Name,Date,Usage_predicted
Toumani Camara,20251029,-5.243346083210485e-05
Jarrett Allen,20251029,-3.312094720011932e-05
PJ Washington,20251029,-1.934637300254633e-05
Max Strus,20251029,-9.173324674427918e-05
Malik Monk,20251029,-3.491977847927281e-05
Dennis Schroder,20251029,-7.527632743393846e-05
Jerami Grant,20251029,2.825040737126916e-06
Cameron Johnson,20251029,6.764374332301646e-05
Tre Jones,20251029,-4.1911103095742825e-05
Tobias Harris,20251029,5.699490639679778e-06
Yves Missi,20251029,-2.0524341725097718e-05
Matas Buzelis,20251029,6.135844617482069e-06
Caris LeVert,20251029,-2.91586248809296e-05
Isaiah Collier,20251029,0.0001198790727259401
Aaron Nesmith,20251029,-2.926013276753148e-05
Obi Toppin,20251029,-1.879655712854248e-05
Jalen Suggs,20251029,-8.558797146824854e-05
Nic Claxton,20251029,-6.08943757654586e-05
Wendell Carter Jr.,20251029,-3.804088144457947e-05
Herbert Jones,20251029,-3.170106912777433e-05
De'Andre Hunter,20251029,-5.000426428237591e-05
D'Angelo Russell,20251029,-2.908521905789171e-05
Christian Braun,20251029,5.7742548232546766e-05
Kyle Filipowski,20251029,-2.1361360897475656e-05
Nickeil Alexander-Walker,20251029,5.843417692525852e-05
T.J. McConnell,20251029,2.9535514008859585e-05
Neemias Queta,20251029,-6.945471640957927e-05
Dereck Lively II,20251029,-2.7645612693826633e-05
Kevin Huerter,20251029,2.8699065385739877e-05
Isaiah Jackson,20251029,-6.342061776390146e-05
Ayo Dosunmu,20251029,2.8618421284821267e-05
Isaiah Stewart,20251029,-2.7373736080129165e-05
Sam Merrill,20251029,-5.964942330185185e-05
Saddiq Bey,20251029,1.2995897672153102e-05
Daniel Gafford,20251029,-4.9690892600108214e-05
Egor Demin,20251029,-1.799005294686202e-05
Ace Bailey,20251029,-6.453819954828203e-05
Zaccharie Risacher,20251029,5.083734718398379e-05
Klay Thompson,20251029,5.2831108726309785e-06
Brice Sensabaugh,20251029,-3.8087295020008656e-05
Lonzo Ball,20251029,-2.5711956848332648e-05
Jeremiah Fears,20251029,-4.619113139670656e-05
Russell Westbrook,20251029,-9.601457840875899e-05
Jarace Walker,20251029,7.0208048669307506e-06
Sam Hauser,20251029,-1.1263628358351967e-05
Day'Ron Sharpe,20251029,1.6669201503961275e-05
Ronald Holland II,20251029,-3.957696055023716e-05
Derik Queen,20251029,-6.16341530265904e-05
Drew Eubanks,20251029,4.2334438591631104e-05
Moritz Wagner,20251029,-1.3372835573284819e-05
Mouhamed Gueye,20251029,3.537378215972978e-05
Duncan Robinson,20251029,-5.148328530804299e-06
Svi Mykhailiuk,20251029,-7.036492260041236e-05
Luka Garza,20251029,-2.891629156602277e-05
Walter Clayton Jr.,20251029,-0.00011595367481064553
Ben Sheppard,20251029,-6.1756196531761835e-06
Karlo Matkovic,20251029,7.320684882309919e-05
Josh Minott,20251029,-7.110238901881821e-05
Nique Clifford,20251029,-4.8050282874576196e-05
Anthony Black,20251029,-4.654439141958005e-05
Naji Marshall,20251029,-1.5606150951823347e-05
Ziaire Williams,20251029,-2.027984359746337e-05
Jaylon Tyson,20251029,-8.890382582632268e-05
Jonas Valanciunas,20251029,0.00014432371290417256
Noah Clowney,20251029,-4.408715790029695e-07
Patrick Williams,20251029,-2.2312318096326215e-05
Max Christie,20251029,-1.1261843573043273e-06
Keon Ellis,20251029,-8.534138730357643e-06
Tim Hardaway Jr.,20251029,0.00013066277881619071
Jusuf Nurkic,20251029,2.1531976257668436e-06
Marcus Sasser,20251029,1.1546223504648465e-05
Isaac Okoro,20251029,4.675873262204966e-05
Daniss Jenkins,20251029,-2.7164530609068063e-05
Terance Mann,20251029,-2.4194335655521558e-05
RayJ Dennis,20251029,-5.069520446793641e-06
Chris Boucher,20251029,-2.4812760095906713e-05
Jalen Smith,20251029,7.789333050985787e-05
Dean Wade,20251029,-3.054015979434715e-05
Jose Alvarado,20251029,0.00015778798423776632
Danny Wolf,20251029,-2.4754436777257686e-05
Luke Kennard,20251029,0.0001109423512614283
Peyton Watson,20251029,-1.2217667112380984e-05
Tristan da Silva,20251029,-1.5642265370463407e-05
Ben Saraf,20251029,2.6608360344294348e-06
Blake Wesley,20251029,-2.3509302246413778e-05
Jaden Hardy,20251029,-7.992437905908652e-05
Robert Williams,20251029,-2.159614900251565e-05
Hugo Gonzalez,20251029,-3.431744129674423e-05
Bruce Brown,20251029,0.00010913501326239488
Larry Nance Jr.,20251029,3.6574919298302134e-06
Goga Bitadze,20251029,-1.6111265642022778e-05
Kris Murray,20251029,-4.239682184459248e-05
Taylor Hendricks,20251029,-1.6370633946018003e-05
Tony Bradley,20251029,1.8858701996901867e-05
Craig Porter Jr.,20251029,-9.139843279405702e-05
Tyrese Martin,20251029,8.345192047788143e-06
Xavier Tillman,20251029,-6.3770654157759964e-06
Brandon Williams,20251029,7.202749981153212e-05
Isaac Jones,20251029,5.49834719948579e-06
Tyus Jones,20251029,-8.964738477801933e-05
Jay Huff,20251029,-3.6128810645146784e-05
Jordan Hawkins,20251029,-7.500654491805715e-06
Paul Reed,20251029,7.702106192826073e-06
Vit Krejci,20251029,0.00013320443744187682
Baylor Scheierman,20251029,-5.4220193074457036e-05
Dario Saric,20251029,2.3330288061635535e-05
Matisse Thybulle,20251029,2.933806996678243e-05
Chaz Lanier,20251029,3.015792520361278e-06
Jalen Wilson,20251029,2.4253416873713405e-05
DeAndre Jordan,20251029,-5.873900405945387e-05
Dylan Cardwell,20251029,-1.0897204148014195e-05
Javonte Green,20251029,1.107259623628603e-05
Nolan Traore,20251029,5.2840885173483735e-05
Hunter Dickinson,20251029,-5.510626972551414e-05
Keaton Wallace,20251029,4.099108274401367e-05
Maxime Raynaud,20251029,-9.683758430506463e-06
Asa Newell,20251029,1.673767922579861e-05
Orlando Robinson,20251029,-1.99506331187893e-05
Jonathan Isaac,20251029,1.0835153075425003e-05
Quenton Jackson,20251029,-0.00013268717879891343
Jett Howard,20251029,-4.661294078678476e-05
Ryan Nembhard,20251029,3.8574826923828444e-05
Moussa Cisse,20251029,-2.430007269395339e-05
Miles Kelly,20251029,-2.0805850610085882e-05
Caleb Martin,20251029,3.177926595882301e-05
Dwight Powell,20251029,-1.006867889177896e-05
Dante Exum,20251029,-3.223928136116775e-05
Kyrie Irving,20251029,5.545978807959626e-06
Hunter Tyson,20251029,-9.430730901105141e-05
Tamar Bates,20251029,0.00014689137174466317
Spencer Jones,20251029,0.00015544030743902169
DaRon Holmes II,20251029,0.00017004089512973638
Jalen Pickett,20251029,0.0001634483223981408
Zeke Nnaji,20251029,0.00023413132458135924
Julian Strawther,20251029,0.000277639459053284
Curtis Jones,20251029,0.00020634423469028784
Julian Phillips,20251029,6.448983782365077e-05
Noa Essengue,20251029,-5.4021275406225836e-05
Jevon Carter,20251029,6.968095754596518e-06
Dalen Terry,20251029,4.828595368798895e-05
Lachlan Olbrich,20251029,3.437158083121543e-05
Emanuel Miller,20251029,-4.723865481452531e-05
Trentyn Flowers,20251029,5.989923645861265e-06
Zach Collins,20251029,3.437158083121543e-05
Ron Harper Jr.,20251029,6.506126117009504e-06
Amari Williams,20251029,-4.269234855409248e-05
Max Shulga,20251029,-4.745685919168023e-05
Jordan Walsh,20251029,1.6213434489985605e-05
Jayson Tatum,20251029,-4.6556387401057095e-05
Colby Jones,20251029,-1.004182014290771e-05
Tolu Smith,20251029,-1.3152302665323575e-05
Bobi Klintman,20251029,-7.765387216240589e-06
Jaden Ivey,20251029,-1.2254105269593994e-05
Drake Powell,20251029,-2.0432917057650437e-05
E.J. Liddell,20251029,-2.8585243205281894e-05
Tyson Etienne,20251029,6.854213307503102e-05
Haywood Highsmith,20251029,-2.5449394760034428e-05
Kyle Anderson,20251029,-3.527998894093331e-05
Cody Williams,20251029,4.997869974094444e-05
Oscar Tshiebwe,20251029,-2.484665547103273e-05
John Tonje,20251029,-5.194285472346553e-05
Kevin Love,20251029,-5.404812892853832e-05
EJ Harkless,20251029,-3.0188205783002187e-06
Georges Niang,20251029,-5.945148012185685e-05
James Wiseman,20251029,9.95272269858731e-07
Taelon Peter,20251029,-3.994733074613125e-05
Johnny Furphy,20251029,-2.8165383740292715e-05
Kam Jones,20251029,8.462163954756508e-05
Tyrese Haliburton,20251029,8.340392785146766e-05
Micah Peavy,20251029,-5.767747757279805e-05
Bryce McGowens,20251029,-3.280027144796213e-05
Trey Alexander,20251029,-2.8348847023590678e-05
Kevon Looney,20251029,-6.198817266698229e-05
Dejounte Murray,20251029,-6.40506839400055e-05
Isaiah Stevens,20251029,3.062905382674938e-05
Daeqwon Plowden,20251029,-4.282282616921364e-05
Doug McDermott,20251029,-5.6765779557562237e-05
Devin Carter,20251029,-3.286513981812537e-05
Luke Travers,20251029,-5.780068857673534e-05
Thomas Bryant,20251029,4.465889684555631e-05
Nae'Qwan Tomlin,20251029,-5.819876986330784e-05
Tyrese Proctor,20251029,-3.9434224249867674e-05
Colin Castleton,20251029,-1.99506331187893e-05
Jamal Cain,20251029,5.882554565819504e-06
Jase Richardson,20251029,-1.2738340451705008e-05
Noah Penda,20251029,-6.066483369082383e-06
Nikola Djurisic,20251029,2.1755247800848455e-05
N'Faly Dante,20251029,2.8777123225803272e-05
Caleb Houstan,20251029,0.00012906632932213754
Jacob Toppin,20251029,2.1028995570265526e-05
Eli Ndiaye,20251029,2.432931149684266e-05
Hansen Yang,20251029,-1.456480477072435e-05
Duop Reath,20251029,3.4408051407957847e-05
Rayan Rupert,20251029,-3.877364920467155e-05
Caleb Love,20251029,-3.3917890436269485e-05
Sidy Cissoko,20251029,-4.864748787659413e-05
Javonte Cooke,20251029,-5.039852209210425e-05
Damian Lillard,20251029,4.897447998526835e-05
