Name,Date,ThreeRate_predicted
Jordan Poole,20251031,-7.808939428867413e-05
Payton Pritchard,20251031,-2.2474379829424615e-05
Bennedict Mathurin,20251031,-8.373810442825931e-05
Grayson Allen,20251031,3.7771266109935114e-05
OG Anunoby,20251031,-6.453433211868346e-05
Andrew Nembhard,20251031,-2.330387799450188e-05
Jalen Green,20251031,-1.328126745139802e-05
Quentin Grimes,20251031,-5.777095769148857e-05
Jakob Poeltl,20251031,1.2341784959520692e-05
Donovan Clingan,20251031,6.245323442231822e-05
Rui Hachimura,20251031,-1.2778391615452054e-05
Matas Buzelis,20251031,1.5619879820570268e-06
Toumani Camara,20251031,-7.388503004109818e-06
Max Strus,20251031,-3.6811956385972896e-06
Kelly Oubre Jr.,20251031,-6.562972574794459e-05
Anfernee Simons,20251031,-4.3834675855967085e-05
Jarrett Allen,20251031,-6.950322783732675e-05
Zach Edey,20251031,-2.9728992713492705e-05
Josh Hart,20251031,4.179081842839308e-05
Jerami Grant,20251031,3.880494326248063e-06
Tre Jones,20251031,-6.519693615145497e-05
Jared McCain,20251031,-7.069621972342964e-05
Aaron Nesmith,20251031,-4.9730521291868396e-05
Nickeil Alexander-Walker,20251031,-0.00014936221274467376
Isaiah Collier,20251031,9.927234894861487e-05
Jarace Walker,20251031,-2.7664608138523207e-05
Ty Jerome,20251031,3.938606120594697e-05
Obi Toppin,20251031,-5.332657465784672e-05
Royce O'Neale,20251031,-2.566755862427189e-06
De'Andre Hunter,20251031,-3.41028824220387e-05
Dillon Brooks,20251031,-4.6795246777029016e-05
Cedric Coward,20251031,1.2063610029420082e-05
Cameron Johnson,20251031,-1.9789002368221596e-05
Christian Braun,20251031,-2.5151461703944123e-05
John Collins,20251031,-5.0744052464731047e-05
Jake LaRavia,20251031,-3.6413001394498346e-06
RayJ Dennis,20251031,-2.6046526541867237e-05
Yves Missi,20251031,6.693223662000377e-05
T.J. McConnell,20251031,7.183459524008639e-05
Bradley Beal,20251031,1.9470521092424583e-06
Ben Sheppard,20251031,-1.1485250040240563e-06
Herbert Jones,20251031,-6.94115534135922e-05
Jaylen Wells,20251031,-1.973075084074475e-05
Zaccharie Risacher,20251031,-3.640562915925528e-06
Neemias Queta,20251031,2.883779935241096e-05
Scotty Pippen Jr.,20251031,4.500444559985754e-05
Kentavious Caldwell-Pope,20251031,-2.3997262783215104e-05
Kyle Filipowski,20251031,4.327190408755146e-05
Jock Landale,20251031,0.00013311277013948984
Collin Gillespie,20251031,-2.1328314940681752e-05
Kevin Huerter,20251031,-9.250587266916663e-06
Sam Merrill,20251031,-3.435576190551613e-05
Jarred Vanderbilt,20251031,7.990694875365358e-05
Mitchell Robinson,20251031,-1.6799811983532345e-05
Jeremiah Fears,20251031,5.4361338748070125e-06
Ayo Dosunmu,20251031,-2.0609505441395977e-05
Dalton Knecht,20251031,5.172720854346169e-06
Miles McBride,20251031,-1.1238587028960818e-05
Isaiah Jackson,20251031,0.0001248647894062497
Dominick Barlow,20251031,-4.467709650958691e-05
Josh Minott,20251031,0.0002813181066953104
Ryan Dunn,20251031,8.060150273416747e-05
Brandon Clarke,20251031,-1.2772232932706197e-05
Brice Sensabaugh,20251031,2.8420609154115525e-05
Saddiq Bey,20251031,6.443140651970038e-05
Gradey Dick,20251031,4.5333208889959415e-05
Ace Bailey,20251031,0.00014157570778050772
Luke Kennard,20251031,2.619205361219538e-05
Adem Bona,20251031,1.7944966249302998e-05
Andre Drummond,20251031,2.9370492751188727e-05
Marcus Smart,20251031,1.5541213755146388e-05
Sam Hauser,20251031,-1.676807657252611e-05
Gabe Vincent,20251031,2.0771961547623365e-05
Svi Mykhailiuk,20251031,7.966461195016926e-05
Tony Bradley,20251031,1.8199263477544896e-06
Vince Williams Jr.,20251031,-6.156819764619901e-06
Mouhamed Gueye,20251031,1.837842283258827e-05
Jaylon Tyson,20251031,8.781204296176245e-05
Lonzo Ball,20251031,1.3027177710868247e-06
Jusuf Nurkic,20251031,3.700074763631042e-05
Luka Garza,20251031,2.794390529540624e-05
Jay Huff,20251031,2.6518601078449064e-05
Jonas Valanciunas,20251031,3.3310573572398064e-05
Walter Clayton Jr.,20251031,-7.277084965850024e-05
Derik Queen,20251031,-1.3724570492439428e-05
Mac McClung,20251031,2.289493862546346e-05
Isaac Okoro,20251031,1.2716841858802577e-05
Keaton Wallace,20251031,-2.3572880961499412e-05
Collin Murray-Boyles,20251031,9.530160282530584e-05
Nick Smith Jr.,20251031,-0.00014660648296538023
Vit Krejci,20251031,2.6538883252734402e-05
Quenton Jackson,20251031,9.015377385599354e-06
Peyton Watson,20251031,-2.622861215720784e-05
Patrick Williams,20251031,-2.551946860152401e-05
Guerschon Yabusele,20251031,2.065701339839599e-06
Karlo Matkovic,20251031,-0.00012253234524484016
Kris Dunn,20251031,1.8414117904597344e-05
Landry Shamet,20251031,4.545001845316266e-05
Chris Paul,20251031,-0.0001976296013091979
Javon Small,20251031,-6.462329747847955e-05
Maxi Kleber,20251031,8.799739487106405e-06
Tim Hardaway Jr.,20251031,3.9542179633161477e-05
Nicolas Batum,20251031,4.7345912267422155e-05
Blake Wesley,20251031,-8.313373629060465e-05
Jalen Smith,20251031,9.19318867385313e-05
Derrick Jones Jr.,20251031,0.00010449607257208781
Chris Boucher,20251031,1.1477481620188147e-05
Dean Wade,20251031,-3.231759844791473e-05
Jamal Shead,20251031,-8.797730148681418e-05
Jose Alvarado,20251031,-3.555539026719296e-05
Cam Spencer,20251031,0.000128981499833872
Kris Murray,20251031,-1.0112525083874439e-07
Robert Williams,20251031,1.1152835825982811e-05
Brook Lopez,20251031,6.146960361661999e-06
Bruce Brown,20251031,3.3242139470071944e-05
Jordan Clarkson,20251031,-2.146106528379309e-05
Sandro Mamukelashvili,20251031,0.00017083647982275006
Justin Edwards,20251031,-5.066925095733709e-06
Bogdan Bogdanovic,20251031,7.454173942428657e-06
Craig Porter Jr.,20251031,-4.908028007397634e-05
Ochai Agbaji,20251031,4.8391015293567687e-05
John Konchar,20251031,8.667829920550561e-05
Jabari Walker,20251031,-3.7128880015592394e-05
Taylor Hendricks,20251031,2.6043556250686687e-05
Hugo Gonzalez,20251031,-7.931169021592357e-05
Jaxson Hayes,20251031,0.00010194126633004973
Charles Bassey,20251031,-1.333660371018652e-05
Larry Nance Jr.,20251031,2.2236961611748693e-05
Xavier Tillman,20251031,-5.471354134800209e-06
Oso Ighodaro,20251031,7.646765501952233e-05
Trendon Watford,20251031,0.00018296332903694956
Jonathan Mogbo,20251031,2.4815248358021295e-05
Jordan Hawkins,20251031,6.79491040686789e-05
Nigel Hayes-Davis,20251031,-6.010658912321818e-06
Jalen Pickett,20251031,-1.3728963934893238e-05
Cody Williams,20251031,-3.775082984046048e-05
Matisse Thybulle,20251031,-2.2512876001549434e-05
Nick Richards,20251031,7.896964934254601e-05
Isaiah Livers,20251031,4.8303175231935924e-05
Tyler Kolek,20251031,-0.00010903939687144978
DeAndre Jordan,20251031,1.8204211370131647e-05
Baylor Scheierman,20251031,-3.6789207592558774e-05
Ja'Kobe Walter,20251031,4.4053403884071864e-05
Julian Strawther,20251031,3.650055110166568e-05
EJ Harkless,20251031,2.1550355907192995e-05
Rayan Rupert,20251031,-3.057610341136675e-05
Bronny James,20251031,0.0001875936717898694
Luke Travers,20251031,0.00016363637279355838
Thomas Bryant,20251031,1.0783355499926475e-05
Nae'Qwan Tomlin,20251031,8.988021814765562e-05
Tyrese Proctor,20251031,6.129143551114797e-05
Taelon Peter,20251031,1.2411312189376062e-05
Johnny Furphy,20251031,-4.730374554979297e-05
Kam Jones,20251031,-4.730374554979297e-05
Tyrese Haliburton,20251031,8.586686551235925e-05
PJ Hall,20251031,9.367589282819949e-06
Gregory Jackson,20251031,0.00023592346491692145
Olivier-Maxence Prosper,20251031,2.080344817312525e-05
Damian Lillard,20251031,0.0001862304528332131
Hansen Yang,20251031,3.061998920863749e-05
Duop Reath,20251031,-6.686886838305154e-06
Caleb Love,20251031,-3.3513831222078136e-05
Sidy Cissoko,20251031,-4.32272283602507e-05
Javonte Cooke,20251031,-2.306427375097257e-05
CJ Huntley,20251031,1.5695855515813605e-05
Jordan Goodwin,20251031,1.220531080836835e-05
Khaman Maluach,20251031,8.53780061929872e-05
Rasheer Fleming,20251031,-1.478689898657369e-05
Koby Brea,20251031,1.5695855515813605e-05
Zach Collins,20251031,-2.8344093780774404e-05
Julian Phillips,20251031,-3.0289425566387544e-05
Noa Essengue,20251031,3.8392703637119214e-05
Jevon Carter,20251031,-2.661270815046868e-05
Dalen Terry,20251031,0.00018207517405380725
Lachlan Olbrich,20251031,-2.8344093780774404e-05
Emanuel Miller,20251031,1.3086339917564409e-05
Trentyn Flowers,20251031,-5.103381175674301e-05
Kobe Sanders,20251031,-1.7508679594747728e-05
Jordan Miller,20251031,-2.7877453043985943e-05
Kobe Brown,20251031,8.244839063702213e-05
Yanic Niederhauser,20251031,-7.114214051760857e-05
Cam Christie,20251031,-5.8183973639787346e-05
Jahmyl Telfort,20251031,-6.010107467755484e-06
Kyle Lowry,20251031,-0.00010921973279237997
Hunter Sallis,20251031,-4.979303280912089e-05
Johni Broome,20251031,0.00020181374178818352
Eric Gordon,20251031,-6.0178994848558275e-05
AJ Lawson,20251031,0.00016367891324176476
Chucky Hepburn,20251031,0.00016316123172447315
Jamison Battle,20251031,4.226440132880848e-06
Alijah Martin,20251031,-6.872904102547383e-06
Garrett Temple,20251031,-9.726092522114368e-06
Nikola Djurisic,20251031,-3.6389312935992176e-05
N'Faly Dante,20251031,3.8135584326219694e-05
Caleb Houstan,20251031,-1.126107164311661e-06
Jacob Toppin,20251031,0.00022319390803205385
Asa Newell,20251031,8.994911799440892e-05
Eli Ndiaye,20251031,-4.862019323385847e-05
Adou Thiero,20251031,-2.724998770485532e-05
Christian Koloko,20251031,2.6927274461648228e-06
Chris Manon,20251031,2.4989552599856716e-05
Hunter Tyson,20251031,0.00026544074970356294
Tamar Bates,20251031,0.0001200229728352967
Spencer Jones,20251031,9.492479679301885e-05
DaRon Holmes II,20251031,6.143087114622776e-05
Zeke Nnaji,20251031,9.845507134705251e-05
Curtis Jones,20251031,-7.793339197948628e-05
Kyle Anderson,20251031,0.0001979522947851964
Oscar Tshiebwe,20251031,-1.9520068234561098e-05
John Tonje,20251031,1.7383570774573377e-05
Kevin Love,20251031,-3.7640851099256852e-06
Georges Niang,20251031,-2.0906257298959597e-05
Kevin McCullar Jr.,20251031,-2.256774712945859e-05
Trey Jemison,20251031,-6.930190418445487e-05
Mohamed Diawara,20251031,2.812965745017785e-05
Pacome Dadiet,20251031,-2.8054077477479957e-05
Ariel Hukporti,20251031,-5.546857529449296e-07
Tosan Evbuomwan,20251031,-1.4225941318608435e-05
Kevon Looney,20251031,-8.61268563878627e-06
Dejounte Murray,20251031,-8.537589401289881e-05
Micah Peavy,20251031,4.8607964828353487e-05
Hunter Dickinson,20251031,-2.3850824908664987e-06
Bryce McGowens,20251031,-7.294967542686515e-05
Trey Alexander,20251031,-0.00010858062790833844
Jayson Tatum,20251031,1.8512087800344077e-05
Ron Harper Jr.,20251031,-3.0854604971819466e-05
Amari Williams,20251031,-7.847323189242987e-05
Max Shulga,20251031,4.249065325817288e-05
Jordan Walsh,20251031,-2.731026364070682e-05
