Name,Date,Substitutions_predicted
VJ Edgecombe,20251022,0.000421634014763121
Neemias Queta,20251022,-0.0003720676737040754
Jaime Jaquez Jr.,20251022,0.0008138353906599173
Russell Westbrook,20251022,-0.0004904774535058436
Luka Garza,20251022,-0.00026010840163664516
Noah Clowney,20251022,-0.001031227019467354
Lonzo Ball,20251022,-0.0001428390453034039
Gradey Dick,20251022,3.6974600226666494e-05
Nikola Jovic,20251022,0.0004073773003443748
Jordan Clarkson,20251022,-0.00022480363922835513
Scotty Pippen Jr.,20251022,9.653749678517273e-06
Cam Whitmore,20251022,0.0013556712747828355
Royce O'Neale,20251022,-0.00010280082624921846
Max Christie,20251022,3.8384970391464913e-05
Duncan Robinson,20251022,5.2633200823066356e-05
Kentavious Caldwell-Pope,20251022,2.1505638273874514e-05
Jalen Smith,20251022,0.00020352164285433912
Sam Merrill,20251022,-7.384591766124854e-06
Daniel Gafford,20251022,0.00036780581029419515
Kevin Huerter,20251022,0.00035751027657832373
Gary Trent Jr.,20251022,0.00021448241220769788
Ronald Holland II,20251022,-6.327481987651335e-05
Taurean Prince,20251022,-7.772030560724771e-05
Davion Mitchell,20251022,0.0006717058618933265
Isaiah Stewart,20251022,0.00012175964192228349
Mitchell Robinson,20251022,0.0015211645426030894
Moussa Diabate,20251022,-8.279747723394064e-05
Mason Plumlee,20251022,5.571212027243207e-06
Dean Wade,20251022,-0.000684487350577149
Corey Kispert,20251022,0.001209094390736745
Nickeil Alexander-Walker,20251022,0.0002958610734775007
Jeremiah Fears,20251022,3.791508444936191e-05
Grant Williams,20251022,0.0009828320682623232
Brandon Clarke,20251022,0.0007704387030965897
AJ Green,20251022,0.00034880402168134365
Mike Conley,20251022,-0.00039865463869205413
Julian Champagnie,20251022,7.998337616624794e-05
Ryan Dunn,20251022,-4.655574076793505e-05
Ben Saraf,20251022,-0.00016366378948995224
Moritz Wagner,20251022,0.0010161694122577157
Jordan Hawkins,20251022,0.00020695342901342218
Miles McBride,20251022,9.113264773440936e-05
Brook Lopez,20251022,-0.0003852138547630595
Nolan Traore,20251022,0.0005311006292802213
Patrick Williams,20251022,-0.0010152915959660072
Craig Porter Jr.,20251022,-0.00025595152227392975
Justin Champagnie,20251022,-0.0011175665943178445
Anthony Black,20251022,0.00031141374309731976
Adem Bona,20251022,0.00017876969538156186
Kris Dunn,20251022,-0.00022481256239873047
Nick Richards,20251022,-0.0001551034167523108
Vince Williams Jr.,20251022,0.0006501257853674175
Collin Murray-Boyles,20251022,0.0032027794731864893
Danny Wolf,20251022,0.002056511815643834
Taylor Hendricks,20251022,-0.0008144652764666468
Marcus Sasser,20251022,0.0006613628895656004
Jusuf Nurkic,20251022,0.00105575583476909
Tre Jones,20251022,-0.00023961708720138253
Jordan Goodwin,20251022,0.00028998295638961273
Ochai Agbaji,20251022,6.079736450775603e-05
Jonathan Isaac,20251022,0.0005936935913499258
Bogdan Bogdanovic,20251022,-0.00016403616573892887
Amir Coffey,20251022,0.00021614223263235772
Jock Landale,20251022,0.00030885078677728335
Dario Saric,20251022,-0.00019502164371391732
Terry Rozier,20251022,0.00021344399837216598
Goga Bitadze,20251022,0.00030595329059047386
Cole Anthony,20251022,3.1684842860551024e-05
Cedric Coward,20251022,0.00028303108300578323
Luke Kornet,20251022,-7.227150139961155e-05
Terance Mann,20251022,0.00030334543870470104
Justin Edwards,20251022,-0.0010536227075807949
Robert Williams,20251022,0.0015692168836097548
Derik Queen,20251022,0.0005526511747636241
Jordan McLaughlin,20251022,0.00036624895094264365
Khaman Maluach,20251022,0.0007039163558633481
Luke Kennard,20251022,0.0004518875087177179
Collin Gillespie,20251022,-0.0006522158916566559
Guerschon Yabusele,20251022,-0.0006689495153354283
Oso Ighodaro,20251022,-0.00037908736968866354
Josh Green,20251022,0.0003635871232267156
Jonathan Mogbo,20251022,0.0008291644076988888
Nique Clifford,20251022,0.0007245155919571866
Enrique Freeman,20251022,0.002262912172107838
Johnny Juzang,20251022,0.00045610133501121537
Kyle Lowry,20251022,-0.0002645589578498444
Kelly Olynyk,20251022,0.0005094451967373025
Tyus Jones,20251022,-0.00011730273612839577
Baylor Scheierman,20251022,-0.00041537964341795304
John Konchar,20251022,8.253064306118756e-05
Kasparas Jakucionis,20251022,0.001509387869189669
Matisse Thybulle,20251022,0.00048179039413740257
Brice Sensabaugh,20251022,0.0007034829589746818
Tre Mann,20251022,-0.00020337604359508665
Jaylen Clark,20251022,0.0006929373922344405
Maxime Raynaud,20251022,0.0005690915658117749
Eric Gordon,20251022,0.0007139345908237383
Tristan da Silva,20251022,0.00033033685103612143
Jamal Shead,20251022,0.00023869606764815102
Terrence Shannon Jr.,20251022,0.00016091059364364748
Nicolas Batum,20251022,0.0005735657576701756
Naji Marshall,20251022,-0.00013209506483863147
Saddiq Bey,20251022,-0.0003391019234941653
Ryan Rollins,20251022,-0.0003677211701790632
Devin Carter,20251022,0.0006031291989481461
Larry Nance Jr.,20251022,-6.60913974417851e-05
Andre Drummond,20251022,0.00022041839651166378
Rayan Rupert,20251022,0.0014510235629136932
Cam Spencer,20251022,0.00011610485686332911
Cody Williams,20251022,0.001972463442552473
Brandon Williams,20251022,-7.805924758607155e-05
Mouhamed Gueye,20251022,0.0009171987705519679
Ja'Kobe Walter,20251022,0.0007929799395899424
Landry Shamet,20251022,0.0004214297831138117
Tidjane Salaun,20251022,-0.00012829918448461694
Rob Dillingham,20251022,0.00025031500495341363
Isaac Okoro,20251022,0.0003886614555949578
Isaiah Livers,20251022,0.0023425989412698836
Xavier Tillman,20251022,0.0005375881852312621
Dante Exum,20251022,-2.107007740592519e-05
Noa Essengue,20251022,0.0007245154709052681
Vit Krejci,20251022,0.00048395675362764966
Drake Powell,20251022,0.0016467067594891655
Dru Smith,20251022,0.000239874656794304
Simone Fontecchio,20251022,-0.0009370169775452485
AJ Johnson,20251022,0.0005822603289284984
Paul Reed,20251022,0.0008151622898849272
Andre Jackson Jr.,20251022,0.00058700004453178
Kris Murray,20251022,-0.0005886128721641556
Pelle Larsson,20251022,0.00064082119038791
Olivier-Maxence Prosper,20251022,0.0012079559767368226
Jabari Walker,20251022,0.0011191269257913245
Georges Niang,20251022,-0.00019047584730670902
Nigel Hayes-Davis,20251022,0.0002864677774869909
Karlo Matkovic,20251022,0.0012470295912570184
Asa Newell,20251022,0.0014916056838679588
Ryan Nembhard,20251022,0.0003436110166513528
Tyler Kolek,20251022,-0.00010627819527442642
Trendon Watford,20251022,0.0024828465443790483
Jaylon Tyson,20251022,0.0005391562765646287
Carter Bryant,20251022,-0.0002952599997447592
Joan Beringer,20251022,0.0009870242459294075
Javonte Green,20251022,0.001256609579618039
Jordan Walsh,20251022,0.0017234363689402534
Caleb Martin,20251022,2.2837307324875128e-05
Ryan Kalkbrenner,20251022,0.00016631918052568972
Rasheer Fleming,20251022,0.0006123117149946459
Leonard Miller,20251022,0.0010881990247134299
Caleb Houstan,20251022,0.0016027083288528022
Tristan Vukcevic,20251022,0.0017514417436553867
Kyle Anderson,20251022,0.0026430474574021317
Doug McDermott,20251022,-0.00010299451997356976
Hugo Gonzalez,20251022,0.0010274875147111527
Jericho Sims,20251022,0.0007863709877179064
Joe Ingles,20251022,0.0011549537307455025
Gary Harris,20251022,0.0008719841739547249
Jaden Hardy,20251022,0.0005154210143574018
Dalen Terry,20251022,0.0016109177811446012
Julian Phillips,20251022,-0.00012076257669115138
Kevin Love,20251022,0.0030951641415767235
Marvin Bagley III,20251022,0.002006618861265055
Oscar Tshiebwe,20251022,0.002879262039915082
Thomas Bryant,20251022,0.0009216353849635919
Zach Collins,20251022,0.0026970944732904326
Dominick Barlow,20251022,0.0005512609903529885
Sandro Mamukelashvili,20251022,0.00036187291858453315
Jevon Carter,20251022,-0.00014747190383550095
Malaki Branham,20251022,0.0012494102266145928
Jase Richardson,20251022,0.0013507899186807554
Duop Reath,20251022,0.0015245289002901704
Ziaire Williams,20251022,0.0005617702317930054
Tyrese Martin,20251022,0.0009313996761654416
Svi Mykhailiuk,20251022,0.002264607959745945
Noah Penda,20251022,0.0010196959421088607
Pat Connaughton,20251022,4.440016202674271e-05
KJ Simpson,20251022,-0.00014903526752756482
Anthony Gill,20251022,0.0027369694000978755
Garrett Temple,20251022,0.0017534848550456467
Jalen Wilson,20251022,0.000772148865648011
Dwight Powell,20251022,0.0008335961462124022
Jett Howard,20251022,0.0020925488663825573
Trey Alexander,20251022,0.0003865013111844801
Thanasis Antetokounmpo,20251022,0.0029094796120034336
Jamison Battle,20251022,-0.00010810511561391498
Bismack Biyombo,20251022,0.000529869329309712
Koby Brea,20251022,0.0023923779511202097
Johni Broome,20251022,0.0038540161137055554
Kobe Brown,20251022,0.001231369105923548
Kobe Bufkin,20251022,0.00042462030775297123
Jamal Cain,20251022,-0.00010326190828250509
Colin Castleton,20251022,0.0016886061979545673
Cam Christie,20251022,0.0015350796928255339
Moussa Cisse,20251022,0.001585885554280229
Sidy Cissoko,20251022,0.0034179108874584216
Walter Clayton Jr.,20251022,0.0032234266823166187
Sharife Cooper,20251022,0.0011502776683269562
Pacome Dadiet,20251022,0.000681887199708498
N'Faly Dante,20251022,0.0011419060086528716
Mohamed Diawara,20251022,-8.890490461008725e-06
Hunter Dickinson,20251022,0.0032368672333587924
Nikola Djurisic,20251022,0.0023677077620826853
Tyson Etienne,20251022,-8.743607571373713e-07
Tosan Evbuomwan,20251022,-0.0010375008247602551
Trentyn Flowers,20251022,8.008909621482364e-05
Myron Gardner,20251022,0.004292108270621449
Vladislav Goldin,20251022,0.0041104191318989906
PJ Hall,20251022,0.0018276749314306076
EJ Harkless,20251022,0.001074999255981193
Ron Harper Jr.,20251022,0.0009730503980546253
Chucky Hepburn,20251022,0.0003981084040393535
Haywood Highsmith,20251022,0.00039992721178306375
Ariel Hukporti,20251022,0.0009149781840365103
CJ Huntley,20251022,-0.0003238160321199137
Bones Hyland,20251022,0.000477150183013331
Harrison Ingram,20251022,0.0007634310641916045
Kyrie Irving,20251022,-3.0288520206010056e-05
Jaden Ivey,20251022,-0.00020979124532068995
Gregory Jackson,20251022,-0.0002806446829715682
Sion James,20251022,0.0012993189422347996
Trey Jemison,20251022,0.0018163340905240927
Daniss Jenkins,20251022,-0.00011729875976618925
Keshad Johnson,20251022,0.00025716734175717203
Colby Jones,20251022,0.0010147235052654696
Derrick Jones Jr.,20251022,0.0001539251581765544
David Jones-Garcia,20251022,0.0002855841883211323
Miles Kelly,20251022,-0.000130773907010516
Bobi Klintman,20251022,0.0008026801151315016
Chaz Lanier,20251022,0.001263319837720948
AJ Lawson,20251022,0.00023703925183728505
E.J. Liddell,20251022,0.0022307629655295997
Damian Lillard,20251022,0.0006215781477457109
Kevon Looney,20251022,0.0025395650553617748
Caleb Love,20251022,0.0007891788421438388
Alijah Martin,20251022,0.00245808153822701
Kevin McCullar Jr.,20251022,0.0015603783938867707
Bryce McGowens,20251022,0.003039537431870386
Liam McNeeley,20251022,0.0016544783909025309
Emanuel Miller,20251022,9.58870893167929e-05
Jordan Miller,20251022,0.001558444065857219
Riley Minix,20251022,0.00018066047153604287
Josh Minott,20251022,0.0008848586645960445
Dylan Cardwell,20251022,0.0019799219707758997
Dejounte Murray,20251022,0.0001826894013036203
Pete Nance,20251022,0.0015512125962876076
Eli Ndiaye,20251022,0.0020417930053326996
Lachlan Olbrich,20251022,0.0034834080765635163
Micah Peavy,20251022,0.0028451608829711
Drew Peterson,20251022,-0.00027012622184585493
Isaac Jones,20251022,-0.0005769332888603471
Tyrese Proctor,20251022,0.0022859786263686637
Antonio Reeves,20251022,-0.000169354199791737
Will Riley,20251022,9.438101157166045e-05
Orlando Robinson,20251022,0.0016886061979545673
Daeqwon Plowden,20251022,0.00023341195785636995
Hunter Sallis,20251022,0.004154112290533025
Kobe Sanders,20251022,0.001596477578549688
Mark Sears,20251022,-0.0005838698934039314
Max Shulga,20251022,0.00017555296806107817
Javon Small,20251022,-5.439118227413414e-06
Tyler Smith,20251022,0.0010503894244302293
Tolu Smith,20251022,0.001623850382611182
Jaden Springer,20251022,0.00198251511798751
Isaiah Stevens,20251022,0.0005891239458668523
Jayson Tatum,20251022,-0.000978996790129246
Jahmyl Telfort,20251022,0.00043653465475252534
Nae'Qwan Tomlin,20251022,0.0015740308445863415
John Tonje,20251022,0.0064400526790688965
Jacob Toppin,20251022,0.00016242103503646185
Luke Travers,20251022,0.002128658923997732
Keaton Wallace,20251022,0.00020087743040738196
PJ Washington,20251022,0.00018127157834337947
Lindy Waters III,20251022,0.0022605515593761925
Jamir Watkins,20251022,0.006015369137984882
Blake Wesley,20251022,0.001020136343651997
Amari Williams,20251022,0.0014113511463799263
Jahmir Young,20251022,0.0014943959397867163
Rocco Zikarsky,20251022,0.0013316783515965602
Javonte Cooke,20251022,0.0007541931397485723
