Name,Date,LateGameEmphasis_predicted
Ronald Holland II,20251029,3.953005760273776e-06
Derik Queen,20251029,-2.0487039560676372e-05
Drew Eubanks,20251029,-6.410941211578065e-06
Moritz Wagner,20251029,-2.374172625342814e-06
Mouhamed Gueye,20251029,-3.0100037686105457e-06
Duncan Robinson,20251029,-8.164857590248556e-06
Svi Mykhailiuk,20251029,-1.750898934947849e-05
Luka Garza,20251029,4.2812009655964e-05
Walter Clayton Jr.,20251029,-1.024768513876301e-05
Ben Sheppard,20251029,-1.5049625215627152e-05
Karlo Matkovic,20251029,-2.316440192091159e-05
Josh Minott,20251029,-6.776935135757787e-06
Nique Clifford,20251029,5.173512603103112e-06
Anthony Black,20251029,-1.1842721375870035e-05
Naji Marshall,20251029,3.5381143854943276e-06
Ziaire Williams,20251029,1.8108959349530558e-07
Jaylon Tyson,20251029,-2.2179000455915896e-05
Jonas Valanciunas,20251029,4.439388945130839e-06
Noah Clowney,20251029,-1.9655571563092903e-05
Patrick Williams,20251029,7.2520056522086995e-06
Max Christie,20251029,-5.625995717416276e-06
Keon Ellis,20251029,-1.1630639210189224e-05
Tim Hardaway Jr.,20251029,7.670461881431959e-06
Jusuf Nurkic,20251029,2.995934447024744e-06
Marcus Sasser,20251029,-1.121787528729815e-06
Isaac Okoro,20251029,-1.2015109609425038e-05
Daniss Jenkins,20251029,6.941438279254035e-06
Terance Mann,20251029,-2.3599560035408038e-05
RayJ Dennis,20251029,1.0593334454966365e-05
Chris Boucher,20251029,-1.2309986286217147e-05
Jalen Smith,20251029,3.1523600422178003e-06
Dean Wade,20251029,3.0712694185243265e-06
Jose Alvarado,20251029,2.2730142073007758e-05
Danny Wolf,20251029,-3.4308821589124463e-06
Luke Kennard,20251029,1.9042989555075399e-06
Peyton Watson,20251029,1.0093916556138576e-05
Tristan da Silva,20251029,1.6267360453296265e-06
Ben Saraf,20251029,5.4931286627210715e-06
Blake Wesley,20251029,-1.2126492092214849e-05
Jaden Hardy,20251029,-2.16771136492248e-05
Robert Williams,20251029,7.88504508097759e-06
Hugo Gonzalez,20251029,2.553567740361533e-06
Bruce Brown,20251029,4.205550422418545e-06
Larry Nance Jr.,20251029,-1.030648531428059e-05
Goga Bitadze,20251029,-1.4239509234471523e-06
Kris Murray,20251029,7.84630212343992e-06
Taylor Hendricks,20251029,-9.033199741300736e-06
Tony Bradley,20251029,1.2874308156656292e-05
Craig Porter Jr.,20251029,-2.33932964761967e-05
Tyrese Martin,20251029,-1.3357749294067088e-05
Xavier Tillman,20251029,4.8440450913026065e-05
Brandon Williams,20251029,-4.0551449445743425e-06
Isaac Jones,20251029,-5.434116910740626e-06
Tyus Jones,20251029,-1.2749748423027379e-05
Jay Huff,20251029,-1.7972070867773452e-05
Jordan Hawkins,20251029,-2.2615343311146573e-05
Paul Reed,20251029,5.253790877864702e-07
Vit Krejci,20251029,1.7888750015167894e-05
Baylor Scheierman,20251029,2.3456777685826585e-05
Dario Saric,20251029,-5.58856355752549e-06
Matisse Thybulle,20251029,7.044215146963229e-06
Chaz Lanier,20251029,-1.4327930276029238e-05
Jalen Wilson,20251029,-1.5362726462527496e-05
DeAndre Jordan,20251029,-2.5181130626813065e-05
Dylan Cardwell,20251029,-5.9807896035015545e-06
Javonte Green,20251029,-2.1017816825799076e-05
Nolan Traore,20251029,5.329700456306987e-06
Hunter Dickinson,20251029,-7.894332916453888e-06
Keaton Wallace,20251029,4.351151925879849e-06
Maxime Raynaud,20251029,3.4041937598682133e-06
Asa Newell,20251029,1.4099310834125313e-05
Orlando Robinson,20251029,-5.957904819457651e-06
Jonathan Isaac,20251029,-1.7067245827682162e-05
Quenton Jackson,20251029,-2.426392712612821e-05
Jett Howard,20251029,-1.0059211444833301e-05
Ryan Nembhard,20251029,-2.3446503446311758e-05
Moussa Cisse,20251029,-2.976083830147163e-06
Miles Kelly,20251029,-1.275138502691538e-06
Caleb Martin,20251029,1.516198159378355e-06
Dwight Powell,20251029,-1.0111525773756603e-05
Dante Exum,20251029,-1.0976679983339815e-06
Kyrie Irving,20251029,-2.5079304064024944e-05
Hunter Tyson,20251029,1.0625319065319495e-05
Tamar Bates,20251029,8.650484818671015e-06
Spencer Jones,20251029,1.1496195818638268e-05
DaRon Holmes II,20251029,1.0467656857827252e-05
Jalen Pickett,20251029,6.888743940720366e-06
Zeke Nnaji,20251029,8.388716019500607e-05
Julian Strawther,20251029,7.828743750442724e-06
Curtis Jones,20251029,1.219265315624096e-05
Julian Phillips,20251029,3.5901207738367165e-06
Noa Essengue,20251029,-5.688251997689565e-06
Jevon Carter,20251029,-7.293486889782845e-07
Dalen Terry,20251029,-2.1614952295455857e-06
Lachlan Olbrich,20251029,6.801212660407369e-06
Emanuel Miller,20251029,-8.571669810553074e-07
Trentyn Flowers,20251029,5.452901941975291e-06
Zach Collins,20251029,6.801212660407369e-06
Ron Harper Jr.,20251029,4.629199895607417e-06
Amari Williams,20251029,-3.1864561612633506e-06
Max Shulga,20251029,-5.880978830456675e-06
Jordan Walsh,20251029,2.9483605167330705e-06
Jayson Tatum,20251029,-2.4405089339412517e-06
Colby Jones,20251029,-4.8410648883911046e-06
Tolu Smith,20251029,-2.16409510283796e-06
Bobi Klintman,20251029,2.541791733153703e-06
Jaden Ivey,20251029,-1.954810162441915e-05
Drake Powell,20251029,-3.905087075956591e-06
E.J. Liddell,20251029,-1.0869023669440804e-05
Tyson Etienne,20251029,-3.5139289523722925e-06
Haywood Highsmith,20251029,-4.446327765345644e-06
Kyle Anderson,20251029,-6.864668933958119e-06
Cody Williams,20251029,-1.8258410088422584e-05
Oscar Tshiebwe,20251029,1.789277677072829e-06
John Tonje,20251029,-7.850876836874485e-06
Kevin Love,20251029,-4.269735820018193e-06
EJ Harkless,20251029,-2.521251753576808e-05
Georges Niang,20251029,4.491479593532444e-06
James Wiseman,20251029,-2.15195368002193e-06
Taelon Peter,20251029,-1.1385037786974979e-05
Johnny Furphy,20251029,-8.381017459234376e-06
Kam Jones,20251029,-2.8063015619056984e-05
Tyrese Haliburton,20251029,-2.8182759059656895e-05
Micah Peavy,20251029,-5.068138487616665e-06
Bryce McGowens,20251029,-2.211585956546423e-06
Trey Alexander,20251029,-1.2270262813526031e-05
Kevon Looney,20251029,-8.649992047466315e-06
Dejounte Murray,20251029,-1.0048681003422513e-05
Isaiah Stevens,20251029,-7.927295334728265e-06
Daeqwon Plowden,20251029,3.5942930449413876e-06
Doug McDermott,20251029,4.30374504888461e-06
Devin Carter,20251029,-1.2035422187697863e-05
Luke Travers,20251029,4.4252944158002915e-06
Thomas Bryant,20251029,2.6102826614474205e-06
Nae'Qwan Tomlin,20251029,-7.791652731164956e-07
Tyrese Proctor,20251029,-2.9630312766837493e-06
Colin Castleton,20251029,-5.957904819457651e-06
Jamal Cain,20251029,-3.225787381067502e-06
Jase Richardson,20251029,-6.405467108878179e-06
Noah Penda,20251029,1.9625050048219695e-06
Nikola Djurisic,20251029,7.849763316128064e-06
N'Faly Dante,20251029,1.2365422839716441e-05
Caleb Houstan,20251029,8.049222084090962e-06
Jacob Toppin,20251029,1.4958638534761878e-05
Eli Ndiaye,20251029,7.21400851093389e-06
Hansen Yang,20251029,-1.0510725948146681e-06
Duop Reath,20251029,6.185247792738716e-06
Rayan Rupert,20251029,1.109028950596917e-06
Caleb Love,20251029,1.8591404997910519e-06
Sidy Cissoko,20251029,3.3220088481488233e-06
Javonte Cooke,20251029,2.7611629264573693e-06
Damian Lillard,20251029,-1.0115777519940894e-05
