Name,Date,DominantQuarter_predicted
Spencer Jones,20251103,0.7877672747137372
DaRon Holmes II,20251103,0.00203056886520612
Jalen Pickett,20251103,1.437097563479856
Zeke Nnaji,20251103,1.5110393221499265
Julian Strawther,20251103,1.1393430834029075
Curtis Jones,20251103,-0.00031062644821889477
Jayson Tatum,20251103,-0.00014956001364844693
Ron Harper Jr.,20251103,0.012566005878254486
Amari Williams,20251103,0.008639886974335233
Max Shulga,20251103,-0.00031542554277260836
Haywood Highsmith,20251103,3.879924329725469e-05
Drake Powell,20251103,1.5733272007887138
E.J. Liddell,20251103,0.0026340700423376777
Tyson Etienne,20251103,0.013369681937430662
Kevin McCullar Jr.,20251103,-8.932053539664232e-05
Trey Jemison,20251103,-9.485181515135784e-05
Mohamed Diawara,20251103,0.0010753383809389066
Pacome Dadiet,20251103,0.00046512214742971524
Ariel Hukporti,20251103,0.002639396527857734
Tosan Evbuomwan,20251103,-0.0001006845715169351
Kam Jones,20251103,-5.374910733994386e-05
Tyrese Haliburton,20251103,-0.0002719582730201448
Jeremiah Robinson-Earl,20251103,0.00429868304404891
Taelon Peter,20251103,0.969551988095754
Dante Exum,20251103,-0.0002973209040660618
Kyrie Irving,20251103,0.00307078101094563
Ryan Nembhard,20251103,0.5129405955840057
Moussa Cisse,20251103,0.0032489095864575712
Miles Kelly,20251103,0.004509946725078965
Jaden Ivey,20251103,-0.00038758887200785255
Colby Jones,20251103,0.9434009820808394
Paul Reed,20251103,0.5398438948867277
Chaz Lanier,20251103,0.8286755797125083
Tolu Smith,20251103,0.9661126981235206
Bobi Klintman,20251103,0.001824900205337345
Isaiah Stevens,20251103,0.0005054347137847959
Daeqwon Plowden,20251103,4.615714189929766e-06
Doug McDermott,20251103,5.940317871162837e-06
Devin Carter,20251103,0.35385837214326693
Dario Saric,20251103,0.13047992410048231
Maxime Raynaud,20251103,0.0010581139194600748
Georges Niang,20251103,0.0008756543207628746
Oscar Tshiebwe,20251103,-7.406906287940433e-05
John Tonje,20251103,-9.129096644462393e-05
Leonard Miller,20251103,0.002585926644464465
Joan Beringer,20251103,0.0032096594413738087
Rocco Zikarsky,20251103,-8.568453684392689e-05
Enrique Freeman,20251103,-4.247926736776139e-05
Johnny Juzang,20251103,0.7852598485421447
Joe Ingles,20251103,0.00015167792527890083
Sharife Cooper,20251103,0.017634650098880243
Anthony Gill,20251103,0.7749544495752624
Tristan Vukcevic,20251103,0.7614238693895485
Justin Champagnie,20251103,0.7461972148405395
Malaki Branham,20251103,0.005072321539080542
Jamir Watkins,20251103,0.005409830574416644
AJ Johnson,20251103,0.004882496109609404
Will Riley,20251103,1.231646836452292
Alex Antetokounmpo,20251103,1.1638878119426578e-05
Mark Sears,20251103,0.01438424606993358
Thanasis Antetokounmpo,20251103,1.1452707759870145e-05
Jericho Sims,20251103,0.0026281570607961094
Andre Jackson Jr.,20251103,0.0008802656326229118
Pete Nance,20251103,2.6936595854726644e-05
Gary Harris,20251103,0.0020217516041145097
