Name,Date,FP_predicted
Jaden Ivey,20251027,-0.002592591820941466
Colin Castleton,20251027,0.0010101694804287367
Jamal Cain,20251027,-0.0007643305740420055
Jase Richardson,20251027,0.0025224410474497215
Noah Penda,20251027,0.0002616158979817963
E.J. Liddell,20251027,-0.0008696837737388989
Tyson Etienne,20251027,0.002740985992199619
Haywood Highsmith,20251027,-0.0032157834094014813
Ron Harper Jr.,20251027,0.0029736862092539507
Amari Williams,20251027,0.0006366331648643385
Max Shulga,20251027,-0.0010373745534403532
Jordan Walsh,20251027,0.0029736862092539507
Jayson Tatum,20251027,-0.0006812420755347472
Hunter Tyson,20251027,0.0010347548650255188
Tamar Bates,20251027,-0.000126489437034992
Spencer Jones,20251027,0.00031292328045030154
DaRon Holmes II,20251027,0.002966819138989725
Jalen Pickett,20251027,-0.0020835572183203095
Zeke Nnaji,20251027,0.0025900115061926673
Curtis Jones,20251027,-0.0010176384446678004
Chucky Hepburn,20251027,-0.0022749539431328077
Alijah Martin,20251027,-0.0008019600937358602
CJ Huntley,20251027,-0.0003222284547752252
Isaiah Livers,20251027,0.0014543052703425118
Rasheer Fleming,20251027,-0.00025502812205536324
Koby Brea,20251027,-0.00037546040079260504
Branden Carlson,20251027,0.0015290171899851185
Chris Youngblood,20251027,0.003535971095086885
Nikola Topic,20251027,0.003202852067243054
Thomas Sorber,20251027,0.001110045424985856
Kenrich Williams,20251027,0.0008442839522531248
Caleb Houstan,20251027,0.0005351194006859225
Jacob Toppin,20251027,-0.0007682883666800186
Nikola Djurisic,20251027,0.0016051844329097106
Eli Ndiaye,20251027,0.0019075626822525373
Luke Travers,20251027,0.0017146930236349167
Thomas Bryant,20251027,0.0015489672440151883
Nae'Qwan Tomlin,20251027,0.00026818602921409654
