Name,Date,ClutchRatio_predicted
Mitchell Robinson,20251105,-0.00014650366449345636
Ace Bailey,20251105,-0.0002940314749673587
Dominick Barlow,20251105,0.00023519215235774104
Dean Wade,20251105,-0.000559876057111134
Brandon Clarke,20251105,-0.0001779222430797582
Tre Johnson,20251105,0.0007751781728310085
Nikola Jovic,20251105,4.9258578441183436e-05
Miles McBride,20251105,-9.97042711643574e-05
Terance Mann,20251105,-0.00011221999682425529
Reed Sheppard,20251105,0.000380269087933589
Pelle Larsson,20251105,0.00010984299083769688
Egor Demin,20251105,-0.0003282182770218911
Sam Hauser,20251105,-3.600342786540187e-05
Brice Sensabaugh,20251105,-0.000664982407306268
Larry Nance Jr.,20251105,0.0035586279565658447
Tyrese Martin,20251105,0.0006187344803112689
Svi Mykhailiuk,20251105,-0.00036900259663229864
Steven Adams,20251105,-0.00032097897271556806
Craig Porter Jr.,20251105,0.0005060975508415784
Ziaire Williams,20251105,-0.00046692272133960625
Saddiq Bey,20251105,0.00016951576397480732
Klay Thompson,20251105,-9.814749695760891e-05
Vince Williams Jr.,20251105,-8.542066564419248e-05
Josh Okogie,20251105,-0.0001022284090518754
Trendon Watford,20251105,0.00443585746627289
Noah Clowney,20251105,0.00043805334755936257
Ronald Holland II,20251105,-5.136908663401496e-05
Day'Ron Sharpe,20251105,-7.057724695645195e-05
Javon Small,20251105,0.0010051740136362223
Naji Marshall,20251105,-0.0001968513489135744
Bub Carrington,20251105,0.0002311611161153443
Walter Clayton Jr.,20251105,-0.00030912366818714316
Simone Fontecchio,20251105,0.000307166280885221
Jaylen Clark,20251105,-0.0004885149218501389
Cam Spencer,20251105,0.00040182001188007987
Derik Queen,20251105,0.0018281594580360273
Brandon Williams,20251105,0.0003922849351467306
Marcus Sasser,20251105,0.0005233930871690849
Tim Hardaway Jr.,20251105,0.0006116138249207453
Taylor Hendricks,20251105,0.0002591062311250641
Terrence Shannon Jr.,20251105,-6.228086994977261e-05
Jonas Valanciunas,20251105,-0.00039828677183954483
Tony Bradley,20251105,-0.0006462363507804113
John Konchar,20251105,0.0006548004828078518
Luka Garza,20251105,-0.0007873333834477143
Cam Whitmore,20251105,0.0005116124425352554
Dwight Powell,20251105,0.0010508304489108167
Jalen Wilson,20251105,0.0005447019644205728
Dorian Finney-Smith,20251105,-6.980988029134314e-05
Tyrese Proctor,20251105,0.0009165497544395343
Peyton Watson,20251105,-0.00015150144642602157
Karlo Matkovic,20251105,0.0035456658959305636
Clint Capela,20251105,-0.0005971651232159429
Dru Smith,20251105,0.0013582462077402764
Guerschon Yabusele,20251105,0.002752028888335198
Baylor Scheierman,20251105,0.0004945811011078715
Danny Wolf,20251105,-0.0010376559715175495
Jabari Walker,20251105,0.0006034990724610421
Kevin Love,20251105,-5.555028097291199e-05
Javonte Green,20251105,0.0007903559547359884
Moussa Cisse,20251105,-0.0013952830998674504
Justin Champagnie,20251105,0.0023966267029660237
Corey Kispert,20251105,0.0015380012826182302
Kyle Anderson,20251105,0.0005234727263146777
Daniss Jenkins,20251105,0.00033482703458793603
Jay Huff,20251105,2.586145834975878e-05
Charles Bassey,20251105,0.00019627680751396135
Ben Saraf,20251105,-0.00023404548190597492
Jaden Hardy,20251105,0.001182560647657273
Chris Boucher,20251105,0.00015687705655073326
Johnny Furphy,20251105,-0.0006818574751207021
Bruce Brown,20251105,0.0006510827332781948
Mac McClung,20251105,0.0013893182091762723
Luke Travers,20251105,0.00030489493631109566
Jordan Clarkson,20251105,0.0011339838354357495
Landry Shamet,20251105,-0.00036692779457393466
Jose Alvarado,20251105,0.0003079241249240472
Hugo Gonzalez,20251105,0.0009666269376776143
Rob Dillingham,20251105,-0.0002664752461841141
EJ Harkless,20251105,0.00020558160869437874
Thomas Bryant,20251105,0.00013814976928955316
Justin Edwards,20251105,0.0015726159161964526
Bones Hyland,20251105,0.0014027278101062443
Marvin Bagley III,20251105,0.00020350466690716856
Xavier Tillman,20251105,-0.000725447088286299
Kevon Looney,20251105,0.00011345472585676911
Caleb Martin,20251105,0.0004340916354403871
DeAndre Jordan,20251105,4.114581525455456e-05
Jordan Hawkins,20251105,0.0017287664237912877
Hunter Dickinson,20251105,0.0004704855163618352
Jordan Walsh,20251105,0.0002539274976465711
Will Riley,20251105,0.0003880136613758807
Cody Williams,20251105,0.00040174233782544857
Jeremiah Robinson-Earl,20251105,0.0017724584579063298
Taelon Peter,20251105,0.0014850120290091345
Kam Jones,20251105,0.0004787091092491532
Tyrese Haliburton,20251105,6.406211957358938e-05
Nae'Qwan Tomlin,20251105,-0.0005506558756923727
Chris Livingston,20251105,-5.883191730402387e-05
Ryan Nembhard,20251105,1.169465193305505e-05
Miles Kelly,20251105,-8.74265311814823e-06
Dante Exum,20251105,-4.7792561350332855e-05
Kyrie Irving,20251105,-4.7792561350332855e-05
Colby Jones,20251105,5.402021129101847e-05
Paul Reed,20251105,5.036111366443774e-06
Chaz Lanier,20251105,0.0006811633911348002
Tolu Smith,20251105,-0.00018844011813508587
Bobi Klintman,20251105,2.4764314427721743e-05
Jaden Ivey,20251105,0.0001263755784815128
PJ Hall,20251105,0.00017549283712740214
Olivier-Maxence Prosper,20251105,0.0008494009083365326
Gregory Jackson,20251105,0.0002996045238778944
Hunter Tyson,20251105,-2.970214362038315e-05
Tamar Bates,20251105,0.00025369508709785005
Spencer Jones,20251105,-0.0011933396408981083
DaRon Holmes II,20251105,-0.00023023097509420123
Jalen Pickett,20251105,0.0011716998115788094
Zeke Nnaji,20251105,0.00037241703058732564
Julian Strawther,20251105,-0.0012605756917583298
Curtis Jones,20251105,0.0009722264387603756
Kevin McCullar Jr.,20251105,1.9486909194301948e-05
Trey Jemison,20251105,6.411979026902208e-05
Mohamed Diawara,20251105,4.432675667868022e-05
Tyler Kolek,20251105,-9.475121922090934e-05
Pacome Dadiet,20251105,3.70486063442893e-05
Ariel Hukporti,20251105,0.000273858587381234
Tosan Evbuomwan,20251105,4.432675667868022e-05
Ron Harper Jr.,20251105,0.00031468009289897374
Amari Williams,20251105,8.95296323299627e-05
Max Shulga,20251105,6.817240279345175e-05
Jayson Tatum,20251105,-8.951470301898322e-05
E.J. Liddell,20251105,-0.0015155385033186503
Tyson Etienne,20251105,-0.00016135755758042852
Nolan Traore,20251105,-0.00020938538684067698
Drake Powell,20251105,-2.5992894264521837e-05
Haywood Highsmith,20251105,-8.543671364159879e-05
Kyle Lowry,20251105,0.0022659009690844914
Hunter Sallis,20251105,0.0001576062779684563
Johni Broome,20251105,1.2115493989511145e-05
Eric Gordon,20251105,0.0016239675692614585
Micah Peavy,20251105,0.0008388257259928797
Bryce McGowens,20251105,0.00010999451947867194
Trey Alexander,20251105,0.0007394890499175029
Dejounte Murray,20251105,0.00032339224152185366
Oscar Tshiebwe,20251105,-7.39402738120433e-05
John Tonje,20251105,0.00011503616949134106
Georges Niang,20251105,-0.0002113510595864409
Aaron Holiday,20251105,0.0010753782518440138
Jeff Green,20251105,0.0006042526194992223
Kevon Harris,20251105,0.0002211982732449793
Isaiah Crawford,20251105,-2.070143339753597e-05
Jae'Sean Tate,20251105,0.0001545120671056867
JD Davison,20251105,-0.0001243273250724819
Fred VanVleet,20251105,-0.00012742207741866797
Jahmir Young,20251105,0.00026030834046902385
Myron Gardner,20251105,-0.0003496620708845682
Vladislav Goldin,20251105,-3.707915091195509e-05
Keshad Johnson,20251105,0.0003414037396378758
Kasparas Jakucionis,20251105,0.00028596808194198753
Leonard Miller,20251105,-4.85316590481618e-05
Joan Beringer,20251105,-4.619098731380028e-05
Rocco Zikarsky,20251105,-2.162917674190766e-05
Enrique Freeman,20251105,-0.0017439628479509306
Johnny Juzang,20251105,-0.00033392751400443816
Joe Ingles,20251105,6.680570001955932e-05
Sharife Cooper,20251105,-5.967868901946699e-06
Anthony Gill,20251105,0.0005392954658064691
Tristan Vukcevic,20251105,-3.3240467497495927e-06
Malaki Branham,20251105,-0.0001527571211794601
Jamir Watkins,20251105,0.00017971477200979039
AJ Johnson,20251105,0.0016216733246556237
