Name,Date,ThreeRate_predicted
Josh Okogie,20251027,2.321925175989255e-05
Jordan Hawkins,20251027,3.2339817028549786e-05
Mike Conley,20251027,0.00010026488618258942
Tim Hardaway Jr.,20251027,2.2026019399286507e-07
Vit Krejci,20251027,1.4761232387532032e-05
Oso Ighodaro,20251027,9.213111312461608e-05
Bismack Biyombo,20251027,2.9430441885238898e-05
Dorian Finney-Smith,20251027,8.081871599295392e-05
Jonathan Isaac,20251027,-1.9393062600923938e-05
Peyton Watson,20251027,6.087793154972861e-05
Khaman Maluach,20251027,0.00011173820699286676
Brandon Williams,20251027,-6.812158325254433e-05
Isaac Okoro,20251027,5.276497944488984e-05
Clint Capela,20251027,-2.0645671003903824e-05
Jonathan Mogbo,20251027,-3.593708621773585e-05
Hunter Dickinson,20251027,-3.595722100997864e-05
Trendon Watford,20251027,0.00010954802881891633
Baylor Scheierman,20251027,-4.3829108825752016e-05
Jaden Hardy,20251027,2.958558597798461e-05
Jaylen Clark,20251027,-8.501492299133203e-05
Jordan McLaughlin,20251027,5.358717883150181e-05
Justin Edwards,20251027,-4.150331987419855e-05
Paul Reed,20251027,6.655623052099569e-05
Nigel Hayes-Davis,20251027,-1.5273069745187925e-05
Asa Newell,20251027,0.00025889858550349966
Sandro Mamukelashvili,20251027,0.00012751930251362936
Jordan Goodwin,20251027,1.248389379521317e-05
Nolan Traore,20251027,0.00014166283384466245
Keaton Wallace,20251027,7.383790795260502e-05
Drake Powell,20251027,-8.099194591233206e-05
Javonte Green,20251027,2.0148429489451163e-05
Jamison Battle,20251027,-9.213753436507297e-06
Dante Exum,20251027,-5.780451121409737e-05
Bones Hyland,20251027,-2.4098032076862825e-05
Nick Richards,20251027,3.5094855063434174e-05
Johnny Juzang,20251027,-0.00010290547986068843
Tyrese Proctor,20251027,5.7433279130345754e-05
Ryan Nembhard,20251027,0.00011302878681046817
Chaz Lanier,20251027,-1.807284118582374e-05
Brooks Barnhizer,20251027,8.498734118376279e-05
Julian Phillips,20251027,-1.0410517866773963e-06
N'Faly Dante,20251027,0.00013908039596370017
Jett Howard,20251027,-2.183726545979415e-06
Ja'Kobe Walter,20251027,-6.373682030856695e-05
Colby Jones,20251027,-5.470960904495749e-05
Joan Beringer,20251027,7.630118291267977e-05
Enrique Freeman,20251027,-7.190107947229753e-05
Joe Ingles,20251027,-7.377653934207491e-06
Rob Dillingham,20251027,0.0002798265292960425
AJ Lawson,20251027,0.00015799103664021464
Garrett Temple,20251027,-3.5808935398465736e-05
Ousmane Dieng,20251027,2.6315103995611447e-05
Orlando Robinson,20251027,-6.521737107199454e-05
Caleb Martin,20251027,6.707271345798133e-05
Jalen Wilson,20251027,-3.4600471913515075e-05
Julian Strawther,20251027,-0.00010770894795912329
Josh Minott,20251027,-4.484528605730605e-06
Kyle Lowry,20251027,-6.627028308094736e-05
Eric Gordon,20251027,-0.00011630342964371286
Hunter Sallis,20251027,-8.669618086983672e-05
Johni Broome,20251027,-6.890582120349471e-05
JD Davison,20251027,-9.003815350442919e-05
Aaron Holiday,20251027,-4.921802277944561e-06
Jeff Green,20251027,-2.329059042335737e-05
Kevon Harris,20251027,-3.75804378523355e-05
Isaiah Crawford,20251027,-3.692025946655064e-05
Jae'Sean Tate,20251027,-3.1469901721081165e-05
Fred VanVleet,20251027,-0.00019836510213334805
Micah Peavy,20251027,-6.520986960501006e-05
Bryce McGowens,20251027,-7.255566785380088e-05
Trey Alexander,20251027,-8.226992558972167e-05
DeAndre Jordan,20251027,4.928852517528323e-06
Kevon Looney,20251027,-4.422979625353946e-05
Dejounte Murray,20251027,0.0002536486720657199
Leonard Miller,20251027,5.2768777930993624e-05
Rocco Zikarsky,20251027,-5.1111231683953874e-05
Carter Bryant,20251027,-1.682454677582885e-05
Harrison Ingram,20251027,2.3339686645637743e-05
David Jones-Garcia,20251027,-6.446364212605617e-06
Riley Minix,20251027,-3.100358206048655e-05
Lindy Waters III,20251027,-4.258225047458421e-05
Kyle Anderson,20251027,0.00016061508104561468
Cody Williams,20251027,-8.254874818688375e-05
Oscar Tshiebwe,20251027,-7.126435481363217e-05
John Tonje,20251027,-5.977048325118777e-05
Kevin Love,20251027,-7.349975031077497e-05
EJ Harkless,20251027,0.00015874659570344683
Georges Niang,20251027,-1.352975214415032e-05
Moussa Cisse,20251027,3.438731497187701e-05
Miles Kelly,20251027,-0.00010155457059637723
Dwight Powell,20251027,0.0001011428724596833
Kyrie Irving,20251027,3.9944160432818596e-05
Noa Essengue,20251027,0.000169531485365677
Jevon Carter,20251027,-8.887799792171316e-05
Dalen Terry,20251027,0.0002526995461204437
Lachlan Olbrich,20251027,-2.202485165382303e-05
Emanuel Miller,20251027,9.766006590112338e-05
Trentyn Flowers,20251027,9.639743142074659e-06
Zach Collins,20251027,-2.202485165382303e-05
Tolu Smith,20251027,-8.147230633761106e-05
Daniss Jenkins,20251027,3.9843184367004646e-05
Bobi Klintman,20251027,-2.5241807777831018e-05
Jaden Ivey,20251027,0.00011778412705217337
Colin Castleton,20251027,-6.521737107199454e-05
Jamal Cain,20251027,-3.804558041000652e-05
Jase Richardson,20251027,1.4359499980458757e-06
Noah Penda,20251027,-2.135714948489154e-05
E.J. Liddell,20251027,-5.87654880052392e-05
Tyson Etienne,20251027,0.00024516386225416006
Haywood Highsmith,20251027,-0.0001697120408890539
Ron Harper Jr.,20251027,-1.0320525221412013e-05
Amari Williams,20251027,-8.302394238384478e-05
Max Shulga,20251027,4.0717371386328385e-05
Jordan Walsh,20251027,-1.0320525221412013e-05
Jayson Tatum,20251027,-2.2052901103309427e-05
Hunter Tyson,20251027,0.00019767819744489048
Tamar Bates,20251027,-2.9926285447491813e-05
Spencer Jones,20251027,-3.618556629043446e-05
DaRon Holmes II,20251027,6.369866671229155e-05
Jalen Pickett,20251027,-8.89885629441838e-05
Zeke Nnaji,20251027,-1.8128414487999546e-05
Curtis Jones,20251027,-8.837200962582854e-05
Chucky Hepburn,20251027,0.00017803897528713072
Alijah Martin,20251027,-5.356829243181372e-05
CJ Huntley,20251027,-6.09627785669903e-05
Isaiah Livers,20251027,0.00023040453357960696
Rasheer Fleming,20251027,2.9969317085103316e-05
Koby Brea,20251027,-6.13528897533955e-05
Branden Carlson,20251027,-7.778329551564765e-05
Chris Youngblood,20251027,-4.9532483807037536e-05
Nikola Topic,20251027,-5.104209886993877e-05
Thomas Sorber,20251027,-7.355680340055486e-05
Kenrich Williams,20251027,-2.6251109374914212e-05
Caleb Houstan,20251027,-1.4761831422980556e-05
Jacob Toppin,20251027,0.00010567688393235556
Nikola Djurisic,20251027,9.497518389484723e-05
Eli Ndiaye,20251027,5.4183868937856096e-05
Luke Travers,20251027,-6.499398288285904e-06
Thomas Bryant,20251027,-0.0001310547092307785
Nae'Qwan Tomlin,20251027,-5.8157219625906524e-05
