Name,Date,Usage_predicted
Moses Moody,20251101,9.333921395532634e-05
Terrence Shannon Jr.,20251101,-2.8152591540243476e-05
Jay Huff,20251101,-2.3599669736887492e-05
Quinten Post,20251101,6.732948725892687e-05
Tristan da Silva,20251101,1.2411468328950206e-05
Mac McClung,20251101,-3.82807604704374e-05
Sion James,20251101,-0.00014289824658900684
Goga Bitadze,20251101,0.00010960147509946321
Chris Boucher,20251101,-9.020269349594053e-06
Josh Okogie,20251101,-7.158736707942644e-06
Quenton Jackson,20251101,8.318615132204502e-06
Corey Kispert,20251101,-2.8298373993599062e-05
Xavier Tillman,20251101,3.0046000962628567e-06
Dorian Finney-Smith,20251101,2.1392855784970518e-05
Josh Green,20251101,-6.726181356182218e-05
Hugo Gonzalez,20251101,1.0272475386113042e-05
Cam Whitmore,20251101,-5.007002657172186e-05
Tyus Jones,20251101,3.338816346634297e-05
Bones Hyland,20251101,-1.7864695128212184e-05
Baylor Scheierman,20251101,-1.2298669833406403e-05
Jonathan Isaac,20251101,5.6628709496167086e-05
KJ Simpson,20251101,0.00010780134760906245
Tidjane Salaun,20251101,-4.856912127291797e-06
Clint Capela,20251101,1.0812085878735347e-08
Will Richard,20251101,-2.537966427950799e-05
Noah Penda,20251101,3.971600826671432e-05
Rob Dillingham,20251101,1.986375246010221e-05
Marvin Bagley III,20251101,2.3487081356634307e-05
Liam McNeeley,20251101,-1.0362942536210193e-05
Gary Payton II,20251101,-1.6360415682422063e-05
Antonio Reeves,20251101,-5.700611826655482e-05
Mason Plumlee,20251101,6.577375039592279e-05
Ron Harper Jr.,20251101,5.4285521167521085e-05
Amari Williams,20251101,3.9330542801310374e-05
Max Shulga,20251101,-5.2816751905950064e-05
Jordan Walsh,20251101,5.4285521167521085e-05
Jayson Tatum,20251101,-3.033483909258201e-05
Sharife Cooper,20251101,0.00024877298566714596
Anthony Gill,20251101,-5.445495789118044e-05
Tristan Vukcevic,20251101,-1.622973058561022e-05
Justin Champagnie,20251101,-6.12969443757966e-05
Malaki Branham,20251101,-4.0998691616527926e-05
Jamir Watkins,20251101,-4.3233366218739955e-05
AJ Johnson,20251101,7.519000184983316e-05
Will Riley,20251101,-5.892572764344705e-05
Drew Peterson,20251101,-2.280168008289042e-05
Pat Connaughton,20251101,3.070128613002804e-05
Taelon Peter,20251101,-4.570563257754335e-05
Johnny Furphy,20251101,-1.6006672754872477e-05
Kam Jones,20251101,-1.3219868098764175e-05
Tyrese Haliburton,20251101,7.464268513744047e-05
JD Davison,20251101,6.923777147211036e-05
Aaron Holiday,20251101,-3.602506398121038e-07
Jeff Green,20251101,7.219244594167118e-05
Kevon Harris,20251101,4.6148568111789795e-05
Isaiah Crawford,20251101,2.0219646119436414e-05
Jae'Sean Tate,20251101,-4.587044847660974e-06
Fred VanVleet,20251101,1.0158856917101208e-06
Colin Castleton,20251101,1.2637477081378114e-05
Orlando Robinson,20251101,1.2637477081378114e-05
Jett Howard,20251101,-1.4582536298607916e-05
Jamal Cain,20251101,0.00011123303586503368
Jase Richardson,20251101,8.400038361911508e-06
Leonard Miller,20251101,-4.7836612995229765e-05
Joan Beringer,20251101,-5.810200279710324e-06
Rocco Zikarsky,20251101,-1.1084385968847775e-05
Enrique Freeman,20251101,-3.685349846727841e-05
Johnny Juzang,20251101,9.395298555591749e-05
Joe Ingles,20251101,0.00014412618559710882
Jaylen Clark,20251101,3.893212795762755e-05
Trayce Jackson-Davis,20251101,0.00021091301693683048
Gui Santos,20251101,-1.4821915097791962e-05
Pat Spencer,20251101,9.839217189872148e-05
Jackson Rowe,20251101,-8.170204954395435e-05
De'Anthony Melton,20251101,0.00011485475572179521
Alex Toohey,20251101,0.0001630157285147292
