Name,Date,LateGameEmphasis_predicted
Jarrett Allen,20251031,1.6804467810395494e-05
Zach Edey,20251031,8.65824079944108e-07
Josh Hart,20251031,-5.04055081708646e-06
Jerami Grant,20251031,6.890784107849786e-06
Tre Jones,20251031,-1.3896452414420492e-05
Jared McCain,20251031,-4.960941233422183e-06
Aaron Nesmith,20251031,-7.8935217352516e-06
Nickeil Alexander-Walker,20251031,-4.836877522978252e-06
Isaiah Collier,20251031,-2.006019567942158e-05
Jarace Walker,20251031,5.228843411586202e-06
Ty Jerome,20251031,-8.33185107051548e-06
Obi Toppin,20251031,8.199729229757383e-06
Royce O'Neale,20251031,6.358030996533935e-06
De'Andre Hunter,20251031,1.0888122863676178e-05
Dillon Brooks,20251031,1.5046165311439022e-05
Cedric Coward,20251031,7.469110324953023e-06
Cameron Johnson,20251031,2.393224850475318e-06
Christian Braun,20251031,-2.5110357438693073e-06
John Collins,20251031,1.934506896342095e-05
Jake LaRavia,20251031,4.924633820908148e-06
RayJ Dennis,20251031,-7.579205406152553e-06
Yves Missi,20251031,1.0849597393751387e-05
T.J. McConnell,20251031,-2.4680677423863763e-05
Bradley Beal,20251031,1.3099205181149771e-05
Ben Sheppard,20251031,-1.0940131568232519e-05
Herbert Jones,20251031,-1.8148178038304317e-05
Jaylen Wells,20251031,-7.5034993035791265e-06
Zaccharie Risacher,20251031,-7.495167867272432e-06
Neemias Queta,20251031,-7.53346655718004e-06
Scotty Pippen Jr.,20251031,-8.926031638289023e-06
Kentavious Caldwell-Pope,20251031,-1.0763048958244582e-05
Kyle Filipowski,20251031,-3.3189203880907854e-06
Jock Landale,20251031,-5.703133810173468e-06
Collin Gillespie,20251031,3.4419719044520266e-05
Kevin Huerter,20251031,-2.1571757101109413e-05
Sam Merrill,20251031,1.0152298926141578e-05
Jarred Vanderbilt,20251031,-2.9700610945616814e-06
Mitchell Robinson,20251031,-1.767541890391371e-05
Jeremiah Fears,20251031,-1.858492555688188e-05
Ayo Dosunmu,20251031,-1.6695109176455476e-05
Dalton Knecht,20251031,-1.935189364946901e-06
Miles McBride,20251031,-2.103283754895818e-06
Isaiah Jackson,20251031,-1.397645490548488e-05
Dominick Barlow,20251031,6.871457845747408e-06
Josh Minott,20251031,1.3180518340435928e-05
Ryan Dunn,20251031,-4.571532302062841e-06
Brandon Clarke,20251031,-7.291530314271428e-07
Brice Sensabaugh,20251031,4.553019224106162e-06
Saddiq Bey,20251031,1.708146010170403e-05
Gradey Dick,20251031,-5.654548974834569e-06
Ace Bailey,20251031,-5.678059938640377e-06
Luke Kennard,20251031,-4.567155166657869e-06
Adem Bona,20251031,7.421774297286521e-07
Andre Drummond,20251031,-5.4035484633272336e-06
Marcus Smart,20251031,-9.62276600072285e-06
Sam Hauser,20251031,3.4618693423426466e-06
Gabe Vincent,20251031,7.970538464494178e-06
Svi Mykhailiuk,20251031,-6.538209818409226e-06
Tony Bradley,20251031,-1.4010370025060136e-05
Vince Williams Jr.,20251031,-2.0573072818772247e-05
Mouhamed Gueye,20251031,-5.6901617710704245e-06
Jaylon Tyson,20251031,-2.5700535742001138e-06
Lonzo Ball,20251031,2.0416422931474987e-05
Jusuf Nurkic,20251031,-2.518507258593818e-06
Luka Garza,20251031,8.567831692768814e-06
Jay Huff,20251031,-1.2346091388489543e-05
Jonas Valanciunas,20251031,2.9930929082469223e-06
Walter Clayton Jr.,20251031,-5.490865841483502e-07
Derik Queen,20251031,-2.555119897208768e-05
Mac McClung,20251031,-2.0759376626923736e-05
Isaac Okoro,20251031,-1.6473147061871283e-05
Keaton Wallace,20251031,-2.25263510113859e-05
Collin Murray-Boyles,20251031,-3.399536373720137e-06
Nick Smith Jr.,20251031,1.896623438697861e-05
Vit Krejci,20251031,1.4027469900602593e-06
Quenton Jackson,20251031,-9.152548948347075e-06
Peyton Watson,20251031,3.975565786478515e-06
Patrick Williams,20251031,2.4194809170133844e-06
Guerschon Yabusele,20251031,-1.3260621145217474e-05
Karlo Matkovic,20251031,-1.8215417006054824e-05
Kris Dunn,20251031,-1.9368422766877572e-07
Landry Shamet,20251031,-1.9251302992249206e-06
Chris Paul,20251031,-4.942140873426823e-06
Javon Small,20251031,-1.6991954521425713e-05
Maxi Kleber,20251031,4.023243875543158e-06
Tim Hardaway Jr.,20251031,6.02013470175813e-06
Nicolas Batum,20251031,6.202374883668832e-06
Blake Wesley,20251031,2.3141325627841058e-06
Jalen Smith,20251031,-3.809376813455564e-06
Derrick Jones Jr.,20251031,7.908843047890876e-07
Chris Boucher,20251031,-3.78391507200248e-06
Dean Wade,20251031,6.4123127579235285e-06
Jamal Shead,20251031,-2.9659548389521532e-05
Jose Alvarado,20251031,2.465956166700198e-05
Cam Spencer,20251031,4.48884328947529e-05
Kris Murray,20251031,-1.8642729045451425e-05
Robert Williams,20251031,4.915927613730379e-06
Brook Lopez,20251031,3.1237434370822445e-06
Bruce Brown,20251031,1.205894355688574e-06
Jordan Clarkson,20251031,-4.045563919636728e-06
Sandro Mamukelashvili,20251031,-1.0681028020841847e-05
Justin Edwards,20251031,-1.1658103578519896e-05
Bogdan Bogdanovic,20251031,2.005030022048885e-07
Craig Porter Jr.,20251031,-3.3882063830740442e-06
Ochai Agbaji,20251031,-1.0552458402000864e-05
John Konchar,20251031,-1.0904990254823185e-06
Jabari Walker,20251031,3.13596661847995e-06
Taylor Hendricks,20251031,-5.770100460675905e-06
Hugo Gonzalez,20251031,-6.8472644341072446e-06
Jaxson Hayes,20251031,4.648990084188138e-06
Charles Bassey,20251031,-1.5446416472169374e-06
Larry Nance Jr.,20251031,2.1186669809073952e-05
Xavier Tillman,20251031,7.824685712465242e-06
Oso Ighodaro,20251031,-1.343228985541036e-06
Trendon Watford,20251031,-3.953600669110867e-07
Jonathan Mogbo,20251031,-1.1556937083267234e-05
Jordan Hawkins,20251031,-2.169552265805113e-05
Nigel Hayes-Davis,20251031,5.006029034013853e-06
Jalen Pickett,20251031,-1.7442804213500915e-05
Cody Williams,20251031,-1.7498766925659387e-05
Matisse Thybulle,20251031,4.762821143611013e-06
Nick Richards,20251031,-6.868290326942326e-07
Isaiah Livers,20251031,-6.201475365611407e-06
Tyler Kolek,20251031,-2.3137334820553233e-05
DeAndre Jordan,20251031,-2.2018625194656196e-05
Baylor Scheierman,20251031,1.3341357038595242e-05
Ja'Kobe Walter,20251031,-1.5700699633125416e-05
Julian Strawther,20251031,-1.3020558706383655e-05
EJ Harkless,20251031,-1.2186891103801176e-05
Rayan Rupert,20251031,-3.5439874754843604e-06
Bronny James,20251031,-1.1201826844630053e-06
Luke Travers,20251031,3.228025745358079e-06
Thomas Bryant,20251031,-7.206753721688305e-06
Nae'Qwan Tomlin,20251031,-9.1820176216621e-06
Tyrese Proctor,20251031,-1.1720990497578925e-06
Taelon Peter,20251031,-1.5314252074523685e-05
Johnny Furphy,20251031,-3.6451695286794346e-06
Kam Jones,20251031,-3.6451695286794346e-06
Tyrese Haliburton,20251031,-2.707207961735454e-05
PJ Hall,20251031,-9.326887453370162e-06
Gregory Jackson,20251031,-2.203670624911525e-06
Olivier-Maxence Prosper,20251031,4.165699817114399e-06
Damian Lillard,20251031,-1.582776691144152e-05
Hansen Yang,20251031,-1.2723539602575804e-05
Duop Reath,20251031,-1.0223950488267696e-05
Caleb Love,20251031,-1.4529084974607316e-06
Sidy Cissoko,20251031,1.1535863241326312e-06
Javonte Cooke,20251031,-3.466704213429036e-06
CJ Huntley,20251031,5.0609021918436754e-06
Jordan Goodwin,20251031,5.103269758424916e-06
Khaman Maluach,20251031,-1.851632134723235e-06
Rasheer Fleming,20251031,2.903584848664895e-06
Koby Brea,20251031,5.0609021918436754e-06
Zach Collins,20251031,-5.797802269011409e-06
Julian Phillips,20251031,1.4669899941697475e-06
Noa Essengue,20251031,-7.974322477226836e-06
Jevon Carter,20251031,-2.01406540774892e-05
Dalen Terry,20251031,-7.240022669660411e-06
Lachlan Olbrich,20251031,-5.797802269011409e-06
Emanuel Miller,20251031,-4.056090877223772e-06
Trentyn Flowers,20251031,-1.011338322134004e-05
Kobe Sanders,20251031,-2.822324298408854e-07
Jordan Miller,20251031,3.6408773398831015e-06
Kobe Brown,20251031,7.5552503657508275e-06
Yanic Niederhauser,20251031,1.8006000757391427e-06
Cam Christie,20251031,2.8836550736306135e-06
Jahmyl Telfort,20251031,-1.92171367481198e-06
Kyle Lowry,20251031,-1.812325447047116e-05
Hunter Sallis,20251031,-9.187665184680902e-06
Johni Broome,20251031,-6.47849098740251e-06
Eric Gordon,20251031,-1.315979209914127e-05
AJ Lawson,20251031,-2.3423973940707985e-05
Chucky Hepburn,20251031,-2.494317055805491e-05
Jamison Battle,20251031,-5.876870867166178e-06
Alijah Martin,20251031,-8.0065923885363e-06
Garrett Temple,20251031,-4.8063130000417864e-06
Nikola Djurisic,20251031,4.932728766513525e-06
N'Faly Dante,20251031,-1.2771744838361307e-05
Caleb Houstan,20251031,3.572706846648513e-06
Jacob Toppin,20251031,8.626786866949089e-06
Asa Newell,20251031,-2.640641830128557e-06
Eli Ndiaye,20251031,-1.0710268323966057e-06
Adou Thiero,20251031,4.0145676638336835e-06
Christian Koloko,20251031,3.445252521936228e-06
Chris Manon,20251031,4.689907537714245e-06
Hunter Tyson,20251031,-1.9498017926292837e-06
Tamar Bates,20251031,2.8530841890590797e-06
Spencer Jones,20251031,9.50621391541636e-06
DaRon Holmes II,20251031,7.5089235560093755e-06
Zeke Nnaji,20251031,-4.491144706068439e-06
Curtis Jones,20251031,-1.812731108549509e-05
Kyle Anderson,20251031,-5.413587933501536e-06
Oscar Tshiebwe,20251031,4.209042410885269e-06
John Tonje,20251031,-5.693405940100844e-06
Kevin Love,20251031,-1.4434184566937272e-06
Georges Niang,20251031,5.829728106317373e-06
Kevin McCullar Jr.,20251031,1.5935043783665837e-06
Trey Jemison,20251031,4.203526597300312e-06
Mohamed Diawara,20251031,-7.773006237483628e-06
Pacome Dadiet,20251031,2.504727999204934e-06
Ariel Hukporti,20251031,1.4113304785735013e-05
Tosan Evbuomwan,20251031,-4.457608485188615e-06
Kevon Looney,20251031,-3.4929130640301044e-06
Dejounte Murray,20251031,-3.750802002648818e-07
Micah Peavy,20251031,2.1775642862465437e-07
Hunter Dickinson,20251031,-3.730990504794145e-06
Bryce McGowens,20251031,-3.617953327377248e-06
Trey Alexander,20251031,-7.471106059545474e-06
Jayson Tatum,20251031,-2.7128496271242e-06
Ron Harper Jr.,20251031,4.0531046888907045e-06
Amari Williams,20251031,7.264881394656144e-06
Max Shulga,20251031,-1.5348165139265207e-05
Jordan Walsh,20251031,2.441031727501105e-06
