Name,Date,Substitutions_predicted
Nickeil Alexander-Walker,20251029,0.00031520394417598394
T.J. McConnell,20251029,0.00010431423001330299
Neemias Queta,20251029,-1.3702174035927148e-05
Dereck Lively II,20251029,0.00163270090168481
Kevin Huerter,20251029,0.00022867577070395575
Isaiah Jackson,20251029,1.5122294956320878e-05
Ayo Dosunmu,20251029,-0.00010280802788543118
Isaiah Stewart,20251029,-9.465009817235213e-05
Sam Merrill,20251029,0.0019289709094381336
Saddiq Bey,20251029,-0.0007051390324864203
Daniel Gafford,20251029,0.0023009210107307445
Egor Demin,20251029,-0.00018478449822160493
Ace Bailey,20251029,0.000630010754783944
Zaccharie Risacher,20251029,0.0007401780354494483
Klay Thompson,20251029,-0.00026034025821047337
Brice Sensabaugh,20251029,0.0004187237133098107
Lonzo Ball,20251029,5.465219812577759e-05
Jeremiah Fears,20251029,0.0008920809794084163
Russell Westbrook,20251029,0.0004984078757710227
Jarace Walker,20251029,-0.00025558207329075006
Sam Hauser,20251029,-0.0007143254996476627
Day'Ron Sharpe,20251029,0.0004652784851488243
Ronald Holland II,20251029,-0.0008228366107526476
Derik Queen,20251029,0.0015359936449921702
Drew Eubanks,20251029,-3.455294801610505e-05
Moritz Wagner,20251029,0.0022204507309429976
Mouhamed Gueye,20251029,0.0003541741703462515
Duncan Robinson,20251029,-0.00019499594480320258
Svi Mykhailiuk,20251029,-0.00014447105103830397
Luka Garza,20251029,0.00025943262550301004
Walter Clayton Jr.,20251029,-0.00019959541450500357
Ben Sheppard,20251029,0.00042066452081925866
Karlo Matkovic,20251029,0.002786310530419332
Josh Minott,20251029,-0.000251767056498816
Nique Clifford,20251029,0.0006466710580616767
Anthony Black,20251029,5.426140489288994e-05
Naji Marshall,20251029,-7.037354374710321e-05
Ziaire Williams,20251029,0.0015590337352659493
Jaylon Tyson,20251029,-7.49049814818218e-06
Jonas Valanciunas,20251029,0.0006459280375971941
Noah Clowney,20251029,0.0004889404810242675
Patrick Williams,20251029,-0.0005900732913364402
Max Christie,20251029,-7.216308597239856e-05
Keon Ellis,20251029,-0.00015326329090272275
Tim Hardaway Jr.,20251029,0.000658344846892301
Jusuf Nurkic,20251029,-9.630314912784099e-05
Marcus Sasser,20251029,0.001272534610701312
Isaac Okoro,20251029,0.00041979508177959063
Daniss Jenkins,20251029,-0.00019354156579118667
Terance Mann,20251029,0.0007415351973594888
RayJ Dennis,20251029,0.00020841864355400537
Chris Boucher,20251029,0.00024419560426236844
Jalen Smith,20251029,-0.00011935563191531849
Dean Wade,20251029,-0.0004726347195594524
Jose Alvarado,20251029,-0.0002285282209272682
Danny Wolf,20251029,0.0030068543876266424
Luke Kennard,20251029,0.0003879710006691106
Peyton Watson,20251029,-5.608541205334716e-05
Tristan da Silva,20251029,-0.0008831562166685255
Ben Saraf,20251029,5.091111099296032e-05
Blake Wesley,20251029,-0.00034904951849835074
Jaden Hardy,20251029,-0.0004472262561991125
Robert Williams,20251029,0.001197166309457604
Hugo Gonzalez,20251029,-0.0002048647734387947
Bruce Brown,20251029,0.000583592363892234
Larry Nance Jr.,20251029,0.00013106262062579851
Goga Bitadze,20251029,0.00018286102255408478
Kris Murray,20251029,0.0007277892537565648
Taylor Hendricks,20251029,0.00023266489892382822
Tony Bradley,20251029,-0.00020560413571316279
Craig Porter Jr.,20251029,-0.000604879272432796
Tyrese Martin,20251029,0.00016177109440512587
Xavier Tillman,20251029,0.0008488383839162185
Brandon Williams,20251029,0.0002744732884942232
Isaac Jones,20251029,0.002009566788012461
Tyus Jones,20251029,-0.0006382563385644632
Jay Huff,20251029,0.0005560927864398154
Jordan Hawkins,20251029,0.0008770054521210846
Paul Reed,20251029,0.0007491134792088194
Vit Krejci,20251029,0.0013258982232040922
Baylor Scheierman,20251029,0.00016500941057941143
Dario Saric,20251029,0.0018793415112192931
Matisse Thybulle,20251029,0.00013131921051270663
Chaz Lanier,20251029,0.0017241834977301468
Jalen Wilson,20251029,0.00019225297089111443
DeAndre Jordan,20251029,0.0013492880184246357
Dylan Cardwell,20251029,0.0006897979125100248
Javonte Green,20251029,0.001206147470363809
Nolan Traore,20251029,0.00015584439479693173
Hunter Dickinson,20251029,0.009082368346838551
Keaton Wallace,20251029,-0.0003211470751985721
Maxime Raynaud,20251029,0.0009231837976614527
Asa Newell,20251029,0.0014929298898560357
Orlando Robinson,20251029,0.0028494395282543617
Jonathan Isaac,20251029,0.0009971581453892082
Quenton Jackson,20251029,-0.0002748974991024049
Jett Howard,20251029,0.0016466795353147134
Ryan Nembhard,20251029,0.00021925330827715465
Moussa Cisse,20251029,0.003031222632421582
Miles Kelly,20251029,0.0032353233647223886
Caleb Martin,20251029,0.00068569893826369
Dwight Powell,20251029,0.0017107383654879193
Dante Exum,20251029,0.00324591308680822
Kyrie Irving,20251029,-0.00010110252289449902
Hunter Tyson,20251029,0.004047983223617445
Tamar Bates,20251029,0.0028889845549408943
Spencer Jones,20251029,0.0025286930329152463
DaRon Holmes II,20251029,0.0023725471325495052
Jalen Pickett,20251029,0.0003136156666510032
Zeke Nnaji,20251029,0.0028336714536558675
Julian Strawther,20251029,0.0026326865544899795
Curtis Jones,20251029,-0.0002548494755808036
Julian Phillips,20251029,0.00047463652808293465
Noa Essengue,20251029,0.0015389446316370998
Jevon Carter,20251029,0.0020377910936174035
Dalen Terry,20251029,0.0020499510326378425
Lachlan Olbrich,20251029,0.0021905831095145045
Emanuel Miller,20251029,0.0008629986937900447
Trentyn Flowers,20251029,0.003910784391372721
Zach Collins,20251029,0.0021905831095145045
Ron Harper Jr.,20251029,0.0004447575309943323
Amari Williams,20251029,0.002885863429509886
Max Shulga,20251029,0.003776523207782395
Jordan Walsh,20251029,0.000831000232756748
Jayson Tatum,20251029,-0.00043871102641719444
Colby Jones,20251029,0.0031041197591330826
Tolu Smith,20251029,0.002765618016769094
Bobi Klintman,20251029,0.00037502614085383173
Jaden Ivey,20251029,-1.3242071052623969e-05
Drake Powell,20251029,0.0016307535866080282
E.J. Liddell,20251029,0.00313544318758195
Tyson Etienne,20251029,0.00015133689718874535
Haywood Highsmith,20251029,0.0032258525305975195
Kyle Anderson,20251029,0.0006537880806149225
Cody Williams,20251029,0.0023506486426611425
Oscar Tshiebwe,20251029,0.002551494978026981
John Tonje,20251029,0.0038921966211385856
Kevin Love,20251029,0.003584481418549475
EJ Harkless,20251029,-0.00048733238311637894
Georges Niang,20251029,-0.00017478704429839745
James Wiseman,20251029,0.0015600192383725953
Taelon Peter,20251029,0.003596128150701137
Johnny Furphy,20251029,0.003669453782619781
Kam Jones,20251029,0.00025004876302624907
Tyrese Haliburton,20251029,0.0003563538740718533
Micah Peavy,20251029,0.004404429951237833
Bryce McGowens,20251029,0.005047308794195853
Trey Alexander,20251029,0.004523909319573724
Kevon Looney,20251029,0.009429248694095095
Dejounte Murray,20251029,0.00975852955824777
Isaiah Stevens,20251029,-7.232624628726765e-05
Daeqwon Plowden,20251029,0.002775450041515819
Doug McDermott,20251029,-0.00036331760083516997
Devin Carter,20251029,0.0006161474251679122
Luke Travers,20251029,0.0034619488826601267
Thomas Bryant,20251029,0.0016309126312466444
Nae'Qwan Tomlin,20251029,0.003616908429057688
Tyrese Proctor,20251029,0.0015029471116758796
Colin Castleton,20251029,0.0028494395282543617
Jamal Cain,20251029,0.0032316556600345894
Jase Richardson,20251029,0.0029900160585617204
Noah Penda,20251029,0.0004106317251534701
Nikola Djurisic,20251029,0.0023134411057916197
N'Faly Dante,20251029,0.0026573373580046295
Caleb Houstan,20251029,0.0015186295749692576
Jacob Toppin,20251029,0.0005865100072551975
Eli Ndiaye,20251029,0.003129146516178353
Hansen Yang,20251029,0.0009997619886849092
Duop Reath,20251029,0.0010098786265644562
Rayan Rupert,20251029,0.0010017477038275942
Caleb Love,20251029,0.0008559508686216653
Sidy Cissoko,20251029,0.001887860420677969
Javonte Cooke,20251029,0.0020152716535340297
Damian Lillard,20251029,-0.00014504572482613824
