Name,Date,ClutchRatio_predicted
Sam Merrill,20251027,-1.0221766189251133e-05
D'Angelo Russell,20251027,-1.914890055976161e-05
Jeremy Sochan,20251027,-4.717082078109177e-06
Isaiah Stewart,20251027,-7.3707367641679365e-06
Ajay Mitchell,20251027,1.2511063678314455e-05
Aaron Wiggins,20251027,8.180314090446375e-05
Ayo Dosunmu,20251027,-1.3322918762749168e-05
Klay Thompson,20251027,-1.8032014473881965e-05
Harrison Barnes,20251027,-5.162331255382732e-06
Egor Demin,20251027,7.44728810627216e-05
Daniel Gafford,20251027,-1.0473587793254275e-06
Brice Sensabaugh,20251027,-1.2601952733259578e-05
Chris Boucher,20251027,4.201870209671584e-06
Luguentz Dort,20251027,3.175274286889039e-05
Tari Eason,20251027,8.885321286474063e-05
Cason Wallace,20251027,6.145410439551931e-05
Gradey Dick,20251027,-1.96347563002461e-05
Kevin Huerter,20251027,-1.5322961086732347e-05
Julian Champagnie,20251027,-5.518115991374692e-06
Mouhamed Gueye,20251027,1.4801871143125405e-05
Saddiq Bey,20251027,8.228404438413232e-05
Day'Ron Sharpe,20251027,-2.357957676596726e-05
Lonzo Ball,20251027,1.284655205322226e-05
Ryan Dunn,20251027,-6.812358484885306e-06
Duncan Robinson,20251027,-1.1557257443706582e-05
Derik Queen,20251027,-1.357332115445233e-05
Luke Kornet,20251027,-2.2810119473890477e-05
Ronald Holland II,20251027,7.916456255916839e-05
Reed Sheppard,20251027,0.00012585503190869267
Walter Clayton Jr.,20251027,-1.9979154356299003e-05
Steven Adams,20251027,0.00010395331374717581
Alex Caruso,20251027,1.2447223145084128e-05
Luka Garza,20251027,4.2363662705833095e-05
Royce O'Neale,20251027,8.40060134042363e-05
Jaylon Tyson,20251027,2.0367935388835375e-05
Andre Drummond,20251027,-1.5633964092875443e-05
Moritz Wagner,20251027,-3.0111510536718353e-05
Jalen Smith,20251027,-7.059860675018032e-06
Anthony Black,20251027,-7.326531074866203e-06
Naji Marshall,20251027,9.192498711931794e-05
Noah Clowney,20251027,-2.334640690498707e-05
Jeremiah Fears,20251027,-1.0679049462422314e-06
Karlo Matkovic,20251027,-1.3492614094859042e-05
Patrick Williams,20251027,8.360093852879691e-05
Max Christie,20251027,-2.4041924102183646e-05
Collin Murray-Boyles,20251027,-2.5534353341032665e-06
Jusuf Nurkic,20251027,-9.853138134215806e-06
Jose Alvarado,20251027,2.6662206936341215e-06
Dominick Barlow,20251027,5.616608332458743e-06
Dean Wade,20251027,8.043470066980136e-05
Jonas Valanciunas,20251027,-4.163806922408077e-06
Ziaire Williams,20251027,-3.689938884294993e-05
Terrence Shannon Jr.,20251027,4.6042889779310606e-06
Luke Kennard,20251027,8.088424429811454e-06
Svi Mykhailiuk,20251027,7.916560543379735e-06
Larry Nance Jr.,20251027,-7.147796850077775e-06
Terance Mann,20251027,-2.48176729866632e-05
Ben Saraf,20251027,4.720715632358462e-05
Marcus Sasser,20251027,2.0146323263196125e-05
Jaylin Williams,20251027,0.00013652437361630422
Bruce Brown,20251027,-6.659460874634793e-07
Adem Bona,20251027,-1.4649836477190236e-05
Goga Bitadze,20251027,-9.554364151135512e-06
Hugo Gonzalez,20251027,1.513450608033696e-05
Danny Wolf,20251027,-2.0381170695255382e-05
Tristan da Silva,20251027,8.029939356096654e-05
Ochai Agbaji,20251027,-1.2540985891115503e-05
Taylor Hendricks,20251027,-6.338647962626093e-06
Isaiah Joe,20251027,8.900203788454427e-06
Collin Gillespie,20251027,-1.0177649335869248e-05
Xavier Tillman,20251027,6.045312262750572e-05
Kelly Olynyk,20251027,-1.783766058645591e-05
Tyus Jones,20251027,-2.4529761251384325e-05
Craig Porter Jr.,20251027,-3.5166243769359077e-06
Jabari Walker,20251027,3.2918456486024598e-06
Jamal Shead,20251027,-1.2681903722059219e-05
Tyrese Martin,20251027,-2.1000379352027732e-05
Josh Okogie,20251027,7.547846410043595e-05
Jordan Hawkins,20251027,-1.6552217815978714e-05
Mike Conley,20251027,2.0829462777957977e-06
Tim Hardaway Jr.,20251027,-4.3475012291658427e-07
Vit Krejci,20251027,1.584320570506125e-05
Oso Ighodaro,20251027,-5.0578617922363575e-06
Bismack Biyombo,20251027,1.681701652688194e-05
Dorian Finney-Smith,20251027,8.316847216019733e-05
Jonathan Isaac,20251027,3.124478627358502e-05
Peyton Watson,20251027,-2.5755925312775647e-06
Khaman Maluach,20251027,4.009271442198005e-06
Brandon Williams,20251027,-2.4207131658039933e-05
Isaac Okoro,20251027,1.8288819390488496e-05
Clint Capela,20251027,0.00021514602537943755
Jonathan Mogbo,20251027,-1.0358812133138488e-05
Hunter Dickinson,20251027,-1.2078894403927821e-05
Trendon Watford,20251027,1.2453957820850355e-07
Baylor Scheierman,20251027,4.7586509781845495e-05
Jaden Hardy,20251027,3.8527312748205973e-05
Jaylen Clark,20251027,-1.3046648135415248e-05
Jordan McLaughlin,20251027,-1.5220900720499468e-05
Justin Edwards,20251027,9.016491363219727e-05
Paul Reed,20251027,2.4878096474423544e-05
Nigel Hayes-Davis,20251027,7.794844620261058e-05
Asa Newell,20251027,6.935722838812149e-06
Sandro Mamukelashvili,20251027,-3.4924805779852977e-06
Jordan Goodwin,20251027,1.0791331534252971e-05
Nolan Traore,20251027,6.475887786096593e-05
Keaton Wallace,20251027,2.8991485366414345e-05
Drake Powell,20251027,-1.077676938470801e-05
Javonte Green,20251027,2.8296051268349946e-05
Jamison Battle,20251027,2.294504794063618e-05
Dante Exum,20251027,-2.65487956355751e-05
Bones Hyland,20251027,-1.4108674824465277e-07
Nick Richards,20251027,1.397261089179419e-05
Johnny Juzang,20251027,8.094871912065328e-06
Tyrese Proctor,20251027,3.708578546275583e-05
Ryan Nembhard,20251027,3.484072340109929e-05
Chaz Lanier,20251027,2.4449548215838078e-05
Brooks Barnhizer,20251027,-4.722064665554568e-06
Julian Phillips,20251027,8.03214652778317e-05
N'Faly Dante,20251027,2.0427949992421804e-05
Jett Howard,20251027,5.788704077144049e-05
Ja'Kobe Walter,20251027,9.154036956423857e-07
Colby Jones,20251027,9.077509659849068e-06
Joan Beringer,20251027,3.515497834815956e-07
Enrique Freeman,20251027,-8.29060968484378e-06
Joe Ingles,20251027,8.63105941375373e-05
Rob Dillingham,20251027,1.9219229854821706e-05
AJ Lawson,20251027,-5.446951830312906e-06
Garrett Temple,20251027,3.5428992878117126e-05
Ousmane Dieng,20251027,0.00015250856165731293
Orlando Robinson,20251027,-2.5172973152027612e-05
Caleb Martin,20251027,6.623521625511971e-07
Jalen Wilson,20251027,-1.4938814389133372e-05
Julian Strawther,20251027,7.515886344434313e-05
Josh Minott,20251027,8.10562719180382e-05
Kyle Lowry,20251027,-4.241062336339638e-06
Eric Gordon,20251027,2.8234146728186487e-06
Hunter Sallis,20251027,2.8033808784409353e-06
Johni Broome,20251027,1.7363162496846385e-05
JD Davison,20251027,1.0367255381488693e-05
Aaron Holiday,20251027,0.00019464475269165025
Jeff Green,20251027,0.0002050246697383303
Kevon Harris,20251027,7.801675562498699e-05
Isaiah Crawford,20251027,7.659849683836232e-05
Jae'Sean Tate,20251027,0.0002153358688211183
Fred VanVleet,20251027,-2.3893969371605538e-05
Micah Peavy,20251027,1.3412778627613095e-07
Bryce McGowens,20251027,-1.5923980580056867e-06
Trey Alexander,20251027,-1.88035505631237e-06
DeAndre Jordan,20251027,-3.3649667737030344e-06
Kevon Looney,20251027,-1.3990582055962097e-05
Dejounte Murray,20251027,4.241634915855123e-06
Leonard Miller,20251027,-3.996803279034849e-06
Rocco Zikarsky,20251027,-6.810723763254025e-06
Carter Bryant,20251027,7.7740191778781e-05
Harrison Ingram,20251027,2.343377958197488e-05
David Jones-Garcia,20251027,2.079747129944806e-05
Riley Minix,20251027,1.5560556315318377e-05
Lindy Waters III,20251027,4.363722367867954e-06
Kyle Anderson,20251027,-8.642399508506195e-06
Cody Williams,20251027,3.5445453994352146e-05
Oscar Tshiebwe,20251027,-2.313218866077481e-05
John Tonje,20251027,7.6128289048807635e-06
Kevin Love,20251027,1.2301175630484212e-05
EJ Harkless,20251027,-2.3516453151271508e-05
Georges Niang,20251027,8.038320565562004e-05
Moussa Cisse,20251027,-3.5171713441232164e-06
Miles Kelly,20251027,-2.366353892203915e-05
Dwight Powell,20251027,2.561043102357189e-05
Kyrie Irving,20251027,7.589946136250792e-06
Noa Essengue,20251027,-4.729911194418016e-06
Jevon Carter,20251027,-1.480940849222579e-05
Dalen Terry,20251027,-2.7958100887471573e-06
Lachlan Olbrich,20251027,-6.4005170459292306e-06
Emanuel Miller,20251027,-1.6936618475249586e-06
Trentyn Flowers,20251027,1.2017864750030497e-05
Zach Collins,20251027,-6.4005170459292306e-06
Tolu Smith,20251027,-1.1207617001271367e-05
Daniss Jenkins,20251027,2.195743050520491e-05
Bobi Klintman,20251027,1.491156263505952e-05
Jaden Ivey,20251027,-2.138182859388047e-05
Colin Castleton,20251027,-2.5172973152027612e-05
Jamal Cain,20251027,-3.268157945840282e-06
Jase Richardson,20251027,-3.640588297340705e-06
Noah Penda,20251027,-6.825718134736427e-06
E.J. Liddell,20251027,-2.5393634479945924e-05
Tyson Etienne,20251027,5.453441170517653e-05
Haywood Highsmith,20251027,-3.4481670303483506e-05
Ron Harper Jr.,20251027,7.76980974659911e-05
Amari Williams,20251027,-8.292375118717035e-06
Max Shulga,20251027,-1.6739869354298555e-05
Jordan Walsh,20251027,7.76980974659911e-05
Jayson Tatum,20251027,3.952033299734056e-06
Hunter Tyson,20251027,-5.056409743867715e-06
Tamar Bates,20251027,1.7489795655975223e-05
Spencer Jones,20251027,3.767746083733808e-05
DaRon Holmes II,20251027,1.671505597638308e-05
Jalen Pickett,20251027,4.433785051688509e-06
Zeke Nnaji,20251027,6.498015664266462e-05
Curtis Jones,20251027,-1.3889304092293882e-05
Chucky Hepburn,20251027,-1.0225120364756998e-05
Alijah Martin,20251027,3.0943962018955998e-06
CJ Huntley,20251027,-1.7504518542963343e-05
Isaiah Livers,20251027,-8.041280453826422e-06
Rasheer Fleming,20251027,-5.949059945584622e-06
Koby Brea,20251027,-2.1625908086004447e-05
Branden Carlson,20251027,5.4351865465832256e-06
Chris Youngblood,20251027,0.00014169105382804767
Nikola Topic,20251027,-3.0453019126842364e-05
Thomas Sorber,20251027,1.4944187424210833e-05
Kenrich Williams,20251027,2.7309876590307766e-05
Caleb Houstan,20251027,8.460707645942676e-05
Jacob Toppin,20251027,6.765428314175028e-06
Nikola Djurisic,20251027,5.089162153550249e-06
Eli Ndiaye,20251027,-1.474155866352107e-05
Luke Travers,20251027,3.729637373078176e-05
Thomas Bryant,20251027,6.337987221678758e-05
Nae'Qwan Tomlin,20251027,1.4577190689796953e-05
