Name,Date,ThreeRate_predicted
Jalen Wilson,20251029,1.851445013253787e-05
DeAndre Jordan,20251029,0.0001722030117537051
Dylan Cardwell,20251029,0.000148987130653071
Javonte Green,20251029,1.809631785612575e-05
Nolan Traore,20251029,-0.00010464628786116255
Hunter Dickinson,20251029,0.00012637819444131864
Keaton Wallace,20251029,-2.0719732588436518e-05
Maxime Raynaud,20251029,0.00011295934919964179
Asa Newell,20251029,0.00025839963889792705
Orlando Robinson,20251029,-3.4741579695478494e-05
Jonathan Isaac,20251029,-7.931855853291815e-05
Quenton Jackson,20251029,0.0001646242120777661
Jett Howard,20251029,-4.226308028097464e-05
Ryan Nembhard,20251029,3.711433341291011e-05
Moussa Cisse,20251029,-5.039625611907373e-05
Miles Kelly,20251029,-4.762508747623278e-05
Caleb Martin,20251029,-3.679640508877694e-05
Dwight Powell,20251029,-0.00011435390751036762
Dante Exum,20251029,-5.6065616700126187e-05
Kyrie Irving,20251029,-3.5674707572655277e-07
Hunter Tyson,20251029,0.0005048629759731567
Tamar Bates,20251029,0.00012132775820770437
Spencer Jones,20251029,0.00010314606816064068
DaRon Holmes II,20251029,4.92924829952608e-05
Jalen Pickett,20251029,-2.270618736088326e-05
Zeke Nnaji,20251029,0.0001747447000394174
Julian Strawther,20251029,6.934902862489848e-05
Curtis Jones,20251029,-2.2437305453020884e-05
Julian Phillips,20251029,1.2297604476486641e-05
Noa Essengue,20251029,0.00015832918217360587
Jevon Carter,20251029,3.62648079744142e-06
Dalen Terry,20251029,0.0003702479523633147
Lachlan Olbrich,20251029,-2.091341880706369e-05
Emanuel Miller,20251029,0.000256491828963994
Trentyn Flowers,20251029,1.852363771208225e-05
Zach Collins,20251029,-2.091341880706369e-05
Ron Harper Jr.,20251029,-1.9440054339221616e-05
Amari Williams,20251029,-3.2759230942934524e-05
Max Shulga,20251029,-5.372055741057185e-05
Jordan Walsh,20251029,-1.621791950124165e-05
Jayson Tatum,20251029,-2.336127693251702e-05
Colby Jones,20251029,-3.1808592758817e-05
Tolu Smith,20251029,-3.055385884711431e-05
Bobi Klintman,20251029,-1.2605630029568398e-05
Jaden Ivey,20251029,0.00023194059913447243
Drake Powell,20251029,9.03929858880419e-05
E.J. Liddell,20251029,-2.1771669089559655e-05
Tyson Etienne,20251029,7.159629418420754e-05
Haywood Highsmith,20251029,-2.8539454737026848e-05
Kyle Anderson,20251029,0.00021266081858778234
Cody Williams,20251029,-1.0004535715261303e-05
Oscar Tshiebwe,20251029,-4.612097022537983e-06
John Tonje,20251029,1.52999820620019e-05
Kevin Love,20251029,6.688284997963517e-06
EJ Harkless,20251029,-3.128791040995539e-07
Georges Niang,20251029,-3.202700239063837e-05
James Wiseman,20251029,-5.834697015710843e-05
Taelon Peter,20251029,-7.106721242232253e-05
Johnny Furphy,20251029,-7.404391980648205e-05
Kam Jones,20251029,0.00019764958646928746
Tyrese Haliburton,20251029,0.00018272144325235003
Micah Peavy,20251029,0.0001594005789951206
Bryce McGowens,20251029,3.981258309558502e-05
Trey Alexander,20251029,4.37529690085329e-05
Kevon Looney,20251029,0.00011514962389865403
Dejounte Murray,20251029,4.1936361588220316e-05
Isaiah Stevens,20251029,0.00010775116066142395
Daeqwon Plowden,20251029,-2.0457657437337193e-05
Doug McDermott,20251029,7.154856356205016e-06
Devin Carter,20251029,1.9735243274024298e-05
Luke Travers,20251029,-2.8500415921787342e-05
Thomas Bryant,20251029,-7.67228482003834e-05
Nae'Qwan Tomlin,20251029,-3.690647051868886e-05
Tyrese Proctor,20251029,2.689197193548763e-05
Colin Castleton,20251029,-3.4741579695478494e-05
Jamal Cain,20251029,-2.055677718155102e-05
Jase Richardson,20251029,-3.364226604560933e-05
Noah Penda,20251029,-1.5907078078127523e-05
Nikola Djurisic,20251029,0.00010132438521524541
N'Faly Dante,20251029,5.6652749028586686e-05
Caleb Houstan,20251029,-3.14833590731446e-07
Jacob Toppin,20251029,0.00013451145255411563
Eli Ndiaye,20251029,0.00010793357818572342
Hansen Yang,20251029,0.0001350708841024984
Duop Reath,20251029,3.571319994801945e-05
Rayan Rupert,20251029,0.00010578270415314314
Caleb Love,20251029,7.40481825352011e-05
Sidy Cissoko,20251029,-4.84237458818048e-07
Javonte Cooke,20251029,2.3033767893735572e-05
Damian Lillard,20251029,-2.3214899092145703e-05
