Name,Date,FP_predicted
Mikal Bridges,20251031,-0.00038583358813745056
Santi Aldama,20251031,-0.00032148137162684234
Jordan Poole,20251031,0.0018744893711929549
Payton Pritchard,20251031,-0.000418024371076315
Bennedict Mathurin,20251031,0.00018982751338315895
Grayson Allen,20251031,0.0019417339377330277
OG Anunoby,20251031,-0.0005059494831341667
Andrew Nembhard,20251031,-0.00016466811356244393
Jalen Green,20251031,0.0010713642607496979
Quentin Grimes,20251031,-0.0005845714556823034
Jakob Poeltl,20251031,0.0004893341677868132
Donovan Clingan,20251031,-0.00035120740411698215
Rui Hachimura,20251031,-0.00020777856140873421
Matas Buzelis,20251031,-0.0009218659239128499
Toumani Camara,20251031,-0.0004494535503736276
Max Strus,20251031,0.0003539008936963156
Kelly Oubre Jr.,20251031,-0.0006906802776342376
Anfernee Simons,20251031,-0.0004394945714895765
Jarrett Allen,20251031,0.0011865198828610694
Zach Edey,20251031,-0.00011166270741478843
Josh Hart,20251031,-0.0011152915393353273
Jerami Grant,20251031,-0.003930759708441783
Tre Jones,20251031,-0.0010478252202984414
Jared McCain,20251031,-0.0017826495996789808
Aaron Nesmith,20251031,-0.00060666487885086
Nickeil Alexander-Walker,20251031,-0.000636985390983457
Isaiah Collier,20251031,-0.0020379832607134926
Jarace Walker,20251031,-0.0010026584151500775
Ty Jerome,20251031,-0.0024691570728217795
Obi Toppin,20251031,6.282295761017229e-05
Royce O'Neale,20251031,-0.002044018975472968
De'Andre Hunter,20251031,-0.00034674161556299404
Dillon Brooks,20251031,0.0017419713611971366
Cedric Coward,20251031,1.5524167371862296e-05
Cameron Johnson,20251031,-0.00010974527031853282
Christian Braun,20251031,3.8963416471891194e-05
John Collins,20251031,-0.0005591320660846
Jake LaRavia,20251031,-0.0023132768508538244
RayJ Dennis,20251031,-0.0005945095878673104
Yves Missi,20251031,0.00017496250122460769
T.J. McConnell,20251031,-0.0017420927277746814
Bradley Beal,20251031,0.0001496389159669452
Ben Sheppard,20251031,-0.0002866423104281278
Herbert Jones,20251031,0.00015760063372560404
Jaylen Wells,20251031,-0.00043095241394397465
Zaccharie Risacher,20251031,-0.00018158821452471732
Neemias Queta,20251031,-0.0003287861829179249
Scotty Pippen Jr.,20251031,-0.0022573787948447013
Kentavious Caldwell-Pope,20251031,-0.0004275459879259265
Kyle Filipowski,20251031,-0.0009763310203460863
Jock Landale,20251031,-0.0002786654232771503
Collin Gillespie,20251031,0.0004342705745671929
Kevin Huerter,20251031,-0.00025545138262893577
Sam Merrill,20251031,0.0010988768655779378
Jarred Vanderbilt,20251031,-0.0006462206905748086
Mitchell Robinson,20251031,0.0009722331173373892
Jeremiah Fears,20251031,0.0001882117574497702
Ayo Dosunmu,20251031,-0.0003027808704947725
Dalton Knecht,20251031,-4.518306166776537e-05
Miles McBride,20251031,-0.0001721334314624401
Isaiah Jackson,20251031,-0.0002097389969043656
Dominick Barlow,20251031,0.00025226599808175765
Josh Minott,20251031,0.0005099430875400227
Ryan Dunn,20251031,-0.0008002630429606167
Brandon Clarke,20251031,-7.610840714994752e-05
Brice Sensabaugh,20251031,-0.00024543280236975773
Saddiq Bey,20251031,-0.0034179569191652368
Gradey Dick,20251031,-0.00015050562287043448
Ace Bailey,20251031,0.00094636888282075
Luke Kennard,20251031,-0.0001491505337896798
Adem Bona,20251031,0.0001187718832302391
Andre Drummond,20251031,-0.0002510219895470976
Marcus Smart,20251031,-0.0002959210149818675
Sam Hauser,20251031,-0.0007222297533864726
Gabe Vincent,20251031,0.001232441919581509
Svi Mykhailiuk,20251031,-0.00036205513368709613
Tony Bradley,20251031,-0.0005041647423005453
Vince Williams Jr.,20251031,0.0022345069260273215
Mouhamed Gueye,20251031,-0.00012167645783703329
Jaylon Tyson,20251031,-4.194731698545576e-05
Lonzo Ball,20251031,-0.0005780128271160555
Jusuf Nurkic,20251031,-0.00046854110273597885
Luka Garza,20251031,-0.00011287447887992769
Jay Huff,20251031,3.054365009788618e-05
Jonas Valanciunas,20251031,-1.3872211015775876e-05
Walter Clayton Jr.,20251031,0.0001897334062051434
Derik Queen,20251031,0.0002495804233313345
Mac McClung,20251031,0.0005847078543027816
Isaac Okoro,20251031,0.0005596348932027928
Keaton Wallace,20251031,-0.0007733209089572472
Collin Murray-Boyles,20251031,-0.0003095430592309177
Nick Smith Jr.,20251031,-0.0010681845949051735
Vit Krejci,20251031,0.00148459367666565
Quenton Jackson,20251031,5.429589470544102e-05
Peyton Watson,20251031,0.001336017355372806
Patrick Williams,20251031,-0.0029314006163034395
Guerschon Yabusele,20251031,-1.4153311393230034e-05
Karlo Matkovic,20251031,0.00024310812921040162
Kris Dunn,20251031,-0.00016752590948778887
Landry Shamet,20251031,0.0003324958753047509
Chris Paul,20251031,0.0041988409353538175
Javon Small,20251031,2.671718240439616e-05
Maxi Kleber,20251031,5.544667813509041e-05
Tim Hardaway Jr.,20251031,4.915906017917068e-05
Nicolas Batum,20251031,0.003587953668150002
Blake Wesley,20251031,-0.0010022210740463326
Jalen Smith,20251031,6.806239522588048e-05
Derrick Jones Jr.,20251031,-0.00028700887837649833
Chris Boucher,20251031,0.0015391948136425082
Dean Wade,20251031,0.0009215887748872213
Jamal Shead,20251031,-0.0015779826464177825
Jose Alvarado,20251031,0.0020287491696924266
Cam Spencer,20251031,-0.0002223223174736312
Kris Murray,20251031,0.00039307031127517114
Robert Williams,20251031,-0.002149559986384251
Brook Lopez,20251031,-0.0002192756446256737
Bruce Brown,20251031,-1.2521908891689054e-05
Jordan Clarkson,20251031,1.4757937975059393e-05
Sandro Mamukelashvili,20251031,5.243445251205958e-06
Justin Edwards,20251031,-0.0005727163636720448
Bogdan Bogdanovic,20251031,0.0017395863250682236
Craig Porter Jr.,20251031,4.9179769552924746e-05
Ochai Agbaji,20251031,-9.781481288191271e-05
John Konchar,20251031,9.865301698261386e-05
Jabari Walker,20251031,0.0007756262665715753
Taylor Hendricks,20251031,-0.00021774335317400334
Hugo Gonzalez,20251031,0.0021656868215826595
Jaxson Hayes,20251031,5.554013696881452e-05
Charles Bassey,20251031,0.0005031310885407203
Larry Nance Jr.,20251031,0.00014638517445324933
Xavier Tillman,20251031,0.0027224994922092766
Oso Ighodaro,20251031,0.0010439010744879677
Trendon Watford,20251031,-0.0005609481142665081
Jonathan Mogbo,20251031,0.00032168304732210773
Jordan Hawkins,20251031,0.0020974566436580792
Nigel Hayes-Davis,20251031,0.003018133682714221
Jalen Pickett,20251031,-0.0020655966647365707
Cody Williams,20251031,0.002055860800053648
Matisse Thybulle,20251031,-0.00012411420406776077
Nick Richards,20251031,0.0014993791188729032
Isaiah Livers,20251031,0.001997000807756756
Tyler Kolek,20251031,-0.002024182059549278
DeAndre Jordan,20251031,0.0011681990254265515
Baylor Scheierman,20251031,0.001452468818544727
Ja'Kobe Walter,20251031,0.0012789733074885304
Julian Strawther,20251031,0.0050062599738243466
EJ Harkless,20251031,-9.528653749247412e-06
Rayan Rupert,20251031,0.0019939463929420365
Bronny James,20251031,-0.0017375451634361015
Luke Travers,20251031,0.0017888467620184208
Thomas Bryant,20251031,0.0015320787577402517
Nae'Qwan Tomlin,20251031,0.00231429096788632
Tyrese Proctor,20251031,0.0023183443968090647
Taelon Peter,20251031,0.00022148078134219887
Johnny Furphy,20251031,-0.0003766384706883237
Kam Jones,20251031,-0.0003766384706883237
Tyrese Haliburton,20251031,-0.0015154426213522254
PJ Hall,20251031,0.003268071872226174
Gregory Jackson,20251031,0.0002662194611232731
Olivier-Maxence Prosper,20251031,0.0008243797228249423
Damian Lillard,20251031,-0.0015343731249183867
Hansen Yang,20251031,0.0017947424645498727
Duop Reath,20251031,0.0019781235330345974
Caleb Love,20251031,0.0018452032354358203
Sidy Cissoko,20251031,-0.00039343468754853353
Javonte Cooke,20251031,-0.00041986997654282904
CJ Huntley,20251031,0.0015505067112479218
Jordan Goodwin,20251031,0.004505267320540022
Khaman Maluach,20251031,0.005853165117821284
Rasheer Fleming,20251031,0.0037336615597236937
Koby Brea,20251031,0.0015505067112479218
Zach Collins,20251031,-0.00039860346835069935
Julian Phillips,20251031,0.0011503645485906773
Noa Essengue,20251031,0.0007114441806989058
Jevon Carter,20251031,0.0018758551512133986
Dalen Terry,20251031,0.0023106975104687545
Lachlan Olbrich,20251031,-0.00039860346835069935
Emanuel Miller,20251031,-0.00032928438642806923
Trentyn Flowers,20251031,-0.0007261948318772714
Kobe Sanders,20251031,0.002073564757857419
Jordan Miller,20251031,0.0015588857940073593
Kobe Brown,20251031,0.004331428611808661
Yanic Niederhauser,20251031,0.002195948336674993
Cam Christie,20251031,0.004064582487395451
Jahmyl Telfort,20251031,0.0017951256207289455
Kyle Lowry,20251031,0.0015109263153508558
Hunter Sallis,20251031,-0.001279417127593184
Johni Broome,20251031,-0.00016743166086388359
Eric Gordon,20251031,0.0018157825372861792
AJ Lawson,20251031,-0.002385248749053541
Chucky Hepburn,20251031,-0.0019521707089513556
Jamison Battle,20251031,0.002223412277748655
Alijah Martin,20251031,-0.00029072633553675967
Garrett Temple,20251031,0.0009654565972872786
Nikola Djurisic,20251031,1.1153533063561899e-05
N'Faly Dante,20251031,0.0012842787906057578
Caleb Houstan,20251031,0.00041820904358551986
Jacob Toppin,20251031,0.0012609906318531532
Asa Newell,20251031,0.0014373511336409975
Eli Ndiaye,20251031,-0.00135705078189707
Adou Thiero,20251031,0.0003393655463727885
Christian Koloko,20251031,0.00020933098448807155
Chris Manon,20251031,0.0008357501909409086
Hunter Tyson,20251031,0.0029076219673167467
Tamar Bates,20251031,0.002037964828776946
Spencer Jones,20251031,0.005211807207073985
DaRon Holmes II,20251031,0.0028881714080584257
Zeke Nnaji,20251031,0.0037514917170030637
Curtis Jones,20251031,-0.0006428103968352424
Kyle Anderson,20251031,0.0007354430867563336
Oscar Tshiebwe,20251031,0.00032093959369722605
John Tonje,20251031,-0.00021873611937716503
Kevin Love,20251031,0.00011259405575794398
Georges Niang,20251031,-0.0004061963058843397
Kevin McCullar Jr.,20251031,0.0005179784828158451
Trey Jemison,20251031,0.0011034740868069264
Mohamed Diawara,20251031,0.0002858668532028791
Pacome Dadiet,20251031,0.001164861286352032
Ariel Hukporti,20251031,0.0036664061521816914
Tosan Evbuomwan,20251031,-0.0007495771564659075
Kevon Looney,20251031,-0.003718644115544501
Dejounte Murray,20251031,-0.0026669504769069527
Micah Peavy,20251031,0.0017821744790325056
Hunter Dickinson,20251031,-0.0033868576081551444
Bryce McGowens,20251031,-0.0018601246637655715
Trey Alexander,20251031,-0.004010729872832224
Jayson Tatum,20251031,-0.0011644920699857633
Ron Harper Jr.,20251031,0.0008198576647778649
Amari Williams,20251031,0.0004369835424597908
Max Shulga,20251031,-0.003942573782901013
Jordan Walsh,20251031,0.0013871955244667208
