Name,Date,LateGameEmphasis_predicted
Jonathan Isaac,20251104,-8.527705946610883e-06
Tyus Jones,20251104,-2.0306257645465392e-05
Justin Edwards,20251104,-8.642374669961183e-06
Kevon Looney,20251104,1.842410936117654e-06
DeAndre Jordan,20251104,5.696772559883384e-07
Jordan Hawkins,20251104,6.267292017147347e-07
Ochai Agbaji,20251104,-4.848417830477579e-06
Noah Penda,20251104,-1.5021437451117475e-09
Amir Coffey,20251104,-1.1969947324591188e-05
Antonio Reeves,20251104,-4.331681171791169e-06
Trey Alexander,20251104,2.4466800247963712e-06
Johni Broome,20251104,-1.3716831469295801e-06
Micah Peavy,20251104,3.501682397972919e-07
Hunter Dickinson,20251104,4.850003726693361e-06
Bryce McGowens,20251104,4.324006021120337e-06
Dejounte Murray,20251104,3.321290359045541e-06
Nikola Djurisic,20251104,-9.849321851530487e-06
N'Faly Dante,20251104,-2.1017601800960755e-06
Caleb Houstan,20251104,2.6798378056279936e-06
Jacob Toppin,20251104,8.558312508975791e-06
Asa Newell,20251104,-3.395708547856784e-06
Eli Ndiaye,20251104,-2.91751534979459e-06
AJ Lawson,20251104,-3.079988654276441e-05
Jonathan Mogbo,20251104,-1.959485118662699e-05
Chucky Hepburn,20251104,-1.9073960276507385e-05
Jamison Battle,20251104,2.764819927299168e-06
Alijah Martin,20251104,7.703442646701374e-08
Garrett Temple,20251104,3.237624872027287e-06
Ja'Kobe Walter,20251104,2.507762359689708e-06
Trentyn Flowers,20251104,5.764932838716978e-06
Noa Essengue,20251104,3.778993657664359e-06
Jevon Carter,20251104,-1.6301631468189403e-06
Dalen Terry,20251104,3.824222713253475e-06
Lachlan Olbrich,20251104,1.0676501252722859e-05
Emanuel Miller,20251104,3.866232776492627e-06
Julian Phillips,20251104,3.716289475453932e-06
Zach Collins,20251104,9.916159777844822e-06
Drew Peterson,20251104,-3.1451015921094515e-06
Pat Connaughton,20251104,-8.012433235622674e-06
Mason Plumlee,20251104,-5.9764857645337255e-06
Colin Castleton,20251104,3.536608336774348e-06
Orlando Robinson,20251104,3.536608336774348e-06
Jett Howard,20251104,-1.6068587498219286e-06
Jamal Cain,20251104,1.6768154485850015e-06
Jase Richardson,20251104,-1.278330113535205e-07
Alex Antetokounmpo,20251104,-2.0756875982701336e-06
Mark Sears,20251104,-2.0127858523856707e-05
Thanasis Antetokounmpo,20251104,-2.0756875982701336e-06
Jericho Sims,20251104,1.8762118686159826e-05
Andre Jackson Jr.,20251104,3.315719813562425e-06
Pete Nance,20251104,4.039460303168038e-06
Gary Harris,20251104,-1.4389831497279518e-06
Kyle Lowry,20251104,-2.659125755111961e-07
Hunter Sallis,20251104,6.909756048615679e-06
Eric Gordon,20251104,-9.515761583062977e-07
