Name,Date,FPM_predicted
Ja'Kobe Walter,20251104,0.000316591160648146
Trentyn Flowers,20251104,0.0003263238243050451
Noa Essengue,20251104,2.6341626184173345e-05
Jevon Carter,20251104,0.0003332388013025027
Dalen Terry,20251104,8.129327099629232e-06
Lachlan Olbrich,20251104,0.00038548451703754706
Emanuel Miller,20251104,2.6341626184173345e-05
Julian Phillips,20251104,4.127384793516033e-05
Zach Collins,20251104,0.0003505681777952376
Drew Peterson,20251104,0.00013338229061741276
Pat Connaughton,20251104,0.0003187124080467141
Mason Plumlee,20251104,0.000275895196184752
Colin Castleton,20251104,0.0002771434228513274
Orlando Robinson,20251104,0.0002771434228513274
Jett Howard,20251104,0.00018850450982367843
Jamal Cain,20251104,6.208914251132108e-05
Jase Richardson,20251104,0.00010165211853078397
Alex Antetokounmpo,20251104,0.0003504409603349158
Mark Sears,20251104,-0.00015352216311398902
Thanasis Antetokounmpo,20251104,0.0003504409603349158
Jericho Sims,20251104,0.00037900342400796214
Andre Jackson Jr.,20251104,0.0005272586415804611
Pete Nance,20251104,0.0005240846281535168
Gary Harris,20251104,0.00042816919144934894
Kyle Lowry,20251104,0.00028958533172915
Hunter Sallis,20251104,0.0004317414843414023
Eric Gordon,20251104,0.0003880122338008837
