Name,Date,ScoringFrequency_predicted
Jeremy Sochan,20251102,-1.4399754606600604e-05
Ryan Kalkbrenner,20251102,2.9056375672036625e-06
Scotty Pippen Jr.,20251102,-1.5360085822324306e-05
Keldon Johnson,20251102,-1.0443377541567e-06
Julian Champagnie,20251102,-2.1757156023172967e-06
Jaylen Wells,20251102,6.994390904796564e-06
Zaccharie Risacher,20251102,7.428459080026026e-06
Harrison Barnes,20251102,-1.5881620128645137e-05
Sam Merrill,20251102,-9.544619007119382e-06
Kentavious Caldwell-Pope,20251102,6.955803555185611e-06
Kyle Filipowski,20251102,3.181651565631414e-07
Lonzo Ball,20251102,-8.717044873779e-06
Jock Landale,20251102,1.1827496974287793e-05
Egor Demin,20251102,-6.15268166139182e-06
Kevin Huerter,20251102,1.2058124664506649e-05
Dominick Barlow,20251102,-1.0329361820516204e-05
Luke Kornet,20251102,-7.625618248502397e-06
Dean Wade,20251102,-2.845007964177919e-06
Ayo Dosunmu,20251102,6.787384457427931e-06
Mitchell Robinson,20251102,-4.653659256485744e-06
Grant Williams,20251102,-7.257203385365937e-06
Brandon Clarke,20251102,-2.4692661425995016e-06
Craig Porter Jr.,20251102,-9.25155667328727e-07
Kelly Olynyk,20251102,-8.48495847376781e-06
Ryan Dunn,20251102,1.5219210323790412e-06
Miles McBride,20251102,-1.6469713067500738e-05
Day'Ron Sharpe,20251102,1.5844360484960017e-05
Brice Sensabaugh,20251102,4.984309465973441e-07
Luke Kennard,20251102,7.597549372722581e-06
Ace Bailey,20251102,2.0659024575380488e-06
Larry Nance Jr.,20251102,6.2847187787135874e-06
Tre Mann,20251102,5.769834723681755e-07
Adem Bona,20251102,6.953039060492985e-07
Jusuf Nurkic,20251102,-6.137668027645813e-06
Moussa Diabate,20251102,7.307329818911673e-06
Terance Mann,20251102,8.423222051809852e-06
Svi Mykhailiuk,20251102,9.025177529785647e-07
Collin Murray-Boyles,20251102,-1.0761344738060338e-06
Andre Drummond,20251102,-2.368327969458979e-06
Mouhamed Gueye,20251102,1.0007116681645656e-05
Ziaire Williams,20251102,1.4063004281293396e-05
Gradey Dick,20251102,1.7996637657693732e-06
Sion James,20251102,9.238744077467943e-06
Vince Williams Jr.,20251102,1.2118772120187158e-05
Walter Clayton Jr.,20251102,-9.335155510524073e-06
Keaton Wallace,20251102,-6.418154180016253e-06
Tyrese Proctor,20251102,3.7041115746964124e-07
Noah Clowney,20251102,1.325293239638005e-05
Vit Krejci,20251102,1.3560746240948293e-05
Isaac Okoro,20251102,1.6088947181739873e-05
Tyrese Martin,20251102,1.0522760675288009e-05
Jamal Shead,20251102,-1.931443341176512e-05
Sandro Mamukelashvili,20251102,1.2763767891300405e-06
Patrick Williams,20251102,-2.3322586018946224e-06
Cam Spencer,20251102,1.004580918237321e-05
Landry Shamet,20251102,-7.636170009403304e-06
Ben Saraf,20251102,-5.019077802977047e-06
Josh Green,20251102,-3.6819396139976183e-06
Luke Travers,20251102,-1.2802197728121383e-05
Guerschon Yabusele,20251102,-3.036649762761434e-06
Danny Wolf,20251102,-1.0540852750721996e-05
Javon Small,20251102,-2.961778497687594e-06
Tidjane Salaun,20251102,-2.3829835880571714e-06
Jalen Smith,20251102,1.7732914431698994e-05
Jordan Clarkson,20251102,2.9193102668850367e-06
Justin Edwards,20251102,4.541279044702488e-06
Taylor Hendricks,20251102,-8.870671273981836e-08
Liam McNeeley,20251102,-6.733928085805423e-07
Thomas Bryant,20251102,-8.742172938229823e-06
Charles Bassey,20251102,-1.2670329458448369e-06
KJ Simpson,20251102,-6.108828837191917e-06
Ochai Agbaji,20251102,4.29744417640806e-06
Bismack Biyombo,20251102,5.645979655980067e-06
Jabari Walker,20251102,1.40792801688443e-06
John Konchar,20251102,1.565873796785858e-05
Oso Ighodaro,20251102,2.0660911603221277e-05
Cody Williams,20251102,2.1807109058308e-05
Nigel Hayes-Davis,20251102,-1.0263905886296498e-06
Tyler Kolek,20251102,-6.578542934151336e-06
Jalen Wilson,20251102,1.745920837471212e-05
Nolan Traore,20251102,-3.3906039790063277e-06
Jamison Battle,20251102,-1.1424423045757474e-06
Jordan McLaughlin,20251102,7.202913455169621e-06
Trendon Watford,20251102,-1.6114091347023494e-06
EJ Harkless,20251102,-4.017125636456519e-06
Asa Newell,20251102,2.119745932821276e-05
Antonio Reeves,20251102,-4.335085965518021e-06
Mason Plumlee,20251102,3.895260510308708e-06
Tyson Etienne,20251102,-1.0487589615864646e-05
Nae'Qwan Tomlin,20251102,-1.152019786418234e-05
Isaiah Livers,20251102,-4.286414035080085e-06
Nick Richards,20251102,1.633540218019602e-05
CJ Huntley,20251102,-1.0968097240749721e-05
Jordan Goodwin,20251102,7.594957993579737e-06
Khaman Maluach,20251102,-3.128716648199796e-06
Rasheer Fleming,20251102,-2.0085188696703995e-06
Koby Brea,20251102,-1.1449720674244367e-05
Kevin McCullar Jr.,20251102,-1.837363671035292e-05
Trey Jemison,20251102,-1.7842997442633814e-05
Mohamed Diawara,20251102,-1.2484622094178279e-05
Pacome Dadiet,20251102,-1.3622843573702346e-05
Ariel Hukporti,20251102,-1.6193925718185605e-05
Tosan Evbuomwan,20251102,-1.0810988896422743e-05
Haywood Highsmith,20251102,-1.3457911572671761e-06
Drake Powell,20251102,-2.147332667590664e-06
E.J. Liddell,20251102,-4.695771245986002e-06
AJ Lawson,20251102,-3.242188898920954e-05
Jonathan Mogbo,20251102,-4.94813412990592e-06
Chucky Hepburn,20251102,-2.064823007209848e-05
Alijah Martin,20251102,-1.0959087063844959e-05
Garrett Temple,20251102,-1.1022363644084751e-05
Ja'Kobe Walter,20251102,5.093159411347851e-06
Drew Peterson,20251102,-4.394683450435717e-06
Pat Connaughton,20251102,8.91599511285455e-06
Nikola Djurisic,20251102,-7.3553019840867846e-06
N'Faly Dante,20251102,5.235433658677896e-06
Caleb Houstan,20251102,-1.6605465368346771e-06
Jacob Toppin,20251102,1.638701822301544e-05
Eli Ndiaye,20251102,-7.059858070391448e-06
Lindy Waters III,20251102,-1.573233310578787e-05
Carter Bryant,20251102,-1.672128407804023e-06
Harrison Ingram,20251102,-1.3812826496944922e-05
David Jones-Garcia,20251102,-1.219743344492869e-05
Riley Minix,20251102,-1.4345636808970328e-05
Trentyn Flowers,20251102,-5.561015975322583e-06
Zach Collins,20251102,-1.082258406747132e-06
Julian Phillips,20251102,-2.615485898890135e-06
Noa Essengue,20251102,-1.2845560147365005e-06
Jevon Carter,20251102,1.0184173450704262e-05
Dalen Terry,20251102,-2.347971283166969e-06
Lachlan Olbrich,20251102,-1.082258406747132e-06
Emanuel Miller,20251102,-1.3738938346750734e-06
Kyle Lowry,20251102,-7.0200895312544235e-06
Hunter Sallis,20251102,-7.299733562375014e-06
Johni Broome,20251102,-1.5880703452294154e-05
Eric Gordon,20251102,9.292096811113317e-07
PJ Hall,20251102,3.7541400400842567e-08
Olivier-Maxence Prosper,20251102,-2.2178195419585167e-06
Gregory Jackson,20251102,-2.7266238838025305e-06
Kyle Anderson,20251102,1.5491387665956483e-06
Oscar Tshiebwe,20251102,-1.0334725187675833e-05
John Tonje,20251102,-1.2360806747022536e-05
Kevin Love,20251102,-8.518855974052762e-06
Georges Niang,20251102,-9.240644582429681e-06
