Name,Date,ClutchRatio_predicted
Cameron Matthews,20251021,-3.669514956453276e-05
De'Anthony Melton,20251021,-0.000124293353540806
Will Richard,20251021,0.15170764789556643
Jackson Rowe,20251021,-7.831404028042534e-05
Thomas Sorber,20251021,-0.00011270868846709955
Pat Spencer,20251021,-9.178841796499485e-05
Alex Toohey,20251021,-0.00013528401850714243
Anton Watson,20251021,-8.088895404373964e-05
Nate Williams,20251021,-0.0005481624942155622
Chris Youngblood,20251021,0.00015899565899544325
Giannis Antetokounmpo,20251022,0.1588813883322501
Victor Wembanyama,20251022,0.1352830785751572
Cade Cunningham,20251022,0.09610357550371157
Trae Young,20251022,0.1766748932800148
Anthony Davis,20251022,0.05204024135923403
Devin Booker,20251022,0.04338593848525923
LaMelo Ball,20251022,-0.0004610020537986287
Ja Morant,20251022,0.0014549861173882267
Donovan Mitchell,20251022,0.029460086888811417
Josh Giddey,20251022,-0.00021964575201054715
James Harden,20251022,-0.00023356223837812663
Anthony Edwards,20251022,0.02405125152672869
Domantas Sabonis,20251022,-0.00025600173442574744
Tyrese Maxey,20251022,0.03719527638662505
Zion Williamson,20251022,0.04450045504735302
Evan Mobley,20251022,0.1020593312694299
Jaylen Brown,20251022,0.1811828170042471
Jalen Johnson,20251022,0.09201441307872305
Nikola Vucevic,20251022,0.029707195766406635
Tyler Herro,20251022,0.0003376375997957308
Joel Embiid,20251022,0.005747482724111744
Jaren Jackson Jr.,20251022,0.05224565525524856
Jalen Brunson,20251022,0.1085693105061751
Karl-Anthony Towns,20251022,0.0012933467466658606
Deni Avdija,20251022,0.15816048265123656
Darius Garland,20251022,-0.0001542448571830099
Zach LaVine,20251022,-0.00039464889569802155
Bam Adebayo,20251022,0.13782707238927167
Scottie Barnes,20251022,0.16952078433939374
Derrick White,20251022,0.11754362814486621
Paolo Banchero,20251022,0.11693563645396514
Kawhi Leonard,20251022,0.0031141485695587792
Ivica Zubac,20251022,-0.0002593067332898158
Shaedon Sharpe,20251022,0.0013292460936248501
Alexandre Sarr,20251022,-0.00039401595480726033
Julius Randle,20251022,0.08936919764925531
Jordan Poole,20251022,0.0017781416417708557
Mark Williams,20251022,0.17950632135856168
Miles Bridges,20251022,0.0006213394985347592
Jalen Duren,20251022,0.23275100226833403
RJ Barrett,20251022,-0.0015048290586106045
DeMar DeRozan,20251022,-0.0013318870095445578
Paul George,20251022,-0.0002949754188696755
Cam Thomas,20251022,0.08553494533244743
Franz Wagner,20251022,0.03523060244205884
Coby White,20251022,0.0003673756449332592
Santi Aldama,20251022,0.09015435932725552
Trey Murphy III,20251022,0.17647324926341618
Ty Jerome,20251022,2.7760683923891416e-05
Brandon Ingram,20251022,-0.0010322436027828618
Norman Powell,20251022,0.1110980661349509
Cooper Flagg,20251022,0.08964373404962202
Kristaps Porzingis,20251022,0.08264794277032866
CJ McCollum,20251022,0.0024697225223897154
Brandon Miller,20251022,0.12414081084776984
De'Aaron Fox,20251022,-5.127210328952081e-06
Desmond Bane,20251022,0.03717089818682724
Immanuel Quickley,20251022,0.11811774037786264
Quentin Grimes,20251022,0.10577198509569599
Stephon Castle,20251022,0.1253779479611578
Josh Hart,20251022,-2.9359218624970193e-05
Dyson Daniels,20251022,0.22997437598294607
Payton Pritchard,20251022,0.06719454474217437
Onyeka Okongwu,20251022,0.04821941195976001
Rudy Gobert,20251022,0.09961096350301618
Lauri Markkanen,20251022,0.07698654742362175
Ausar Thompson,20251022,-0.00030075316053967125
Michael Porter Jr.,20251022,0.12277307677135041
Anfernee Simons,20251022,0.1455333328501401
Devin Vassell,20251022,0.0009634625178405632
Myles Turner,20251022,-0.001171232924730492
Walker Kessler,20251022,0.04364832564569983
Jarrett Allen,20251022,0.008685348942369586
Scoot Henderson,20251022,5.451776069487629e-05
Max Strus,20251022,-0.00028056966894963173
Andrew Wiggins,20251022,-0.007169697053580937
Kevin Porter Jr.,20251022,0.005104211742651177
Malik Monk,20251022,0.006411156092772795
Jakob Poeltl,20251022,0.18637073046187363
D'Angelo Russell,20251022,0.0005289177794439576
Jalen Green,20251022,0.00011204855484094924
De'Andre Hunter,20251022,-0.00022332616059079005
Keegan Murray,20251022,-0.0002009043744773488
Jrue Holiday,20251022,0.04307061843185107
Bobby Portis,20251022,0.18191601101058527
Tobias Harris,20251022,0.1184464666521062
Kel'el Ware,20251022,0.0015863165807429498
Donovan Clingan,20251022,0.05635945479123512
Keyonte George,20251022,-0.0007912694654219066
Kyle Kuzma,20251022,0.09651776388046325
Khris Middleton,20251022,0.05562686943786478
Naz Reid,20251022,0.008738350491777246
Kelly Oubre Jr.,20251022,0.0018800430345550484
Jalen Suggs,20251022,0.06974349124370675
OG Anunoby,20251022,-0.0021468748030436385
Zach Edey,20251022,-0.00015971259796932792
Bradley Beal,20251022,0.006273536072820801
Dennis Schroder,20251022,0.04296865570369468
Toumani Camara,20251022,0.048525188735871756
Grayson Allen,20251022,0.07632560325944517
Yves Missi,20251022,0.17030911474910843
Ace Bailey,20251022,0.0011279442371922173
Matas Buzelis,20251022,0.22827548195517852
Mikal Bridges,20251022,0.09129119011147298
Caris LeVert,20251022,-0.0007362997178643485
Jared McCain,20251022,-0.00022965328843592634
Kyle Filipowski,20251022,0.01095345382828802
Herbert Jones,20251022,0.07684811466829926
Bilal Coulibaly,20251022,-0.0003617084871760035
Jaden McDaniels,20251022,-0.0016049159649439454
Bub Carrington,20251022,0.06324744211332009
Jose Alvarado,20251022,-0.00046944202236727723
Wendell Carter Jr.,20251022,0.23420690995198026
Ayo Dosunmu,20251022,0.05243507095753193
Keon Ellis,20251022,0.006015725928061384
Nic Claxton,20251022,0.00012548270283232189
Dillon Brooks,20251022,0.10281304071858302
Kyshawn George,20251022,0.08628215395641378
Donte DiVincenzo,20251022,-0.0010843241513156993
Zaccharie Risacher,20251022,0.002835568610842798
Jerami Grant,20251022,0.027839657941920344
Isaiah Collier,20251022,-2.4824541946893986e-05
Dylan Harper,20251022,0.0036491866930532858
John Collins,20251022,0.22779367417529506
Day'Ron Sharpe,20251022,-0.00013909761493188512
Chris Boucher,20251022,0.004115885012847515
Dereck Lively II,20251022,0.0018813222319716439
Jaylen Wells,20251022,0.05693874981607672
Collin Sexton,20251022,0.0030049327904364694
Keldon Johnson,20251022,0.005043683473485589
Egor Demin,20251022,0.04912013892978
Drew Eubanks,20251022,0.19985875057600577
Tre Johnson,20251022,0.002055538295955109
Klay Thompson,20251022,0.17585694510296107
Kon Knueppel,20251022,0.06528324733148552
Sam Hauser,20251022,0.15369759150283996
Jeremy Sochan,20251022,0.005268396818141887
Chris Paul,20251022,0.3653323581205019
Harrison Barnes,20251022,0.007134868637235374
VJ Edgecombe,20251022,0.001647802672602744
Neemias Queta,20251022,0.11634810875171017
Jaime Jaquez Jr.,20251022,0.17217858515416343
Russell Westbrook,20251022,0.0023119080592450907
Luka Garza,20251022,0.0006366984300597938
Noah Clowney,20251022,0.004876985128288204
Lonzo Ball,20251022,0.0949261860139399
Gradey Dick,20251022,0.042944234719399364
Nikola Jovic,20251022,0.007146640082456109
Jordan Clarkson,20251022,0.2079981828193096
Scotty Pippen Jr.,20251022,2.296440993736215e-05
Cam Whitmore,20251022,0.0032409588811343456
Royce O'Neale,20251022,9.974691188524565e-05
Max Christie,20251022,0.0028304753287824074
Duncan Robinson,20251022,0.0032402271443409208
Kentavious Caldwell-Pope,20251022,0.00013984619763914575
Jalen Smith,20251022,-0.001629469955492169
Sam Merrill,20251022,0.052768874545593016
Daniel Gafford,20251022,-0.0003085487683350225
Kevin Huerter,20251022,0.14211935962511055
Gary Trent Jr.,20251022,0.0009287093389211576
Ronald Holland II,20251022,-0.0003377192928590428
Taurean Prince,20251022,0.06326934466092188
Davion Mitchell,20251022,0.051814401007111134
Isaiah Stewart,20251022,0.1743821002214316
Mitchell Robinson,20251022,-0.00034438738208996436
Moussa Diabate,20251022,0.0029531939905477434
Mason Plumlee,20251022,-0.00016389661181329777
Dean Wade,20251022,0.005302240282662557
Corey Kispert,20251022,0.08930934412640404
Nickeil Alexander-Walker,20251022,-0.0009396734438016585
Jeremiah Fears,20251022,0.17923434628465568
Grant Williams,20251022,-0.00019047149903703153
Brandon Clarke,20251022,0.0014714158146984693
AJ Green,20251022,0.0024981137220700723
Mike Conley,20251022,-0.00037625752879933555
Julian Champagnie,20251022,0.0040526002685407556
Ryan Dunn,20251022,0.16345314377103942
Ben Saraf,20251022,0.0025655678371527984
Moritz Wagner,20251022,-0.00031012330967294005
Jordan Hawkins,20251022,0.0889245950121709
Miles McBride,20251022,-0.0009260156774287959
Brook Lopez,20251022,0.10172041469947353
Nolan Traore,20251022,0.00251055424992899
Patrick Williams,20251022,0.21657408933946623
Craig Porter Jr.,20251022,0.0018993309802340555
Justin Champagnie,20251022,0.00398934543058747
Anthony Black,20251022,0.0025330386899494045
Adem Bona,20251022,0.0030601787116307662
Kris Dunn,20251022,0.14090736245012483
Nick Richards,20251022,0.012144146055381846
Vince Williams Jr.,20251022,-5.749576892390661e-05
Collin Murray-Boyles,20251022,-2.2387842092647103e-05
Danny Wolf,20251022,-0.0005494256720056546
Taylor Hendricks,20251022,0.004129143252365372
Marcus Sasser,20251022,0.0005139626830701766
Jusuf Nurkic,20251022,0.05957371957009364
Tre Jones,20251022,-0.006574010995099822
Jordan Goodwin,20251022,0.0005715201730419849
Ochai Agbaji,20251022,0.0006011138751007367
Jonathan Isaac,20251022,0.005199664239676658
Bogdan Bogdanovic,20251022,0.001322840349340057
Amir Coffey,20251022,0.29412492455645245
Jock Landale,20251022,0.05575059799052423
Dario Saric,20251022,2.3905824961781632e-05
Terry Rozier,20251022,0.0010724453069668692
Goga Bitadze,20251022,0.16486157210884425
Cole Anthony,20251022,0.011024898504243446
Cedric Coward,20251022,0.13166586521278684
Luke Kornet,20251022,-0.001809636654175274
Terance Mann,20251022,0.003473440598107575
Justin Edwards,20251022,0.0004156152851996577
Robert Williams,20251022,-0.0004027496698614474
Derik Queen,20251022,0.011434749921449494
Jordan McLaughlin,20251022,-0.000667167645155569
Khaman Maluach,20251022,0.0013703624598440877
Luke Kennard,20251022,0.08808788942979957
Collin Gillespie,20251022,0.12239202764316048
Guerschon Yabusele,20251022,0.0013994093864139012
Oso Ighodaro,20251022,-0.010569539133419816
Josh Green,20251022,-0.00017753568291210448
Jonathan Mogbo,20251022,0.010288707219419909
Nique Clifford,20251022,0.303794720092761
Enrique Freeman,20251022,0.005812965049236834
Johnny Juzang,20251022,0.000631112923110842
Kyle Lowry,20251022,0.0005002300959116759
Kelly Olynyk,20251022,-0.0002450311987837763
Tyus Jones,20251022,0.004804755020890385
Baylor Scheierman,20251022,0.00023285131555542265
John Konchar,20251022,0.0004141281063890067
Kasparas Jakucionis,20251022,-0.00028732968425040017
Matisse Thybulle,20251022,-0.0018825321145255636
Brice Sensabaugh,20251022,0.09890093914466502
Tre Mann,20251022,0.0916823540637299
Jaylen Clark,20251022,0.09558053682099296
Maxime Raynaud,20251022,6.403757498315809e-05
Eric Gordon,20251022,-0.00041886281238708993
Tristan da Silva,20251022,0.0012200861176866556
Jamal Shead,20251022,0.004424966392170266
Terrence Shannon Jr.,20251022,0.07063607756703058
Nicolas Batum,20251022,0.2998802009229423
Naji Marshall,20251022,0.005316510847055962
Saddiq Bey,20251022,0.1951024798219569
Ryan Rollins,20251022,0.11304778627209426
Devin Carter,20251022,0.0008411075286035606
Larry Nance Jr.,20251022,0.008133011347689952
Andre Drummond,20251022,0.0012289412659876066
Rayan Rupert,20251022,0.0016712576733142425
Cam Spencer,20251022,0.3752347148190377
Cody Williams,20251022,0.0006233653197741537
Brandon Williams,20251022,0.28142531742277443
Mouhamed Gueye,20251022,0.7522284223284332
Ja'Kobe Walter,20251022,-0.00068294831327885
Landry Shamet,20251022,0.007556217737851613
Tidjane Salaun,20251022,0.45973181155626436
Rob Dillingham,20251022,0.00032302579410669745
Isaac Okoro,20251022,0.0035842619759667766
Isaiah Livers,20251022,0.0002835346941972582
Xavier Tillman,20251022,0.0769322302465417
Dante Exum,20251022,-0.00011402767347183929
Noa Essengue,20251022,3.849647886154453e-05
Vit Krejci,20251022,-3.124766394113632e-05
Drake Powell,20251022,0.3068922210898498
Dru Smith,20251022,0.0025853753449624726
Simone Fontecchio,20251022,0.29318206668032215
AJ Johnson,20251022,0.0014057620585241717
Paul Reed,20251022,0.0032194016656925243
Andre Jackson Jr.,20251022,-2.3562905592453693e-05
Kris Murray,20251022,0.0006099883616469241
Pelle Larsson,20251022,0.005044329450773067
Olivier-Maxence Prosper,20251022,-0.0004211820905734492
Jabari Walker,20251022,0.10110410553105968
Georges Niang,20251022,-0.0003633780286923367
Nigel Hayes-Davis,20251022,0.00013499199344239876
Karlo Matkovic,20251022,-0.0013332747498654763
Asa Newell,20251022,7.96505893551222e-05
Ryan Nembhard,20251022,0.14745949683252813
Tyler Kolek,20251022,0.17146368765289752
Trendon Watford,20251022,-0.0005303496243391117
Jaylon Tyson,20251022,0.0028603459701407085
Carter Bryant,20251022,0.0003389990328864185
Joan Beringer,20251022,0.00020710308928022537
Javonte Green,20251022,-9.818226690587115e-05
Jordan Walsh,20251022,0.00038642068093372797
Caleb Martin,20251022,0.0050070803686497484
Ryan Kalkbrenner,20251022,0.23726406928767507
Rasheer Fleming,20251022,0.0001063377457928314
Leonard Miller,20251022,0.000382728764340989
Caleb Houstan,20251022,0.00020278221332831157
Tristan Vukcevic,20251022,0.0016750353545118952
Kyle Anderson,20251022,0.0013653583874135597
Doug McDermott,20251022,0.00043987473291174815
Hugo Gonzalez,20251022,0.0007379634786085418
Jericho Sims,20251022,0.0049340544299959765
Joe Ingles,20251022,0.0002373408154585078
Gary Harris,20251022,0.001808628072240935
Jaden Hardy,20251022,0.0026530264334423794
Dalen Terry,20251022,0.0012196733223568319
Julian Phillips,20251022,0.0007607272140028893
Kevin Love,20251022,0.0004907138379086715
Marvin Bagley III,20251022,0.0003272478756656618
Oscar Tshiebwe,20251022,0.0005616945813554146
Thomas Bryant,20251022,0.00040544051277626586
Zach Collins,20251022,-4.4656910212495166e-05
Dominick Barlow,20251022,0.14924685449285158
Sandro Mamukelashvili,20251022,0.002540486767834557
Jevon Carter,20251022,0.00036314430300532496
Malaki Branham,20251022,-0.0002791444581699769
Jase Richardson,20251022,0.0018056716166596296
Duop Reath,20251022,0.000536661243846032
Ziaire Williams,20251022,0.0009438840568644386
Tyrese Martin,20251022,0.004989732755860073
Svi Mykhailiuk,20251022,0.0042339795495981115
Noah Penda,20251022,7.71416329426039e-05
Pat Connaughton,20251022,0.000545449354022547
KJ Simpson,20251022,-0.0002789476929654602
Anthony Gill,20251022,0.010605657712102848
Garrett Temple,20251022,0.0010235671289051513
Jalen Wilson,20251022,0.0023499036503871057
Dwight Powell,20251022,4.072294013091685e-05
Jett Howard,20251022,0.00047090149765332824
Trey Alexander,20251022,-0.0002529894266835024
Thanasis Antetokounmpo,20251022,0.012718344570404267
Jamison Battle,20251022,0.002269802640579978
Bismack Biyombo,20251022,0.0012632724022124103
Koby Brea,20251022,0.00032475727587824924
Johni Broome,20251022,-0.0012110722034305882
Kobe Brown,20251022,0.4214038876261569
Kobe Bufkin,20251022,-0.0002744261476731208
Jamal Cain,20251022,-0.00019106176509168932
Colin Castleton,20251022,-0.00028751719603624485
Cam Christie,20251022,0.1250386456712191
Moussa Cisse,20251022,-5.217576801808087e-05
Sidy Cissoko,20251022,0.00013106386835769825
Walter Clayton Jr.,20251022,0.1244730776950691
Sharife Cooper,20251022,0.0022784959447767843
Pacome Dadiet,20251022,0.0004758223105228446
N'Faly Dante,20251022,0.0003425329716754834
Mohamed Diawara,20251022,0.00022376064622879957
Hunter Dickinson,20251022,0.0028558446941713543
Nikola Djurisic,20251022,4.1335080918535744e-05
Tyson Etienne,20251022,-0.0003719758569107258
Tosan Evbuomwan,20251022,-0.00016326734097977697
Trentyn Flowers,20251022,0.00018834871326714846
Myron Gardner,20251022,-5.154452327281803e-06
Vladislav Goldin,20251022,-4.58498882014869e-05
PJ Hall,20251022,0.00024585417867903044
EJ Harkless,20251022,0.00024174978846118328
Ron Harper Jr.,20251022,-8.039754492018442e-05
Chucky Hepburn,20251022,-0.00012488648896756896
Haywood Highsmith,20251022,-8.153935576652657e-05
Ariel Hukporti,20251022,0.11717717254101237
CJ Huntley,20251022,-0.0001111947037801677
Bones Hyland,20251022,0.31267873914356026
Harrison Ingram,20251022,0.0047111756301461295
Kyrie Irving,20251022,0.0002510186752085787
Jaden Ivey,20251022,-8.929352031165696e-05
Gregory Jackson,20251022,-0.00014279081593121594
Sion James,20251022,0.003222842037893249
Trey Jemison,20251022,0.00019465332632500817
Daniss Jenkins,20251022,0.00040342222096386506
Keshad Johnson,20251022,0.00025823326607292386
Colby Jones,20251022,0.001246261311154471
Derrick Jones Jr.,20251022,0.00991058643984057
David Jones-Garcia,20251022,2.068927595383213e-05
Miles Kelly,20251022,-0.00023215164379134095
Bobi Klintman,20251022,0.00021016869025148425
Chaz Lanier,20251022,0.00048272332807788
AJ Lawson,20251022,-0.00019126341482692683
E.J. Liddell,20251022,0.00021277166569687276
Damian Lillard,20251022,0.0003117994501914592
Kevon Looney,20251022,-4.83506897532647e-05
Caleb Love,20251022,-0.00024446873330403947
Alijah Martin,20251022,0.0001906279616876668
Kevin McCullar Jr.,20251022,0.00024519149789373684
Bryce McGowens,20251022,-0.00013361331153608248
Liam McNeeley,20251022,0.0005816629707341793
Emanuel Miller,20251022,0.0001667817789069794
Jordan Miller,20251022,0.00011059302514151124
Riley Minix,20251022,0.0009385886690699279
Josh Minott,20251022,0.00022703915269804212
Dylan Cardwell,20251022,-0.00019195477173145347
Dejounte Murray,20251022,3.244751312048849e-06
Pete Nance,20251022,-0.0015446902723335223
Eli Ndiaye,20251022,2.147617219790329e-05
Lachlan Olbrich,20251022,-3.549376156062913e-05
Micah Peavy,20251022,-0.0007408483939680494
Drew Peterson,20251022,-4.088576416547314e-05
Isaac Jones,20251022,-1.3842491396591841e-05
Tyrese Proctor,20251022,0.003856235223892809
Antonio Reeves,20251022,-0.0003900557913731763
Will Riley,20251022,0.0038689191174251223
Orlando Robinson,20251022,-0.00026825325711333814
Daeqwon Plowden,20251022,3.754202752501296e-05
Hunter Sallis,20251022,2.006335098976575e-05
Kobe Sanders,20251022,0.0012031780076842264
Mark Sears,20251022,-0.0001594426550874703
Max Shulga,20251022,-0.0002323117818038019
Javon Small,20251022,0.2924838855018527
Tyler Smith,20251022,0.00017804118663522945
Tolu Smith,20251022,-4.018641448792284e-05
Jaden Springer,20251022,-0.0005057944420405538
Isaiah Stevens,20251022,-0.00028727287550790113
Jayson Tatum,20251022,-0.00013062158798083853
Jahmyl Telfort,20251022,-0.00021991135905904193
Nae'Qwan Tomlin,20251022,-0.002019874052246182
John Tonje,20251022,-5.740356837417859e-05
Jacob Toppin,20251022,0.00022899971106363006
Luke Travers,20251022,0.00020577530390164002
Keaton Wallace,20251022,0.0067001017532013095
PJ Washington,20251022,0.005373158499298563
Lindy Waters III,20251022,9.712326277378642e-07
Jamir Watkins,20251022,-7.226181455660431e-05
Blake Wesley,20251022,0.008216113283745647
Amari Williams,20251022,-4.749720184610839e-05
Jahmir Young,20251022,-0.00028497772279896457
Rocco Zikarsky,20251022,-4.533076716446462e-05
Javonte Cooke,20251022,-0.00017591293251939394
Nikola Jokic,20251023,0.007744426758482017
Shai Gilgeous-Alexander,20251023,0.00014208452250824842
Stephen Curry,20251023,0.08527388106027886
Pascal Siakam,20251023,0.0013545082419570546
Jalen Williams,20251023,-0.0004017728530615959
Chet Holmgren,20251023,0.1006122251310709
Jimmy Butler,20251023,0.003942709640828828
Jamal Murray,20251023,0.0021829737227208545
Andrew Nembhard,20251023,0.0009310590703711069
Isaiah Hartenstein,20251023,0.13953954495906254
Draymond Green,20251023,0.11100912959899496
Bennedict Mathurin,20251023,0.001596596607605437
Cameron Johnson,20251023,0.00037760337335893053
Brandin Podziemski,20251023,0.06089992451535083
Jonathan Kuminga,20251023,-0.0001271011212761325
Aaron Gordon,20251023,0.0008922865585794064
Aaron Nesmith,20251023,0.00024561668219145945
Isaiah Jackson,20251023,0.00011047002018672904
Christian Braun,20251023,0.001159119021538879
Obi Toppin,20251023,-0.00010500771999136897
Buddy Hield,20251023,0.06387000583593519
T.J. McConnell,20251023,-8.098533191315538e-06
Al Horford,20251023,0.08966159614002095
Jonas Valanciunas,20251023,-5.217154649721188e-05
Cason Wallace,20251023,0.022201204780163502
Alex Caruso,20251023,0.0029516031751092367
Luguentz Dort,20251023,0.0026297693770452103
Aaron Wiggins,20251023,0.002731169812213524
Tim Hardaway Jr.,20251023,-0.00034314311649274315
Bruce Brown,20251023,0.0013312625361416772
Moses Moody,20251023,-0.0013455797432260497
Peyton Watson,20251023,0.00025883358389569707
Ajay Mitchell,20251023,0.004959049154679917
Julian Strawther,20251023,-0.0006516493801677111
Gary Payton II,20251023,0.0014411910275163365
Isaiah Joe,20251023,-0.0014454727882721105
Jay Huff,20251023,0.0005759719880243059
Trayce Jackson-Davis,20251023,2.969962277532545e-05
Ben Sheppard,20251023,0.001594274829598842
Jaylin Williams,20251023,6.720048618046246e-05
DaRon Holmes II,20251023,5.866327724561582e-05
Will Richard,20251023,0.13936668223432278
Johnny Furphy,20251023,0.0006366619538225552
Quinten Post,20251023,0.23719913122424502
Ousmane Dieng,20251023,0.0006251176172207024
Zeke Nnaji,20251023,0.0016565591256142958
Jalen Pickett,20251023,0.001443435721529117
Tyrese Haliburton,20251023,0.00021930321692806496
Taelon Peter,20251023,0.001126004542793773
RayJ Dennis,20251023,0.00013293322258090684
Jarace Walker,20251023,0.0009868612015682325
Kam Jones,20251023,-0.00033851195587263907
Quenton Jackson,20251023,-0.0003577262553143182
James Wiseman,20251023,0.0016359671115889543
Tony Bradley,20251023,0.00023471845331029078
De'Anthony Melton,20251023,6.108568315158387e-05
Alex Toohey,20251023,-0.00013295890735973495
Gui Santos,20251023,0.0007908697065603796
Pat Spencer,20251023,0.00011266440770800606
Jackson Rowe,20251023,-6.6733389709819e-05
Branden Carlson,20251023,0.00022489868197165115
Brooks Barnhizer,20251023,0.0012137382995364959
Chris Youngblood,20251023,0.0014846285020814504
Nikola Topic,20251023,8.784399019004172e-05
Thomas Sorber,20251023,-0.00021609123895027711
Kenrich Williams,20251023,-0.0006546829021029599
Hunter Tyson,20251023,0.00042340262609930936
Tamar Bates,20251023,6.747508742357134e-05
Spencer Jones,20251023,0.0006529725421620801
Victor Wembanyama,20251024,0.13704710914653903
Cade Cunningham,20251024,0.09623702598738311
Anthony Davis,20251024,0.05060400797204858
Trae Young,20251024,0.17730165511362841
Alperen Sengun,20251024,0.11421758916647981
Zion Williamson,20251024,0.044581555497895275
Kevin Durant,20251024,0.025799668873026392
Donovan Mitchell,20251024,0.030283065810827393
Ja Morant,20251024,0.0015428065403436052
Tyler Herro,20251024,1.7510562905315164e-05
Karl-Anthony Towns,20251024,0.0002462769155706021
Jaylen Brown,20251024,0.18342563436118678
Paolo Banchero,20251024,0.11762435830476722
Evan Mobley,20251024,0.10138422899479078
Jalen Brunson,20251024,0.1092874363424847
Jalen Johnson,20251024,0.09192798796999346
Jaren Jackson Jr.,20251024,0.05378727963822857
Bam Adebayo,20251024,0.13821883701144788
Darius Garland,20251024,6.957361410939445e-05
Derrick White,20251024,0.11699380088338891
Amen Thompson,20251024,0.04026339557220704
Franz Wagner,20251024,0.03427454789164308
Norman Powell,20251024,0.11506381195225086
Cam Thomas,20251024,0.08533719624534168
Jalen Duren,20251024,0.2321424857067254
Alexandre Sarr,20251024,-0.00034887386817382057
Ty Jerome,20251024,1.3180280670371802e-05
Kristaps Porzingis,20251024,0.08641934253771624
De'Aaron Fox,20251024,0.0002857476432217419
Cooper Flagg,20251024,0.08754592434994876
Santi Aldama,20251024,0.09117778894064262
Jordan Poole,20251024,0.0014042227784904105
Desmond Bane,20251024,0.03697140011013054
Stephon Castle,20251024,0.12466355649274426
Trey Murphy III,20251024,0.1709820243172271
Josh Hart,20251024,-0.0001508060602242272
Payton Pritchard,20251024,0.06707290120950486
Onyeka Okongwu,20251024,0.04794830346504851
CJ McCollum,20251024,0.0024599610284431516
Michael Porter Jr.,20251024,0.12098490528230288
Ausar Thompson,20251024,-6.052845314146738e-05
Devin Vassell,20251024,0.001157933969771302
OG Anunoby,20251024,-0.0017977501890859364
Dyson Daniels,20251024,0.22823982664023065
Khris Middleton,20251024,0.05620173023180476
Anfernee Simons,20251024,0.14648775999661132
