Name,Date,Usage_predicted
Quenton Jackson,20251031,-5.9762853260796316e-05
Peyton Watson,20251031,-3.377277158522296e-05
Patrick Williams,20251031,1.7908842881375012e-07
Guerschon Yabusele,20251031,-1.0479595644071697e-05
Karlo Matkovic,20251031,7.459679431051354e-05
Kris Dunn,20251031,-2.3425103449022013e-06
Landry Shamet,20251031,-1.399963074664827e-05
Chris Paul,20251031,-9.086699885661482e-05
Javon Small,20251031,-6.47749827590448e-05
Maxi Kleber,20251031,-5.573920044693332e-05
Tim Hardaway Jr.,20251031,5.97879028061733e-05
Nicolas Batum,20251031,-9.67888214778792e-07
Blake Wesley,20251031,-8.691445670983618e-05
Jalen Smith,20251031,2.2455981977723962e-05
Derrick Jones Jr.,20251031,3.0330290348986244e-05
Chris Boucher,20251031,5.252992318449494e-07
Dean Wade,20251031,-2.8781354054246175e-05
Jamal Shead,20251031,-0.00017441501221288156
Jose Alvarado,20251031,4.1361323766368925e-05
Cam Spencer,20251031,-7.22148562728943e-05
Kris Murray,20251031,3.677221738587256e-05
Robert Williams,20251031,-2.5656470584400426e-05
Brook Lopez,20251031,-1.0773960755433923e-06
Bruce Brown,20251031,5.6886302208085946e-05
Jordan Clarkson,20251031,8.364437691095678e-06
Sandro Mamukelashvili,20251031,-5.0003076754297e-05
Justin Edwards,20251031,-3.3115542710636424e-05
Bogdan Bogdanovic,20251031,3.368326721690275e-05
Craig Porter Jr.,20251031,7.648500032326599e-06
Ochai Agbaji,20251031,-4.293895011807771e-06
John Konchar,20251031,-2.0344596120138976e-05
Jabari Walker,20251031,9.688870306624612e-06
Taylor Hendricks,20251031,-2.531442905265042e-06
Hugo Gonzalez,20251031,-4.9397586630211274e-05
Jaxson Hayes,20251031,-5.172402866852844e-06
Charles Bassey,20251031,-6.168622910072302e-05
Larry Nance Jr.,20251031,1.4824163087033115e-05
Xavier Tillman,20251031,-1.707372828516074e-05
Oso Ighodaro,20251031,4.0315742098840463e-05
Trendon Watford,20251031,-3.212659486039656e-05
Jonathan Mogbo,20251031,-2.998635920770749e-05
Jordan Hawkins,20251031,-6.621160557270661e-06
Nigel Hayes-Davis,20251031,6.746016408823126e-05
Jalen Pickett,20251031,9.889902794551955e-05
Cody Williams,20251031,3.910832823453736e-05
Matisse Thybulle,20251031,-1.9610642449731743e-05
Nick Richards,20251031,6.75703195344064e-05
Isaiah Livers,20251031,6.818323615017914e-05
Tyler Kolek,20251031,-7.302851301532742e-05
DeAndre Jordan,20251031,3.7884646269581e-05
Baylor Scheierman,20251031,-7.4163994774352e-05
Ja'Kobe Walter,20251031,-1.4047451203940417e-05
Julian Strawther,20251031,0.0001799051957585261
EJ Harkless,20251031,8.276185479328237e-05
Rayan Rupert,20251031,-7.459338641825674e-05
Bronny James,20251031,0.00010879216594934793
Luke Travers,20251031,-4.5791525290575464e-05
Thomas Bryant,20251031,1.3878416008743667e-05
Nae'Qwan Tomlin,20251031,-7.526442528182345e-05
Tyrese Proctor,20251031,-8.938721346328157e-06
Taelon Peter,20251031,-9.37186062959553e-05
Johnny Furphy,20251031,-3.056723785211583e-05
Kam Jones,20251031,-3.056723785211583e-05
Tyrese Haliburton,20251031,8.803130572319906e-05
PJ Hall,20251031,-5.7175500664380634e-05
Gregory Jackson,20251031,-3.0331862548651622e-05
Olivier-Maxence Prosper,20251031,-1.9815541965090494e-05
Damian Lillard,20251031,0.00010340361991099684
Hansen Yang,20251031,-3.0971034180151845e-05
Duop Reath,20251031,1.578483027513491e-05
Caleb Love,20251031,-3.0779085464997585e-05
Sidy Cissoko,20251031,-3.338219386615814e-05
Javonte Cooke,20251031,-3.4483232325163964e-05
CJ Huntley,20251031,2.3507525718855903e-06
Jordan Goodwin,20251031,0.0001424593728521341
Khaman Maluach,20251031,3.6882172300684805e-05
Rasheer Fleming,20251031,7.507355761114426e-05
Koby Brea,20251031,2.3507525718855903e-06
Zach Collins,20251031,-4.133895665555678e-05
Julian Phillips,20251031,-2.818234229392852e-06
Noa Essengue,20251031,-2.773762782435729e-05
Jevon Carter,20251031,-5.352636130830416e-05
Dalen Terry,20251031,9.007002673319577e-06
Lachlan Olbrich,20251031,-4.133895665555678e-05
Emanuel Miller,20251031,-3.971393901234903e-05
Trentyn Flowers,20251031,-6.330766284727064e-05
Kobe Sanders,20251031,6.481108194273852e-05
Jordan Miller,20251031,5.5147520219598484e-05
Kobe Brown,20251031,0.0001328123372722796
Yanic Niederhauser,20251031,6.0669395299691375e-05
Cam Christie,20251031,8.422109810556338e-05
Jahmyl Telfort,20251031,-2.477817529497172e-05
Kyle Lowry,20251031,9.357068578607014e-05
Hunter Sallis,20251031,-4.050928664573383e-05
Johni Broome,20251031,-5.217581942233772e-05
Eric Gordon,20251031,2.5652119693947168e-05
AJ Lawson,20251031,0.0001941963652186316
Chucky Hepburn,20251031,0.0001650537546443536
Jamison Battle,20251031,6.637691295674182e-05
Alijah Martin,20251031,-5.2531992329663945e-05
Garrett Temple,20251031,-6.0302891181573124e-05
Nikola Djurisic,20251031,-4.342227144468443e-05
N'Faly Dante,20251031,-6.83635021216612e-05
Caleb Houstan,20251031,1.749949743670904e-05
Jacob Toppin,20251031,9.565616623662728e-06
Asa Newell,20251031,2.0765131598938624e-05
Eli Ndiaye,20251031,-5.587178063339764e-05
Adou Thiero,20251031,2.0690777323781372e-05
Christian Koloko,20251031,-7.181032299758338e-05
Chris Manon,20251031,-2.879915743863649e-05
Hunter Tyson,20251031,-4.784476190022261e-05
Tamar Bates,20251031,3.193321031091825e-05
Spencer Jones,20251031,1.386653124056344e-05
DaRon Holmes II,20251031,6.266723235034272e-05
Zeke Nnaji,20251031,0.00011843396717757288
Curtis Jones,20251031,0.00019570335162196958
Kyle Anderson,20251031,-3.522558044614715e-05
Oscar Tshiebwe,20251031,-4.370219010444852e-05
John Tonje,20251031,-7.768226347504704e-05
Kevin Love,20251031,-8.053075576950047e-05
Georges Niang,20251031,-6.496044796092137e-05
Kevin McCullar Jr.,20251031,-6.539661526740702e-05
Trey Jemison,20251031,1.6170107819534364e-06
Mohamed Diawara,20251031,-5.435153344740995e-05
Pacome Dadiet,20251031,-6.108645923579709e-05
Ariel Hukporti,20251031,1.2752681623724466e-05
Tosan Evbuomwan,20251031,-6.598763446583988e-05
Kevon Looney,20251031,1.997071363436017e-05
Dejounte Murray,20251031,3.8644276520559276e-05
Micah Peavy,20251031,1.3635204985827046e-05
Hunter Dickinson,20251031,3.142129040565266e-05
Bryce McGowens,20251031,2.0153652172286846e-05
Trey Alexander,20251031,3.495180129955587e-05
Jayson Tatum,20251031,-5.815027623141261e-05
Ron Harper Jr.,20251031,1.3832551420945227e-05
Amari Williams,20251031,-3.0685820624909736e-05
Max Shulga,20251031,5.1811071783210583e-05
Jordan Walsh,20251031,2.3513554780176405e-05
