Name,Date,ThreeRate_predicted
Branden Carlson,20251030,5.765605512755259e-05
Ousmane Dieng,20251030,0.00019863157662926463
Brooks Barnhizer,20251030,8.682026329739998e-05
Chris Youngblood,20251030,2.7334528927684372e-05
Alex Antetokounmpo,20251030,-7.999478026329398e-05
Mark Sears,20251030,0.00010392906522243856
Thanasis Antetokounmpo,20251030,-8.548111061131534e-05
Jericho Sims,20251030,0.00021250512476787419
Andre Jackson Jr.,20251030,-1.893749612092181e-05
Pete Nance,20251030,3.5587459467241716e-05
Gary Harris,20251030,-8.857308599628409e-06
Liam McNeeley,20251030,-1.4544380696642953e-05
Drew Peterson,20251030,0.000203972038797254
Pat Connaughton,20251030,3.133846860092098e-05
Jahmir Young,20251030,0.00025261888580882606
Myron Gardner,20251030,-1.6910393566986048e-05
Vladislav Goldin,20251030,-4.367270963352753e-05
Keshad Johnson,20251030,-1.6927926138897475e-06
Sharife Cooper,20251030,0.00020668182905337002
Anthony Gill,20251030,8.039656428730194e-05
Tristan Vukcevic,20251030,9.348132457622318e-05
Malaki Branham,20251030,-0.0001362401611906185
Jamir Watkins,20251030,-0.0001753324728170809
AJ Johnson,20251030,8.534422243236593e-05
Will Riley,20251030,3.6501105942476886e-05
De'Anthony Melton,20251030,-4.0003122522262995e-05
Alex Toohey,20251030,-2.357460432965636e-05
Gui Santos,20251030,0.0001674639376868679
Pat Spencer,20251030,-2.056675276271248e-05
Jackson Rowe,20251030,-2.0891965676768463e-05
Colin Castleton,20251030,-3.007507634981521e-05
Jamal Cain,20251030,-2.941869108394335e-05
Jase Richardson,20251030,-4.13713242109078e-06
Noah Penda,20251030,-4.0774467652310905e-05
