Name,Date,ScoringConsistency_predicted
Jordan Walsh,20251103,0.0013313050817783858
EJ Harkless,20251103,0.00012700929634634035
Caleb Martin,20251103,0.16634665446587749
Amir Coffey,20251103,0.19429988931710446
Jaylen Clark,20251103,0.09797068875797985
Isaac Jones,20251103,0.0007610853174612644
Xavier Tillman,20251103,0.0025081314292930584
Nolan Traore,20251103,0.0008278181868561858
Tyler Kolek,20251103,0.0019169927542788863
Dylan Cardwell,20251103,0.001914946723840711
Fred VanVleet,20251103,4.020026287599582e-05
JD Davison,20251103,0.00045631275536833196
Aaron Holiday,20251103,0.18230936905740855
Jeff Green,20251103,0.001320266579127141
Kevon Harris,20251103,-2.019003622409513e-05
Isaiah Crawford,20251103,6.01870304089893e-07
Jae'Sean Tate,20251103,5.841810789885792e-05
PJ Hall,20251103,0.0004617244774037222
Olivier-Maxence Prosper,20251103,0.015970953312574115
Gregory Jackson,20251103,-1.9547467252795667e-06
Hunter Tyson,20251103,0.0002068165978447975
Tamar Bates,20251103,-2.9988829902307898e-05
Spencer Jones,20251103,0.002108948068421693
DaRon Holmes II,20251103,0.0003461157334780658
Jalen Pickett,20251103,0.1696023802521678
Zeke Nnaji,20251103,0.17955460760062594
Julian Strawther,20251103,0.17216949114781013
Curtis Jones,20251103,9.143275288177061e-05
Jayson Tatum,20251103,1.5050990969173162e-05
Ron Harper Jr.,20251103,0.00016017577991474626
Amari Williams,20251103,5.980964996218696e-05
Max Shulga,20251103,6.0163005266280914e-05
Haywood Highsmith,20251103,2.7659859569111446e-06
Drake Powell,20251103,0.0016714054885605448
E.J. Liddell,20251103,0.0010468122877495992
Tyson Etienne,20251103,0.0005764484123566717
Kevin McCullar Jr.,20251103,-2.8880011494994743e-05
Trey Jemison,20251103,-1.8762658543008612e-05
Mohamed Diawara,20251103,0.00017601435119640025
Pacome Dadiet,20251103,0.0008799162318557277
Ariel Hukporti,20251103,0.0007672005338904548
Tosan Evbuomwan,20251103,3.46164518381227e-05
Kam Jones,20251103,-7.780341355789538e-06
Tyrese Haliburton,20251103,-1.0228938261905491e-05
Jeremiah Robinson-Earl,20251103,0.0007556064634061908
Taelon Peter,20251103,0.21910504185558288
Dante Exum,20251103,-2.4666290757883655e-05
Kyrie Irving,20251103,-2.8131728758263187e-05
Ryan Nembhard,20251103,0.0005038773510941659
Moussa Cisse,20251103,-7.640689134840172e-05
Miles Kelly,20251103,-0.0002782897891379116
Jaden Ivey,20251103,2.5140623264307128e-05
Colby Jones,20251103,0.0019944696213761203
Paul Reed,20251103,0.17540402578087344
Chaz Lanier,20251103,0.005940568904188639
Tolu Smith,20251103,0.01685232430325274
Bobi Klintman,20251103,3.890920032048557e-05
Isaiah Stevens,20251103,-1.1445520213912647e-05
Daeqwon Plowden,20251103,1.9780382198171227e-06
Doug McDermott,20251103,2.131363892944393e-06
Devin Carter,20251103,0.08416723718489848
Dario Saric,20251103,0.16630400042238513
Maxime Raynaud,20251103,9.806979727430766e-05
Georges Niang,20251103,3.9767714582556715e-05
Oscar Tshiebwe,20251103,-1.6324800991373504e-05
John Tonje,20251103,-1.2086392089869977e-05
Leonard Miller,20251103,0.00025574195655813563
Joan Beringer,20251103,-0.0004738788234471548
Rocco Zikarsky,20251103,-2.7482874352964602e-05
Enrique Freeman,20251103,-3.0018804021475737e-05
Johnny Juzang,20251103,0.003022695562812268
Joe Ingles,20251103,4.78262030503484e-05
Sharife Cooper,20251103,0.0007807360929779683
Anthony Gill,20251103,0.0010749793451651488
Tristan Vukcevic,20251103,0.0005829012713357
Justin Champagnie,20251103,0.00021323426232527085
Malaki Branham,20251103,-0.00039824451509122766
Jamir Watkins,20251103,-3.932585743285155e-05
AJ Johnson,20251103,0.0006606949217950172
Will Riley,20251103,0.17953708772383858
Alex Antetokounmpo,20251103,-1.6001429933921063e-05
Mark Sears,20251103,0.00031665833474044623
Thanasis Antetokounmpo,20251103,-1.7259516558272765e-06
Jericho Sims,20251103,-0.00016511056478056481
Andre Jackson Jr.,20251103,0.0002192507686414434
Pete Nance,20251103,-1.6361455560199916e-05
Gary Harris,20251103,0.00038252506334109944
