Name,Date,DominantQuarter_predicted
Isaiah Jackson,20251025,-0.06591646660749162
Kon Knueppel,20251025,1.279700584474243
T.J. McConnell,20251025,0.002882282393264113
Scotty Pippen Jr.,20251025,0.004898571799647455
Kentavious Caldwell-Pope,20251025,0.04710718621067631
Luguentz Dort,20251025,1.7836662777487526
Ajay Mitchell,20251025,2.56344535655405
Jock Landale,20251025,1.9590173535727082
Tre Jones,20251025,1.3545607222020326
Royce O'Neale,20251025,0.03857745446771259
Cason Wallace,20251025,2.6896355401897316
Jalen Smith,20251025,1.2469990246420708
Ryan Dunn,20251025,1.3142965109934996
Kevin Huerter,20251025,2.479557570981271
Alex Caruso,20251025,2.8076028580663444
Brandon Clarke,20251025,0.0033716830061447435
Moussa Diabate,20251025,2.4627396446621352
Nickeil Alexander-Walker,20251025,0.007843342922952279
Cedric Coward,20251025,2.6699566287841145
Moritz Wagner,20251025,-0.0015978663904427036
Jonas Valanciunas,20251025,-0.07903945437062201
Vince Williams Jr.,20251025,0.0007138626980576878
Grant Williams,20251025,-0.011713354008247912
Mason Plumlee,20251025,-0.008584270378010994
Anthony Black,20251025,1.5506444975512375
Cam Spencer,20251025,3.6480873018121978
Tidjane Salaun,20251025,4.068700524836376
Adem Bona,20251025,0.055459723668240854
Tim Hardaway Jr.,20251025,0.17090037741497321
Patrick Williams,20251025,2.1968650516562653
Goga Bitadze,20251025,2.1838530374695324
Ben Sheppard,20251025,3.7891881522002557
Jaylin Williams,20251025,-0.013132625570409506
Javon Small,20251025,2.2799192817393203
Bruce Brown,20251025,3.945216175628225
Jordan Goodwin,20251025,0.04367911847217602
Isaiah Joe,20251025,0.004651781367564256
Jonathan Isaac,20251025,-0.01384533521087301
Tre Mann,20251025,2.1253053580360093
Collin Gillespie,20251025,3.2357588222612996
Dominick Barlow,20251025,1.869223893947527
Peyton Watson,20251025,1.853031937396247
Tyus Jones,20251025,1.8450140206614716
Jay Huff,20251025,-0.0036935742290753913
Oso Ighodaro,20251025,1.7867184337595403
Taelon Peter,20251025,0.03553913039047309
Ryan Kalkbrenner,20251025,0.06877501383073328
Luke Kennard,20251025,1.6715147266271793
Khaman Maluach,20251025,1.896357379745536
Tristan da Silva,20251025,0.024333944205036186
Isaac Okoro,20251025,0.14380436923325302
Jabari Walker,20251025,1.5225838823030697
Justin Edwards,20251025,-0.014336858496485406
Trendon Watford,20251025,-0.00420555869848247
Nick Richards,20251025,1.024330739291519
Andre Drummond,20251025,0.035771749530924456
Orlando Robinson,20251025,-3.921051679507403e-05
Jarace Walker,20251025,3.774354035684863
Kyle Lowry,20251025,-0.020476886765861922
Julian Strawther,20251025,0.019985063895075483
Josh Green,20251025,-0.009277035456868
Olivier-Maxence Prosper,20251025,0.01765533963882948
Nigel Hayes-Davis,20251025,-0.01553288289762178
Ousmane Dieng,20251025,0.01097520108889365
KJ Simpson,20251025,0.0004015045781450066
John Konchar,20251025,0.026154536096700553
Eric Gordon,20251025,-0.029476973882071933
Mouhamed Gueye,20251025,0.9757467499515998
Sion James,20251025,1.4946710469722226
Tony Bradley,20251025,0.07049131171908887
Brooks Barnhizer,20251025,0.9902941733643227
Antonio Reeves,20251025,-0.009106910355587328
Gregory Jackson,20251025,-0.006535160833787956
Vit Krejci,20251025,0.003305907414799458
Isaiah Livers,20251025,0.0029690376851486235
Asa Newell,20251025,0.15492250522999493
Noa Essengue,20251025,0.0030160231933187066
Caleb Houstan,20251025,0.006209699504525701
James Wiseman,20251025,-0.0003880592254022597
Johnny Furphy,20251025,-0.014522886655310475
Rasheer Fleming,20251025,-0.02082118992341404
Hunter Sallis,20251025,-0.005287698382734929
Johni Broome,20251025,-0.0035247106901433512
PJ Hall,20251025,-0.010217536424836648
Hunter Tyson,20251025,0.004599163441344145
Tamar Bates,20251025,0.006883399764664655
Spencer Jones,20251025,-0.011347653289530335
DaRon Holmes II,20251025,0.000273555906729972
Jalen Pickett,20251025,0.01804948140589844
Zeke Nnaji,20251025,0.015109737578376792
N'Faly Dante,20251025,-0.00600222044352936
Jacob Toppin,20251025,0.0059889986997605504
Nikola Djurisic,20251025,-1.0233505906032114e-05
Eli Ndiaye,20251025,0.006715454085170225
Keaton Wallace,20251025,0.07638027713872679
Colin Castleton,20251025,0.0001485909242109562
Jett Howard,20251025,-0.009107150041041946
Jamal Cain,20251025,-0.0058795371775401065
Jase Richardson,20251025,0.019123394689643212
Noah Penda,20251025,-0.003482153212442185
Liam McNeeley,20251025,-0.006002022885816372
Drew Peterson,20251025,-0.0017530990552641068
Pat Connaughton,20251025,-0.021060701130019944
RayJ Dennis,20251025,-0.0009274463447021652
Kam Jones,20251025,0.004942571475196167
Tyrese Haliburton,20251025,0.004831587373373858
Quenton Jackson,20251025,0.004942571475196167
CJ Huntley,20251025,0.003327608088355083
Koby Brea,20251025,0.0021598409994795674
Branden Carlson,20251025,-0.02071395805542058
Chris Youngblood,20251025,0.023733009597656386
Nikola Topic,20251025,0.00726223213676711
Thomas Sorber,20251025,0.005633322413221365
Kenrich Williams,20251025,-0.0012607706213370485
Julian Phillips,20251025,-0.009569897319497932
Jevon Carter,20251025,-0.015542790844080301
Dalen Terry,20251025,-0.012371163737753732
Lachlan Olbrich,20251025,0.0033891619896299296
Emanuel Miller,20251025,0.002825187504181792
Trentyn Flowers,20251025,0.000658338867584396
Zach Collins,20251025,0.0033891619896299296
