Name,Date,Minutes_predicted
Jamir Watkins,20251030,0.0013316416092570352
AJ Johnson,20251030,-0.0010558247707502938
Will Riley,20251030,0.001258280691824567
De'Anthony Melton,20251030,0.002679753010898192
Alex Toohey,20251030,-0.0006619925284745351
Gui Santos,20251030,0.0040678482991704235
Pat Spencer,20251030,0.0002883699780259
Jackson Rowe,20251030,0.0006871338667470694
Colin Castleton,20251030,0.002107923868704592
Jamal Cain,20251030,0.003644571594745436
Jase Richardson,20251030,0.0011062449227626989
Noah Penda,20251030,0.005826785406944163
