Name,Date,TouchesPerMin_predicted
Gui Santos,20251021,0.28293877550798263
Fred VanVleet,20251021,0.0024126748357711668
Zack Austin,20251021,-0.0018531671134177474
Brooks Barnhizer,20251021,0.043335894576886615
Marques Bolden,20251021,-0.0010410043453206897
Branden Carlson,20251021,-0.00017264017618870696
Isaiah Crawford,20251021,0.0007169977279926132
L.J. Cryer,20251021,0.0009273224238018907
RJ Davis,20251021,0.0013608980340607147
Jazian Gortman,20251021,-0.0014674483669103622
Kevon Harris,20251021,-0.0004262462763886532
Taevion Kinsey,20251021,-0.001472891765938314
Christian Koloko,20251021,-0.0011576145543085669
Malevy Leons,20251021,-0.0013030599701169127
Chris Manon,20251021,-0.007065067006447723
Augustas Marciulionis,20251021,7.578621864027801e-05
Cameron Matthews,20251021,-0.0002975504407222773
De'Anthony Melton,20251021,-0.0002425174404297792
Will Richard,20251021,0.2744092334457047
Jackson Rowe,20251021,0.0005441749816602309
Thomas Sorber,20251021,-0.0011503961766037908
Pat Spencer,20251021,-0.0024444951973062123
Alex Toohey,20251021,-0.0010592567642442984
Anton Watson,20251021,-0.00015756530370639453
Nate Williams,20251021,-0.005298954470101691
Chris Youngblood,20251021,0.02862967362855412
Giannis Antetokounmpo,20251022,1.7271638390152968
Victor Wembanyama,20251022,1.617285855441524
Cade Cunningham,20251022,1.2003060440376638
Trae Young,20251022,0.9038595451587446
Anthony Davis,20251022,1.1708225465681121
Devin Booker,20251022,1.063105264167938
LaMelo Ball,20251022,-0.0038968603749247378
Ja Morant,20251022,1.1710131128199994
Donovan Mitchell,20251022,0.9982763287036528
Josh Giddey,20251022,1.1586808409737919
James Harden,20251022,0.7270498910490056
Anthony Edwards,20251022,1.1529141467303048
Domantas Sabonis,20251022,0.0028870867210196716
Tyrese Maxey,20251022,0.942022831431661
Zion Williamson,20251022,1.2530222168861573
Evan Mobley,20251022,0.9491133483446296
Jaylen Brown,20251022,0.9029585104138057
Jalen Johnson,20251022,0.9765255348372083
Nikola Vucevic,20251022,1.0189223615589615
Tyler Herro,20251022,0.004903720331783728
Joel Embiid,20251022,0.8501783784394747
Jaren Jackson Jr.,20251022,1.2381064413010467
Jalen Brunson,20251022,1.0888935769720407
Karl-Anthony Towns,20251022,0.015303414275415761
Deni Avdija,20251022,0.9700946892142659
Darius Garland,20251022,-0.0010629084430296032
Zach LaVine,20251022,-0.0001595209381130669
Bam Adebayo,20251022,0.9301174455571581
Scottie Barnes,20251022,0.8966274590409944
Derrick White,20251022,0.8724598115979617
Paolo Banchero,20251022,1.1386876767220628
Kawhi Leonard,20251022,0.6202355888035849
Ivica Zubac,20251022,0.8554781554870658
Shaedon Sharpe,20251022,0.8558066883100736
Alexandre Sarr,20251022,0.00477880177029307
Julius Randle,20251022,0.7553653570953571
Jordan Poole,20251022,0.5349071064196973
Mark Williams,20251022,0.7651999267265817
Miles Bridges,20251022,0.8649502444352652
Jalen Duren,20251022,1.1049355668142287
RJ Barrett,20251022,0.02237490760960108
DeMar DeRozan,20251022,0.012132436313217365
Paul George,20251022,0.0009187232547110096
Cam Thomas,20251022,1.0104889117350813
Franz Wagner,20251022,0.8706511912371309
Coby White,20251022,0.000188503879929916
Santi Aldama,20251022,0.752303653111259
Trey Murphy III,20251022,0.7073832153164934
Ty Jerome,20251022,0.0006727900638694051
Brandon Ingram,20251022,1.0077713230241927
Norman Powell,20251022,1.039425039841825
Cooper Flagg,20251022,0.772875470418917
Kristaps Porzingis,20251022,1.069084466254322
CJ McCollum,20251022,0.045151604392231606
Brandon Miller,20251022,0.9825162672474865
De'Aaron Fox,20251022,0.0008039884064864333
Desmond Bane,20251022,0.9790662844636092
Immanuel Quickley,20251022,0.8209703606123571
Quentin Grimes,20251022,0.736513317745345
Stephon Castle,20251022,1.1461637293675575
Josh Hart,20251022,0.0006945004073184658
Dyson Daniels,20251022,0.5365984035416738
Payton Pritchard,20251022,0.6699855707944616
Onyeka Okongwu,20251022,0.6685776372218305
Rudy Gobert,20251022,0.5641015218237776
Lauri Markkanen,20251022,0.6244736109439135
Ausar Thompson,20251022,0.6686779523751122
Michael Porter Jr.,20251022,0.772334255965328
Anfernee Simons,20251022,0.5577452415501979
Devin Vassell,20251022,0.5964380299196
Myles Turner,20251022,0.8052983292158459
Walker Kessler,20251022,1.041057030864439
Jarrett Allen,20251022,0.5504452353025582
Scoot Henderson,20251022,0.00087058075869893
Max Strus,20251022,0.00014765746169976
Andrew Wiggins,20251022,0.7379996538818665
Kevin Porter Jr.,20251022,0.7809767124633652
Malik Monk,20251022,0.5811737724610817
Jakob Poeltl,20251022,0.8358437980952497
D'Angelo Russell,20251022,0.016805700544512026
Jalen Green,20251022,0.0003172456847615024
De'Andre Hunter,20251022,0.0004870815799608741
Keegan Murray,20251022,0.0010055444070807495
Jrue Holiday,20251022,0.8024480797258272
Bobby Portis,20251022,0.5749304074307753
Tobias Harris,20251022,0.6193875479922476
Kel'el Ware,20251022,-0.009255078125994664
Donovan Clingan,20251022,0.4920175423591829
Keyonte George,20251022,0.7105600508989448
Kyle Kuzma,20251022,0.7996937084451757
Khris Middleton,20251022,0.8757395154854939
Naz Reid,20251022,0.5977695602524085
Kelly Oubre Jr.,20251022,0.5216170215006641
Jalen Suggs,20251022,0.8009406188136265
OG Anunoby,20251022,0.010022870125105277
Zach Edey,20251022,0.000838271885456629
Bradley Beal,20251022,0.35822685020394046
Dennis Schroder,20251022,0.646725461174515
Toumani Camara,20251022,0.5013042257126792
Grayson Allen,20251022,0.676355861168564
Yves Missi,20251022,0.6981082598077716
Ace Bailey,20251022,0.4490530302129014
Matas Buzelis,20251022,0.8816174802825942
Mikal Bridges,20251022,0.7656357724594522
Caris LeVert,20251022,0.019801912054133064
Jared McCain,20251022,-0.0026389713137531024
Kyle Filipowski,20251022,0.5964921624836074
Herbert Jones,20251022,0.7008253509749837
Bilal Coulibaly,20251022,0.0017557685454321014
Jaden McDaniels,20251022,-0.0021087378568434233
Bub Carrington,20251022,0.5041845289821147
Jose Alvarado,20251022,-0.00063823441965013
Wendell Carter Jr.,20251022,0.6968182104384668
Ayo Dosunmu,20251022,0.5876698767507733
Keon Ellis,20251022,0.5508232428395731
Nic Claxton,20251022,0.8016330081715722
Dillon Brooks,20251022,0.8986895991113213
Kyshawn George,20251022,1.0478410399896405
Donte DiVincenzo,20251022,-0.0035794604875116986
Zaccharie Risacher,20251022,0.7079919668441853
Jerami Grant,20251022,0.8889742668881642
Isaiah Collier,20251022,0.0007384456190655863
Dylan Harper,20251022,0.9456571049893874
John Collins,20251022,0.7823364755702273
Day'Ron Sharpe,20251022,0.06447357518426985
Chris Boucher,20251022,0.6327155601241997
Dereck Lively II,20251022,0.00620551102442366
Jaylen Wells,20251022,0.6612635565515524
Collin Sexton,20251022,1.0455141666953895
Keldon Johnson,20251022,0.47834442142144107
Egor Demin,20251022,0.7099958973903362
Drew Eubanks,20251022,0.8014692773659208
Tre Johnson,20251022,0.7946695030966896
Klay Thompson,20251022,0.7262375474844435
Kon Knueppel,20251022,0.4634085865828584
Sam Hauser,20251022,0.5694800442235566
Jeremy Sochan,20251022,0.005400104483349899
Chris Paul,20251022,0.5324527907997423
Harrison Barnes,20251022,0.408180662916534
VJ Edgecombe,20251022,0.002719871859199685
Neemias Queta,20251022,0.8400030139962107
Jaime Jaquez Jr.,20251022,0.6071834743869926
Russell Westbrook,20251022,0.761618432956905
Luka Garza,20251022,0.7901035091896862
Noah Clowney,20251022,0.5539388819705033
Lonzo Ball,20251022,0.5854112988890676
Gradey Dick,20251022,0.9125347958316373
Nikola Jovic,20251022,0.6110733811532025
Jordan Clarkson,20251022,0.5292599540902468
Scotty Pippen Jr.,20251022,-0.0018371107390417253
Cam Whitmore,20251022,0.8689019616886855
Royce O'Neale,20251022,-0.0019476591113134268
Max Christie,20251022,0.31912523080521615
Duncan Robinson,20251022,0.2730844333194378
Kentavious Caldwell-Pope,20251022,-0.012651348830192033
Jalen Smith,20251022,0.8024824186397963
Sam Merrill,20251022,0.6113554389630833
Daniel Gafford,20251022,0.0006974977881034378
Kevin Huerter,20251022,0.8325146111605017
Gary Trent Jr.,20251022,0.7064020133387827
Ronald Holland II,20251022,0.014213596128841299
Taurean Prince,20251022,0.3905844445948504
Davion Mitchell,20251022,0.7231068283828153
Isaiah Stewart,20251022,1.113325754432981
Mitchell Robinson,20251022,0.0006844450793609486
Moussa Diabate,20251022,0.9827264231374327
Mason Plumlee,20251022,-0.0024107240170713725
Dean Wade,20251022,0.3746562374723389
Corey Kispert,20251022,0.6104274749835166
Nickeil Alexander-Walker,20251022,0.02345995381549018
Jeremiah Fears,20251022,0.8551236705492752
Grant Williams,20251022,-0.0013383318744350503
Brandon Clarke,20251022,-0.005804323302675285
AJ Green,20251022,-0.014368409157747997
Mike Conley,20251022,0.5005135966765156
Julian Champagnie,20251022,0.4513619501731547
Ryan Dunn,20251022,0.9293874118317328
Ben Saraf,20251022,0.7623405044307783
Moritz Wagner,20251022,0.0006847813928183843
Jordan Hawkins,20251022,0.5697622770386844
Miles McBride,20251022,-0.018924800660817077
Brook Lopez,20251022,0.9080651056440321
Nolan Traore,20251022,0.3474126119428723
Patrick Williams,20251022,0.6456621551144901
Craig Porter Jr.,20251022,0.3327047406329888
Justin Champagnie,20251022,0.870638487651954
Anthony Black,20251022,0.4581561593578384
Adem Bona,20251022,0.34547254541844996
Kris Dunn,20251022,0.3950520686074877
Nick Richards,20251022,1.4484706034964936
Vince Williams Jr.,20251022,0.00020520489234615856
Collin Murray-Boyles,20251022,-0.004935640990650647
Danny Wolf,20251022,-0.0009484737037392498
Taylor Hendricks,20251022,0.8684810500941829
Marcus Sasser,20251022,0.0004245713419833208
Jusuf Nurkic,20251022,0.8844709574559577
Tre Jones,20251022,0.4420083403480331
Jordan Goodwin,20251022,-0.002582728027851894
Ochai Agbaji,20251022,0.404811216279788
Jonathan Isaac,20251022,0.2836304199796484
Bogdan Bogdanovic,20251022,0.012408961863219692
Amir Coffey,20251022,0.18895103719916642
Jock Landale,20251022,0.6809983219282016
Dario Saric,20251022,0.44462097265374406
Terry Rozier,20251022,0.00028329439080179984
Goga Bitadze,20251022,0.8958997901830626
Cole Anthony,20251022,0.7953175384697057
Cedric Coward,20251022,0.6614666237296983
Luke Kornet,20251022,0.5995755501745271
Terance Mann,20251022,0.6211932650894806
Justin Edwards,20251022,0.04603883253093802
Robert Williams,20251022,0.0022194002472605916
Derik Queen,20251022,0.6841530499349873
Jordan McLaughlin,20251022,0.024204765555842684
Khaman Maluach,20251022,0.002068333607169087
Luke Kennard,20251022,0.4297360895467909
Collin Gillespie,20251022,0.5350990109132114
Guerschon Yabusele,20251022,0.18352870976993718
Oso Ighodaro,20251022,0.5286289221735178
Josh Green,20251022,9.437375203137921e-05
Jonathan Mogbo,20251022,0.6288140384562553
Nique Clifford,20251022,0.5590704815134874
Enrique Freeman,20251022,-0.001062343924860909
Johnny Juzang,20251022,-0.0035306370953117365
Kyle Lowry,20251022,-9.08525890333134e-05
Kelly Olynyk,20251022,0.002824418134520479
Tyus Jones,20251022,0.34607796334396007
Baylor Scheierman,20251022,0.004655695929881787
John Konchar,20251022,0.4332984161599306
Kasparas Jakucionis,20251022,0.003908980087164182
Matisse Thybulle,20251022,0.46537067856123127
Brice Sensabaugh,20251022,0.7912641153442388
Tre Mann,20251022,0.7709711930417333
Jaylen Clark,20251022,0.5470423530289729
Maxime Raynaud,20251022,0.5386945171058035
Eric Gordon,20251022,-0.003579816909141942
Tristan da Silva,20251022,0.0020517794268501534
Jamal Shead,20251022,0.7421131169325192
Terrence Shannon Jr.,20251022,0.5643625019529488
Nicolas Batum,20251022,0.47673397850081917
Naji Marshall,20251022,0.30538213646029516
Saddiq Bey,20251022,0.6842732261163897
Ryan Rollins,20251022,0.5990520235268525
Devin Carter,20251022,-0.002948691867731293
Larry Nance Jr.,20251022,0.7233588947492644
Andre Drummond,20251022,0.31480008487105027
Rayan Rupert,20251022,-0.0011592595169484076
Cam Spencer,20251022,0.6174497797411027
Cody Williams,20251022,0.04044408188603761
Brandon Williams,20251022,0.23649677317800127
Mouhamed Gueye,20251022,0.251947119481294
Ja'Kobe Walter,20251022,-0.00557156522261063
Landry Shamet,20251022,0.758330967863774
Tidjane Salaun,20251022,0.6314917618649333
Rob Dillingham,20251022,0.0004845078414431325
Isaac Okoro,20251022,0.32363248867705446
Isaiah Livers,20251022,-0.0015510771278348379
Xavier Tillman,20251022,0.8392820446689905
Dante Exum,20251022,-0.0010234684316130338
Noa Essengue,20251022,-0.0024577207313014825
Vit Krejci,20251022,-0.003338644828737425
Drake Powell,20251022,0.4302550549798985
Dru Smith,20251022,0.47606460379129656
Simone Fontecchio,20251022,0.6551631750289519
AJ Johnson,20251022,0.03329793107858265
Paul Reed,20251022,0.8912096221195689
Andre Jackson Jr.,20251022,0.03078998597371533
Kris Murray,20251022,0.3073310856127837
Pelle Larsson,20251022,0.22455084140860268
Olivier-Maxence Prosper,20251022,0.02089496311780816
Jabari Walker,20251022,0.4997958542084506
Georges Niang,20251022,0.0011137673366007407
Nigel Hayes-Davis,20251022,0.018267229216195207
Karlo Matkovic,20251022,-0.005408638051851866
Asa Newell,20251022,-0.0013787212097048974
Ryan Nembhard,20251022,0.6860555698869604
Tyler Kolek,20251022,0.5971272618304567
Trendon Watford,20251022,-0.0014572477358445579
Jaylon Tyson,20251022,0.4143565907440923
Carter Bryant,20251022,0.34250065055363993
Joan Beringer,20251022,-0.000598093638904118
Javonte Green,20251022,0.24049431428911383
Jordan Walsh,20251022,-0.001264716174426525
Caleb Martin,20251022,0.5791865381258615
Ryan Kalkbrenner,20251022,0.8182377557285928
Rasheer Fleming,20251022,-0.0015425208767751442
Leonard Miller,20251022,0.00025663888540768397
Caleb Houstan,20251022,-0.00013844715449310707
Tristan Vukcevic,20251022,0.05371642502323881
Kyle Anderson,20251022,-0.0026090001877545734
Doug McDermott,20251022,-0.0013445647350429745
Hugo Gonzalez,20251022,-0.0025138277725048038
Jericho Sims,20251022,0.9033467640991317
Joe Ingles,20251022,0.00047488821745759747
Gary Harris,20251022,0.06908918103158457
Jaden Hardy,20251022,0.5328726867156058
Dalen Terry,20251022,0.040967905041733275
Julian Phillips,20251022,-0.0028218397152156294
Kevin Love,20251022,-0.001245573474591749
Marvin Bagley III,20251022,0.4073184807714224
Oscar Tshiebwe,20251022,-0.0010461163151581354
Thomas Bryant,20251022,-0.0017421063474756583
Zach Collins,20251022,-0.0002866143704383983
Dominick Barlow,20251022,0.7867712008357081
Sandro Mamukelashvili,20251022,0.7074795423312094
Jevon Carter,20251022,-0.0030483676808712003
Malaki Branham,20251022,0.0010130869627171745
Jase Richardson,20251022,-0.001212876952755604
Duop Reath,20251022,-0.0015797490090312476
Ziaire Williams,20251022,0.46929298808534253
Tyrese Martin,20251022,0.5544602156862118
Svi Mykhailiuk,20251022,0.31920043501026824
Noah Penda,20251022,-0.0011043106499923044
Pat Connaughton,20251022,-0.002318781662555669
KJ Simpson,20251022,-0.0018920592973926565
Anthony Gill,20251022,0.5203424263870474
Garrett Temple,20251022,-0.0011989613526303317
Jalen Wilson,20251022,0.4407583965159196
Dwight Powell,20251022,0.22716627905506
Jett Howard,20251022,0.009708529427927414
Trey Alexander,20251022,-0.0007908942150432641
Thanasis Antetokounmpo,20251022,0.3356945459030918
Jamison Battle,20251022,0.564119048572872
Bismack Biyombo,20251022,0.5816585087311722
Koby Brea,20251022,-0.001201286007853436
Johni Broome,20251022,0.0029049811436825277
Kobe Brown,20251022,0.8305193743971868
Kobe Bufkin,20251022,0.0027801704477878166
Jamal Cain,20251022,-1.137118684172711e-05
Colin Castleton,20251022,9.307134496334412e-05
Cam Christie,20251022,0.870953939132934
Moussa Cisse,20251022,0.024159406592999415
Sidy Cissoko,20251022,0.0014439016792022557
Walter Clayton Jr.,20251022,0.9052139745930832
Sharife Cooper,20251022,0.4287619639111468
Pacome Dadiet,20251022,-0.0016793936111218432
N'Faly Dante,20251022,-0.003518388286551097
Mohamed Diawara,20251022,-0.0019201491466244558
Hunter Dickinson,20251022,0.8285956728523803
Nikola Djurisic,20251022,-0.0010525655361461439
Tyson Etienne,20251022,0.0014258594264779767
Tosan Evbuomwan,20251022,-0.0005581934725714388
Trentyn Flowers,20251022,-0.0008183546882150588
Myron Gardner,20251022,0.0011645047017198318
Vladislav Goldin,20251022,0.00206227282838716
PJ Hall,20251022,-0.00019803012471807658
EJ Harkless,20251022,0.0014313010062753206
Ron Harper Jr.,20251022,-0.0008302291676443363
Chucky Hepburn,20251022,-0.0014203317327676434
Haywood Highsmith,20251022,0.0014683570423046244
Ariel Hukporti,20251022,0.4593725316631221
CJ Huntley,20251022,-0.001145759637915436
Bones Hyland,20251022,0.489454463504038
Harrison Ingram,20251022,0.5415106801856728
Kyrie Irving,20251022,0.0007857839976594449
Jaden Ivey,20251022,-0.0006500235582784453
Gregory Jackson,20251022,-0.004501087564347739
Sion James,20251022,0.46330771662559095
Trey Jemison,20251022,-0.0035668301345935017
Daniss Jenkins,20251022,-0.0009764044074666856
Keshad Johnson,20251022,0.002118506183373703
Colby Jones,20251022,-0.004193160382732414
Derrick Jones Jr.,20251022,0.6488620403594567
David Jones-Garcia,20251022,0.0019938407461260214
Miles Kelly,20251022,-0.0007740943128145105
Bobi Klintman,20251022,0.00021784158625036686
Chaz Lanier,20251022,-0.002202534159094091
AJ Lawson,20251022,0.00011127565692908292
E.J. Liddell,20251022,0.0013875955818017204
Damian Lillard,20251022,0.0021299328176021593
Kevon Looney,20251022,0.0006747751723647777
Caleb Love,20251022,-0.0014864465456994268
Alijah Martin,20251022,-8.108805029927724e-05
Kevin McCullar Jr.,20251022,-0.0005117347183654309
Bryce McGowens,20251022,-0.0005742406606770473
Liam McNeeley,20251022,-0.002482844660387759
Emanuel Miller,20251022,-0.0005199472750104656
Jordan Miller,20251022,0.0012210661020418095
Riley Minix,20251022,0.48103325465392166
Josh Minott,20251022,0.2929440754330274
Dylan Cardwell,20251022,0.5169051655776755
Dejounte Murray,20251022,0.0005530347089343468
Pete Nance,20251022,0.0025506328473691386
Eli Ndiaye,20251022,-0.0006327638832658522
Lachlan Olbrich,20251022,-0.0014457245252250867
Micah Peavy,20251022,-0.006448801826926842
Drew Peterson,20251022,8.994370720408485e-05
Isaac Jones,20251022,0.0007832748686231406
Tyrese Proctor,20251022,0.40133405268529254
Antonio Reeves,20251022,-0.0008757740190906305
Will Riley,20251022,0.7409719712984308
Orlando Robinson,20251022,-9.65929510223451e-05
Daeqwon Plowden,20251022,0.0009508982934606141
Hunter Sallis,20251022,-0.0008059661441656596
Kobe Sanders,20251022,0.5442554143737304
Mark Sears,20251022,-0.0008722537144904951
Max Shulga,20251022,-0.0002567713372073621
Javon Small,20251022,0.24099758505796678
Tyler Smith,20251022,0.0002883990634216987
Tolu Smith,20251022,7.778422726897604e-05
Jaden Springer,20251022,0.0012887294789431403
Isaiah Stevens,20251022,-0.0006668153095055973
Jayson Tatum,20251022,-0.0003130237562469412
Jahmyl Telfort,20251022,8.317194484641077e-05
Nae'Qwan Tomlin,20251022,-0.0039345354115468915
John Tonje,20251022,0.000554662797149208
Jacob Toppin,20251022,-2.6676423812821424e-06
Luke Travers,20251022,-0.0007850601405111429
Keaton Wallace,20251022,0.13380919956201182
PJ Washington,20251022,0.0026861572660961757
Lindy Waters III,20251022,0.0019094914895739334
Jamir Watkins,20251022,-5.8430149560020904e-05
Blake Wesley,20251022,0.9123693501429088
Amari Williams,20251022,-0.0009523358183852554
Jahmir Young,20251022,0.004145778069436956
Rocco Zikarsky,20251022,-0.0001552356574582525
Javonte Cooke,20251022,-0.00010350735311675518
Nikola Jokic,20251023,0.004087561705408901
Shai Gilgeous-Alexander,20251023,0.01200614091249379
Stephen Curry,20251023,0.860237478041193
Pascal Siakam,20251023,0.002710097529623881
Jalen Williams,20251023,0.0004518157616985541
Chet Holmgren,20251023,0.7808925388997954
Jimmy Butler,20251023,0.0007411760136280393
Jamal Murray,20251023,0.01594210425475877
Andrew Nembhard,20251023,-0.00017105864256908022
Isaiah Hartenstein,20251023,0.5249193580260433
Draymond Green,20251023,0.8039913723397814
Bennedict Mathurin,20251023,0.021642712989420963
Cameron Johnson,20251023,0.000641616340074444
Brandin Podziemski,20251023,0.43569461236530066
Jonathan Kuminga,20251023,0.7518676707056094
Aaron Gordon,20251023,-0.0006140707642314613
Aaron Nesmith,20251023,0.001408576050862076
Isaiah Jackson,20251023,0.002351647947657015
Christian Braun,20251023,0.01517910103178476
Obi Toppin,20251023,0.0013558700055666616
Buddy Hield,20251023,0.6623536144717342
T.J. McConnell,20251023,0.0004276877650986888
Al Horford,20251023,0.6059249554042807
Jonas Valanciunas,20251023,-0.0006255927094506924
Cason Wallace,20251023,0.5088578493042106
Alex Caruso,20251023,0.4323322680782732
Luguentz Dort,20251023,0.452431264228322
Aaron Wiggins,20251023,0.4812060636018901
Tim Hardaway Jr.,20251023,0.0014274282525208125
Bruce Brown,20251023,-0.002173279536975728
Moses Moody,20251023,-0.004760708673547176
Peyton Watson,20251023,-0.005209208679216121
Ajay Mitchell,20251023,0.9823802608796942
Julian Strawther,20251023,-0.0031317099469108435
Gary Payton II,20251023,0.07265722467808265
Isaiah Joe,20251023,-0.004597212254752836
Jay Huff,20251023,0.0021094997983635067
Trayce Jackson-Davis,20251023,-0.002617999331972748
Ben Sheppard,20251023,0.019913827420163177
Jaylin Williams,20251023,0.3828227191266747
DaRon Holmes II,20251023,-0.0009706960626076205
Will Richard,20251023,0.26839508903450937
Johnny Furphy,20251023,0.00850295140046593
Quinten Post,20251023,0.2653847879386927
Ousmane Dieng,20251023,-0.003458004595992345
Zeke Nnaji,20251023,0.004149971808823339
Jalen Pickett,20251023,-0.002166819755865146
Tyrese Haliburton,20251023,0.0021248309193721004
Taelon Peter,20251023,-0.0013662050307862883
RayJ Dennis,20251023,4.5809949184782986e-05
Jarace Walker,20251023,0.001129510820230159
Kam Jones,20251023,0.0009968904964766435
Quenton Jackson,20251023,0.00022931354411574457
James Wiseman,20251023,-0.0004978011917687181
Tony Bradley,20251023,0.0010420728884081242
De'Anthony Melton,20251023,0.0002729417299065645
Alex Toohey,20251023,-0.001024990988922686
Gui Santos,20251023,0.2851451892532751
Pat Spencer,20251023,0.001626200693445151
Jackson Rowe,20251023,0.00024091608278946076
Branden Carlson,20251023,-0.0029897594569515905
Brooks Barnhizer,20251023,0.04414792838469896
Chris Youngblood,20251023,0.08068842897326729
Nikola Topic,20251023,-0.0029374772313252528
Thomas Sorber,20251023,-0.0015161810986963537
Kenrich Williams,20251023,-0.005703007752638045
Hunter Tyson,20251023,-0.0022806554873273906
Tamar Bates,20251023,-0.0009567971592564034
Spencer Jones,20251023,-0.0012373981517583232
Victor Wembanyama,20251024,1.6168298364483291
Cade Cunningham,20251024,1.214312378479096
Anthony Davis,20251024,1.1610083328753522
Trae Young,20251024,0.915702807389072
Alperen Sengun,20251024,1.0692319274765363
Zion Williamson,20251024,1.2628969175363163
Kevin Durant,20251024,0.7632835211711315
Donovan Mitchell,20251024,0.9865642641916732
Ja Morant,20251024,1.1811174107064553
Tyler Herro,20251024,-0.0005868273902839338
Karl-Anthony Towns,20251024,0.022889277810458963
Jaylen Brown,20251024,0.8980492324691625
Paolo Banchero,20251024,1.150512025635376
Evan Mobley,20251024,0.9213720062885594
Jalen Brunson,20251024,1.0910579736396318
Jalen Johnson,20251024,0.995999576620217
Jaren Jackson Jr.,20251024,1.225648395784306
Bam Adebayo,20251024,0.9377018606034069
Darius Garland,20251024,0.0009432657976400305
Derrick White,20251024,0.8703445118748853
Amen Thompson,20251024,0.6851402778017842
Franz Wagner,20251024,0.8774845333781525
Norman Powell,20251024,1.0436246357590793
Cam Thomas,20251024,1.0094003427326106
Jalen Duren,20251024,1.1011257727756343
Alexandre Sarr,20251024,0.0037316269029766037
Ty Jerome,20251024,-0.0020423647532006872
Kristaps Porzingis,20251024,1.0439719973849149
De'Aaron Fox,20251024,7.443730252747472e-05
Cooper Flagg,20251024,0.7807784985067675
Santi Aldama,20251024,0.7317536042332168
Jordan Poole,20251024,0.528760568375914
Desmond Bane,20251024,0.967998564754839
Stephon Castle,20251024,1.1381811727265214
Trey Murphy III,20251024,0.7008196359277946
Josh Hart,20251024,-0.0009338426829265389
Payton Pritchard,20251024,0.6740206292727522
Onyeka Okongwu,20251024,0.6730856168916584
CJ McCollum,20251024,-0.0015598955505668143
Michael Porter Jr.,20251024,0.7821607961343556
Ausar Thompson,20251024,0.6556804390883351
Devin Vassell,20251024,0.5928001218063554
OG Anunoby,20251024,0.012912154087335015
Dyson Daniels,20251024,0.5347366577687539
Khris Middleton,20251024,0.8899842224786662
Anfernee Simons,20251024,0.5582070921646165
Mikal Bridges,20251024,0.7103189426258539
Kyshawn George,20251024,1.052671681912097
Zach Edey,20251024,0.000989595624070519
Jarrett Allen,20251024,0.542388210886735
Davion Mitchell,20251024,0.7296905820268771
Herbert Jones,20251024,0.6961965786764586
Max Strus,20251024,0.0005865568716815261
Andrew Wiggins,20251024,0.7360631214233363
Tobias Harris,20251024,0.619717936077576
Yves Missi,20251024,0.680968018258931
Jalen Suggs,20251024,0.7918072267944055
Nic Claxton,20251024,0.7913922412883604
De'Andre Hunter,20251024,0.0007316550280990237
