Name,Date,ScoringConsistency_predicted
Patrick Williams,20251027,2.864702999571823e-06
Max Christie,20251027,4.4408970851884846e-05
Collin Murray-Boyles,20251027,2.4043628515978696e-05
Jusuf Nurkic,20251027,-1.563588773071799e-05
Jose Alvarado,20251027,-2.5377490118163107e-05
Dominick Barlow,20251027,-9.096722347694838e-06
Dean Wade,20251027,-4.283158233653637e-06
Jonas Valanciunas,20251027,-1.166417506619612e-05
Ziaire Williams,20251027,-2.2731729529711336e-05
Terrence Shannon Jr.,20251027,3.2697227080258936e-05
Luke Kennard,20251027,3.358415318869656e-05
Svi Mykhailiuk,20251027,-4.4303202898112034e-07
Larry Nance Jr.,20251027,-7.182923366735611e-07
Terance Mann,20251027,3.681961246446093e-05
Ben Saraf,20251027,5.36976327395616e-05
Marcus Sasser,20251027,-5.724544802660912e-06
Jaylin Williams,20251027,1.6547869562415565e-05
Bruce Brown,20251027,8.680836335795002e-06
Adem Bona,20251027,1.0587197110158814e-05
Goga Bitadze,20251027,-1.0107497180516134e-05
Hugo Gonzalez,20251027,4.581357035443048e-05
Danny Wolf,20251027,-2.2564750470712846e-05
Tristan da Silva,20251027,2.1858899278429317e-06
Ochai Agbaji,20251027,5.671520820417996e-06
Taylor Hendricks,20251027,1.811115892352144e-05
Isaiah Joe,20251027,-2.643276981102678e-05
Collin Gillespie,20251027,1.825765483409649e-05
Xavier Tillman,20251027,2.1141256223455884e-06
Kelly Olynyk,20251027,-1.1359706167342765e-05
Tyus Jones,20251027,5.243985815513532e-05
Craig Porter Jr.,20251027,-1.5016338486484792e-05
Jabari Walker,20251027,4.358335665143146e-05
Jamal Shead,20251027,-6.570342952828042e-06
Tyrese Martin,20251027,1.4611597417464226e-05
Josh Okogie,20251027,-2.50914054816194e-05
Jordan Hawkins,20251027,4.2817080031559186e-05
Mike Conley,20251027,1.0095025042056974e-05
Tim Hardaway Jr.,20251027,1.367889159923887e-05
Vit Krejci,20251027,2.99422779295022e-05
Oso Ighodaro,20251027,1.2024000966020414e-05
Bismack Biyombo,20251027,9.785193405405571e-06
Dorian Finney-Smith,20251027,3.7640576665196577e-06
Jonathan Isaac,20251027,3.409495411156306e-05
Peyton Watson,20251027,1.0120626474263163e-05
Khaman Maluach,20251027,-6.113186028280481e-06
Brandon Williams,20251027,-7.78922783210552e-06
Isaac Okoro,20251027,2.451703962548995e-05
Clint Capela,20251027,-2.1185462930000765e-05
Jonathan Mogbo,20251027,1.7433188717390802e-05
Hunter Dickinson,20251027,-7.413105789959751e-06
Trendon Watford,20251027,1.908918900946939e-05
Baylor Scheierman,20251027,2.0516607311167005e-05
Jaden Hardy,20251027,2.210389179207919e-05
Jaylen Clark,20251027,-1.0355388923909711e-05
Jordan McLaughlin,20251027,9.219968148581304e-05
Justin Edwards,20251027,-1.299848048707744e-06
Paul Reed,20251027,4.572876095926525e-05
Nigel Hayes-Davis,20251027,-2.501228558571939e-06
Asa Newell,20251027,4.0503684515985617e-05
Sandro Mamukelashvili,20251027,-2.149519732950588e-06
Jordan Goodwin,20251027,2.97120856109215e-05
Nolan Traore,20251027,2.6230392036282043e-05
Keaton Wallace,20251027,8.434974071973842e-05
Drake Powell,20251027,-2.3688933490161805e-05
Javonte Green,20251027,3.711205158921506e-05
Jamison Battle,20251027,2.3451631650929332e-05
Dante Exum,20251027,-1.5182893200328077e-05
Bones Hyland,20251027,-1.1575151052943588e-05
Nick Richards,20251027,-9.816206110978439e-06
Johnny Juzang,20251027,3.066638532350525e-05
Tyrese Proctor,20251027,4.014864305451073e-05
Ryan Nembhard,20251027,5.824049283868001e-05
Chaz Lanier,20251027,8.128549437628953e-06
Brooks Barnhizer,20251027,1.4303749917934407e-05
Julian Phillips,20251027,1.843014145614275e-06
N'Faly Dante,20251027,2.1090889157306407e-05
Jett Howard,20251027,-8.625854880570203e-06
Ja'Kobe Walter,20251027,3.7800955566407736e-06
Colby Jones,20251027,1.052731979416183e-06
Joan Beringer,20251027,2.008046416090059e-05
Enrique Freeman,20251027,-1.1122723466558382e-05
Joe Ingles,20251027,-3.0589596499711524e-06
Rob Dillingham,20251027,1.0467766956352492e-05
AJ Lawson,20251027,-2.081738034921286e-05
Garrett Temple,20251027,8.881253251901767e-05
Ousmane Dieng,20251027,-2.2816798645817224e-05
Orlando Robinson,20251027,-1.8194477554940602e-05
Caleb Martin,20251027,1.8847973108630355e-05
Jalen Wilson,20251027,2.3874545727616318e-05
Julian Strawther,20251027,2.538480341656693e-05
Josh Minott,20251027,1.2204074241553586e-06
Kyle Lowry,20251027,3.98031406251665e-05
Eric Gordon,20251027,5.433998408356191e-05
Hunter Sallis,20251027,1.759456968623515e-05
Johni Broome,20251027,3.1269452082412306e-05
JD Davison,20251027,8.378346614790297e-05
Aaron Holiday,20251027,-4.5518187012532014e-05
Jeff Green,20251027,-3.959341289440398e-05
Kevon Harris,20251027,-3.0076877786714762e-05
Isaiah Crawford,20251027,-3.079993034999846e-05
Jae'Sean Tate,20251027,-3.6564115370890193e-05
Fred VanVleet,20251027,6.35014068300514e-05
Micah Peavy,20251027,2.607048089852765e-05
Bryce McGowens,20251027,1.6181530282171513e-05
Trey Alexander,20251027,-5.052902357597245e-06
DeAndre Jordan,20251027,0.00010883978392424909
Kevon Looney,20251027,-8.730355987783122e-06
Dejounte Murray,20251027,-1.8762256802945954e-05
Leonard Miller,20251027,7.575283641478748e-06
Rocco Zikarsky,20251027,-7.544355486240658e-06
Carter Bryant,20251027,-2.8955305541746956e-06
Harrison Ingram,20251027,-1.9913148700330733e-05
David Jones-Garcia,20251027,-1.3293316104297627e-07
Riley Minix,20251027,1.0710229201918442e-06
Lindy Waters III,20251027,-1.3651224941122581e-05
Kyle Anderson,20251027,1.4817349952927995e-05
Cody Williams,20251027,4.8976954728549636e-05
Oscar Tshiebwe,20251027,-1.3998053911453573e-05
John Tonje,20251027,-1.040017582113915e-05
Kevin Love,20251027,1.120696259101139e-05
EJ Harkless,20251027,-3.3222954377111263e-06
Georges Niang,20251027,-1.282631127377294e-06
Moussa Cisse,20251027,-7.150882837673772e-07
Miles Kelly,20251027,-4.990599202901887e-07
Dwight Powell,20251027,6.007632050872416e-05
Kyrie Irving,20251027,-9.294540859362366e-06
Noa Essengue,20251027,2.7871436536344946e-05
Jevon Carter,20251027,3.317030402191616e-05
Dalen Terry,20251027,3.6151744972344664e-05
Lachlan Olbrich,20251027,-1.0900542552892472e-05
Emanuel Miller,20251027,2.9587110626053646e-05
Trentyn Flowers,20251027,-1.0456648477823681e-05
Zach Collins,20251027,-1.0900542552892472e-05
Tolu Smith,20251027,-8.250435456140883e-07
Daniss Jenkins,20251027,1.8603024925480582e-05
Bobi Klintman,20251027,1.5889378311507605e-05
Jaden Ivey,20251027,-9.710238925843425e-06
Colin Castleton,20251027,-1.8194477554940602e-05
Jamal Cain,20251027,1.1234674584824301e-05
Jase Richardson,20251027,6.218209818807728e-06
Noah Penda,20251027,9.591498064735542e-06
E.J. Liddell,20251027,-2.8287829304492803e-06
Tyson Etienne,20251027,4.91031102367866e-05
Haywood Highsmith,20251027,-2.4206429903812342e-05
Ron Harper Jr.,20251027,-4.144729032815676e-06
Amari Williams,20251027,-1.2986931572603496e-05
Max Shulga,20251027,3.699136897795062e-05
Jordan Walsh,20251027,-4.144729032815676e-06
Jayson Tatum,20251027,1.4302637758332147e-05
Hunter Tyson,20251027,1.6742304990345733e-05
Tamar Bates,20251027,-1.095744541646502e-05
Spencer Jones,20251027,1.1486999837349908e-05
DaRon Holmes II,20251027,-1.1858068877787704e-05
Jalen Pickett,20251027,5.662172180588131e-05
Zeke Nnaji,20251027,6.5030858770937275e-06
Curtis Jones,20251027,2.766448083152829e-05
Chucky Hepburn,20251027,-1.0682445768450503e-05
Alijah Martin,20251027,-6.87616377664953e-06
CJ Huntley,20251027,-1.325392663729778e-05
Isaiah Livers,20251027,1.8188136970202307e-05
Rasheer Fleming,20251027,8.495481878242081e-06
Koby Brea,20251027,-1.4904384723183695e-05
Branden Carlson,20251027,-2.6914755451001784e-05
Chris Youngblood,20251027,-2.3177789994671552e-05
Nikola Topic,20251027,1.3723992385569978e-05
Thomas Sorber,20251027,-2.6224882065882776e-05
Kenrich Williams,20251027,-2.7909240411661614e-05
Caleb Houstan,20251027,4.53299197972711e-06
Jacob Toppin,20251027,3.6693665270668655e-05
Nikola Djurisic,20251027,-1.059672795415505e-05
Eli Ndiaye,20251027,-1.0412375466541763e-05
Luke Travers,20251027,-1.6883696135828975e-05
Thomas Bryant,20251027,4.7524779516806316e-07
Nae'Qwan Tomlin,20251027,-1.3702453325788622e-05
