Name,Date,Usage_predicted
Mikal Bridges,20251024,-4.485138034034976e-05
Kyshawn George,20251024,7.110350085994866e-06
Zach Edey,20251024,-2.758069020404987e-05
Jarrett Allen,20251024,6.216243540971625e-05
Davion Mitchell,20251024,2.4199034654435927e-05
Herbert Jones,20251024,-3.627705231667045e-05
Max Strus,20251024,7.942478986901831e-05
Andrew Wiggins,20251024,-2.1526057236178698e-05
Tobias Harris,20251024,-1.670001886095395e-05
Yves Missi,20251024,-4.362795943772075e-05
Jalen Suggs,20251024,-2.392367616633464e-06
Nic Claxton,20251024,-5.00493999467575e-05
De'Andre Hunter,20251024,6.735900550673484e-05
Bilal Coulibaly,20251024,-7.280438901186481e-05
Caris LeVert,20251024,-1.1602054624575576e-05
Jabari Smith Jr.,20251024,-2.6159833418778642e-05
D'Angelo Russell,20251024,-5.684319736376552e-05
Wendell Carter Jr.,20251024,-3.364341260332789e-05
Kel'el Ware,20251024,-2.6780716718241733e-06
Bub Carrington,20251024,-3.857113415614913e-05
Jaylen Wells,20251024,-3.231563604040892e-05
Zaccharie Risacher,20251024,-6.341086814981188e-05
Dylan Harper,20251024,-8.601018842578786e-05
Jose Alvarado,20251024,-9.326072356016183e-05
PJ Washington,20251024,1.8933491295218e-05
Tari Eason,20251024,-4.004444070647179e-05
Neemias Queta,20251024,-6.821661030418443e-05
Isaiah Stewart,20251024,-8.002750118155967e-06
Tre Johnson,20251024,-1.8351881925294296e-05
Egor Demin,20251024,9.26338053976114e-05
Day'Ron Sharpe,20251024,-1.6366007990695425e-05
Jeremy Sochan,20251024,9.136630228604847e-06
Chris Boucher,20251024,-2.8095203371425502e-05
Keldon Johnson,20251024,-6.167505008370798e-06
Dereck Lively II,20251024,-1.1226403039410904e-05
Scotty Pippen Jr.,20251024,0.00010288241928562997
Reed Sheppard,20251024,-3.623711519373015e-05
Jaime Jaquez Jr.,20251024,9.79066674999655e-06
Mitchell Robinson,20251024,-1.6726457079295097e-05
Daniel Gafford,20251024,-2.3645764565048948e-05
Ronald Holland II,20251024,1.253531216879281e-05
Sam Hauser,20251024,-2.2802933217143904e-05
Harrison Barnes,20251024,-4.907271161707087e-05
Klay Thompson,20251024,-1.891025597234382e-05
Nikola Jovic,20251024,-2.9539196962421283e-05
Sam Merrill,20251024,9.007114482364174e-05
Kentavious Caldwell-Pope,20251024,-2.7060682469494954e-05
Noah Clowney,20251024,8.149529691988517e-05
Cam Whitmore,20251024,3.0318095801958045e-05
Brandon Clarke,20251024,-1.3431578820949017e-05
Luka Garza,20251024,-4.948507290003946e-05
Duncan Robinson,20251024,-3.950291355388951e-05
Lonzo Ball,20251024,0.00010656525009704538
Max Christie,20251024,1.3275301701258036e-05
Julian Champagnie,20251024,-9.724237368418992e-06
Moritz Wagner,20251024,3.658949251833109e-05
Steven Adams,20251024,-4.802362879816622e-06
Karlo Matkovic,20251024,-4.795762547818677e-05
Jordan Clarkson,20251024,-8.757594759916526e-06
Jock Landale,20251024,-6.063410294831345e-05
Jeremiah Fears,20251024,-3.232639021736759e-05
Saddiq Bey,20251024,-1.7189820620416157e-05
Miles McBride,20251024,-2.5280574951568047e-05
Dean Wade,20251024,2.308913144639924e-05
Corey Kispert,20251024,2.7502699372606264e-06
Ben Saraf,20251024,5.8808722693377835e-05
Vince Williams Jr.,20251024,-4.965171198219212e-05
Nickeil Alexander-Walker,20251024,-2.3062679791202405e-05
Anthony Black,20251024,1.251500248935231e-05
Guerschon Yabusele,20251024,-1.4648423118522992e-05
Jaylon Tyson,20251024,0.00010358687781184266
Tyrese Martin,20251024,7.731318705412726e-06
Luke Kornet,20251024,2.7634390638001235e-05
Derik Queen,20251024,-8.350572998927887e-05
Terance Mann,20251024,-2.9589463325029822e-06
Marcus Sasser,20251024,-7.66878559931689e-06
Clint Capela,20251024,1.032751599951533e-05
Jordan Hawkins,20251024,-4.855630809790477e-06
Danny Wolf,20251024,-1.7187205715023246e-05
Goga Bitadze,20251024,5.4471187277509636e-05
Marvin Bagley III,20251024,2.594641037399932e-05
Luke Kennard,20251024,-4.367513069206109e-05
Xavier Tillman,20251024,-3.65137071602485e-05
Kelly Olynyk,20251024,-1.3163000311170424e-05
Cedric Coward,20251024,-0.00010707861383557464
Justin Champagnie,20251024,7.9234357789913e-05
Naji Marshall,20251024,-6.937357661970615e-06
Nolan Traore,20251024,9.542805636868386e-06
Craig Porter Jr.,20251024,1.7707959769041205e-05
Josh Okogie,20251024,2.3210905323635574e-05
Larry Nance Jr.,20251024,0.00011536532040779999
Hunter Dickinson,20251024,-2.6007275277020346e-05
Ziaire Williams,20251024,-2.6113813771249197e-05
Tyus Jones,20251024,-8.919584191334528e-05
Kasparas Jakucionis,20251024,4.86730480778446e-05
Dorian Finney-Smith,20251024,-5.0377616123913494e-05
Tristan da Silva,20251024,4.301105938342225e-05
Cam Spencer,20251024,-5.932869774575612e-05
Jonathan Isaac,20251024,-1.6531107536389266e-05
Javon Small,20251024,-5.405139450878442e-05
Ariel Hukporti,20251024,-2.764574241023981e-05
Brandon Williams,20251024,6.043886876618432e-06
Olivier-Maxence Prosper,20251024,1.5782733734375333e-05
Simone Fontecchio,20251024,7.342412570885142e-06
Tyrese Proctor,20251024,0.00013035533512617938
John Konchar,20251024,2.479618788798685e-05
Jordan McLaughlin,20251024,-6.1315984249575226e-06
Baylor Scheierman,20251024,-5.416887901935107e-05
Landry Shamet,20251024,-2.465667665644774e-05
Mouhamed Gueye,20251024,-7.643226558139192e-05
Ryan Nembhard,20251024,-6.018275045160254e-06
Dante Exum,20251024,-3.151958642077981e-05
Drake Powell,20251024,-2.597557628675521e-05
Dru Smith,20251024,-9.010260137725474e-05
Vit Krejci,20251024,-3.429237638273596e-05
Jae'Sean Tate,20251024,0.0001562485675331716
AJ Johnson,20251024,6.512595547760076e-05
Tyler Kolek,20251024,-9.851270674558809e-05
Pelle Larsson,20251024,-7.093104148614524e-05
Tristan Vukcevic,20251024,2.4283387797233505e-05
Keaton Wallace,20251024,3.444695414431221e-05
Josh Minott,20251024,2.5283538940438144e-05
Jalen Wilson,20251024,8.803563959867023e-07
Orlando Robinson,20251024,3.691837013229671e-05
Colby Jones,20251024,3.369493948595205e-05
Aaron Holiday,20251024,-8.989815665330202e-05
Gregory Jackson,20251024,1.3126381495734115e-05
JD Davison,20251024,0.00011430334733636459
Asa Newell,20251024,-1.6400874866952068e-07
Paul Reed,20251024,8.959833674106101e-06
Caleb Martin,20251024,0.00010608391316824011
Jeff Green,20251024,1.6532258363235195e-05
Caleb Houstan,20251024,-4.2276729480170226e-05
Carter Bryant,20251024,5.935255300716484e-05
Javonte Green,20251024,2.7645693207370816e-05
Colin Castleton,20251024,3.691837013229671e-05
Jett Howard,20251024,1.3459810228016143e-05
Jamal Cain,20251024,-5.839579480581398e-05
Jase Richardson,20251024,1.5249502176726583e-05
Noah Penda,20251024,0.00013061556035415072
Micah Peavy,20251024,-4.840293718467764e-05
Bryce McGowens,20251024,-4.6601753214177725e-05
Trey Alexander,20251024,0.00021185911250676433
Jaden Springer,20251024,-7.176482776386265e-05
Kevon Looney,20251024,-3.5360334725625595e-05
Dejounte Murray,20251024,2.7535256447517708e-05
Kevin McCullar Jr.,20251024,-3.6172794494447125e-05
Trey Jemison,20251024,-2.5844322528571903e-05
Mohamed Diawara,20251024,-5.627475674341146e-05
Pacome Dadiet,20251024,-3.1647778264783663e-05
Tosan Evbuomwan,20251024,-5.048286002176964e-05
Moussa Cisse,20251024,-3.823810057704399e-05
Miles Kelly,20251024,-4.1075711014883264e-05
Dwight Powell,20251024,1.4017673811232137e-05
Jaden Hardy,20251024,1.9038281862770188e-05
Kyrie Irving,20251024,5.550442449149453e-05
PJ Hall,20251024,-2.1987903885243567e-05
E.J. Liddell,20251024,-2.9235559217840506e-05
Tyson Etienne,20251024,0.000582444830322942
Haywood Highsmith,20251024,2.3917840508207123e-05
Kevon Harris,20251024,-2.0313257776696575e-05
Isaiah Crawford,20251024,-1.3312779592437613e-05
Fred VanVleet,20251024,6.872604526660716e-05
N'Faly Dante,20251024,-5.047282276742274e-05
Jacob Toppin,20251024,9.56959566542309e-06
Nikola Djurisic,20251024,-5.393619617651132e-05
Eli Ndiaye,20251024,-5.599496784658648e-05
Harrison Ingram,20251024,-1.3096575594717707e-05
David Jones-Garcia,20251024,-2.6386028728170438e-05
Riley Minix,20251024,-5.605164949999794e-05
Bismack Biyombo,20251024,2.5225691713646895e-05
Lindy Waters III,20251024,-3.707455086309885e-05
Ron Harper Jr.,20251024,-5.720863453019737e-05
Amari Williams,20251024,-4.4676917075433175e-05
Hugo Gonzalez,20251024,-4.129689777023025e-05
Max Shulga,20251024,3.4654774075479344e-05
Jordan Walsh,20251024,-5.774528214768325e-05
Jayson Tatum,20251024,-9.605910725252794e-06
Sharife Cooper,20251024,5.719419654868921e-05
Anthony Gill,20251024,4.8797279402124e-06
Malaki Branham,20251024,0.0001412996284470393
Jamir Watkins,20251024,5.122772249395707e-06
Will Riley,20251024,0.0001738877173577992
Jahmir Young,20251024,0.00011095525746474856
Myron Gardner,20251024,2.408365008856224e-06
Vladislav Goldin,20251024,-5.625493993891657e-05
Keshad Johnson,20251024,2.040115593605256e-05
Luke Travers,20251024,0.00012823876186742475
Thomas Bryant,20251024,0.0001221981045474202
Nae'Qwan Tomlin,20251024,8.259056327248639e-05
Chaz Lanier,20251024,3.193817303754872e-05
Tolu Smith,20251024,3.6267889170172804e-06
Daniss Jenkins,20251024,6.907642459241586e-05
Bobi Klintman,20251024,8.965849756770042e-06
Jaden Ivey,20251024,7.296608949334355e-05
