Name,Date,DominantQuarter_predicted
Toumani Camara,20251031,6.009457972054773e-06
Max Strus,20251031,-6.147715614048671e-06
Kelly Oubre Jr.,20251031,-3.319415266143152e-05
Anfernee Simons,20251031,1.2124759632687124e-05
Jarrett Allen,20251031,2.489367101783744e-05
Zach Edey,20251031,4.481391728487598e-05
Josh Hart,20251031,0.0001180002337562258
Jerami Grant,20251031,1.7966683798012906e-05
Tre Jones,20251031,-0.000105110230305544
Jared McCain,20251031,-7.461697249074896e-05
Aaron Nesmith,20251031,-5.205847026687818e-05
Nickeil Alexander-Walker,20251031,-6.66441191069728e-05
Isaiah Collier,20251031,-0.00015137809162490187
Jarace Walker,20251031,7.714951419512646e-06
Ty Jerome,20251031,-0.000189655762393999
Obi Toppin,20251031,1.617256476337328e-05
Royce O'Neale,20251031,-5.199312259249926e-06
De'Andre Hunter,20251031,-5.447522929964005e-05
Dillon Brooks,20251031,-1.0737604195118662e-05
Cedric Coward,20251031,2.0147385236482344e-05
Cameron Johnson,20251031,1.5726102196247753e-05
Christian Braun,20251031,-7.527087432080207e-05
John Collins,20251031,-6.096485225242504e-07
Jake LaRavia,20251031,-2.732779707430885e-05
RayJ Dennis,20251031,-3.3215597218926723e-05
Yves Missi,20251031,5.764462636375072e-05
T.J. McConnell,20251031,-0.0002308829474800952
Bradley Beal,20251031,-8.931219172376211e-05
Ben Sheppard,20251031,-3.108597909703796e-05
Herbert Jones,20251031,-1.6407630269911315e-05
Jaylen Wells,20251031,-3.694821230579293e-05
Zaccharie Risacher,20251031,-2.3505163273254345e-06
Neemias Queta,20251031,-6.89063828459447e-05
Scotty Pippen Jr.,20251031,-0.00021174609909333474
Kentavious Caldwell-Pope,20251031,-4.4892978052005206e-05
Kyle Filipowski,20251031,3.614085466350017e-05
Jock Landale,20251031,2.6560096590536042e-05
Collin Gillespie,20251031,0.00025698186306046065
Kevin Huerter,20251031,-7.875450829612513e-05
Sam Merrill,20251031,-2.370616948932716e-06
Jarred Vanderbilt,20251031,0.0001522882909778373
Mitchell Robinson,20251031,-5.4946536612990315e-05
Jeremiah Fears,20251031,-5.805728931132688e-06
Ayo Dosunmu,20251031,-3.259926864991689e-05
Dalton Knecht,20251031,3.187509827268318e-05
Miles McBride,20251031,1.6233306033531028e-05
Isaiah Jackson,20251031,-7.902839382363698e-06
Dominick Barlow,20251031,-4.079968343820555e-05
Josh Minott,20251031,0.00013129881586468588
Ryan Dunn,20251031,8.616351237044923e-05
Brandon Clarke,20251031,3.7983855582651715e-05
Brice Sensabaugh,20251031,5.8032792388909224e-05
Saddiq Bey,20251031,5.572727567728221e-05
Gradey Dick,20251031,-8.572948582067155e-06
Ace Bailey,20251031,6.279607623905538e-05
Luke Kennard,20251031,9.814776745992529e-07
Adem Bona,20251031,-1.273784316670884e-05
Andre Drummond,20251031,-2.893862821207356e-05
Marcus Smart,20251031,-7.047343143666649e-05
Sam Hauser,20251031,-5.522985695113501e-05
Gabe Vincent,20251031,-2.075630737078272e-05
Svi Mykhailiuk,20251031,2.7146386692108483e-05
Tony Bradley,20251031,4.685426808466973e-06
Vince Williams Jr.,20251031,8.682196116831156e-05
Mouhamed Gueye,20251031,-3.2448582132802925e-05
Jaylon Tyson,20251031,8.543221198618195e-06
Lonzo Ball,20251031,2.6044843483627803e-05
Jusuf Nurkic,20251031,-4.762891444496514e-05
Luka Garza,20251031,-3.091821707773643e-05
Jay Huff,20251031,1.3132739816353912e-05
Jonas Valanciunas,20251031,-8.938203702447533e-05
Walter Clayton Jr.,20251031,5.210042763689575e-05
Derik Queen,20251031,7.338263884952914e-06
Mac McClung,20251031,2.2537839688111135e-05
Isaac Okoro,20251031,2.2456794102948888e-05
Keaton Wallace,20251031,7.763694368370135e-06
Collin Murray-Boyles,20251031,1.2392363444470658e-05
Nick Smith Jr.,20251031,0.00021062181376773573
Vit Krejci,20251031,5.942132139021613e-05
Quenton Jackson,20251031,8.897234580211057e-06
Peyton Watson,20251031,-5.963941371285933e-07
Patrick Williams,20251031,-5.1074675922655865e-05
Guerschon Yabusele,20251031,4.7905583802828125e-05
Karlo Matkovic,20251031,-3.6751488294695274e-05
Kris Dunn,20251031,-0.000133306728793906
Landry Shamet,20251031,4.452533228493146e-05
Chris Paul,20251031,-6.480816322197453e-05
Javon Small,20251031,-0.00010907494783557719
Maxi Kleber,20251031,-5.206843733527016e-05
Tim Hardaway Jr.,20251031,0.00013897662325081973
Nicolas Batum,20251031,-1.7030192251837623e-05
Blake Wesley,20251031,5.547436130914126e-05
Jalen Smith,20251031,3.4380521571003055e-05
Derrick Jones Jr.,20251031,-1.4704297823861425e-05
Chris Boucher,20251031,5.864638615724928e-05
Dean Wade,20251031,-2.81895923612825e-05
Jamal Shead,20251031,-0.0001423829434697493
Jose Alvarado,20251031,0.00046163117509444556
Cam Spencer,20251031,0.00015640365933432005
Kris Murray,20251031,1.780044920845613e-05
Robert Williams,20251031,7.205104548294126e-05
Brook Lopez,20251031,-9.091648019777729e-05
Bruce Brown,20251031,0.00010986700270461131
Jordan Clarkson,20251031,1.921396519158694e-05
Sandro Mamukelashvili,20251031,6.460855610333424e-05
Justin Edwards,20251031,5.195625046361049e-05
Bogdan Bogdanovic,20251031,-7.062332224597612e-05
Craig Porter Jr.,20251031,-5.114794654216808e-05
Ochai Agbaji,20251031,9.278034632347054e-06
John Konchar,20251031,0.00010597356055329094
Jabari Walker,20251031,-5.864549861815975e-06
Taylor Hendricks,20251031,0.0001491089026587145
Hugo Gonzalez,20251031,-2.223991490135635e-05
Jaxson Hayes,20251031,0.00012721441077779248
Charles Bassey,20251031,3.756226677979844e-05
Larry Nance Jr.,20251031,-1.1260961433505641e-05
Xavier Tillman,20251031,0.00016537761633047838
Oso Ighodaro,20251031,-1.381010525440627e-05
Trendon Watford,20251031,7.783457904001487e-05
Jonathan Mogbo,20251031,6.196635608673833e-05
Jordan Hawkins,20251031,2.137569277292639e-05
Nigel Hayes-Davis,20251031,-4.940035844227262e-06
Jalen Pickett,20251031,-0.00015931102325653698
Cody Williams,20251031,0.0002177081300589155
Matisse Thybulle,20251031,4.8599083535053305e-06
Nick Richards,20251031,-1.9913083606489662e-05
Isaiah Livers,20251031,1.4823941003726075e-05
Tyler Kolek,20251031,-0.00017779254816788995
DeAndre Jordan,20251031,1.357245352924183e-06
Baylor Scheierman,20251031,8.967550881783335e-05
Ja'Kobe Walter,20251031,5.618386674388111e-05
Julian Strawther,20251031,0.00022768748882523102
EJ Harkless,20251031,2.7790303722155692e-05
Rayan Rupert,20251031,7.801957899023111e-05
Bronny James,20251031,-7.306127854100897e-05
Luke Travers,20251031,0.00022971266829805922
Thomas Bryant,20251031,-2.530621711722015e-05
Nae'Qwan Tomlin,20251031,1.9511781399208193e-05
Tyrese Proctor,20251031,-4.999996773415172e-05
Taelon Peter,20251031,-6.970983248909702e-05
Johnny Furphy,20251031,-4.223822702282588e-05
Kam Jones,20251031,-4.223822702282588e-05
Tyrese Haliburton,20251031,-0.00030045396727967737
PJ Hall,20251031,8.321259936570208e-05
Gregory Jackson,20251031,0.00022104448761485788
Olivier-Maxence Prosper,20251031,2.8477591345200514e-06
Damian Lillard,20251031,-0.0001504218748456035
Hansen Yang,20251031,9.486473191454986e-05
Duop Reath,20251031,0.00021777957484278836
Caleb Love,20251031,-3.98731583720743e-05
Sidy Cissoko,20251031,-2.8431989501928948e-05
Javonte Cooke,20251031,-1.687175924638181e-05
CJ Huntley,20251031,-3.58960227841397e-05
Jordan Goodwin,20251031,0.00010597823243362493
Khaman Maluach,20251031,2.68719439573753e-05
Rasheer Fleming,20251031,-4.286405185486165e-05
Koby Brea,20251031,-3.58960227841397e-05
Zach Collins,20251031,-6.891069440169168e-05
Julian Phillips,20251031,-6.033001374347417e-05
Noa Essengue,20251031,5.5774960088128545e-05
Jevon Carter,20251031,2.279087740931357e-05
Dalen Terry,20251031,0.0004845359576706146
Lachlan Olbrich,20251031,-6.891069440169168e-05
Emanuel Miller,20251031,0.00014084278112312621
Trentyn Flowers,20251031,-0.00011511280913787704
Kobe Sanders,20251031,-0.00010298687720070466
Jordan Miller,20251031,-8.466971516216289e-05
Kobe Brown,20251031,-6.1900938585928746e-06
Yanic Niederhauser,20251031,-0.00011872119498243343
Cam Christie,20251031,-6.231114523228692e-05
Jahmyl Telfort,20251031,-0.0002706829307179558
Kyle Lowry,20251031,6.338382534767147e-05
Hunter Sallis,20251031,-8.219176194640496e-05
Johni Broome,20251031,-7.696315140860331e-05
Eric Gordon,20251031,9.554966177433011e-05
AJ Lawson,20251031,-0.0003828751233432388
Chucky Hepburn,20251031,-0.00032543037405091853
Jamison Battle,20251031,5.312116676308744e-05
Alijah Martin,20251031,-4.471849499106725e-05
Garrett Temple,20251031,2.125347417829531e-05
Nikola Djurisic,20251031,-3.656566276410544e-05
N'Faly Dante,20251031,3.091231045036953e-05
Caleb Houstan,20251031,-8.475401577473724e-06
Jacob Toppin,20251031,0.00027870014143197355
Asa Newell,20251031,0.00048752186196299304
Eli Ndiaye,20251031,-7.19921470364376e-05
Adou Thiero,20251031,-1.9879437016981838e-05
Christian Koloko,20251031,3.022309032947937e-05
Chris Manon,20251031,-4.6505512520730354e-05
Hunter Tyson,20251031,0.0005310355293383973
Tamar Bates,20251031,7.062762425730489e-05
Spencer Jones,20251031,0.00010772799230094384
DaRon Holmes II,20251031,-6.085747887378534e-05
Zeke Nnaji,20251031,0.00021686850577481726
Curtis Jones,20251031,-0.0003522220715764029
Kyle Anderson,20251031,0.00016606166084911275
Oscar Tshiebwe,20251031,-4.720520666443018e-05
John Tonje,20251031,2.2877245924416388e-05
Kevin Love,20251031,1.759998606061259e-05
Georges Niang,20251031,-1.680026363039093e-05
Kevin McCullar Jr.,20251031,-6.136926602718501e-06
Trey Jemison,20251031,-1.8633290058370222e-05
Mohamed Diawara,20251031,2.298063423206327e-07
Pacome Dadiet,20251031,-9.711165457713423e-06
Ariel Hukporti,20251031,0.00014228796453799857
Tosan Evbuomwan,20251031,-1.3404896105801388e-05
Kevon Looney,20251031,-0.0002558140377872829
Dejounte Murray,20251031,-0.00017420877999095412
Micah Peavy,20251031,-0.00013327379139958535
Hunter Dickinson,20251031,-0.00024181351985492084
Bryce McGowens,20251031,-0.0002571476627652638
Trey Alexander,20251031,-0.00024318212937540946
Jayson Tatum,20251031,-0.00016758594683490826
Ron Harper Jr.,20251031,-3.072913274696095e-05
Amari Williams,20251031,-1.4921000005703108e-05
Max Shulga,20251031,-0.00024452427856405754
Jordan Walsh,20251031,-4.3265452621455086e-05
