Name,Date,Minutes_predicted
Jalen Smith,20251025,13.68755231297589
Ryan Dunn,20251025,22.016241818009245
Kevin Huerter,20251025,26.63932158969211
Alex Caruso,20251025,29.79547093715024
Brandon Clarke,20251025,0.02230037452901925
Moussa Diabate,20251025,20.669351434119477
Nickeil Alexander-Walker,20251025,29.256846780808367
Cedric Coward,20251025,22.3335907184142
Moritz Wagner,20251025,0.013392469517785343
Jonas Valanciunas,20251025,12.349299976480628
Vince Williams Jr.,20251025,0.039213080686780796
Grant Williams,20251025,-0.011640042538701679
Mason Plumlee,20251025,0.024797945124562303
Anthony Black,20251025,21.638179952146334
Cam Spencer,20251025,13.102023947800111
Tidjane Salaun,20251025,17.184201792528505
Adem Bona,20251025,14.152569112438652
Tim Hardaway Jr.,20251025,21.31907062791969
Patrick Williams,20251025,17.659839196372285
Goga Bitadze,20251025,18.12901110184536
Ben Sheppard,20251025,37.69773071355549
Jaylin Williams,20251025,14.779061338002998
Javon Small,20251025,20.526867367243987
Bruce Brown,20251025,19.108129316802046
Jordan Goodwin,20251025,3.278781614376835
Isaiah Joe,20251025,0.006817823013019008
Jonathan Isaac,20251025,4.339617867015848
Tre Mann,20251025,20.838913279031576
Collin Gillespie,20251025,24.298344328187152
Dominick Barlow,20251025,33.271222150209304
Peyton Watson,20251025,14.744037736303778
Tyus Jones,20251025,21.756689863505336
Jay Huff,20251025,11.613657172859577
Oso Ighodaro,20251025,19.855645000599047
Taelon Peter,20251025,16.683630377820883
Ryan Kalkbrenner,20251025,25.75247945929339
Luke Kennard,20251025,25.132556559509112
Khaman Maluach,20251025,3.0416351795472516
Tristan da Silva,20251025,21.693691011772934
Isaac Okoro,20251025,22.404906571765387
Jabari Walker,20251025,17.79166095814887
Justin Edwards,20251025,0.8758300061101408
Trendon Watford,20251025,0.039706808530413085
Nick Richards,20251025,6.416716909214624
Andre Drummond,20251025,3.3249973479977664
Orlando Robinson,20251025,-0.00782406763277308
Jarace Walker,20251025,29.22211202105325
Kyle Lowry,20251025,0.1561918152721134
Julian Strawther,20251025,0.359779358147761
Josh Green,20251025,-0.010415959995268408
Olivier-Maxence Prosper,20251025,15.730630642781312
Nigel Hayes-Davis,20251025,13.760198083907415
Ousmane Dieng,20251025,6.607834771771475
KJ Simpson,20251025,-0.00781077087400206
John Konchar,20251025,7.795861945935212
Eric Gordon,20251025,0.22159388712412992
Mouhamed Gueye,20251025,18.58727281603751
Sion James,20251025,16.455875840381534
Tony Bradley,20251025,10.059567755155706
Brooks Barnhizer,20251025,7.688024641689296
Antonio Reeves,20251025,-0.03951885317821642
Gregory Jackson,20251025,0.45303877554368305
Vit Krejci,20251025,6.791692027414774
Isaiah Livers,20251025,-0.20471805445895902
Asa Newell,20251025,3.019257682123409
Noa Essengue,20251025,0.029571440688717487
Caleb Houstan,20251025,0.14983092318175756
James Wiseman,20251025,0.4007931224215245
Johnny Furphy,20251025,1.4745141085363347
Rasheer Fleming,20251025,3.347132176201511
Hunter Sallis,20251025,-0.027077464826392374
Johni Broome,20251025,0.03996893626428495
PJ Hall,20251025,6.733327762358914
Hunter Tyson,20251025,0.16018903013125368
Tamar Bates,20251025,-0.005879290837701135
Spencer Jones,20251025,4.140528608046562
DaRon Holmes II,20251025,0.12883297301388694
Jalen Pickett,20251025,0.1331451012393142
Zeke Nnaji,20251025,0.03933685274700345
N'Faly Dante,20251025,2.3243333448242756
Jacob Toppin,20251025,0.14882714185836185
Nikola Djurisic,20251025,-0.026287507154991376
Eli Ndiaye,20251025,-0.01054742377832305
Keaton Wallace,20251025,9.950913503254478
Colin Castleton,20251025,-0.024496427945671327
Jett Howard,20251025,3.423469693764268
Jamal Cain,20251025,0.04911148843212594
Jase Richardson,20251025,-0.17609010988174773
Noah Penda,20251025,-0.017081973938009653
Liam McNeeley,20251025,-0.01603540471374103
Drew Peterson,20251025,-0.022366863574175964
Pat Connaughton,20251025,-0.07957242375679385
RayJ Dennis,20251025,0.6051512582485781
Kam Jones,20251025,-0.024942882257614228
Tyrese Haliburton,20251025,-0.023806940908983876
Quenton Jackson,20251025,-0.024942882257614228
CJ Huntley,20251025,-0.04315395260937791
Koby Brea,20251025,-0.0802864222824656
Branden Carlson,20251025,1.758600484431931
Chris Youngblood,20251025,4.188601275280627
Nikola Topic,20251025,0.02084855893282587
Thomas Sorber,20251025,0.0043090895795163675
Kenrich Williams,20251025,0.0011032924660998589
Julian Phillips,20251025,-0.1974608620481245
Jevon Carter,20251025,0.24896065826924918
Dalen Terry,20251025,4.89476804250309
Lachlan Olbrich,20251025,-0.030621214033325118
Emanuel Miller,20251025,-0.007648274338955474
Trentyn Flowers,20251025,-0.036754991540779616
Zach Collins,20251025,-0.030621214033325118
