Name,Date,Substitutions_predicted
Trendon Watford,20251025,0.004538508183647006
Nick Richards,20251025,1.6118625960773165
Andre Drummond,20251025,1.1006492456249248
Orlando Robinson,20251025,0.04201627687397984
Jarace Walker,20251025,3.6968501449277626
Kyle Lowry,20251025,0.024551727486177777
Julian Strawther,20251025,0.09763622218113625
Josh Green,20251025,0.008305840149361643
Olivier-Maxence Prosper,20251025,0.11349471439228989
Nigel Hayes-Davis,20251025,0.32114935452887755
Ousmane Dieng,20251025,2.0534860939567543
KJ Simpson,20251025,0.01756549417756208
John Konchar,20251025,2.1842616327164324
Eric Gordon,20251025,0.01677132642798491
Mouhamed Gueye,20251025,2.9237749837419846
Sion James,20251025,3.8336285355160884
Tony Bradley,20251025,2.4414062316361274
Brooks Barnhizer,20251025,2.207450561347362
Antonio Reeves,20251025,0.009270981225391672
Gregory Jackson,20251025,0.029332676451019512
Vit Krejci,20251025,1.6259231280350037
Isaiah Livers,20251025,0.038497625419853465
Asa Newell,20251025,0.8528408091930679
Noa Essengue,20251025,0.012122133796902634
Caleb Houstan,20251025,0.09205944035447752
James Wiseman,20251025,0.19583032106567852
Johnny Furphy,20251025,0.9175300490336811
Rasheer Fleming,20251025,0.8014718814616011
Hunter Sallis,20251025,0.011168983267057887
Johni Broome,20251025,0.0243022907655845
PJ Hall,20251025,0.20699413555365584
Hunter Tyson,20251025,-0.0025725213585225505
Tamar Bates,20251025,-0.0076795577104319165
Spencer Jones,20251025,1.3133897429764625
DaRon Holmes II,20251025,-0.01876056422017669
Jalen Pickett,20251025,0.045736289784626113
Zeke Nnaji,20251025,0.08138273262384499
N'Faly Dante,20251025,0.008588680533421522
Jacob Toppin,20251025,0.12586060791173978
Nikola Djurisic,20251025,0.01579505972693629
Eli Ndiaye,20251025,0.012733353059903686
Keaton Wallace,20251025,2.4563546857709952
Colin Castleton,20251025,0.043134514903174236
Jett Howard,20251025,1.063513936828087
Jamal Cain,20251025,0.048390294351882045
Jase Richardson,20251025,0.14921083953699701
Noah Penda,20251025,0.05543668467520875
Liam McNeeley,20251025,0.028344158768539664
Drew Peterson,20251025,0.013634679910181547
Pat Connaughton,20251025,0.003324774210361081
RayJ Dennis,20251025,-0.004049601611215259
Kam Jones,20251025,0.014230633911484736
Tyrese Haliburton,20251025,0.013903079694588306
Quenton Jackson,20251025,0.014230633911484736
CJ Huntley,20251025,-0.006051354777969209
Koby Brea,20251025,0.003475163314114571
Branden Carlson,20251025,0.9618282459553873
Chris Youngblood,20251025,1.1147354967094025
Nikola Topic,20251025,0.04705267453025326
Thomas Sorber,20251025,0.0506511890062777
Kenrich Williams,20251025,0.0436164268470753
Julian Phillips,20251025,0.07875621433378717
Jevon Carter,20251025,0.06071896627733668
Dalen Terry,20251025,1.3723855980184334
Lachlan Olbrich,20251025,0.008871004990801002
Emanuel Miller,20251025,0.012105601136973832
Trentyn Flowers,20251025,0.020672421134834272
Zach Collins,20251025,0.008871004990801002
