Name,Date,Ownership_predicted
Andre Drummond,20251025,0.6189473347441026
Orlando Robinson,20251025,0.1524405006935096
Jarace Walker,20251025,25.114944474426988
Kyle Lowry,20251025,0.3307848259981355
Julian Strawther,20251025,0.3310869124372253
Josh Green,20251025,0.15765398112714823
Olivier-Maxence Prosper,20251025,0.7408193154972287
Nigel Hayes-Davis,20251025,0.5761002303054569
Ousmane Dieng,20251025,0.19903803841154638
KJ Simpson,20251025,0.163130407560479
John Konchar,20251025,0.6238792809021335
Eric Gordon,20251025,0.35381095940104307
Mouhamed Gueye,20251025,42.781639017305096
Sion James,20251025,0.6355492966419869
Tony Bradley,20251025,0.3936966768273715
Brooks Barnhizer,20251025,0.2700455867180119
Antonio Reeves,20251025,0.15765398112714823
Gregory Jackson,20251025,0.2702485855344877
Vit Krejci,20251025,0.6548498247563754
Isaiah Livers,20251025,0.20102566397456806
Asa Newell,20251025,0.7218967084433863
Noa Essengue,20251025,0.18089551041558316
Caleb Houstan,20251025,0.19888959683503762
James Wiseman,20251025,0.9874186283803693
Johnny Furphy,20251025,0.16006752538947575
Rasheer Fleming,20251025,0.3038065334225853
Hunter Sallis,20251025,0.1393165616948971
Johni Broome,20251025,0.14748252257194894
PJ Hall,20251025,0.17870739137689595
Hunter Tyson,20251025,0.22824839359856455
Tamar Bates,20251025,0.10717000741084322
Spencer Jones,20251025,0.23552419844017985
DaRon Holmes II,20251025,0.20714044605597123
Jalen Pickett,20251025,0.21546985053973042
Zeke Nnaji,20251025,0.2213130958772953
N'Faly Dante,20251025,0.5439635656552185
Jacob Toppin,20251025,0.18917241598451842
Nikola Djurisic,20251025,0.14778894083252353
Eli Ndiaye,20251025,0.1734763655962274
Keaton Wallace,20251025,0.40812205472383384
Colin Castleton,20251025,0.1524405006935096
Jett Howard,20251025,0.2514704755896302
Jamal Cain,20251025,0.2500782968642829
Jase Richardson,20251025,0.15129702759093488
Noah Penda,20251025,0.15323168170542428
Liam McNeeley,20251025,0.18265975333495232
Drew Peterson,20251025,0.16030229985701744
Pat Connaughton,20251025,0.16992575127908793
RayJ Dennis,20251025,0.5277687425702676
Kam Jones,20251025,0.1695311507061838
Tyrese Haliburton,20251025,0.16796023243854458
Quenton Jackson,20251025,0.1695311507061838
CJ Huntley,20251025,0.15236492801052356
Koby Brea,20251025,0.15310991586768274
Branden Carlson,20251025,0.11735440641516721
Chris Youngblood,20251025,0.23448809276486376
Nikola Topic,20251025,0.12839045230523266
Thomas Sorber,20251025,0.1302336294933216
Kenrich Williams,20251025,0.12180558025187391
Julian Phillips,20251025,0.4255361770905025
Jevon Carter,20251025,0.291567195936402
Dalen Terry,20251025,0.26382374931035296
Lachlan Olbrich,20251025,0.16577326075038545
Emanuel Miller,20251025,0.17917782155404377
Trentyn Flowers,20251025,0.18067820586795244
Zach Collins,20251025,0.16577326075038545
