Name,Date,Actual Score_predicted
Caleb Houstan,20251104,-0.00844420181902869
Jacob Toppin,20251104,0.016848871301667595
Asa Newell,20251104,0.02891442543634174
Eli Ndiaye,20251104,0.006557782756475644
AJ Lawson,20251104,0.032448873418411725
Jonathan Mogbo,20251104,0.028455373641889055
Chucky Hepburn,20251104,0.020631447909714565
Jamison Battle,20251104,0.013599831925467959
Alijah Martin,20251104,0.006047591463577848
Garrett Temple,20251104,-0.010413454393062654
Ja'Kobe Walter,20251104,-0.01086374469046228
Trentyn Flowers,20251104,0.004599052380593716
Noa Essengue,20251104,-0.014395624229251752
Jevon Carter,20251104,0.019978412766683967
Dalen Terry,20251104,0.021995906918971714
Lachlan Olbrich,20251104,0.005181334493563408
Emanuel Miller,20251104,-0.014415743013848625
Julian Phillips,20251104,-0.009134198521153075
Zach Collins,20251104,0.003074737889121937
Drew Peterson,20251104,0.0077126104458386385
Pat Connaughton,20251104,-0.010071881427562851
Mason Plumlee,20251104,0.010691555354280846
Colin Castleton,20251104,0.0037926517663040143
Orlando Robinson,20251104,0.004393536696445391
Jett Howard,20251104,-0.017966784184696993
Jamal Cain,20251104,-0.015814618152798443
Jase Richardson,20251104,0.04233525912954237
Alex Antetokounmpo,20251104,0.006488839040116726
Mark Sears,20251104,0.02366232221082662
Thanasis Antetokounmpo,20251104,0.006638537254432586
Jericho Sims,20251104,0.010497127021041913
Andre Jackson Jr.,20251104,-0.019478743979387092
Pete Nance,20251104,0.0077891335514030935
Gary Harris,20251104,-0.018452291283869215
Kyle Lowry,20251104,0.020880120905792415
Hunter Sallis,20251104,0.03152024460547277
Eric Gordon,20251104,-0.020666221049939315
