Name,Date,DominantQuarter_predicted
Brice Sensabaugh,20251105,0.015339743854644672
Larry Nance Jr.,20251105,0.014269814912078016
Tyrese Martin,20251105,-0.000708136227195455
Svi Mykhailiuk,20251105,-0.005669411849242007
Steven Adams,20251105,0.0016958880996348236
Craig Porter Jr.,20251105,-0.002018347995815606
Ziaire Williams,20251105,0.026519710797633312
Saddiq Bey,20251105,0.002604332070668486
Klay Thompson,20251105,0.0036342035094821755
Vince Williams Jr.,20251105,-0.0015364263727681792
Josh Okogie,20251105,0.004740265937601196
Trendon Watford,20251105,0.040908149279865656
Noah Clowney,20251105,0.01759049927115184
Ronald Holland II,20251105,0.0002594423090184372
Day'Ron Sharpe,20251105,-0.0038681087541569516
Javon Small,20251105,0.0027077079431389595
Naji Marshall,20251105,-4.830098659889814e-05
Bub Carrington,20251105,-0.007519297242949308
Walter Clayton Jr.,20251105,-0.0007923038392406267
Simone Fontecchio,20251105,-0.00528359866688421
Jaylen Clark,20251105,-0.01331298294088259
Cam Spencer,20251105,-0.006536009407248622
Derik Queen,20251105,0.010562843327044047
Brandon Williams,20251105,-0.0052021525951834405
Marcus Sasser,20251105,0.0005012861582483153
Tim Hardaway Jr.,20251105,0.020582966137003656
Taylor Hendricks,20251105,-0.006572680305168527
Terrence Shannon Jr.,20251105,-0.01794252954052298
Jonas Valanciunas,20251105,0.004084442970873281
Tony Bradley,20251105,-0.005150471898263948
John Konchar,20251105,-0.009615170991651323
Luka Garza,20251105,-0.0005129049293910559
Cam Whitmore,20251105,0.0009379165072292861
Dwight Powell,20251105,0.024738350408194033
Jalen Wilson,20251105,0.025539100570073935
Dorian Finney-Smith,20251105,2.381752542879312e-06
Tyrese Proctor,20251105,0.0032620568639815774
Peyton Watson,20251105,-0.0007494048383511143
Karlo Matkovic,20251105,0.0013288431949290747
Clint Capela,20251105,0.001700911991658932
Dru Smith,20251105,-0.004262274715770065
Guerschon Yabusele,20251105,0.004579922065455588
Baylor Scheierman,20251105,0.009002484301055302
Danny Wolf,20251105,-0.008020419863554128
Jabari Walker,20251105,-0.002376655934635158
Kevin Love,20251105,-0.006243588674015038
Javonte Green,20251105,-0.0007564867137322073
Moussa Cisse,20251105,-0.016828811824620905
Justin Champagnie,20251105,0.000769769999531067
Corey Kispert,20251105,0.021674003848066125
Kyle Anderson,20251105,-0.003015216289064654
Daniss Jenkins,20251105,0.005130147000089869
Jay Huff,20251105,-0.018144508759905163
Charles Bassey,20251105,-0.003960701685190321
Ben Saraf,20251105,0.0026920059085256743
Jaden Hardy,20251105,0.0005531509077954744
Chris Boucher,20251105,-0.0042820235100457845
Johnny Furphy,20251105,-0.008885883535391725
Bruce Brown,20251105,0.00208060609825661
Mac McClung,20251105,0.0017124296063850907
Luke Travers,20251105,0.003092962499985724
Jordan Clarkson,20251105,-0.00016721006320127851
Landry Shamet,20251105,-0.03220586341379004
Jose Alvarado,20251105,-0.0007687393138182674
Hugo Gonzalez,20251105,0.010676291727029396
Rob Dillingham,20251105,-0.0018206156386510464
EJ Harkless,20251105,0.0020870449091422217
Thomas Bryant,20251105,0.0017209236130699356
Justin Edwards,20251105,-0.0040934893647088634
Bones Hyland,20251105,-0.0036577864493890612
Marvin Bagley III,20251105,-0.0028916711943464735
Xavier Tillman,20251105,-0.00986785728337274
Kevon Looney,20251105,-0.004992009172235584
Caleb Martin,20251105,-0.0010380108881777317
DeAndre Jordan,20251105,-0.0015399757108450983
Jordan Hawkins,20251105,-0.02488525539375135
Hunter Dickinson,20251105,-0.0023275859480821172
Jordan Walsh,20251105,0.002020522773651634
Will Riley,20251105,-0.0017888189802505393
Cody Williams,20251105,-0.004472939485400784
Jeremiah Robinson-Earl,20251105,-0.016432774286760998
Taelon Peter,20251105,0.0006915952522317415
Kam Jones,20251105,-0.0008358722254493856
Tyrese Haliburton,20251105,-0.004458420567011012
Nae'Qwan Tomlin,20251105,-0.011848430822423683
Chris Livingston,20251105,0.0003465295675821878
Ryan Nembhard,20251105,4.675124468559444e-05
Miles Kelly,20251105,0.000634154352749855
Dante Exum,20251105,-0.003399651153320826
Kyrie Irving,20251105,-0.003399651153320826
Colby Jones,20251105,0.0017017588929103156
Paul Reed,20251105,-0.002886265072478034
Chaz Lanier,20251105,0.0008906915796315029
Tolu Smith,20251105,-0.00035942110520028047
Bobi Klintman,20251105,-0.0001350421518397149
Jaden Ivey,20251105,-0.002265358763088909
PJ Hall,20251105,-0.0012393315843698127
Olivier-Maxence Prosper,20251105,-0.0033151272839602396
Gregory Jackson,20251105,-0.0009133941108815435
Hunter Tyson,20251105,0.0034869356514974303
Tamar Bates,20251105,0.0042395419516282505
Spencer Jones,20251105,0.001190905003067888
DaRon Holmes II,20251105,0.002731494285449343
Jalen Pickett,20251105,0.0045059429861212695
Zeke Nnaji,20251105,0.008448971589679855
Julian Strawther,20251105,-0.0037652714780203934
Curtis Jones,20251105,0.0006307365415004762
Kevin McCullar Jr.,20251105,0.0006969019837432366
Trey Jemison,20251105,-0.0008826917410521551
Mohamed Diawara,20251105,-0.0001833001894930131
Tyler Kolek,20251105,-0.004367317881095112
Pacome Dadiet,20251105,0.0001923761313039174
Ariel Hukporti,20251105,-0.0015885942792854767
Tosan Evbuomwan,20251105,-0.0003290830901373054
Ron Harper Jr.,20251105,0.0021858678135330324
Amari Williams,20251105,0.0014616598850116902
Max Shulga,20251105,-0.00014461649707419032
Jayson Tatum,20251105,0.0015209332854367098
E.J. Liddell,20251105,-0.011306214475739318
Tyson Etienne,20251105,-0.005288988462523958
Nolan Traore,20251105,0.0005185707978068166
Drake Powell,20251105,-0.014936502360207849
Haywood Highsmith,20251105,-0.0016291746606770519
Kyle Lowry,20251105,-0.0051749542310634
Hunter Sallis,20251105,0.00016203643315966244
Johni Broome,20251105,0.001408153742067908
Eric Gordon,20251105,-0.021920910809399397
Micah Peavy,20251105,-0.022608919617779822
Bryce McGowens,20251105,-0.0212027611560456
Trey Alexander,20251105,-0.0006332337762153695
Dejounte Murray,20251105,-0.0008694626242972236
Oscar Tshiebwe,20251105,-0.00150193240376833
John Tonje,20251105,-0.0005250047720127493
Georges Niang,20251105,-0.0009507220821361295
Aaron Holiday,20251105,-0.0023072052745254034
Jeff Green,20251105,-0.003588601391205648
Kevon Harris,20251105,0.0006781024600658215
Isaiah Crawford,20251105,-0.0005364643451227114
Jae'Sean Tate,20251105,-0.002397905570189951
JD Davison,20251105,-0.0013838553500044926
Fred VanVleet,20251105,-0.005604584246250388
Jahmir Young,20251105,0.004327416574755294
Myron Gardner,20251105,-0.021062493007702198
Vladislav Goldin,20251105,-0.002038897957450536
Keshad Johnson,20251105,-0.0001471321587643404
Kasparas Jakucionis,20251105,0.00432774721710717
Leonard Miller,20251105,-0.0009636369599345385
Joan Beringer,20251105,-0.0017408540743555577
Rocco Zikarsky,20251105,-0.0018640002412234791
Enrique Freeman,20251105,-0.015303687467919613
Johnny Juzang,20251105,-0.022392653327862933
Joe Ingles,20251105,-0.001574645985080736
Sharife Cooper,20251105,0.0015380308004434573
Anthony Gill,20251105,-0.0025874949525587776
Tristan Vukcevic,20251105,-0.001215243069689742
Malaki Branham,20251105,-0.02380145828431508
Jamir Watkins,20251105,-0.00022174876244508425
AJ Johnson,20251105,-0.004702506126843647
