Name,Date,ClutchRatio_predicted
Jabari Walker,20251102,8.28720691763142e-05
John Konchar,20251102,5.765596851959969e-06
Oso Ighodaro,20251102,5.29839256237783e-07
Cody Williams,20251102,-5.129750446394572e-06
Nigel Hayes-Davis,20251102,7.996012576215008e-05
Tyler Kolek,20251102,2.2646799100010852e-05
Jalen Wilson,20251102,-2.6863869849929408e-06
Nolan Traore,20251102,3.0494348719377644e-05
Jamison Battle,20251102,7.986687055042046e-05
Jordan McLaughlin,20251102,2.162857066302648e-05
Trendon Watford,20251102,-5.382247135037597e-06
EJ Harkless,20251102,3.809955998516023e-05
Asa Newell,20251102,-2.534381208487628e-07
Antonio Reeves,20251102,-1.0260538381008991e-05
Mason Plumlee,20251102,-7.690211066257654e-06
Tyson Etienne,20251102,-3.7077753516917967e-06
Nae'Qwan Tomlin,20251102,4.834858398040747e-05
Isaiah Livers,20251102,-5.495285113086732e-06
Nick Richards,20251102,4.241106827105581e-06
CJ Huntley,20251102,-6.029127720991341e-06
Jordan Goodwin,20251102,8.811568010206369e-06
Khaman Maluach,20251102,1.4429806457975914e-05
Rasheer Fleming,20251102,7.825361521094935e-05
Koby Brea,20251102,-2.4240714067027104e-06
Kevin McCullar Jr.,20251102,5.8477957002401834e-05
Trey Jemison,20251102,2.4256052957506008e-05
Mohamed Diawara,20251102,-7.961223746214441e-06
Pacome Dadiet,20251102,8.589184001839007e-05
Ariel Hukporti,20251102,9.540369955953211e-05
Tosan Evbuomwan,20251102,-3.8341419056409694e-06
Haywood Highsmith,20251102,7.933374647675084e-05
Drake Powell,20251102,-8.660332584251441e-06
E.J. Liddell,20251102,-3.910083527472301e-06
AJ Lawson,20251102,-3.98284513641462e-05
Jonathan Mogbo,20251102,5.889487452824619e-05
Chucky Hepburn,20251102,-4.991943355313642e-05
Alijah Martin,20251102,1.4819362845985091e-05
Garrett Temple,20251102,3.228791801522692e-05
Ja'Kobe Walter,20251102,5.574317846658626e-05
Drew Peterson,20251102,-4.679967733000289e-06
Pat Connaughton,20251102,7.837584874598419e-06
Nikola Djurisic,20251102,-2.3165270488086152e-05
N'Faly Dante,20251102,-5.47286365103455e-06
Caleb Houstan,20251102,8.699831178360213e-05
Jacob Toppin,20251102,1.220387546149688e-05
Eli Ndiaye,20251102,-1.0346702483579552e-05
Lindy Waters III,20251102,3.0934577389615543e-06
Carter Bryant,20251102,7.844231729896886e-05
Harrison Ingram,20251102,3.4933232928736804e-05
David Jones-Garcia,20251102,6.631786989049501e-06
Riley Minix,20251102,3.0194884640283868e-05
Trentyn Flowers,20251102,5.3231793493126395e-06
Zach Collins,20251102,-1.2892686822304513e-05
Julian Phillips,20251102,8.823126703459285e-05
Noa Essengue,20251102,8.735388570127979e-05
Jevon Carter,20251102,1.598254597573787e-05
Dalen Terry,20251102,8.89925446453483e-05
Lachlan Olbrich,20251102,-1.2892686822304513e-05
Emanuel Miller,20251102,8.994679768647396e-05
Kyle Lowry,20251102,1.2580607893442064e-05
Hunter Sallis,20251102,1.3507016546461688e-05
Johni Broome,20251102,-8.279155883494569e-06
Eric Gordon,20251102,1.1150217198193106e-05
PJ Hall,20251102,-8.531692493199113e-06
Olivier-Maxence Prosper,20251102,8.17895667487109e-05
Gregory Jackson,20251102,8.08908212406736e-05
Kyle Anderson,20251102,7.309209165044762e-06
Oscar Tshiebwe,20251102,-1.7240747069786368e-05
John Tonje,20251102,-5.920439818524453e-06
Kevin Love,20251102,5.292693448214381e-07
Georges Niang,20251102,-4.615191967745e-06
