Name,Date,Ownership_predicted
Ryan Kalkbrenner,20251030,0.0004126572011933982
Luke Kornet,20251030,0.00019744376507342285
Grant Williams,20251030,0.0005150926372417168
Kelly Olynyk,20251030,0.00026584249528613076
Nikola Jovic,20251030,0.0001385789089750184
Moses Moody,20251030,0.0004964108488533072
Anthony Black,20251030,0.0003789267765528289
Jaylin Williams,20251030,0.0008905615112597188
Moritz Wagner,20251030,0.0007307176998124494
Moussa Diabate,20251030,0.000859168417332871
Quinten Post,20251030,0.0003822089143965613
Pelle Larsson,20251030,0.0005191266041745962
AJ Green,20251030,0.0001839292337776229
Tre Mann,20251030,0.00044557116712921766
Corey Kispert,20251030,0.00032541875688340844
Tristan da Silva,20251030,-0.0002678191295042501
Simone Fontecchio,20251030,-0.00014609505420724866
Isaiah Joe,20251030,0.0016765464936170935
Sion James,20251030,0.00019498441653714623
Cam Whitmore,20251030,0.001102735492560812
Dru Smith,20251030,0.0004429923265752301
Tyus Jones,20251030,0.00025660534996867896
Goga Bitadze,20251030,0.0010702828932908802
Taurean Prince,20251030,-0.0003669099025168654
Josh Green,20251030,0.0008190773827907605
Will Richard,20251030,0.0015458097038560555
Bismack Biyombo,20251030,0.0016565830566515048
Tidjane Salaun,20251030,-0.00023862554266446817
Kasparas Jakucionis,20251030,0.000312206236635791
KJ Simpson,20251030,6.516156500337375e-05
Marvin Bagley III,20251030,0.0010158383490145016
Jordan McLaughlin,20251030,0.00021315122474750781
Amir Coffey,20251030,0.0014977856118766567
Trayce Jackson-Davis,20251030,0.0014246029230752656
Gary Payton II,20251030,0.00023931271375975937
Orlando Robinson,20251030,0.0011887208438006243
Antonio Reeves,20251030,0.0005432884470559247
Mason Plumlee,20251030,0.0017608334781597334
Jonathan Isaac,20251030,0.0021589893120271485
Justin Champagnie,20251030,0.0013021939473475755
Jett Howard,20251030,0.002324562625484909
Lindy Waters III,20251030,0.0006193684825136327
Carter Bryant,20251030,-0.0003667972948048215
Harrison Ingram,20251030,0.0007594182921011835
David Jones-Garcia,20251030,0.0007857455731917935
Riley Minix,20251030,0.0006767931627935722
Nikola Topic,20251030,1.8184000987606834e-05
Thomas Sorber,20251030,0.0007018292626664053
Kenrich Williams,20251030,0.0005691500382420589
Branden Carlson,20251030,0.0019998555355881104
Ousmane Dieng,20251030,0.0016688139210881596
Brooks Barnhizer,20251030,-2.7296818353823987e-06
Chris Youngblood,20251030,0.0009529049205099639
Alex Antetokounmpo,20251030,0.00025367854921752066
Mark Sears,20251030,0.0001846285222039944
Thanasis Antetokounmpo,20251030,0.0005739650130317251
Jericho Sims,20251030,0.001211226675249884
Andre Jackson Jr.,20251030,0.001238365810937797
Pete Nance,20251030,0.0005053259031831563
Gary Harris,20251030,0.0007392964916807907
Liam McNeeley,20251030,-0.000265502881300745
Drew Peterson,20251030,-2.5785642353372124e-06
Pat Connaughton,20251030,0.0022640607261221555
Jahmir Young,20251030,0.00014388276006391064
Myron Gardner,20251030,0.0009157638381888794
Vladislav Goldin,20251030,0.0003520662266502006
Keshad Johnson,20251030,-0.00035319742183475417
Sharife Cooper,20251030,8.508858149602425e-05
Anthony Gill,20251030,0.0009389006199805316
Tristan Vukcevic,20251030,0.0009685285785667043
Malaki Branham,20251030,0.0001961251212155811
Jamir Watkins,20251030,7.370592228775775e-05
AJ Johnson,20251030,0.0002666928175737222
Will Riley,20251030,0.0019539207581508455
De'Anthony Melton,20251030,2.6394063462337224e-05
Alex Toohey,20251030,0.0003133081979486427
Gui Santos,20251030,-1.1561993288302093e-06
Pat Spencer,20251030,6.240528940696107e-05
Jackson Rowe,20251030,-3.5443286294873773e-06
Colin Castleton,20251030,0.0008658474771284091
Jamal Cain,20251030,-0.00016744326869691517
Jase Richardson,20251030,0.0012669709041781786
Noah Penda,20251030,-0.0003029427303903806
