Name,Date,LateGameEmphasis_predicted
Jae'Sean Tate,20251101,1.3967398378401052e-06
Fred VanVleet,20251101,-2.4863987323268466e-05
Colin Castleton,20251101,8.4011472586958e-06
Orlando Robinson,20251101,8.4011472586958e-06
Jett Howard,20251101,-1.0328834032990661e-07
Jamal Cain,20251101,4.479954621250208e-06
Jase Richardson,20251101,3.014379589807905e-06
Leonard Miller,20251101,-8.185709653175352e-06
Joan Beringer,20251101,6.275032509392778e-06
Rocco Zikarsky,20251101,5.810685813825624e-06
Enrique Freeman,20251101,8.444275353611252e-07
Johnny Juzang,20251101,5.313607312366149e-06
Joe Ingles,20251101,2.542356587986261e-06
Jaylen Clark,20251101,-7.178023220157071e-06
Trayce Jackson-Davis,20251101,6.166001863195183e-05
Gui Santos,20251101,-6.765850266108328e-06
Pat Spencer,20251101,-7.3952094450938565e-06
Jackson Rowe,20251101,-5.776275092848952e-06
De'Anthony Melton,20251101,-2.3000114323761195e-05
Alex Toohey,20251101,4.382791760724298e-06
