Name,Date,FPM_predicted
Corey Kispert,20251101,0.00012428487723908487
Xavier Tillman,20251101,0.00012028184420827303
Dorian Finney-Smith,20251101,6.808727447650239e-05
Josh Green,20251101,0.0004537573595061917
Hugo Gonzalez,20251101,0.00015655650672040562
Cam Whitmore,20251101,-5.4252184372843675e-05
Tyus Jones,20251101,-6.239165270008839e-05
Bones Hyland,20251101,0.00014530175345054156
Baylor Scheierman,20251101,0.00027414849485264377
Jonathan Isaac,20251101,0.0001737416455183929
KJ Simpson,20251101,-1.815403980926335e-05
Tidjane Salaun,20251101,-4.105474574827412e-05
Clint Capela,20251101,6.889764806291068e-05
Will Richard,20251101,-2.5553846067457404e-05
Noah Penda,20251101,0.00014464922531734416
Rob Dillingham,20251101,-7.60254849624456e-05
Marvin Bagley III,20251101,0.0003138624248238005
Liam McNeeley,20251101,-3.494830232553324e-05
Gary Payton II,20251101,6.726899592605917e-05
Antonio Reeves,20251101,0.00044357264918859973
Mason Plumlee,20251101,0.0005825660523601098
Ron Harper Jr.,20251101,4.28727193485072e-05
Amari Williams,20251101,0.00021825764577191372
Max Shulga,20251101,7.492468019886086e-06
Jordan Walsh,20251101,4.28727193485072e-05
Jayson Tatum,20251101,2.1668138938740365e-05
Sharife Cooper,20251101,-0.0006117527974400421
Anthony Gill,20251101,0.0005087855998311755
Tristan Vukcevic,20251101,0.0005203057428586908
Justin Champagnie,20251101,-9.3676730614066e-05
Malaki Branham,20251101,0.0003637639121308756
Jamir Watkins,20251101,0.0003139452443641877
AJ Johnson,20251101,0.0004335463444016794
Will Riley,20251101,-5.131758730396387e-05
Drew Peterson,20251101,-3.9922481546408395e-05
Pat Connaughton,20251101,0.000581152866457556
Taelon Peter,20251101,0.00019389833934651537
Johnny Furphy,20251101,-7.847063131657386e-05
Kam Jones,20251101,6.434391715056916e-05
Tyrese Haliburton,20251101,-0.000571329416420803
JD Davison,20251101,5.7944616379952815e-05
Aaron Holiday,20251101,0.0002636499701036297
Jeff Green,20251101,0.0002066174535832778
Kevon Harris,20251101,0.0001095472276505271
Isaiah Crawford,20251101,7.734537553850257e-05
Jae'Sean Tate,20251101,0.00010678714761956339
Fred VanVleet,20251101,6.243791812075806e-05
Colin Castleton,20251101,0.00030341820272450316
Orlando Robinson,20251101,0.00030341820272450316
Jett Howard,20251101,0.0003931373159661092
Jamal Cain,20251101,0.00011387886652472869
Jase Richardson,20251101,0.0002018267059448087
Leonard Miller,20251101,9.43364304233996e-06
Joan Beringer,20251101,0.00039951486615090025
Rocco Zikarsky,20251101,0.00034067742085184963
Enrique Freeman,20251101,0.0002367592471175157
Johnny Juzang,20251101,0.000339230672286498
Joe Ingles,20251101,0.000131232413627177
Jaylen Clark,20251101,0.0002445058646628
Trayce Jackson-Davis,20251101,0.0002929702918148414
Gui Santos,20251101,0.00010382253309394046
Pat Spencer,20251101,-4.980919171667557e-05
Jackson Rowe,20251101,2.9716098991624737e-05
De'Anthony Melton,20251101,-6.081630693972168e-05
Alex Toohey,20251101,0.0001334661218922984
