Name,Date,Substitutions_predicted
Hunter Dickinson,20251104,0.0017000392543646114
Bryce McGowens,20251104,0.001859256048796414
Dejounte Murray,20251104,0.0018085054861971721
Nikola Djurisic,20251104,0.0035575038285504557
N'Faly Dante,20251104,0.0023037369890489883
Caleb Houstan,20251104,-8.151972489441571e-05
Jacob Toppin,20251104,0.0009466902062775081
Asa Newell,20251104,0.0008601829775782763
Eli Ndiaye,20251104,0.002927552245114205
AJ Lawson,20251104,0.0004352175125374863
Jonathan Mogbo,20251104,0.0017182448556832134
Chucky Hepburn,20251104,0.0003646677551080481
Jamison Battle,20251104,0.00020611414488782252
Alijah Martin,20251104,0.0036714228002334886
Garrett Temple,20251104,0.0035634244759542707
Ja'Kobe Walter,20251104,0.0008498463179758059
Trentyn Flowers,20251104,0.001887792843452878
Noa Essengue,20251104,0.0012457407329085667
Jevon Carter,20251104,0.0010543067053797482
Dalen Terry,20251104,0.0006075448262724626
Lachlan Olbrich,20251104,0.0015297723735198682
Emanuel Miller,20251104,0.001237282482022482
Julian Phillips,20251104,0.0005447336481121711
Zach Collins,20251104,0.0015476026880958229
Drew Peterson,20251104,0.000337114149396368
Pat Connaughton,20251104,0.0010380443449855507
Mason Plumlee,20251104,0.0011026334765410917
Colin Castleton,20251104,0.002056205777313416
Orlando Robinson,20251104,0.002056205777313416
Jett Howard,20251104,0.0011335823632524777
Jamal Cain,20251104,0.001530843468222136
Jase Richardson,20251104,0.0017316982812603824
Alex Antetokounmpo,20251104,0.0027316305244123153
Mark Sears,20251104,0.00038816797876525463
Thanasis Antetokounmpo,20251104,0.0027247582839441268
Jericho Sims,20251104,0.0009599649666932426
Andre Jackson Jr.,20251104,0.0027601621692464554
Pete Nance,20251104,0.0024723979823680865
Gary Harris,20251104,0.0020924915758954044
Kyle Lowry,20251104,0.0007564381811155001
Hunter Sallis,20251104,0.0025762052734481424
Eric Gordon,20251104,0.0012640627310741238
