Name,Date,Substitutions_predicted
Sam Hauser,20251027,-0.00015444525903536913
Sam Merrill,20251027,-0.00036929320399019076
D'Angelo Russell,20251027,-0.0001146571796589134
Jeremy Sochan,20251027,-0.00033834005056305495
Isaiah Stewart,20251027,-3.86430421777887e-05
Ajay Mitchell,20251027,-8.504250885598558e-05
Aaron Wiggins,20251027,-0.00036175696031472745
Ayo Dosunmu,20251027,-0.00028331433820067385
Klay Thompson,20251027,0.00042950941190938487
Harrison Barnes,20251027,-0.0008170638399471655
Egor Demin,20251027,0.001986906544448096
Daniel Gafford,20251027,0.0036739544271608207
Brice Sensabaugh,20251027,-7.584400148617602e-05
Chris Boucher,20251027,-0.0003137485316891328
Luguentz Dort,20251027,-9.363830436395076e-05
Tari Eason,20251027,0.00015536323842306032
Cason Wallace,20251027,0.00010809516674508031
Gradey Dick,20251027,0.000190718322975892
Kevin Huerter,20251027,-6.629164304470733e-05
Julian Champagnie,20251027,-0.0002524418676032158
Mouhamed Gueye,20251027,0.0009941592979724415
Saddiq Bey,20251027,-0.0003453343783395603
Day'Ron Sharpe,20251027,-0.00025799740594854327
Lonzo Ball,20251027,0.0019125035903403411
Ryan Dunn,20251027,-0.0009010875730248741
Duncan Robinson,20251027,7.407989489406023e-05
Derik Queen,20251027,0.00042140878608879547
Luke Kornet,20251027,0.0002607167344095473
Ronald Holland II,20251027,-0.0005243974941861219
Reed Sheppard,20251027,0.00010938928880121351
Walter Clayton Jr.,20251027,-0.0003335471811986984
Steven Adams,20251027,0.00025765711515550807
Alex Caruso,20251027,0.001646572075638333
Luka Garza,20251027,0.00038632999495580127
Royce O'Neale,20251027,-0.0004193127251448355
Jaylon Tyson,20251027,-0.00011323293448612607
Andre Drummond,20251027,0.0006161588187668611
Moritz Wagner,20251027,0.0007714799037276772
Jalen Smith,20251027,-0.00013127346221125484
Anthony Black,20251027,-0.0001769216365674845
Naji Marshall,20251027,-0.0005981165350727588
Noah Clowney,20251027,0.0016408724086007563
Jeremiah Fears,20251027,0.00019878745468218662
Karlo Matkovic,20251027,0.000774149262341723
Patrick Williams,20251027,-0.0009148621648846257
Max Christie,20251027,0.0005060698216539632
Collin Murray-Boyles,20251027,0.0004210879439296043
Jusuf Nurkic,20251027,-0.0005478259173482963
Jose Alvarado,20251027,-0.00023139512848139102
Dominick Barlow,20251027,0.0025266507953584172
Dean Wade,20251027,-0.0008297249488032248
Jonas Valanciunas,20251027,2.7123076965001637e-05
Ziaire Williams,20251027,0.002358978551496408
Terrence Shannon Jr.,20251027,0.0005593730167918242
Luke Kennard,20251027,-6.00095487558322e-05
Svi Mykhailiuk,20251027,-0.0002118913136061329
Larry Nance Jr.,20251027,8.36736758755667e-05
Terance Mann,20251027,0.0003758644399414089
Ben Saraf,20251027,0.00023794028984131313
Marcus Sasser,20251027,0.0030123977759476507
Jaylin Williams,20251027,0.00019853813512117884
Bruce Brown,20251027,-8.996304891991692e-05
Adem Bona,20251027,0.0009458468331428275
Goga Bitadze,20251027,-0.00020011355046834801
Hugo Gonzalez,20251027,-0.0005839239727786268
Danny Wolf,20251027,0.00815833656424861
Tristan da Silva,20251027,0.0003298888498224073
Ochai Agbaji,20251027,0.0002779405156455462
Taylor Hendricks,20251027,-0.0003327904437704435
Isaiah Joe,20251027,0.002010162306674462
Collin Gillespie,20251027,-0.00015226878611898642
Xavier Tillman,20251027,0.00041216420008242764
Kelly Olynyk,20251027,0.0010043095863919178
Tyus Jones,20251027,-0.0004628522972055897
Craig Porter Jr.,20251027,-0.00043011811174766684
Jabari Walker,20251027,4.349948281454075e-06
Jamal Shead,20251027,-0.00046331533220671933
Tyrese Martin,20251027,0.0006030684170422775
Josh Okogie,20251027,0.0005603813652804417
Jordan Hawkins,20251027,0.0005515033486731382
Mike Conley,20251027,0.00018365571482878255
Tim Hardaway Jr.,20251027,1.6615380356164305e-05
Vit Krejci,20251027,0.00037045237404955376
Oso Ighodaro,20251027,-2.9361340556213755e-05
Bismack Biyombo,20251027,-2.3123937028115583e-05
Dorian Finney-Smith,20251027,0.0013109016491924625
Jonathan Isaac,20251027,-0.00015835712321088033
Peyton Watson,20251027,-0.0006878987970875949
Khaman Maluach,20251027,-6.244138510477174e-05
Brandon Williams,20251027,0.0015658366273349272
Isaac Okoro,20251027,5.211050222805359e-05
Clint Capela,20251027,0.0003400135481234417
Jonathan Mogbo,20251027,0.0005865544376121492
Hunter Dickinson,20251027,0.0023281030522338863
Trendon Watford,20251027,-0.0003407589528509076
Baylor Scheierman,20251027,0.0004655136949088569
Jaden Hardy,20251027,-0.00020166384782547078
Jaylen Clark,20251027,0.0014619019501021114
Jordan McLaughlin,20251027,-0.00015024191429472734
Justin Edwards,20251027,-0.0008773619686789635
Paul Reed,20251027,0.0005934163980914446
Nigel Hayes-Davis,20251027,-0.0002864085178878916
Asa Newell,20251027,0.0022219023348988088
Sandro Mamukelashvili,20251027,0.0002490383643454063
Jordan Goodwin,20251027,8.439223214712355e-05
Nolan Traore,20251027,0.001520580322636477
Keaton Wallace,20251027,-0.0003707027968953419
Drake Powell,20251027,0.008790035069358755
Javonte Green,20251027,5.847877768894866e-05
Jamison Battle,20251027,0.0015369634022210418
Dante Exum,20251027,0.002232232982440496
Bones Hyland,20251027,-0.00040240476800240503
Nick Richards,20251027,-6.082115346386398e-05
Johnny Juzang,20251027,0.001827957373884151
Tyrese Proctor,20251027,0.0010143448712655045
Ryan Nembhard,20251027,0.0005382980149515864
Chaz Lanier,20251027,0.0009095091569192816
Brooks Barnhizer,20251027,0.0011749306800537514
Julian Phillips,20251027,0.00026177560939321873
N'Faly Dante,20251027,0.0012324385918107365
Jett Howard,20251027,0.0005798011389679747
Ja'Kobe Walter,20251027,0.003245334787155025
Colby Jones,20251027,0.0024500593305515185
Joan Beringer,20251027,0.00333471395321255
Enrique Freeman,20251027,0.003845126338043895
Joe Ingles,20251027,0.0005927086768953748
Rob Dillingham,20251027,0.00014509530828468384
AJ Lawson,20251027,0.0005027356845257094
Garrett Temple,20251027,0.002654353255033326
Ousmane Dieng,20251027,0.0014401674130324433
Orlando Robinson,20251027,0.0013528066733879294
Caleb Martin,20251027,-8.627931716226334e-05
Jalen Wilson,20251027,0.0003500224681621065
Julian Strawther,20251027,0.002342567013388029
Josh Minott,20251027,0.0002818153608715986
Kyle Lowry,20251027,0.001477175145770086
Eric Gordon,20251027,0.0019348003651265709
Hunter Sallis,20251027,0.004103115655361264
Johni Broome,20251027,0.003373967685601495
JD Davison,20251027,-0.00013184913333945739
Aaron Holiday,20251027,0.0010200459934725332
Jeff Green,20251027,0.0014267329702672676
Kevon Harris,20251027,0.0018563663621280792
Isaiah Crawford,20251027,0.001832349243561628
Jae'Sean Tate,20251027,0.0013652855865725075
Fred VanVleet,20251027,-0.0007897702026107845
Micah Peavy,20251027,0.0037409978422042953
Bryce McGowens,20251027,0.004108616438747395
Trey Alexander,20251027,0.004066034120234201
DeAndre Jordan,20251027,0.0019207043241070143
Kevon Looney,20251027,0.0029336211071160296
Dejounte Murray,20251027,0.0006113793725659941
Leonard Miller,20251027,0.0009315255325917501
Rocco Zikarsky,20251027,0.004125493376582845
Carter Bryant,20251027,0.0015652274455397377
Harrison Ingram,20251027,0.0016308216490938526
David Jones-Garcia,20251027,0.0012028592279907597
Riley Minix,20251027,0.0018318725769920297
Lindy Waters III,20251027,0.002523061720415506
Kyle Anderson,20251027,0.0005801138353489039
Cody Williams,20251027,0.0021736330459982125
Oscar Tshiebwe,20251027,0.001463246138597306
John Tonje,20251027,0.0033206719681365005
Kevin Love,20251027,0.0029171670881833
EJ Harkless,20251027,0.000492271305745003
Georges Niang,20251027,0.00015975175594841375
Moussa Cisse,20251027,0.004228488306228192
Miles Kelly,20251027,0.002564814955514496
Dwight Powell,20251027,0.0023043687606013608
Kyrie Irving,20251027,0.0004891781972099652
Noa Essengue,20251027,0.0007795089396622074
Jevon Carter,20251027,-0.00017477826994913466
Dalen Terry,20251027,0.0010896749648286429
Lachlan Olbrich,20251027,0.001851609376897041
Emanuel Miller,20251027,-0.0002744563955711949
Trentyn Flowers,20251027,0.002522619170428334
Zach Collins,20251027,0.001851609376897041
Tolu Smith,20251027,0.0015963197986153931
Daniss Jenkins,20251027,0.00036467855690803033
Bobi Klintman,20251027,0.0016374692596652553
Jaden Ivey,20251027,9.167060233874862e-05
Colin Castleton,20251027,0.0013528066733879294
Jamal Cain,20251027,-0.0006187334387035472
Jase Richardson,20251027,0.001402830671343792
Noah Penda,20251027,0.0002703912473554001
E.J. Liddell,20251027,0.006657283518032645
Tyson Etienne,20251027,0.0007002577542212507
Haywood Highsmith,20251027,0.007869607322559181
Ron Harper Jr.,20251027,0.002020341278422734
Amari Williams,20251027,0.0018632997036423142
Max Shulga,20251027,0.00042287870940019637
Jordan Walsh,20251027,0.002020341278422734
Jayson Tatum,20251027,-0.0005498911846178404
Hunter Tyson,20251027,0.0009646946710163617
Tamar Bates,20251027,0.003234473232014929
Spencer Jones,20251027,0.002845246885452687
DaRon Holmes II,20251027,0.0025249989391938794
Jalen Pickett,20251027,-0.0001706205702246017
Zeke Nnaji,20251027,0.0012165585484979332
Curtis Jones,20251027,-0.00010330954279521784
Chucky Hepburn,20251027,0.00036462893522513223
Alijah Martin,20251027,0.003454688544641589
CJ Huntley,20251027,0.0019221782658344379
Isaiah Livers,20251027,0.0005852056246086201
Rasheer Fleming,20251027,0.0003494859545757822
Koby Brea,20251027,0.0016920902074091674
Branden Carlson,20251027,0.0013825773189303477
Chris Youngblood,20251027,0.0018885792283446865
Nikola Topic,20251027,-0.0005604707876945194
Thomas Sorber,20251027,0.001978272693475407
Kenrich Williams,20251027,0.002142770377918819
Caleb Houstan,20251027,0.0009465347049485455
Jacob Toppin,20251027,0.0007679085516764488
Nikola Djurisic,20251027,0.002774108026882877
Eli Ndiaye,20251027,0.0019037359542246777
Luke Travers,20251027,0.002299554888480896
Thomas Bryant,20251027,0.002314833332281146
Nae'Qwan Tomlin,20251027,0.002906684115462772
