Name,Date,ScoringFrequency_predicted
Malik Monk,20251026,-9.322097683969776e-06
Donovan Clingan,20251026,2.0626211578402736e-06
Dennis Schroder,20251026,-1.2301135847135125e-05
Max Strus,20251026,-1.3323075761280802e-05
PJ Washington,20251026,-2.7146533806751135e-06
Bobby Portis,20251026,7.0506519868603155e-06
Toumani Camara,20251026,-8.338442806483769e-06
Jaden McDaniels,20251026,4.7053277965658816e-07
Aaron Nesmith,20251026,4.831791726616757e-06
Donte DiVincenzo,20251026,-1.1952706053273542e-05
De'Andre Hunter,20251026,9.550042552973476e-07
Bilal Coulibaly,20251026,-9.68002663670253e-06
Naz Reid,20251026,-7.041885834117596e-06
John Collins,20251026,-1.0720416200321256e-05
Jerami Grant,20251026,9.373771229193403e-07
Rui Hachimura,20251026,-1.9782424427613424e-06
Collin Sexton,20251026,-7.711569477806038e-06
Obi Toppin,20251026,2.1572143794098674e-07
D'Angelo Russell,20251026,9.75003386685094e-07
Isaiah Jackson,20251026,1.0890395270479161e-05
Kel'el Ware,20251026,2.9735607093217195e-06
Bub Carrington,20251026,-6.38560224805961e-06
Kon Knueppel,20251026,1.5136343497663702e-06
T.J. McConnell,20251026,6.883032059650299e-05
Bradley Beal,20251026,-1.702940122776716e-05
Klay Thompson,20251026,2.172457148546061e-07
Mitchell Robinson,20251026,-9.65154492744676e-06
Daniel Gafford,20251026,-2.478067253594877e-06
Tre Johnson,20251026,-4.163026340464973e-06
Sam Merrill,20251026,-2.8048896641171385e-06
Dereck Lively II,20251026,1.1792881382313974e-06
Gradey Dick,20251026,7.828538600765096e-07
Drew Eubanks,20251026,4.4472453417939524e-07
Jaime Jaquez Jr.,20251026,1.5215482231326224e-06
Gary Trent Jr.,20251026,1.5819239726379947e-06
Cole Anthony,20251026,2.0561607963740544e-06
Lonzo Ball,20251026,-1.9540883615602853e-06
Ryan Rollins,20251026,4.948822920506865e-06
Nikola Jovic,20251026,-9.410192461364398e-06
Moussa Diabate,20251026,9.722989437464021e-07
Grant Williams,20251026,-3.260295228400367e-06
Russell Westbrook,20251026,-7.0124183386134045e-06
Chris Paul,20251026,-1.1862958261708823e-05
AJ Green,20251026,1.7726067245358776e-05
Ryan Kalkbrenner,20251026,-5.632387124077901e-06
Miles McBride,20251026,-6.640565856755039e-06
Cam Whitmore,20251026,-2.495673492714434e-06
Terrence Shannon Jr.,20251026,-1.9651623698269875e-05
Keon Ellis,20251026,1.596856014480087e-06
Dean Wade,20251026,-1.5625864613561994e-06
Jaylon Tyson,20251026,-1.6096677817618713e-06
Jordan Clarkson,20251026,-9.679327967312338e-07
Naji Marshall,20251026,-1.5971374100153917e-06
Nique Clifford,20251026,-8.504498503440782e-06
Mason Plumlee,20251026,-6.42655038802164e-06
Brook Lopez,20251026,-3.3267627577156602e-06
Corey Kispert,20251026,2.0921589824529413e-06
Marcus Smart,20251026,-2.8651723061892892e-06
Guerschon Yabusele,20251026,-4.066297170858557e-06
Max Christie,20251026,4.416341437840166e-06
Taurean Prince,20251026,-1.802821776782169e-06
Robert Williams,20251026,2.6038362063225034e-06
Ochai Agbaji,20251026,4.854662228338889e-06
Josh Green,20251026,-5.118469156803929e-06
Derrick Jones Jr.,20251026,-7.550057520689757e-07
Tidjane Salaun,20251026,-5.071950441285942e-07
Gabe Vincent,20251026,3.1093989485581086e-06
Maxi Kleber,20251026,-8.613041111753196e-06
Craig Porter Jr.,20251026,-9.276611919497777e-06
Tre Mann,20251026,-5.491600795670963e-06
Kris Dunn,20251026,-2.107593163650141e-06
Larry Nance Jr.,20251026,4.4808946699948925e-06
Collin Murray-Boyles,20251026,-9.72836303047333e-06
Amir Coffey,20251026,1.4519270508692866e-05
Ja'Kobe Walter,20251026,-1.3953879134508823e-06
Dru Smith,20251026,8.128274810433999e-06
Jonathan Mogbo,20251026,6.219743579643404e-07
Mike Conley,20251026,3.381136126079647e-06
Marvin Bagley III,20251026,2.6918933181883887e-07
Justin Champagnie,20251026,1.8193055919863446e-06
Jay Huff,20251026,1.8819747405745527e-05
Jarred Vanderbilt,20251026,5.469492202572995e-06
Sandro Mamukelashvili,20251026,7.870871962781646e-06
Bogdan Bogdanovic,20251026,-1.2360790900117747e-06
Isaac Jones,20251026,1.1495464623439126e-05
Simone Fontecchio,20251026,-2.054805894059186e-06
Jarace Walker,20251026,4.634420384027322e-06
Jake LaRavia,20251026,7.436013662487118e-07
Matisse Thybulle,20251026,-8.421310131332744e-07
KJ Simpson,20251026,-1.970345303712982e-05
Jamal Shead,20251026,-1.309586799422128e-05
Johnny Juzang,20251026,-2.2040917380463016e-05
Dario Saric,20251026,1.4035638891025123e-06
Kasparas Jakucionis,20251026,-1.0484537592916313e-05
Jaxson Hayes,20251026,-2.605129015662824e-06
Nicolas Batum,20251026,-2.7049767898423225e-06
Bones Hyland,20251026,-3.9348768361333573e-07
Tyler Kolek,20251026,-3.5297894506717176e-06
Ben Sheppard,20251026,2.6532492328666343e-06
Dalton Knecht,20251026,8.488714957656464e-06
Jaylen Clark,20251026,-2.032080028623799e-05
Brandon Williams,20251026,-5.213045252592315e-06
Tyrese Proctor,20251026,-1.139399938239954e-05
Rayan Rupert,20251026,2.0655933619943302e-05
Blake Wesley,20251026,3.348898781263429e-05
Andre Jackson Jr.,20251026,-4.672560498666413e-06
Landry Shamet,20251026,6.793925360259231e-06
Sion James,20251026,-1.1782082905366278e-06
Jamison Battle,20251026,-6.245205294163063e-06
Enrique Freeman,20251026,-2.7872473333886592e-05
Dante Exum,20251026,-8.800875061575877e-06
Ryan Nembhard,20251026,-2.187186981434904e-06
Pelle Larsson,20251026,7.781887143532408e-06
Johnny Furphy,20251026,-1.5732661951728584e-05
Kris Murray,20251026,2.1419683720757697e-05
Ariel Hukporti,20251026,-7.337597970730604e-06
Antonio Reeves,20251026,-3.2422580268142505e-06
Nick Smith Jr.,20251026,-1.0736841299008011e-05
Joan Beringer,20251026,-2.4663567670938486e-05
Moussa Cisse,20251026,-1.4308192539406388e-06
Luke Travers,20251026,-1.4310594201192173e-05
Bronny James,20251026,-1.7457106544874884e-05
Leonard Miller,20251026,-1.0163862180737548e-05
Rocco Zikarsky,20251026,-2.8264073017237018e-05
Rob Dillingham,20251026,-1.254448442087171e-05
Joe Ingles,20251026,1.2664105367741292e-06
Kyrie Irving,20251026,-1.9286529010583038e-05
Miles Kelly,20251026,-6.864131932311302e-06
Caleb Martin,20251026,1.4409231711035915e-05
Dwight Powell,20251026,-1.6523351947473285e-06
Jaden Hardy,20251026,-8.846239014814739e-06
Jordan Miller,20251026,-2.3509519749684055e-05
Kobe Brown,20251026,-3.2040852695357816e-06
Yanic Niederhauser,20251026,-2.1104452942373203e-05
Cam Christie,20251026,-1.8382040557267127e-05
Kobe Sanders,20251026,-2.2588086871831432e-05
Jahmyl Telfort,20251026,-2.122953921502308e-05
Sharife Cooper,20251026,-1.226648585630455e-05
Anthony Gill,20251026,-8.11742493706766e-06
Tristan Vukcevic,20251026,4.799094593484351e-06
Malaki Branham,20251026,-2.58569838123514e-05
Jamir Watkins,20251026,-1.0117064726586529e-05
AJ Johnson,20251026,2.492911832184129e-06
Will Riley,20251026,1.664432695449474e-05
Thomas Bryant,20251026,-1.172416381251722e-05
Nae'Qwan Tomlin,20251026,-9.748836791315997e-06
Isaiah Stevens,20251026,-1.2325599248951121e-05
Daeqwon Plowden,20251026,-2.2991800332504327e-06
Dylan Cardwell,20251026,-9.21732740011516e-06
Doug McDermott,20251026,-1.7110510185268575e-08
Devin Carter,20251026,-1.58804692046754e-05
Maxime Raynaud,20251026,-1.1351629260505512e-05
Jahmir Young,20251026,-2.9201239750269734e-06
Myron Gardner,20251026,-1.4095630133313143e-05
Vladislav Goldin,20251026,-9.35376700818177e-06
Keshad Johnson,20251026,-1.2130436034801643e-06
Kam Jones,20251026,6.6763027770954e-05
Tyrese Haliburton,20251026,7.35018712512883e-05
Quenton Jackson,20251026,5.426048089552358e-05
James Wiseman,20251026,8.420135473927626e-06
RayJ Dennis,20251026,6.699941556442498e-05
Tony Bradley,20251026,1.1381510285185124e-05
Taelon Peter,20251026,-7.815172663159587e-06
AJ Lawson,20251026,-2.1375097803256506e-05
Chucky Hepburn,20251026,-1.7907307336347672e-05
Alijah Martin,20251026,-1.0032524329940456e-05
Garrett Temple,20251026,-8.109523990188492e-06
Damian Lillard,20251026,1.9029649065349858e-05
Hansen Yang,20251026,1.9442746057677924e-05
Duop Reath,20251026,9.443998278893995e-06
Caleb Love,20251026,4.3638506555037856e-05
Sidy Cissoko,20251026,-6.414049297294704e-06
Javonte Cooke,20251026,-4.528526725960653e-06
Liam McNeeley,20251026,-2.136339667836143e-06
Drew Peterson,20251026,2.970890320263403e-06
Pat Connaughton,20251026,-4.755891139285307e-06
Alex Antetokounmpo,20251026,-5.27975596608456e-06
Mark Sears,20251026,1.8450237363291174e-05
Thanasis Antetokounmpo,20251026,-3.683558189577986e-06
Jericho Sims,20251026,1.9438260698467953e-05
Pete Nance,20251026,-9.838164395324363e-07
Gary Harris,20251026,1.1244789667063282e-06
Adou Thiero,20251026,8.273534677977803e-07
Christian Koloko,20251026,-8.986622992630301e-06
Chris Manon,20251026,-1.46960114735571e-05
Kevin McCullar Jr.,20251026,-1.2522305574145197e-05
Trey Jemison,20251026,-1.2862737889127282e-05
Mohamed Diawara,20251026,-1.0543751728455319e-05
Pacome Dadiet,20251026,-1.1734715604360877e-05
Tosan Evbuomwan,20251026,-1.0787854877504239e-05
