Name,Date,LateGameEmphasis_predicted
Quentin Grimes,20251027,-1.1030296694074888e-05
Devin Vassell,20251027,-2.112422566287811e-07
Dyson Daniels,20251027,6.989555724193006e-07
Walker Kessler,20251027,1.7258646365324792e-05
Isaiah Hartenstein,20251027,7.193681941934627e-06
Keyonte George,20251027,-7.742288444159326e-06
Anfernee Simons,20251027,1.0638938650585415e-05
Jalen Green,20251027,3.1663486136945286e-06
Jarrett Allen,20251027,2.7030076736073595e-06
Ausar Thompson,20251027,6.844110684234392e-06
Rudy Gobert,20251027,-1.4595498455513903e-05
Jakob Poeltl,20251027,-3.723312164387836e-06
Grayson Allen,20251027,2.4381430668449222e-05
Cameron Johnson,20251027,9.271217875417564e-06
Max Strus,20251027,-3.0447967514755665e-06
PJ Washington,20251027,1.3703125686970652e-05
Jared McCain,20251027,-1.2045994397590553e-05
Yves Missi,20251027,-3.346546697272838e-06
Kelly Oubre Jr.,20251027,-8.86295970886782e-06
Jalen Suggs,20251027,-1.7904357844196993e-05
Nic Claxton,20251027,9.476252698169371e-06
Tobias Harris,20251027,-7.246819734566879e-06
Herbert Jones,20251027,2.4837513382010832e-06
De'Andre Hunter,20251027,5.284509985661163e-06
Caris LeVert,20251027,1.1048301157199052e-06
Wendell Carter Jr.,20251027,7.90055793694071e-07
Christian Braun,20251027,-5.967040891313616e-06
Isaiah Collier,20251027,-2.6143571733493296e-05
Kyle Filipowski,20251027,-9.226977190322566e-06
Dillon Brooks,20251027,5.223598702141087e-06
Jaden McDaniels,20251027,7.665998418596729e-06
Nickeil Alexander-Walker,20251027,1.1554222527473761e-05
Matas Buzelis,20251027,7.170595259701584e-06
Donte DiVincenzo,20251027,-1.3211152897502011e-05
Jabari Smith Jr.,20251027,1.3006261644710865e-05
Neemias Queta,20251027,-5.973653473414424e-06
Dylan Harper,20251027,-9.981484479541173e-07
Keldon Johnson,20251027,9.12684350384634e-06
Tre Jones,20251027,1.9870059519201374e-05
Naz Reid,20251027,-2.9202954210848773e-05
Zaccharie Risacher,20251027,7.408354941781405e-06
Dereck Lively II,20251027,-6.144541914322038e-06
Ace Bailey,20251027,-2.0721465926830775e-06
Sam Hauser,20251027,3.7041376877613563e-06
Sam Merrill,20251027,-5.008647635561096e-06
D'Angelo Russell,20251027,-1.0063289047204725e-05
Jeremy Sochan,20251027,-9.049076478777319e-07
Isaiah Stewart,20251027,-4.552303202605933e-06
Ajay Mitchell,20251027,5.7491132430042636e-06
Aaron Wiggins,20251027,3.4354886462479597e-06
Ayo Dosunmu,20251027,3.836829419440798e-06
Klay Thompson,20251027,-2.01414077250087e-05
Harrison Barnes,20251027,-4.832622467425962e-06
Egor Demin,20251027,1.912608293911462e-05
Daniel Gafford,20251027,-3.92313282554979e-06
Brice Sensabaugh,20251027,-1.2070434291203786e-05
Chris Boucher,20251027,-2.4014229371444734e-06
Luguentz Dort,20251027,-9.039216211085459e-07
Tari Eason,20251027,1.3525773702613441e-05
Cason Wallace,20251027,-3.0826245850295924e-06
Gradey Dick,20251027,-1.2608125301395668e-05
Kevin Huerter,20251027,3.1847512794681496e-06
Julian Champagnie,20251027,2.3964888879411932e-06
Mouhamed Gueye,20251027,5.851307455081653e-06
Saddiq Bey,20251027,5.810307038686333e-06
Day'Ron Sharpe,20251027,-2.225560236513769e-06
Lonzo Ball,20251027,-8.277181873337248e-08
Ryan Dunn,20251027,-3.219687700931653e-06
Duncan Robinson,20251027,-7.6268639627087185e-06
Derik Queen,20251027,-1.2660260847134966e-05
Luke Kornet,20251027,1.5298442462709336e-05
Ronald Holland II,20251027,3.956499015306183e-06
Reed Sheppard,20251027,1.164845957950971e-05
Walter Clayton Jr.,20251027,-1.1041246214124004e-05
Steven Adams,20251027,9.260422037282701e-06
Alex Caruso,20251027,1.4055881201079025e-05
Luka Garza,20251027,4.273542540788938e-06
Royce O'Neale,20251027,5.3268467116026285e-06
Jaylon Tyson,20251027,3.8685409630638545e-05
Andre Drummond,20251027,-1.5506098085284886e-05
Moritz Wagner,20251027,7.621982196130282e-06
Jalen Smith,20251027,6.945568799095669e-06
Anthony Black,20251027,-6.885512012929328e-07
Naji Marshall,20251027,1.0836213468450181e-05
Noah Clowney,20251027,-8.870946762648004e-06
Jeremiah Fears,20251027,-3.0106973357905465e-05
Karlo Matkovic,20251027,-9.753324323238987e-06
Patrick Williams,20251027,6.128550430128824e-06
Max Christie,20251027,-3.059395791037752e-05
Collin Murray-Boyles,20251027,-8.452462240287869e-06
Jusuf Nurkic,20251027,3.560582280524795e-06
Jose Alvarado,20251027,-1.8860454637169375e-05
Dominick Barlow,20251027,-5.998752025341094e-06
Dean Wade,20251027,1.9956742919702655e-06
Jonas Valanciunas,20251027,-5.693319553168189e-07
Ziaire Williams,20251027,1.511571511226726e-05
Terrence Shannon Jr.,20251027,-2.7574386973695103e-05
Luke Kennard,20251027,3.3232128632699337e-07
Svi Mykhailiuk,20251027,-1.2730663439401474e-05
Larry Nance Jr.,20251027,-7.100512784091891e-06
Terance Mann,20251027,-2.0568663233677502e-05
Ben Saraf,20251027,5.7468384642871454e-05
Marcus Sasser,20251027,-4.573643789628824e-06
Jaylin Williams,20251027,2.9086776924714015e-06
Bruce Brown,20251027,-6.6176036890707324e-06
Adem Bona,20251027,-1.9857094115463764e-05
Goga Bitadze,20251027,4.940436182588356e-06
Hugo Gonzalez,20251027,2.1159818010684775e-05
Danny Wolf,20251027,1.0121666713266823e-05
Tristan da Silva,20251027,3.5137795792734416e-06
Ochai Agbaji,20251027,-2.0151628644426165e-05
Taylor Hendricks,20251027,-1.5271317727516196e-06
Isaiah Joe,20251027,2.5296945955478834e-06
Collin Gillespie,20251027,-4.573122990795078e-06
Xavier Tillman,20251027,8.14335132494836e-06
Kelly Olynyk,20251027,8.36639814815051e-06
Tyus Jones,20251027,-9.04341866238181e-06
Craig Porter Jr.,20251027,-2.81494467789322e-05
Jabari Walker,20251027,3.997589197224561e-06
Jamal Shead,20251027,-2.565627157486924e-05
Tyrese Martin,20251027,-4.7585910992588385e-06
Josh Okogie,20251027,1.4470086384193895e-05
Jordan Hawkins,20251027,-1.42810420212336e-05
Mike Conley,20251027,-4.3524344666071154e-06
Tim Hardaway Jr.,20251027,-3.4408583253096522e-06
Vit Krejci,20251027,5.265818867092363e-06
Oso Ighodaro,20251027,-9.942110161969696e-06
Bismack Biyombo,20251027,7.306119386418504e-06
Dorian Finney-Smith,20251027,8.26543083041933e-06
Jonathan Isaac,20251027,2.47489655692823e-07
Peyton Watson,20251027,-4.741696336273691e-06
Khaman Maluach,20251027,9.403678135244523e-06
Brandon Williams,20251027,-6.09516525968952e-06
Isaac Okoro,20251027,-1.1618968070961741e-05
Clint Capela,20251027,1.1068050396446818e-05
Jonathan Mogbo,20251027,-1.5648907126474248e-06
Hunter Dickinson,20251027,-3.359559663515272e-06
Trendon Watford,20251027,-2.530907608112409e-06
Baylor Scheierman,20251027,2.5621779555634215e-05
Jaden Hardy,20251027,-8.151962255681681e-07
Jaylen Clark,20251027,-9.828648404169903e-06
Jordan McLaughlin,20251027,-1.9667698521432875e-05
Justin Edwards,20251027,7.5551078652693064e-06
Paul Reed,20251027,-1.9545008839328293e-06
Nigel Hayes-Davis,20251027,2.2810296851788763e-06
Asa Newell,20251027,9.020514777154597e-06
Sandro Mamukelashvili,20251027,-1.5956825449358844e-05
Jordan Goodwin,20251027,-2.844458537576617e-06
Nolan Traore,20251027,1.4763356159921753e-05
Keaton Wallace,20251027,3.109075799913503e-05
Drake Powell,20251027,9.46110614417938e-06
Javonte Green,20251027,-5.436497344232902e-06
Jamison Battle,20251027,-9.123534017835906e-06
Dante Exum,20251027,-3.890825528105393e-06
Bones Hyland,20251027,-1.3853243355955373e-05
Nick Richards,20251027,2.23079499374855e-06
Johnny Juzang,20251027,-1.1140533740598463e-05
Tyrese Proctor,20251027,-1.0717559685301833e-05
Ryan Nembhard,20251027,-2.5284025313215483e-06
Chaz Lanier,20251027,-3.1801679285120045e-06
Brooks Barnhizer,20251027,-6.819202724640382e-06
Julian Phillips,20251027,3.920663096305e-06
N'Faly Dante,20251027,6.322783554294268e-06
Jett Howard,20251027,-4.009328843998603e-06
Ja'Kobe Walter,20251027,-6.895362740851388e-06
Colby Jones,20251027,-3.1807236358003498e-06
Joan Beringer,20251027,-1.1941300568625015e-05
Enrique Freeman,20251027,-1.4894304450944703e-05
Joe Ingles,20251027,3.111422783543612e-06
Rob Dillingham,20251027,-1.0729737194587396e-05
AJ Lawson,20251027,-2.7669131772991955e-05
Garrett Temple,20251027,4.4116557560253795e-05
Ousmane Dieng,20251027,-6.76547793248064e-08
Orlando Robinson,20251027,5.2278996002369776e-06
Caleb Martin,20251027,5.963870804180172e-07
Jalen Wilson,20251027,1.3348770689421293e-05
Julian Strawther,20251027,5.968161939603079e-06
Josh Minott,20251027,6.016673093366706e-06
Kyle Lowry,20251027,-1.4441979077320865e-05
Eric Gordon,20251027,-2.784773781049684e-05
Hunter Sallis,20251027,-1.643357759822852e-05
Johni Broome,20251027,-4.909613829669592e-06
JD Davison,20251027,3.4162223673239885e-05
Aaron Holiday,20251027,7.548448662100533e-05
Jeff Green,20251027,7.77246381139376e-05
Kevon Harris,20251027,3.869344967545943e-06
Isaiah Crawford,20251027,7.056052539383662e-05
Jae'Sean Tate,20251027,7.944601356750882e-05
Fred VanVleet,20251027,3.085762879125834e-05
Micah Peavy,20251027,-1.1717647061585258e-05
Bryce McGowens,20251027,-1.179560728862964e-05
Trey Alexander,20251027,-1.6740670594937008e-05
DeAndre Jordan,20251027,-2.9091707663423056e-06
Kevon Looney,20251027,-4.115218794527699e-06
Dejounte Murray,20251027,-2.9177722829086322e-05
Leonard Miller,20251027,-9.81233146599508e-06
Rocco Zikarsky,20251027,-1.4322061085522372e-05
Carter Bryant,20251027,3.198117015491039e-06
Harrison Ingram,20251027,1.0869622074608995e-05
David Jones-Garcia,20251027,1.5256715591825546e-06
Riley Minix,20251027,4.205519349345503e-06
Lindy Waters III,20251027,6.891084206057572e-06
Kyle Anderson,20251027,-5.009775744040692e-06
Cody Williams,20251027,-5.088855503032554e-06
Oscar Tshiebwe,20251027,-2.677234216930764e-07
John Tonje,20251027,-4.4042009709406886e-06
Kevin Love,20251027,-3.141260790448714e-06
EJ Harkless,20251027,-3.2334538940448874e-05
Georges Niang,20251027,4.359898250985911e-06
Moussa Cisse,20251027,-8.019530889610653e-06
Miles Kelly,20251027,-4.205220694800831e-06
Dwight Powell,20251027,-2.996997792389911e-05
Kyrie Irving,20251027,-4.697017745360858e-06
Noa Essengue,20251027,-2.5743068281257927e-06
Jevon Carter,20251027,1.48861677331108e-05
Dalen Terry,20251027,-3.31330637299204e-07
Lachlan Olbrich,20251027,8.10530676298275e-06
Emanuel Miller,20251027,9.552796948587925e-07
Trentyn Flowers,20251027,4.690211247235102e-06
Zach Collins,20251027,8.10530676298275e-06
Tolu Smith,20251027,1.2156974784902682e-06
Daniss Jenkins,20251027,-2.8123054528529168e-05
Bobi Klintman,20251027,-3.712428161420714e-06
Jaden Ivey,20251027,-2.1568630895851424e-05
Colin Castleton,20251027,5.2278996002369776e-06
Jamal Cain,20251027,-1.3345507625874714e-06
Jase Richardson,20251027,1.4072040248589899e-05
Noah Penda,20251027,-4.5665773233793255e-06
E.J. Liddell,20251027,4.947211796021847e-06
Tyson Etienne,20251027,9.124476659637328e-06
Haywood Highsmith,20251027,9.709915913674871e-06
Ron Harper Jr.,20251027,2.1882203421305277e-06
Amari Williams,20251027,3.1481018534323902e-06
Max Shulga,20251027,-2.3144905490717245e-05
Jordan Walsh,20251027,2.1882203421305277e-06
Jayson Tatum,20251027,6.259194430976414e-07
Hunter Tyson,20251027,-5.189680573271303e-06
Tamar Bates,20251027,4.4793963865571995e-07
Spencer Jones,20251027,3.910116539633068e-06
DaRon Holmes II,20251027,2.553650860179853e-06
Jalen Pickett,20251027,-8.107160026217574e-06
Zeke Nnaji,20251027,6.626383623872713e-07
Curtis Jones,20251027,-2.939725723440697e-05
Chucky Hepburn,20251027,-2.4826088712448123e-05
Alijah Martin,20251027,-6.1466099527865805e-06
CJ Huntley,20251027,-1.8307074730509283e-06
Isaiah Livers,20251027,-4.905300431382688e-06
Rasheer Fleming,20251027,-2.321016663215709e-06
Koby Brea,20251027,6.46519855223085e-07
Branden Carlson,20251027,7.760869627749145e-06
Chris Youngblood,20251027,-8.137332351541328e-07
Nikola Topic,20251027,-1.926893308078323e-05
Thomas Sorber,20251027,3.478769429910637e-06
Kenrich Williams,20251027,7.562836762747219e-07
Caleb Houstan,20251027,7.296954337769677e-06
Jacob Toppin,20251027,7.767578995082478e-06
Nikola Djurisic,20251027,9.919033189571477e-06
Eli Ndiaye,20251027,1.1922468918274692e-05
Luke Travers,20251027,5.6236510682206356e-05
Thomas Bryant,20251027,-2.3396822679472903e-07
Nae'Qwan Tomlin,20251027,-4.666474901296848e-06
