Name,Date,ScoringFrequency_predicted
Rudy Gobert,20251022,-5.739642151353841e-06
Lauri Markkanen,20251022,1.833827242688472e-05
Ausar Thompson,20251022,-3.5401646365055563e-06
Michael Porter Jr.,20251022,-3.7537550469386575e-06
Anfernee Simons,20251022,-7.089111144860513e-06
Devin Vassell,20251022,-2.0752202839656388e-06
Myles Turner,20251022,-1.0729820379356636e-05
Walker Kessler,20251022,4.440161765957053e-07
Jarrett Allen,20251022,-1.332372906096078e-06
Scoot Henderson,20251022,2.0728630275534965e-05
Max Strus,20251022,-1.0204490068831042e-05
Andrew Wiggins,20251022,2.7405489315186527e-06
Kevin Porter Jr.,20251022,-1.3819393203948877e-05
Malik Monk,20251022,-2.7402323619453222e-06
Jakob Poeltl,20251022,1.1976656214406946e-05
D'Angelo Russell,20251022,-7.74839183837492e-06
Jalen Green,20251022,-7.985675970381245e-06
De'Andre Hunter,20251022,-2.1833580070919649e-07
Keegan Murray,20251022,1.4640809435144354e-06
Jrue Holiday,20251022,3.4417692973446007e-06
Bobby Portis,20251022,-8.039110826573662e-06
Tobias Harris,20251022,-8.998078591614903e-07
Kel'el Ware,20251022,1.1779080626953583e-05
Donovan Clingan,20251022,2.0168020999066622e-05
Keyonte George,20251022,-1.0663377477302782e-05
Kyle Kuzma,20251022,-2.1879311417286203e-06
Khris Middleton,20251022,-1.1490164847829248e-06
Naz Reid,20251022,-3.949343311877569e-06
Kelly Oubre Jr.,20251022,3.6992072277220356e-06
Jalen Suggs,20251022,2.87546293495746e-06
OG Anunoby,20251022,-1.6701136242776055e-06
Zach Edey,20251022,-7.054132884305817e-06
Bradley Beal,20251022,4.3559504271607416e-08
Dennis Schroder,20251022,-1.3017050631382375e-06
Toumani Camara,20251022,-1.3561987559698014e-05
Grayson Allen,20251022,-4.262351716165951e-06
Yves Missi,20251022,3.5791239022182116e-06
Ace Bailey,20251022,4.593274769475728e-06
Matas Buzelis,20251022,1.344893425757603e-06
Mikal Bridges,20251022,-7.773031687363652e-06
Caris LeVert,20251022,-4.207363305583855e-06
Jared McCain,20251022,8.44949939396379e-06
Kyle Filipowski,20251022,-3.6750386734330756e-06
Herbert Jones,20251022,4.187411765655812e-06
Bilal Coulibaly,20251022,1.025036235144104e-05
Jaden McDaniels,20251022,-1.3250317461890702e-06
Bub Carrington,20251022,3.0267356376473904e-05
Jose Alvarado,20251022,-1.2958624407990462e-05
Wendell Carter Jr.,20251022,-5.9337978837111535e-06
Ayo Dosunmu,20251022,-7.673679795337134e-07
Keon Ellis,20251022,1.005142967918873e-05
Nic Claxton,20251022,4.844680106933983e-06
Dillon Brooks,20251022,-1.4756137192369463e-05
Kyshawn George,20251022,2.133233852804649e-06
Donte DiVincenzo,20251022,-4.45338222765726e-06
Zaccharie Risacher,20251022,-1.3573306277219854e-06
Jerami Grant,20251022,-9.777979978128172e-06
Isaiah Collier,20251022,0.00011935593186830236
Dylan Harper,20251022,5.604390440918077e-07
John Collins,20251022,-8.36498784835294e-06
Day'Ron Sharpe,20251022,1.0494691529143029e-05
Chris Boucher,20251022,1.1601071464345265e-05
Dereck Lively II,20251022,-2.2962783359319863e-06
Jaylen Wells,20251022,1.2323168286438777e-06
Collin Sexton,20251022,-6.045601529293648e-06
Keldon Johnson,20251022,-1.3608260005463227e-06
Egor Demin,20251022,-2.9075099558777823e-07
Drew Eubanks,20251022,1.5641669362468388e-05
Tre Johnson,20251022,-9.464897527022202e-06
Klay Thompson,20251022,6.582470669298551e-07
Kon Knueppel,20251022,-4.271961684590387e-06
Sam Hauser,20251022,-1.920515503446064e-06
Jeremy Sochan,20251022,-9.155116857146792e-06
Chris Paul,20251022,-7.3140228773275464e-06
Harrison Barnes,20251022,-9.802634703445507e-06
VJ Edgecombe,20251022,-8.29295918534131e-07
Neemias Queta,20251022,1.3296499925588546e-06
Jaime Jaquez Jr.,20251022,2.0792736842570032e-05
Russell Westbrook,20251022,-7.564661736667738e-06
Luka Garza,20251022,-6.7792201608655555e-06
Noah Clowney,20251022,-4.447430949430716e-06
Lonzo Ball,20251022,-6.4969393064093326e-06
Gradey Dick,20251022,1.6074482685425194e-05
Nikola Jovic,20251022,1.5052894550999238e-05
Jordan Clarkson,20251022,-5.8222686930772816e-06
Scotty Pippen Jr.,20251022,-8.360482257619589e-06
Cam Whitmore,20251022,1.2015284262959294e-06
Royce O'Neale,20251022,-4.1416831517696235e-06
Max Christie,20251022,-7.5018552109028355e-06
Duncan Robinson,20251022,5.123940297397181e-06
Kentavious Caldwell-Pope,20251022,-1.232039683152805e-06
Jalen Smith,20251022,6.7748595727099665e-06
Sam Merrill,20251022,-5.562234897864369e-07
Daniel Gafford,20251022,-4.807498610608215e-06
Kevin Huerter,20251022,1.7826779411313242e-06
Gary Trent Jr.,20251022,-1.620856137032054e-05
Ronald Holland II,20251022,-2.0289817954181324e-06
Taurean Prince,20251022,-2.4416833630280967e-06
Davion Mitchell,20251022,-1.4660371643049341e-06
Isaiah Stewart,20251022,-1.2524925181110194e-06
Mitchell Robinson,20251022,-4.578783893911299e-06
Moussa Diabate,20251022,-2.8059951211611305e-06
Mason Plumlee,20251022,-1.6379440907621787e-05
Dean Wade,20251022,-1.796026022313747e-06
Corey Kispert,20251022,6.82042800795367e-06
Nickeil Alexander-Walker,20251022,-2.711243259794166e-06
Jeremiah Fears,20251022,-2.6520191749164978e-06
Grant Williams,20251022,-1.4103711726023939e-05
Brandon Clarke,20251022,-5.004007931485243e-06
AJ Green,20251022,-9.404823293674683e-06
Mike Conley,20251022,-1.675240127891063e-05
Julian Champagnie,20251022,1.7452849073546438e-06
Ryan Dunn,20251022,-1.766735575835075e-06
Ben Saraf,20251022,8.655562505949796e-06
Moritz Wagner,20251022,-1.0707991076081599e-05
Jordan Hawkins,20251022,1.0263749795463124e-05
Miles McBride,20251022,-2.0148179286928725e-06
Brook Lopez,20251022,-6.935198293099131e-06
Nolan Traore,20251022,-8.302270064214226e-07
Patrick Williams,20251022,-1.8113555082890535e-06
Craig Porter Jr.,20251022,8.360875440115265e-06
Justin Champagnie,20251022,7.388193481729869e-07
Anthony Black,20251022,-2.5296406719603915e-06
Adem Bona,20251022,3.075172332645123e-06
Kris Dunn,20251022,-1.2484139592052542e-05
Nick Richards,20251022,-5.741374523670077e-06
Vince Williams Jr.,20251022,-4.407150172463224e-06
Collin Murray-Boyles,20251022,-3.8063726502438576e-06
Danny Wolf,20251022,-8.659065405942814e-06
Taylor Hendricks,20251022,3.3411312425271346e-06
Marcus Sasser,20251022,-3.223238884811515e-06
Jusuf Nurkic,20251022,2.1059093004810643e-05
Tre Jones,20251022,-8.592393280052596e-06
Jordan Goodwin,20251022,-1.1958114991040354e-05
Ochai Agbaji,20251022,1.40892899980816e-05
Jonathan Isaac,20251022,-6.886391462011896e-06
Bogdan Bogdanovic,20251022,3.2886179116294696e-06
Amir Coffey,20251022,-2.758766993930353e-06
Jock Landale,20251022,4.524856769073113e-06
Dario Saric,20251022,1.3882707226781533e-05
Terry Rozier,20251022,-2.63415873034571e-06
Goga Bitadze,20251022,-1.0940254253664699e-05
Cole Anthony,20251022,-6.9091491943178e-06
Cedric Coward,20251022,-7.587355163111141e-07
Luke Kornet,20251022,8.233347456255622e-06
Terance Mann,20251022,1.5055801555927464e-05
Justin Edwards,20251022,-1.2693450639268586e-06
Robert Williams,20251022,1.1516361922452771e-07
Derik Queen,20251022,6.295287409720772e-06
Jordan McLaughlin,20251022,-8.074740717521449e-07
Khaman Maluach,20251022,-1.6023267816374863e-05
Luke Kennard,20251022,-4.20111420817808e-06
Collin Gillespie,20251022,-9.269281053882162e-06
Guerschon Yabusele,20251022,-2.337624885335874e-06
Oso Ighodaro,20251022,2.153360723567083e-06
Josh Green,20251022,-1.114260395706281e-05
Jonathan Mogbo,20251022,5.296878402636827e-06
Nique Clifford,20251022,-1.633437091266626e-08
Enrique Freeman,20251022,-9.508894619802695e-06
Johnny Juzang,20251022,-1.7596116007282e-05
Kyle Lowry,20251022,1.02937097760406e-05
Kelly Olynyk,20251022,-3.6108226314744154e-06
Tyus Jones,20251022,-3.0807841070621344e-06
Baylor Scheierman,20251022,-2.543361578767557e-06
John Konchar,20251022,8.519310846951495e-06
Kasparas Jakucionis,20251022,0.00011102048982699977
Matisse Thybulle,20251022,1.1414041263236652e-05
Brice Sensabaugh,20251022,5.3515139178798876e-06
Tre Mann,20251022,1.6215636828601984e-06
Jaylen Clark,20251022,-1.720387899638862e-05
Maxime Raynaud,20251022,-1.363345347398957e-05
Eric Gordon,20251022,-4.048368693949976e-06
Tristan da Silva,20251022,-7.921047314312794e-07
Jamal Shead,20251022,-3.851637451519115e-06
Terrence Shannon Jr.,20251022,-9.80085464611063e-06
Nicolas Batum,20251022,-1.4200944402011258e-06
Naji Marshall,20251022,-6.258853719145487e-06
Saddiq Bey,20251022,-1.9049728754616833e-06
Ryan Rollins,20251022,-1.6585618488306148e-05
Devin Carter,20251022,-6.434401127351156e-06
Larry Nance Jr.,20251022,4.223510748958565e-07
Andre Drummond,20251022,-5.034679301288349e-06
Rayan Rupert,20251022,3.349231934772208e-06
Cam Spencer,20251022,-3.5740518542866557e-06
Cody Williams,20251022,-3.220235668653171e-06
Brandon Williams,20251022,-1.577591140179685e-05
Mouhamed Gueye,20251022,-1.3558124017712381e-05
Ja'Kobe Walter,20251022,5.784636916407254e-06
Landry Shamet,20251022,-4.46337200492395e-06
Tidjane Salaun,20251022,-2.352091646009826e-06
Rob Dillingham,20251022,-7.99927094222901e-06
Isaac Okoro,20251022,6.131392981326557e-06
Isaiah Livers,20251022,-1.3828344078967918e-05
Xavier Tillman,20251022,-8.345020701066175e-06
Dante Exum,20251022,-1.2349340397472674e-05
Noa Essengue,20251022,1.2763863825294498e-05
Vit Krejci,20251022,-5.8488627378632755e-06
Drake Powell,20251022,-1.2967239158202858e-05
Dru Smith,20251022,0.00010514654015310817
Simone Fontecchio,20251022,3.9058394394863845e-06
AJ Johnson,20251022,4.099116240089583e-05
Paul Reed,20251022,-6.121637141330626e-06
Andre Jackson Jr.,20251022,-2.617329730168511e-05
Kris Murray,20251022,4.7602104956856895e-08
Pelle Larsson,20251022,4.01694217157211e-05
Olivier-Maxence Prosper,20251022,2.9748829697805293e-05
Jabari Walker,20251022,-5.371081552778528e-06
Georges Niang,20251022,2.0580387456749623e-06
Nigel Hayes-Davis,20251022,-9.668759274265696e-07
Karlo Matkovic,20251022,-4.2170027188687944e-07
Asa Newell,20251022,4.070981626662801e-06
Ryan Nembhard,20251022,-1.0633424808827023e-05
Tyler Kolek,20251022,3.343386375043449e-06
Trendon Watford,20251022,-7.968433527878651e-06
Jaylon Tyson,20251022,-3.881601429894669e-06
Carter Bryant,20251022,5.6584857103747174e-08
Joan Beringer,20251022,-1.2667627459279907e-05
Javonte Green,20251022,-1.1068851648880415e-05
Jordan Walsh,20251022,-2.2018512849345543e-06
Caleb Martin,20251022,4.411120157439021e-06
Ryan Kalkbrenner,20251022,-1.334365764881103e-05
Rasheer Fleming,20251022,-2.9038149655148817e-06
Leonard Miller,20251022,-2.0901437125203746e-06
Caleb Houstan,20251022,-8.485105431223889e-06
Tristan Vukcevic,20251022,3.9038504998896244e-06
Kyle Anderson,20251022,1.0941513598083377e-05
Doug McDermott,20251022,-3.2567281677281653e-07
Hugo Gonzalez,20251022,-1.315963090526873e-05
Jericho Sims,20251022,-1.721876870205654e-05
Joe Ingles,20251022,-2.412380353285844e-06
Gary Harris,20251022,-2.223826188036055e-05
Jaden Hardy,20251022,-7.3226346651411155e-06
Dalen Terry,20251022,-2.11391689496391e-06
Julian Phillips,20251022,-1.915408110013175e-06
Kevin Love,20251022,1.8254239256029476e-05
Marvin Bagley III,20251022,-8.419491845319859e-08
Oscar Tshiebwe,20251022,1.2312445134422161e-05
Thomas Bryant,20251022,-7.891368355752851e-06
Zach Collins,20251022,1.6976884005000096e-06
Dominick Barlow,20251022,1.4852060241627373e-05
Sandro Mamukelashvili,20251022,2.1421839571302817e-05
Jevon Carter,20251022,1.6275544150386482e-06
Malaki Branham,20251022,5.270038723576134e-05
Jase Richardson,20251022,-1.9228688666106223e-05
Duop Reath,20251022,4.1996757515135345e-06
Ziaire Williams,20251022,4.5057158197991855e-08
Tyrese Martin,20251022,1.005490813320211e-05
Svi Mykhailiuk,20251022,-8.131146624431923e-06
Noah Penda,20251022,1.0787162385130574e-07
Pat Connaughton,20251022,-1.403686751320671e-05
KJ Simpson,20251022,-1.7652779475544277e-05
Anthony Gill,20251022,-2.2291322515861694e-06
Garrett Temple,20251022,9.895442715751428e-06
Jalen Wilson,20251022,-1.6745617922096063e-06
Dwight Powell,20251022,-4.740223239592162e-06
Jett Howard,20251022,-6.058055470869355e-06
Trey Alexander,20251022,-8.312748634312539e-06
Thanasis Antetokounmpo,20251022,-2.4995720340052676e-05
Jamison Battle,20251022,-1.1268029904021602e-06
Bismack Biyombo,20251022,-1.857142418118388e-06
Koby Brea,20251022,-1.320519218390542e-05
Johni Broome,20251022,-1.6168096995713705e-05
Kobe Brown,20251022,-1.4156703165939488e-05
Kobe Bufkin,20251022,1.073775245857947e-05
Jamal Cain,20251022,-1.5172051698256553e-05
Colin Castleton,20251022,-1.1948741171425084e-05
Cam Christie,20251022,-1.4880834384119407e-05
Moussa Cisse,20251022,-9.364697413389016e-06
Sidy Cissoko,20251022,-1.0755670622267775e-05
Walter Clayton Jr.,20251022,-1.710785124035732e-05
Sharife Cooper,20251022,4.689428631969383e-05
Pacome Dadiet,20251022,-2.056610608547701e-05
N'Faly Dante,20251022,-8.957021758146096e-06
Mohamed Diawara,20251022,-1.7623531670551257e-05
Hunter Dickinson,20251022,-4.796644227682756e-07
Nikola Djurisic,20251022,-9.071453308187193e-06
Tyson Etienne,20251022,9.98817564727228e-07
Tosan Evbuomwan,20251022,-8.151381940067081e-06
Trentyn Flowers,20251022,1.079973244828936e-05
Myron Gardner,20251022,-4.490401265104375e-06
Vladislav Goldin,20251022,-5.233885597693156e-06
PJ Hall,20251022,-3.60977849077522e-06
EJ Harkless,20251022,0.0001247403590054298
Ron Harper Jr.,20251022,-3.4005088266178584e-06
Chucky Hepburn,20251022,-7.413633742928583e-06
Haywood Highsmith,20251022,1.0100729845374324e-07
Ariel Hukporti,20251022,-1.9461962393975732e-06
CJ Huntley,20251022,-1.268411067285188e-05
Bones Hyland,20251022,-3.130030871877922e-06
Harrison Ingram,20251022,1.3618232535945378e-05
Kyrie Irving,20251022,-9.962460182734933e-06
Jaden Ivey,20251022,-2.238726917591394e-05
Gregory Jackson,20251022,1.1425295027455692e-05
Sion James,20251022,-1.4794278768724082e-05
Trey Jemison,20251022,-5.777755553495578e-06
Daniss Jenkins,20251022,-1.61903176178866e-05
Keshad Johnson,20251022,2.768740033189904e-06
Colby Jones,20251022,-4.614807435629812e-06
Derrick Jones Jr.,20251022,-3.519020188103093e-07
David Jones-Garcia,20251022,-2.416622637636069e-06
Miles Kelly,20251022,-1.9944347400700747e-05
Bobi Klintman,20251022,1.3146409448690026e-05
Chaz Lanier,20251022,-6.378796334676016e-06
AJ Lawson,20251022,-7.345406370237175e-06
E.J. Liddell,20251022,-2.5772161875374077e-06
Damian Lillard,20251022,3.250972454920531e-05
Kevon Looney,20251022,-9.275005609330486e-07
Caleb Love,20251022,1.1685678781598468e-05
Alijah Martin,20251022,-2.361516354167472e-06
Kevin McCullar Jr.,20251022,-6.084263626481327e-06
Bryce McGowens,20251022,-4.9114347654549955e-06
Liam McNeeley,20251022,-2.2317652325374242e-06
Emanuel Miller,20251022,1.6309171079322037e-05
Jordan Miller,20251022,-1.969203415537723e-05
Riley Minix,20251022,-1.7323844754665765e-06
Josh Minott,20251022,1.6718156057760774e-07
Dylan Cardwell,20251022,-6.973576056675847e-06
Dejounte Murray,20251022,-7.901005017325467e-06
Pete Nance,20251022,-2.1564375945454033e-05
Eli Ndiaye,20251022,-1.2044292203950986e-05
Lachlan Olbrich,20251022,-2.2771934838077706e-06
Micah Peavy,20251022,-2.0932314825345788e-06
Drew Peterson,20251022,-8.781917089494673e-06
Isaac Jones,20251022,3.924773064410784e-06
Tyrese Proctor,20251022,-1.9235581069715064e-05
Antonio Reeves,20251022,-1.652076699570985e-05
Will Riley,20251022,1.0415018060691832e-06
Orlando Robinson,20251022,-1.1654349215133855e-05
Daeqwon Plowden,20251022,1.4272649953879903e-06
Hunter Sallis,20251022,-1.44481756907326e-05
Kobe Sanders,20251022,-1.6255583126931303e-05
Mark Sears,20251022,-2.8104745189994876e-05
Max Shulga,20251022,-1.2117172878634821e-05
Javon Small,20251022,7.596183669890183e-06
Tyler Smith,20251022,-1.8933323809862146e-05
Tolu Smith,20251022,-4.2289745111685935e-06
Jaden Springer,20251022,2.4477918009654367e-06
Isaiah Stevens,20251022,5.902202687469631e-06
Jayson Tatum,20251022,-7.955456037249197e-06
Jahmyl Telfort,20251022,-2.1762900522719856e-05
Nae'Qwan Tomlin,20251022,-9.44185732265786e-06
John Tonje,20251022,-1.1082094533293126e-05
Jacob Toppin,20251022,-3.3070893029090625e-06
Luke Travers,20251022,-1.091215178358946e-05
Keaton Wallace,20251022,-1.5790558881717174e-05
PJ Washington,20251022,2.3661030675679325e-06
Lindy Waters III,20251022,-8.864132403532557e-06
Jamir Watkins,20251022,-1.7703233980291295e-05
Blake Wesley,20251022,2.1679214599134124e-05
Amari Williams,20251022,-4.248054081597969e-06
Jahmir Young,20251022,0.00011898115831646038
Rocco Zikarsky,20251022,-1.189033230423862e-05
Javonte Cooke,20251022,1.3829002158819218e-05
