Name,Date,DominantQuarter_predicted
Tyler Kolek,20251026,-0.0001833434315693036
Ben Sheppard,20251026,4.534261369737707e-05
Dalton Knecht,20251026,-1.8412121280571292e-05
Jaylen Clark,20251026,-7.723452820495788e-06
Brandon Williams,20251026,-7.03747998890402e-05
Tyrese Proctor,20251026,9.533594306086659e-05
Rayan Rupert,20251026,-5.003749681068998e-05
Blake Wesley,20251026,2.3354452441132906e-07
Andre Jackson Jr.,20251026,-0.00010231623240185544
Landry Shamet,20251026,-3.039969044736461e-05
Sion James,20251026,7.807399079759816e-05
Jamison Battle,20251026,0.00010887317932275868
Enrique Freeman,20251026,-6.909424114592659e-05
Dante Exum,20251026,-6.805741814642271e-05
Ryan Nembhard,20251026,-7.920445830908365e-05
Pelle Larsson,20251026,0.00014606068135026087
Johnny Furphy,20251026,-0.00020195853079471061
Kris Murray,20251026,0.00034658291712005027
Ariel Hukporti,20251026,3.128625997344831e-05
Antonio Reeves,20251026,-7.2831414589559496e-06
Nick Smith Jr.,20251026,-0.0001776705325536674
Joan Beringer,20251026,-6.480586771983633e-05
Moussa Cisse,20251026,-5.7670627731864e-05
Luke Travers,20251026,0.00011124502257286225
Bronny James,20251026,-0.00015162977999968845
Leonard Miller,20251026,0.000126277585396952
Rocco Zikarsky,20251026,-0.00010895598625219449
Rob Dillingham,20251026,-0.00018038414249562512
Joe Ingles,20251026,1.6815095171269622e-05
Kyrie Irving,20251026,-0.0002932786736721798
Miles Kelly,20251026,-6.995898930044122e-05
Caleb Martin,20251026,0.0004081473268616638
Dwight Powell,20251026,9.948946855568158e-05
Jaden Hardy,20251026,-0.0001735820245426182
Jordan Miller,20251026,-7.443160267858219e-05
Kobe Brown,20251026,-3.884541358388461e-05
Yanic Niederhauser,20251026,-2.682766872927518e-05
Cam Christie,20251026,-4.236500185451648e-05
Kobe Sanders,20251026,-6.850380277902829e-05
Jahmyl Telfort,20251026,-0.00013986597255359438
Sharife Cooper,20251026,-5.439931825261708e-05
Anthony Gill,20251026,4.424641364072796e-05
Tristan Vukcevic,20251026,0.0002318313306863464
Malaki Branham,20251026,-0.0002065360104265149
Jamir Watkins,20251026,-4.6864598646602536e-05
AJ Johnson,20251026,0.0002757240132691243
Will Riley,20251026,0.00027896910929748036
Thomas Bryant,20251026,1.9260670932153695e-05
Nae'Qwan Tomlin,20251026,7.86179836495442e-05
Isaiah Stevens,20251026,-0.0001487053567154218
Daeqwon Plowden,20251026,-3.9758374889234654e-05
Dylan Cardwell,20251026,-3.050837551290316e-05
Doug McDermott,20251026,-3.420234820809809e-05
Devin Carter,20251026,-0.00015915710727715335
Maxime Raynaud,20251026,-3.216768614639886e-05
Jahmir Young,20251026,0.00018517217321140002
Myron Gardner,20251026,-8.01645502785395e-05
Vladislav Goldin,20251026,-0.00011658666509044811
Keshad Johnson,20251026,-3.173053619027924e-05
Kam Jones,20251026,0.0007086187843789657
Tyrese Haliburton,20251026,0.0007526382182087296
Quenton Jackson,20251026,0.000769812723585994
James Wiseman,20251026,-2.587498074155519e-05
RayJ Dennis,20251026,0.0006893506738931427
Tony Bradley,20251026,2.6258759033654863e-06
Taelon Peter,20251026,-0.00017076997760902962
AJ Lawson,20251026,-0.000311407579849517
Chucky Hepburn,20251026,-0.0003490281689431862
Alijah Martin,20251026,-2.9616632489560396e-05
Garrett Temple,20251026,-3.269558360529095e-05
Damian Lillard,20251026,-0.00010450613916064468
Hansen Yang,20251026,-2.260890832517931e-05
Duop Reath,20251026,-3.804608020052929e-05
Caleb Love,20251026,-1.1277903660149823e-05
Sidy Cissoko,20251026,-0.00014477908818390142
Javonte Cooke,20251026,-0.0002096868749940084
Liam McNeeley,20251026,-2.035414489832488e-05
Drew Peterson,20251026,-4.272872974768645e-05
Pat Connaughton,20251026,-8.918961081692649e-06
Alex Antetokounmpo,20251026,-7.908422159668381e-05
Mark Sears,20251026,-0.00016934264344433802
Thanasis Antetokounmpo,20251026,-8.394366296149685e-05
Jericho Sims,20251026,5.351857713703761e-05
Pete Nance,20251026,-7.912331926535326e-05
Gary Harris,20251026,9.10688440556454e-05
Adou Thiero,20251026,1.4334227237378615e-06
Christian Koloko,20251026,-0.0001257132032592952
Chris Manon,20251026,-0.000161267663879373
Kevin McCullar Jr.,20251026,-5.7235292659150484e-05
Trey Jemison,20251026,6.938576106951203e-05
Mohamed Diawara,20251026,-9.992736985120704e-05
Pacome Dadiet,20251026,-2.9699186712444335e-05
Tosan Evbuomwan,20251026,-0.00012100513453406226
