Name,Date,ClutchFP_predicted
Luka Garza,20251022,9.780939927707356e-05
Noah Clowney,20251022,-2.9206805810962164e-05
Lonzo Ball,20251022,1.612218346574946e-05
Gradey Dick,20251022,-4.824255380245397e-05
Nikola Jovic,20251022,-5.298760430485182e-05
Jordan Clarkson,20251022,-5.645792679645533e-05
Scotty Pippen Jr.,20251022,-0.00010461614081775164
Cam Whitmore,20251022,-7.186128395515745e-05
Royce O'Neale,20251022,8.514393689105495e-05
Max Christie,20251022,8.816613647927947e-05
Duncan Robinson,20251022,5.2477241687005904e-05
Kentavious Caldwell-Pope,20251022,3.1652873954728534e-05
Jalen Smith,20251022,-1.5197984092535106e-05
Sam Merrill,20251022,6.380223772345199e-05
Daniel Gafford,20251022,-1.8143941129531056e-05
Kevin Huerter,20251022,-5.734649028840818e-05
Gary Trent Jr.,20251022,0.000358356069756417
Ronald Holland II,20251022,-3.0209015653795976e-05
Taurean Prince,20251022,-7.281587844375865e-06
Davion Mitchell,20251022,-3.686044614924179e-05
Isaiah Stewart,20251022,6.844702785735587e-05
Mitchell Robinson,20251022,3.5171256853407974e-06
Moussa Diabate,20251022,5.814850758489431e-05
Mason Plumlee,20251022,9.416044309336997e-05
Dean Wade,20251022,-3.63062331435965e-05
Corey Kispert,20251022,-5.24888679718713e-05
Nickeil Alexander-Walker,20251022,5.3509272865870285e-05
Jeremiah Fears,20251022,-5.961136319510745e-05
Grant Williams,20251022,1.7602635473215958e-05
Brandon Clarke,20251022,0.00010139684376793846
AJ Green,20251022,0.0006831496408073725
Mike Conley,20251022,-6.743807497798212e-05
Julian Champagnie,20251022,-3.067683893967065e-05
Ryan Dunn,20251022,-5.499715429812136e-06
Ben Saraf,20251022,-0.00012304897752789213
Moritz Wagner,20251022,0.0001289832138827553
Jordan Hawkins,20251022,1.5747518349048563e-05
Miles McBride,20251022,-3.1023764754556805e-05
Brook Lopez,20251022,0.0004342290605857881
Nolan Traore,20251022,-8.298833976961174e-05
Patrick Williams,20251022,-1.470447350610817e-05
Craig Porter Jr.,20251022,-3.543160962514924e-05
Justin Champagnie,20251022,2.9427707782972478e-05
Anthony Black,20251022,0.00020343627213108154
Adem Bona,20251022,-3.0155521966106213e-05
Kris Dunn,20251022,0.0004987383040107821
Nick Richards,20251022,6.738709376128641e-05
Vince Williams Jr.,20251022,6.884211066821282e-05
Collin Murray-Boyles,20251022,-1.5431220798702017e-05
Danny Wolf,20251022,-8.998824033762398e-05
Taylor Hendricks,20251022,2.7729520508177567e-05
Marcus Sasser,20251022,6.158115704531881e-05
Jusuf Nurkic,20251022,-7.255262733988667e-05
Tre Jones,20251022,3.547737100142957e-05
Jordan Goodwin,20251022,1.9189134301169763e-05
Ochai Agbaji,20251022,-2.7356835146468556e-05
Jonathan Isaac,20251022,0.0002255226547110919
Bogdan Bogdanovic,20251022,0.000555947537828793
Amir Coffey,20251022,-2.5638669470598452e-05
Jock Landale,20251022,7.58797980564066e-05
Dario Saric,20251022,-5.837259434475625e-05
Terry Rozier,20251022,-5.5103479168443995e-05
Goga Bitadze,20251022,0.0001625926035857539
Cole Anthony,20251022,0.00043951619877843516
Cedric Coward,20251022,8.546148296600074e-05
Luke Kornet,20251022,-4.8742590977027354e-05
Terance Mann,20251022,-2.7118770154116716e-05
Justin Edwards,20251022,-1.015046670828682e-05
Robert Williams,20251022,-0.000101602203598717
Derik Queen,20251022,2.12470821468096e-06
Jordan McLaughlin,20251022,9.339811770099193e-06
Khaman Maluach,20251022,2.7577317424582262e-05
Luke Kennard,20251022,0.00012018032285415672
Collin Gillespie,20251022,-6.350873659953038e-05
Guerschon Yabusele,20251022,-2.3012529485168806e-05
Oso Ighodaro,20251022,5.477659699025701e-05
Josh Green,20251022,-5.699605930860243e-06
Jonathan Mogbo,20251022,-4.9823227798900024e-05
Nique Clifford,20251022,-2.6152739696947997e-05
Enrique Freeman,20251022,-3.5499130121146964e-05
Johnny Juzang,20251022,7.079141377724918e-05
Kyle Lowry,20251022,4.334267578403987e-05
Kelly Olynyk,20251022,-9.051916569788971e-05
Tyus Jones,20251022,-6.794866973524206e-05
Baylor Scheierman,20251022,9.326035132002078e-05
John Konchar,20251022,4.59297799082453e-05
Kasparas Jakucionis,20251022,0.00011705324551314041
Matisse Thybulle,20251022,-4.997507116673771e-05
Brice Sensabaugh,20251022,-7.357554872490036e-05
Tre Mann,20251022,2.929701979491762e-05
Jaylen Clark,20251022,0.00014141849545387577
Maxime Raynaud,20251022,-3.827052767851457e-05
Eric Gordon,20251022,-3.7762267524501895e-05
Tristan da Silva,20251022,3.506396726286583e-05
Jamal Shead,20251022,-9.392136806349663e-07
Terrence Shannon Jr.,20251022,8.562918368897271e-05
Nicolas Batum,20251022,1.315282983032468e-05
Naji Marshall,20251022,8.372170655569083e-06
Saddiq Bey,20251022,-2.5054017063286596e-06
Ryan Rollins,20251022,-0.00012822328495037168
Devin Carter,20251022,-7.302584629798265e-05
Larry Nance Jr.,20251022,2.8575781072654773e-05
Andre Drummond,20251022,-9.449367944835974e-06
Rayan Rupert,20251022,-8.885969493634084e-05
Cam Spencer,20251022,3.568804350009922e-05
Cody Williams,20251022,-3.711238143122358e-05
Brandon Williams,20251022,3.2294652222875954e-05
Mouhamed Gueye,20251022,0.0001176007790135436
Ja'Kobe Walter,20251022,-1.661717994594445e-05
Landry Shamet,20251022,-3.809034455556394e-05
Tidjane Salaun,20251022,-1.6662612673902684e-05
Rob Dillingham,20251022,-2.6005270952897657e-05
Isaac Okoro,20251022,-1.1594233790700095e-05
Isaiah Livers,20251022,2.098782335339033e-05
Xavier Tillman,20251022,0.00013280327750848139
Dante Exum,20251022,-6.840175241869684e-05
Noa Essengue,20251022,-6.902208153073655e-05
Vit Krejci,20251022,3.982453736370642e-05
Drake Powell,20251022,-7.669382923519187e-05
Dru Smith,20251022,0.0002786581659914083
Simone Fontecchio,20251022,7.365434212742365e-05
AJ Johnson,20251022,0.00023417112190686094
Paul Reed,20251022,6.667471732889558e-05
Andre Jackson Jr.,20251022,0.0007678686555100877
Kris Murray,20251022,4.113008342140857e-05
Pelle Larsson,20251022,-7.980888302870637e-05
Olivier-Maxence Prosper,20251022,-4.0435146512547444e-05
Jabari Walker,20251022,-2.5190245103091057e-05
Georges Niang,20251022,1.0609322278205607e-05
Nigel Hayes-Davis,20251022,-2.6402725414094268e-05
Karlo Matkovic,20251022,4.24217523906493e-05
Asa Newell,20251022,-6.236067732360347e-05
Ryan Nembhard,20251022,-3.947201468680779e-05
Tyler Kolek,20251022,-4.83406118163875e-06
Trendon Watford,20251022,-4.217063813006898e-07
Jaylon Tyson,20251022,6.698531525944343e-05
Carter Bryant,20251022,8.143037001661453e-06
Joan Beringer,20251022,-3.5160827326148354e-05
Javonte Green,20251022,8.824413960946973e-05
Jordan Walsh,20251022,-2.0354846801676945e-05
Caleb Martin,20251022,2.5972125734188226e-05
Ryan Kalkbrenner,20251022,2.490481234066486e-05
Rasheer Fleming,20251022,-2.8416643427272474e-05
Leonard Miller,20251022,-2.554535283227563e-07
Caleb Houstan,20251022,-2.3486980704609615e-05
Tristan Vukcevic,20251022,-5.665544299547848e-05
Kyle Anderson,20251022,-4.9344918967167764e-05
Doug McDermott,20251022,-2.268030600204268e-05
Hugo Gonzalez,20251022,-1.409427236017443e-05
Jericho Sims,20251022,0.0007239768135496095
Joe Ingles,20251022,-4.92405482050871e-07
Gary Harris,20251022,0.0008608363300457891
Jaden Hardy,20251022,6.483461524506816e-07
Dalen Terry,20251022,-4.134759053969154e-05
Julian Phillips,20251022,-2.0806572186418638e-05
Kevin Love,20251022,-3.29101563193066e-05
Marvin Bagley III,20251022,-3.7094008474730135e-05
Oscar Tshiebwe,20251022,-7.593126955470365e-05
Thomas Bryant,20251022,7.48151589925381e-05
Zach Collins,20251022,2.8344914517345124e-05
Dominick Barlow,20251022,-3.6466740415869864e-05
Sandro Mamukelashvili,20251022,-4.8715868850259057e-05
Jevon Carter,20251022,0.00013757143281224824
Malaki Branham,20251022,0.0002847657494075401
Jase Richardson,20251022,0.00030687461616949515
Duop Reath,20251022,-3.406335668486044e-05
Ziaire Williams,20251022,-4.6318336287090676e-05
Tyrese Martin,20251022,-0.00010969494308264542
Svi Mykhailiuk,20251022,-5.625009124533148e-05
Noah Penda,20251022,3.5467755584879784e-05
Pat Connaughton,20251022,1.3183046197286392e-05
KJ Simpson,20251022,-0.00012078151581685747
Anthony Gill,20251022,-4.061325126793799e-05
Garrett Temple,20251022,-1.3764566392343493e-05
Jalen Wilson,20251022,-0.00010711906744096961
Dwight Powell,20251022,1.9704323079941e-06
Jett Howard,20251022,0.0003498336033240872
Trey Alexander,20251022,-0.00010324246440259095
Thanasis Antetokounmpo,20251022,0.0006416608413586603
Jamison Battle,20251022,-5.791216566973338e-06
Bismack Biyombo,20251022,-1.3496531224835816e-05
Koby Brea,20251022,1.132870051959254e-05
Johni Broome,20251022,-2.94325291100672e-05
Kobe Brown,20251022,-1.8215618602882054e-05
Kobe Bufkin,20251022,-0.000108792433640086
Jamal Cain,20251022,0.0001092939790087533
Colin Castleton,20251022,0.00014885780433774969
Cam Christie,20251022,0.0008356950674078055
Moussa Cisse,20251022,-0.00010490605223280325
Sidy Cissoko,20251022,-7.091485981082848e-05
Walter Clayton Jr.,20251022,-8.453950203467665e-05
Sharife Cooper,20251022,0.00017017404432083123
Pacome Dadiet,20251022,1.0564881501935047e-05
N'Faly Dante,20251022,0.00010572087262029429
Mohamed Diawara,20251022,-3.3217228510564085e-05
Hunter Dickinson,20251022,-4.79372377018587e-05
Nikola Djurisic,20251022,-1.56405839114096e-05
Tyson Etienne,20251022,-5.368095474800284e-05
Tosan Evbuomwan,20251022,-1.3954085226752138e-05
Trentyn Flowers,20251022,-3.746670169162375e-05
Myron Gardner,20251022,-9.656911008678465e-05
Vladislav Goldin,20251022,-0.00013503626114377961
PJ Hall,20251022,2.4374959729958016e-05
EJ Harkless,20251022,0.0003962107285843104
Ron Harper Jr.,20251022,8.898611108679264e-05
Chucky Hepburn,20251022,-5.3933845532014996e-05
Haywood Highsmith,20251022,-1.1062768180695104e-05
Ariel Hukporti,20251022,5.089041048734078e-06
CJ Huntley,20251022,-2.3852292825464168e-05
Bones Hyland,20251022,-6.99038037322271e-05
Harrison Ingram,20251022,9.798840177195709e-06
Kyrie Irving,20251022,-5.875591645712781e-05
Jaden Ivey,20251022,-0.00016619039972263399
Gregory Jackson,20251022,-2.3768531079934336e-06
Sion James,20251022,-4.470200946311278e-05
Trey Jemison,20251022,-4.4224567491274284e-05
Daniss Jenkins,20251022,-0.00010493644833155973
Keshad Johnson,20251022,7.024330335488852e-05
Colby Jones,20251022,0.0001392192110090248
Derrick Jones Jr.,20251022,1.4064962845197716e-05
David Jones-Garcia,20251022,1.5849191666799474e-05
Miles Kelly,20251022,-5.716836584656378e-05
Bobi Klintman,20251022,-6.067445541975956e-05
Chaz Lanier,20251022,0.00010000713105533417
AJ Lawson,20251022,-0.00010052245479748789
E.J. Liddell,20251022,-0.0001299765485680911
Damian Lillard,20251022,7.176400492995639e-05
Kevon Looney,20251022,2.4645278747659292e-05
Caleb Love,20251022,7.478829072404998e-05
Alijah Martin,20251022,-3.180602088655605e-05
Kevin McCullar Jr.,20251022,-6.686066164336138e-05
Bryce McGowens,20251022,-5.16397787264037e-06
Liam McNeeley,20251022,-6.184046309962166e-07
Emanuel Miller,20251022,-4.013919736005995e-05
Jordan Miller,20251022,0.0005490405902403711
Riley Minix,20251022,1.293992778968211e-05
Josh Minott,20251022,3.525198898235221e-05
Dylan Cardwell,20251022,-0.00012106239911506165
Dejounte Murray,20251022,-0.0001063544136246891
Pete Nance,20251022,0.0005862464172925893
Eli Ndiaye,20251022,-8.509706945022e-05
Lachlan Olbrich,20251022,-5.647044151480679e-05
Micah Peavy,20251022,-3.139112448940443e-05
Drew Peterson,20251022,-2.9653255310825794e-05
Isaac Jones,20251022,-1.974501435922306e-05
Tyrese Proctor,20251022,2.8648837329756788e-05
Antonio Reeves,20251022,-0.00010200442514518484
Will Riley,20251022,-3.144843433034849e-07
Orlando Robinson,20251022,0.0001765810186431906
Daeqwon Plowden,20251022,-4.159995642169924e-05
Hunter Sallis,20251022,-5.771885159322346e-05
Kobe Sanders,20251022,0.0007352234213932837
Mark Sears,20251022,-0.00017550719209647684
Max Shulga,20251022,-0.000153635476944729
Javon Small,20251022,-6.848260578109231e-05
Tyler Smith,20251022,-4.787345312256717e-05
Tolu Smith,20251022,0.0001540723919955726
Jaden Springer,20251022,-7.62068780276251e-06
Isaiah Stevens,20251022,-7.450352798862902e-05
Jayson Tatum,20251022,7.099817407717895e-05
Jahmyl Telfort,20251022,1.17922070247804e-05
Nae'Qwan Tomlin,20251022,8.269492273365719e-05
John Tonje,20251022,-0.0001098513658750206
Jacob Toppin,20251022,-2.1134061669642176e-05
Luke Travers,20251022,3.762280219891598e-05
Keaton Wallace,20251022,-6.827834049197594e-05
PJ Washington,20251022,3.879645360093027e-05
Lindy Waters III,20251022,-9.453808657432618e-05
Jamir Watkins,20251022,-0.00013687915429333756
Blake Wesley,20251022,-8.534371489753168e-05
Amari Williams,20251022,-3.1846349081574715e-05
Jahmir Young,20251022,0.00014702286452548648
Rocco Zikarsky,20251022,-0.00017967317091766065
Javonte Cooke,20251022,7.251152104033667e-05
