Name,Date,Ownership_predicted
Immanuel Quickley,20251022,4.058045983000459
Quentin Grimes,20251022,2.2257004502005038
Stephon Castle,20251022,5.038378834429248
Josh Hart,20251022,0.18343706448387914
Dyson Daniels,20251022,2.738922073026342
Payton Pritchard,20251022,3.8609819267182943
Onyeka Okongwu,20251022,3.5719907067453747
Rudy Gobert,20251022,2.7138388133780844
Lauri Markkanen,20251022,3.699677433872489
Ausar Thompson,20251022,4.832345777206532
Michael Porter Jr.,20251022,3.8425654043147035
Anfernee Simons,20251022,2.3497649433879415
Devin Vassell,20251022,2.895745398973602
Myles Turner,20251022,4.122539979732685
Walker Kessler,20251022,5.460044393116706
Jarrett Allen,20251022,2.8139370151808762
Scoot Henderson,20251022,0.24701172399975863
Max Strus,20251022,0.1559919653580248
Andrew Wiggins,20251022,3.6771010009734937
Kevin Porter Jr.,20251022,5.269585317021383
Malik Monk,20251022,3.145730359986074
Jakob Poeltl,20251022,5.271192485921591
D'Angelo Russell,20251022,1.2909118969324607
Jalen Green,20251022,0.1534742552732049
De'Andre Hunter,20251022,0.15725850435087554
Keegan Murray,20251022,0.19319644219734528
Jrue Holiday,20251022,3.647675070105651
Bobby Portis,20251022,1.9621148769153565
Tobias Harris,20251022,4.369412939088617
Kel'el Ware,20251022,1.6548341976944982
Donovan Clingan,20251022,3.0442351484014427
Keyonte George,20251022,5.432507246126848
Kyle Kuzma,20251022,1.9170388623191301
Khris Middleton,20251022,3.8349064081680546
Naz Reid,20251022,1.4834425036792127
Kelly Oubre Jr.,20251022,2.2503534557861054
Jalen Suggs,20251022,2.7715413136948706
OG Anunoby,20251022,11.147792642660479
Zach Edey,20251022,0.13232530454586855
Bradley Beal,20251022,2.522427230229604
Dennis Schroder,20251022,3.2450126950742706
Toumani Camara,20251022,4.017675762370282
Grayson Allen,20251022,4.039917686561298
Yves Missi,20251022,3.5882336590028983
Ace Bailey,20251022,0.5413598814501072
Matas Buzelis,20251022,5.818452725205087
Mikal Bridges,20251022,6.706598819984057
Caris LeVert,20251022,1.3990862859436173
Jared McCain,20251022,0.23994777648617732
Kyle Filipowski,20251022,2.0602707414734964
Herbert Jones,20251022,2.894402012502533
Bilal Coulibaly,20251022,0.17934362409111554
Jaden McDaniels,20251022,4.046058647988075
Bub Carrington,20251022,1.628983660578681
Jose Alvarado,20251022,0.2928800297729076
Wendell Carter Jr.,20251022,2.8596733892593824
Ayo Dosunmu,20251022,1.9438516803564005
Keon Ellis,20251022,1.1798170733518798
Nic Claxton,20251022,10.280027150363495
Dillon Brooks,20251022,3.9635569451877806
Kyshawn George,20251022,4.321811138297195
Donte DiVincenzo,20251022,4.2664194924806225
Zaccharie Risacher,20251022,2.2375510647569747
Jerami Grant,20251022,2.6985872081529036
Isaiah Collier,20251022,0.23866850817192797
Dylan Harper,20251022,1.8747156394438633
John Collins,20251022,2.7573490215748935
Day'Ron Sharpe,20251022,2.3173876097190105
Chris Boucher,20251022,1.2538921856101979
Dereck Lively II,20251022,3.8334241194462293
Jaylen Wells,20251022,3.2798033725657803
Collin Sexton,20251022,3.479263900617289
Keldon Johnson,20251022,2.8755074017216637
Egor Demin,20251022,1.6433506579625459
Drew Eubanks,20251022,2.3438314271257874
Tre Johnson,20251022,1.5931676938248551
Klay Thompson,20251022,2.3091066098539286
Kon Knueppel,20251022,2.7820345173082677
Sam Hauser,20251022,1.8139123922347786
Jeremy Sochan,20251022,0.299888018704057
Chris Paul,20251022,0.7423831414983963
Harrison Barnes,20251022,1.9831757864473416
VJ Edgecombe,20251022,10.877471427242691
Neemias Queta,20251022,4.027243256391257
Jaime Jaquez Jr.,20251022,1.286885801269026
Russell Westbrook,20251022,1.165777292258375
Luka Garza,20251022,0.26755361130020827
Noah Clowney,20251022,0.9442893209937241
Lonzo Ball,20251022,1.450720890493408
Gradey Dick,20251022,2.203812956103717
Nikola Jovic,20251022,2.3850100840522885
Jordan Clarkson,20251022,1.4722543317329237
Scotty Pippen Jr.,20251022,0.22749556313333805
Cam Whitmore,20251022,1.3275749356726652
Royce O'Neale,20251022,1.7544088675405205
Max Christie,20251022,0.8873783872799713
Duncan Robinson,20251022,1.7514930665455726
Kentavious Caldwell-Pope,20251022,2.1327860187695884
Jalen Smith,20251022,1.3659311066050561
Sam Merrill,20251022,2.382026123194776
Daniel Gafford,20251022,0.1514048245379035
Kevin Huerter,20251022,2.5274284542570995
Gary Trent Jr.,20251022,7.597313857933666
Ronald Holland II,20251022,1.8548529244757694
Taurean Prince,20251022,1.0916116771321185
Davion Mitchell,20251022,7.614273300484266
Isaiah Stewart,20251022,3.0875373383822327
Mitchell Robinson,20251022,0.17925676102433502
Moussa Diabate,20251022,1.6175224987526875
Mason Plumlee,20251022,0.23048744312136193
Dean Wade,20251022,0.9312011018072729
Corey Kispert,20251022,1.1114839234658453
Nickeil Alexander-Walker,20251022,1.4245100054419406
Jeremiah Fears,20251022,0.9712703733436422
Grant Williams,20251022,0.30289410315127413
Brandon Clarke,20251022,0.2788450715540551
AJ Green,20251022,1.878420697121437
Mike Conley,20251022,0.4808797446321769
Julian Champagnie,20251022,4.08608172935769
Ryan Dunn,20251022,7.984249263037998
Ben Saraf,20251022,0.96265008557144
Moritz Wagner,20251022,0.1475325283091334
Jordan Hawkins,20251022,1.025218268521642
Miles McBride,20251022,1.1368359908642949
Brook Lopez,20251022,1.3032562531864271
Nolan Traore,20251022,0.34097560624540957
Patrick Williams,20251022,1.0533613618489484
Craig Porter Jr.,20251022,0.3192677568162946
Justin Champagnie,20251022,0.8802344854086943
Anthony Black,20251022,0.9534097310801167
Adem Bona,20251022,0.9024979682175609
Kris Dunn,20251022,0.5502721824499573
Nick Richards,20251022,1.1613373142440235
Vince Williams Jr.,20251022,0.12893681956495343
Collin Murray-Boyles,20251022,0.22122682726324877
Danny Wolf,20251022,0.20855455207759305
Taylor Hendricks,20251022,2.579276439921558
Marcus Sasser,20251022,0.12519863221253225
Jusuf Nurkic,20251022,1.7228606455020408
Tre Jones,20251022,11.272741028207523
Jordan Goodwin,20251022,0.33981193933645104
Ochai Agbaji,20251022,0.7810143401248764
Jonathan Isaac,20251022,0.5497315521768436
Bogdan Bogdanovic,20251022,0.5659278203790619
Amir Coffey,20251022,0.49065108047969497
Jock Landale,20251022,4.226413115012389
Dario Saric,20251022,0.5376600466750112
Terry Rozier,20251022,0.34209155238238387
Goga Bitadze,20251022,1.7102957271789716
Cole Anthony,20251022,1.9447473003371123
Cedric Coward,20251022,2.162300363696177
Luke Kornet,20251022,1.7910753996421804
Terance Mann,20251022,3.4033754164309955
Justin Edwards,20251022,0.4105290011013558
Robert Williams,20251022,0.19210883598732847
Derik Queen,20251022,0.5757727506479944
Jordan McLaughlin,20251022,0.3372586872205777
Khaman Maluach,20251022,0.19605912978266088
Luke Kennard,20251022,0.8385991782058742
Collin Gillespie,20251022,2.0361168284936495
Guerschon Yabusele,20251022,1.4744127953391775
Oso Ighodaro,20251022,1.4264144704814328
Josh Green,20251022,0.15114531659375294
Jonathan Mogbo,20251022,0.8530237316649547
Nique Clifford,20251022,1.6960168856783802
Enrique Freeman,20251022,0.22674137290523153
Johnny Juzang,20251022,0.19389858057078985
Kyle Lowry,20251022,0.26248737412892337
Kelly Olynyk,20251022,0.18366026999757418
Tyus Jones,20251022,2.1931073154799603
Baylor Scheierman,20251022,0.2664880403848523
John Konchar,20251022,0.26393927223596964
Kasparas Jakucionis,20251022,0.2305683919804399
Matisse Thybulle,20251022,0.9372891357294811
Brice Sensabaugh,20251022,4.687004472892153
Tre Mann,20251022,3.3639836387329694
Jaylen Clark,20251022,0.37992056004489827
Maxime Raynaud,20251022,0.314202382627168
Eric Gordon,20251022,0.2776531330944456
Tristan da Silva,20251022,0.9577532074960416
Jamal Shead,20251022,1.6644811171354028
Terrence Shannon Jr.,20251022,1.1247427458814743
Nicolas Batum,20251022,0.507161969436153
Naji Marshall,20251022,5.430957076695421
Saddiq Bey,20251022,13.92585310059514
Ryan Rollins,20251022,0.3305849077350261
Devin Carter,20251022,0.27361736059491487
Larry Nance Jr.,20251022,1.175078919733763
Andre Drummond,20251022,0.352944794194932
Rayan Rupert,20251022,0.255126077096285
Cam Spencer,20251022,1.0422913126337483
Cody Williams,20251022,0.26130315175071805
Brandon Williams,20251022,0.3335321006824574
Mouhamed Gueye,20251022,0.5702157766850363
Ja'Kobe Walter,20251022,0.11955607992683218
Landry Shamet,20251022,0.7491747322459282
Tidjane Salaun,20251022,1.4077463492972973
Rob Dillingham,20251022,0.2669547630466648
Isaac Okoro,20251022,2.6226682350014423
Isaiah Livers,20251022,0.16210266852737254
Xavier Tillman,20251022,0.8152232163105172
Dante Exum,20251022,0.2456112056691313
Noa Essengue,20251022,0.15555336755858354
Vit Krejci,20251022,0.23609699081328844
Drake Powell,20251022,0.24582822826951922
Dru Smith,20251022,0.4821823417631047
Simone Fontecchio,20251022,1.4204735523984655
AJ Johnson,20251022,0.3624901121033721
Paul Reed,20251022,0.7764829983725228
Andre Jackson Jr.,20251022,0.1429586489035981
Kris Murray,20251022,0.5392838148309727
Pelle Larsson,20251022,0.48450843159725776
Olivier-Maxence Prosper,20251022,1.3627016322144603
Jabari Walker,20251022,0.5861525416542024
Georges Niang,20251022,0.23590079466534428
Nigel Hayes-Davis,20251022,0.23595837055416524
Karlo Matkovic,20251022,0.24470113629037113
Asa Newell,20251022,0.14523555059740761
Ryan Nembhard,20251022,0.3388194962787689
Tyler Kolek,20251022,0.34806194531081774
Trendon Watford,20251022,0.22477666108082936
Jaylon Tyson,20251022,26.104054990098223
Carter Bryant,20251022,0.3168143972606925
Joan Beringer,20251022,0.1441441593393507
Javonte Green,20251022,0.22684373733498764
Jordan Walsh,20251022,0.145121747169786
Caleb Martin,20251022,0.3767123521834784
Ryan Kalkbrenner,20251022,17.881288622300147
Rasheer Fleming,20251022,0.18251764432371914
Leonard Miller,20251022,0.1690652578084914
Caleb Houstan,20251022,0.13591424929845092
Tristan Vukcevic,20251022,0.34032885046348166
Kyle Anderson,20251022,0.22877356803395724
Doug McDermott,20251022,0.20744520231750802
Hugo Gonzalez,20251022,0.13405631907384205
Jericho Sims,20251022,0.2349763273206486
Joe Ingles,20251022,0.15618493244511994
Gary Harris,20251022,0.21760857921773194
Jaden Hardy,20251022,0.2519587719597394
Dalen Terry,20251022,0.19034733010860702
Julian Phillips,20251022,0.17692350475017254
Kevin Love,20251022,0.23876687997486123
Marvin Bagley III,20251022,0.4608692385582094
Oscar Tshiebwe,20251022,0.22796949438945252
Thomas Bryant,20251022,0.1876842645788257
Zach Collins,20251022,0.1444898600025457
Dominick Barlow,20251022,2.4166187785614186
Sandro Mamukelashvili,20251022,1.325162199890144
Jevon Carter,20251022,0.2590972830246971
Malaki Branham,20251022,0.2270511563190726
Jase Richardson,20251022,0.13405424848802117
Duop Reath,20251022,0.22155700527867306
Ziaire Williams,20251022,8.731180213407056
Tyrese Martin,20251022,1.3551918738243767
Svi Mykhailiuk,20251022,1.6178808362868842
Noah Penda,20251022,0.15141904446925972
Pat Connaughton,20251022,0.22071565316498862
KJ Simpson,20251022,0.23195999812461068
Anthony Gill,20251022,0.6640319118976333
Garrett Temple,20251022,0.14063286204663297
Jalen Wilson,20251022,0.479299008313496
Dwight Powell,20251022,0.28400895435502654
Jett Howard,20251022,0.23772401905167637
Trey Alexander,20251022,0.22698728146234187
Thanasis Antetokounmpo,20251022,0.30099884616504535
Jamison Battle,20251022,0.344657613511106
Bismack Biyombo,20251022,0.3254713508969584
Koby Brea,20251022,0.15839722949018895
Johni Broome,20251022,0.19519556559445972
Kobe Brown,20251022,0.7148720416987293
Kobe Bufkin,20251022,0.25619425457729267
Jamal Cain,20251022,0.15733911166308112
Colin Castleton,20251022,0.14609388772467408
Cam Christie,20251022,0.7845023691555901
Moussa Cisse,20251022,0.14500039014434696
Sidy Cissoko,20251022,0.1689215492887723
Walter Clayton Jr.,20251022,16.098292445287722
Sharife Cooper,20251022,0.25900861100128497
Pacome Dadiet,20251022,0.1741092733597485
N'Faly Dante,20251022,0.1648599929934719
Mohamed Diawara,20251022,0.15077225522986293
Hunter Dickinson,20251022,0.1857534670451803
Nikola Djurisic,20251022,0.13237328351953764
Tyson Etienne,20251022,0.24948480203748669
Tosan Evbuomwan,20251022,0.16544462595252474
Trentyn Flowers,20251022,0.14331051100124345
Myron Gardner,20251022,0.15426823108235718
Vladislav Goldin,20251022,0.15221850878672383
PJ Hall,20251022,0.13392930730885372
EJ Harkless,20251022,0.2446603197761022
Ron Harper Jr.,20251022,0.13574354387315757
Chucky Hepburn,20251022,0.2232587351856897
Haywood Highsmith,20251022,0.19489558705191742
Ariel Hukporti,20251022,1.3550720692102358
CJ Huntley,20251022,0.172387097668455
Bones Hyland,20251022,0.242115124242373
Harrison Ingram,20251022,0.2454173550024395
Kyrie Irving,20251022,0.2605691717190936
Jaden Ivey,20251022,0.25326920573673944
Gregory Jackson,20251022,0.29607590303916936
Sion James,20251022,0.21086054055678427
Trey Jemison,20251022,0.23589015366567206
Daniss Jenkins,20251022,0.24973978170203875
Keshad Johnson,20251022,0.18380590061693294
Colby Jones,20251022,0.1752343151919566
Derrick Jones Jr.,20251022,1.518496922888945
David Jones-Garcia,20251022,0.258971557541395
Miles Kelly,20251022,0.22815418816662306
Bobi Klintman,20251022,0.14404625891740402
Chaz Lanier,20251022,0.17286748578426275
AJ Lawson,20251022,0.23931820839252146
E.J. Liddell,20251022,0.14905178222089033
Damian Lillard,20251022,0.26554663287420294
Kevon Looney,20251022,0.14388499575147018
Caleb Love,20251022,0.22835777867417478
Alijah Martin,20251022,0.1263472942509269
Kevin McCullar Jr.,20251022,0.156477531417836
Bryce McGowens,20251022,0.13488586144910988
Liam McNeeley,20251022,0.2364599545639548
Emanuel Miller,20251022,0.14367945817908773
Jordan Miller,20251022,0.12936177603594626
Riley Minix,20251022,0.19258914128848717
Josh Minott,20251022,0.4602206510614411
Dylan Cardwell,20251022,0.3397014739671758
Dejounte Murray,20251022,0.2619534096658732
Pete Nance,20251022,0.21503207114616413
Eli Ndiaye,20251022,0.12785047442204672
Lachlan Olbrich,20251022,0.13937942624303265
Micah Peavy,20251022,0.09262332412815026
Drew Peterson,20251022,0.16209096293924125
Isaac Jones,20251022,0.16658301450984309
Tyrese Proctor,20251022,0.4001625558543376
Antonio Reeves,20251022,0.23554647169532544
Will Riley,20251022,0.6382700674184839
Orlando Robinson,20251022,0.1406183634248201
Daeqwon Plowden,20251022,0.1817987891262074
Hunter Sallis,20251022,0.14735905887880918
Kobe Sanders,20251022,0.1792543944466749
Mark Sears,20251022,0.22103684010558206
Max Shulga,20251022,0.2355914849386369
Javon Small,20251022,1.5147196651138248
Tyler Smith,20251022,0.12275167246010021
Tolu Smith,20251022,0.1563820774705254
Jaden Springer,20251022,0.15962585927015632
Isaiah Stevens,20251022,0.23586164110836597
Jayson Tatum,20251022,0.13649001524284848
Jahmyl Telfort,20251022,0.12416858068806683
Nae'Qwan Tomlin,20251022,0.25691633976301625
John Tonje,20251022,0.15367034614997652
Jacob Toppin,20251022,0.1315443731139129
Luke Travers,20251022,0.15946708895146175
Keaton Wallace,20251022,0.29444228907540526
PJ Washington,20251022,32.83115138747577
Lindy Waters III,20251022,0.153079615077807
Jamir Watkins,20251022,0.14525472961873254
Blake Wesley,20251022,1.3876011907761834
Amari Williams,20251022,0.12376866263537552
Jahmir Young,20251022,0.23709406766024638
Rocco Zikarsky,20251022,0.14007393742524096
Javonte Cooke,20251022,0.2268155037444865
Nikola Jokic,20251023,27.900443558145998
Shai Gilgeous-Alexander,20251023,38.00342409896195
Stephen Curry,20251023,19.509591392913613
Pascal Siakam,20251023,12.614057309781044
Jalen Williams,20251023,0.17184809050669875
Chet Holmgren,20251023,20.071947085009334
Jimmy Butler,20251023,22.20493375656176
Jamal Murray,20251023,25.656203436944917
Andrew Nembhard,20251023,13.575035063645833
Isaiah Hartenstein,20251023,27.54187927788943
Draymond Green,20251023,15.122277504095797
Bennedict Mathurin,20251023,38.33751617699886
Cameron Johnson,20251023,12.069244093422975
Brandin Podziemski,20251023,23.290394873575302
Jonathan Kuminga,20251023,39.74558956183422
Aaron Gordon,20251023,10.927880716158118
Aaron Nesmith,20251023,11.23180263674074
Isaiah Jackson,20251023,1.9395749047553668
Christian Braun,20251023,25.178799426962406
Obi Toppin,20251023,6.103928070696576
Buddy Hield,20251023,4.447248223535858
T.J. McConnell,20251023,0.23784415056107058
Al Horford,20251023,1.5647810657801702
Jonas Valanciunas,20251023,1.2596194766137159
Cason Wallace,20251023,1.386762401979233
Alex Caruso,20251023,1.1873211080868544
Luguentz Dort,20251023,38.30413597542183
Aaron Wiggins,20251023,50.05863457551844
Tim Hardaway Jr.,20251023,2.4811789122999093
Bruce Brown,20251023,3.1450888973343636
Moses Moody,20251023,0.1297837454192024
Peyton Watson,20251023,0.7340549801557982
Ajay Mitchell,20251023,39.62783274698933
Julian Strawther,20251023,0.6640248995688418
Gary Payton II,20251023,2.869858575530153
Isaiah Joe,20251023,0.1289100841504803
Jay Huff,20251023,2.5412344697381894
Trayce Jackson-Davis,20251023,0.22988141153880406
Ben Sheppard,20251023,4.202188306139061
Jaylin Williams,20251023,10.633573520878183
DaRon Holmes II,20251023,0.14469877157101335
Will Richard,20251023,1.416330366690835
Johnny Furphy,20251023,1.1007432024746504
Quinten Post,20251023,0.3630798344367062
Ousmane Dieng,20251023,0.2637129752239823
Zeke Nnaji,20251023,0.5066980373366389
Jalen Pickett,20251023,0.40759894695134136
Tyrese Haliburton,20251023,0.2667048006170562
Taelon Peter,20251023,0.5062201372521231
RayJ Dennis,20251023,0.24798135609752148
Jarace Walker,20251023,5.673958932387872
Kam Jones,20251023,0.24067173520834723
Quenton Jackson,20251023,0.2488710106208522
James Wiseman,20251023,0.6646883351132413
Tony Bradley,20251023,0.7154069712320563
De'Anthony Melton,20251023,0.19869724543879458
Alex Toohey,20251023,0.17860326270203777
Gui Santos,20251023,0.25196788538202014
Pat Spencer,20251023,0.2275270192334747
Jackson Rowe,20251023,0.18354129617286308
Branden Carlson,20251023,0.23370170160201648
Brooks Barnhizer,20251023,0.59406473332584
Chris Youngblood,20251023,0.5216688105270929
Nikola Topic,20251023,0.21753210861992228
Thomas Sorber,20251023,0.16977501079465115
Kenrich Williams,20251023,0.22384013735417482
Hunter Tyson,20251023,0.18562296424695107
Tamar Bates,20251023,0.1361128977554553
Spencer Jones,20251023,0.1838703093851551
Victor Wembanyama,20251024,19.007763268834545
Cade Cunningham,20251024,8.32855632655269
Anthony Davis,20251024,20.23111857572022
Trae Young,20251024,5.505389566716351
Alperen Sengun,20251024,10.842302513136772
Zion Williamson,20251024,22.33402740828847
Kevin Durant,20251024,7.5943829277117825
Donovan Mitchell,20251024,19.155579761694348
Ja Morant,20251024,7.967901110714048
Tyler Herro,20251024,0.25768839074633937
Karl-Anthony Towns,20251024,4.9401989211597055
Jaylen Brown,20251024,5.014821048764473
Paolo Banchero,20251024,8.647831422514965
Evan Mobley,20251024,16.924354063539003
Jalen Brunson,20251024,6.807822752719541
Jalen Johnson,20251024,7.438440680352533
Jaren Jackson Jr.,20251024,3.0929274814787515
Bam Adebayo,20251024,7.312508112973008
Darius Garland,20251024,0.22428686670960724
Derrick White,20251024,4.995433995539737
Amen Thompson,20251024,5.51755433143466
Franz Wagner,20251024,12.0843462146304
Norman Powell,20251024,5.882279920777831
Cam Thomas,20251024,6.655625157479942
Jalen Duren,20251024,3.0045876735894046
Alexandre Sarr,20251024,2.6501319594200563
Ty Jerome,20251024,0.2320155676598195
Kristaps Porzingis,20251024,0.5306713570588324
De'Aaron Fox,20251024,0.2434928363376616
Cooper Flagg,20251024,10.694990224644878
Santi Aldama,20251024,1.7935916918430934
Jordan Poole,20251024,3.22844356151868
Desmond Bane,20251024,11.384280804087624
Stephon Castle,20251024,13.200243875518614
Trey Murphy III,20251024,9.058148994159868
Josh Hart,20251024,1.536551049050202
Payton Pritchard,20251024,5.610412018296458
Onyeka Okongwu,20251024,4.876748034191365
CJ McCollum,20251024,3.657649759311943
Michael Porter Jr.,20251024,4.435145374629083
Ausar Thompson,20251024,3.272628281587862
Devin Vassell,20251024,4.021639019285554
OG Anunoby,20251024,7.454552178778316
Dyson Daniels,20251024,2.8447432585242884
Khris Middleton,20251024,5.248560527857613
Anfernee Simons,20251024,2.8449591892560577
Mikal Bridges,20251024,5.893363952349249
Kyshawn George,20251024,5.19337572427831
Zach Edey,20251024,0.1369543725831012
Jarrett Allen,20251024,5.206498539160345
Davion Mitchell,20251024,7.451339638628379
Herbert Jones,20251024,5.838768818584879
Max Strus,20251024,0.12202324509292324
Andrew Wiggins,20251024,29.57221895558946
Tobias Harris,20251024,4.230024011259922
Yves Missi,20251024,0.5475763595653016
Jalen Suggs,20251024,3.342500755577445
Nic Claxton,20251024,4.558461824711339
De'Andre Hunter,20251024,0.12685524167265788
Bilal Coulibaly,20251024,0.18591589468135017
Caris LeVert,20251024,0.1925502399666708
Jabari Smith Jr.,20251024,3.1417331322544384
D'Angelo Russell,20251024,1.0525418960816513
Wendell Carter Jr.,20251024,4.15831430785082
Kel'el Ware,20251024,3.2101009956168114
Bub Carrington,20251024,2.302980356885794
Jaylen Wells,20251024,2.9997277489130796
Zaccharie Risacher,20251024,0.4240334590363567
Dylan Harper,20251024,4.477631651902197
Jose Alvarado,20251024,0.20732565095990915
PJ Washington,20251024,24.249887860007426
Tari Eason,20251024,1.4897210822716298
Neemias Queta,20251024,3.636049386890092
Isaiah Stewart,20251024,2.3830354388821195
Tre Johnson,20251024,2.330779653942063
Egor Demin,20251024,1.6901879225065932
Day'Ron Sharpe,20251024,1.6725372377446768
Jeremy Sochan,20251024,0.13800487393001587
Chris Boucher,20251024,0.9573823969880328
Keldon Johnson,20251024,4.413861609380744
Dereck Lively II,20251024,4.70893382175117
Scotty Pippen Jr.,20251024,0.2320315958572022
Reed Sheppard,20251024,1.204726274341059
