Name,Date,LateGameEmphasis_predicted
Tyler Herro,20251022,0.002153280752693623
Joel Embiid,20251022,0.0389522460716311
Jaren Jackson Jr.,20251022,-0.00707380709400941
Jalen Brunson,20251022,0.267425298605091
Karl-Anthony Towns,20251022,-0.004364712967045567
Deni Avdija,20251022,0.2914590456828724
Darius Garland,20251022,0.0004246211587928206
Zach LaVine,20251022,0.003542520728881504
Bam Adebayo,20251022,0.0620408091247206
Scottie Barnes,20251022,0.30804034187409474
Derrick White,20251022,0.22217466529028593
Paolo Banchero,20251022,0.46602361414378884
Kawhi Leonard,20251022,0.0778818254799025
Ivica Zubac,20251022,0.015322525552527055
Shaedon Sharpe,20251022,0.14322626342883232
Alexandre Sarr,20251022,-0.0003319477420699289
Julius Randle,20251022,0.22539896567547638
Jordan Poole,20251022,0.07174921207624804
Mark Williams,20251022,0.1258338817407283
Miles Bridges,20251022,0.026525789845292476
Jalen Duren,20251022,0.6486886061766637
RJ Barrett,20251022,0.0053111124314087045
DeMar DeRozan,20251022,-0.00021570360865936223
Paul George,20251022,0.0005822536172020068
Cam Thomas,20251022,0.16508505756788625
Franz Wagner,20251022,0.11740114302675742
Coby White,20251022,0.0002714682532589725
Santi Aldama,20251022,0.07025310257093233
Trey Murphy III,20251022,0.6363431747307052
Ty Jerome,20251022,8.004221133687885e-05
Brandon Ingram,20251022,0.08184381722978676
Norman Powell,20251022,0.2521856454912185
Cooper Flagg,20251022,0.38836930299017947
Kristaps Porzingis,20251022,-0.001257099444555751
CJ McCollum,20251022,0.01106959322013465
Brandon Miller,20251022,0.21951366344848955
De'Aaron Fox,20251022,0.0017133619169243165
Desmond Bane,20251022,0.17110329041801584
Immanuel Quickley,20251022,0.2901060770224225
Quentin Grimes,20251022,0.3138031638941663
Stephon Castle,20251022,0.24568000651096383
Josh Hart,20251022,0.0002728841175502872
Dyson Daniels,20251022,0.912442574960693
Payton Pritchard,20251022,0.23668650727040413
Onyeka Okongwu,20251022,0.666102304038138
Rudy Gobert,20251022,0.32735798187617043
Lauri Markkanen,20251022,0.09335608765376376
Ausar Thompson,20251022,0.22417961115074037
Michael Porter Jr.,20251022,0.32091843316355967
Anfernee Simons,20251022,0.23485504257048456
Devin Vassell,20251022,0.08270738844441754
Myles Turner,20251022,0.11194100468067214
Walker Kessler,20251022,0.2745919908658676
Jarrett Allen,20251022,0.3858717352125426
Scoot Henderson,20251022,0.0012123568132518011
Max Strus,20251022,0.00023016444020048933
Andrew Wiggins,20251022,0.49154302356146823
Kevin Porter Jr.,20251022,0.025875028982914737
Malik Monk,20251022,0.65101193035563
Jakob Poeltl,20251022,0.08019137011888515
D'Angelo Russell,20251022,0.000248906310277125
Jalen Green,20251022,0.00013464062112807025
De'Andre Hunter,20251022,0.00010200531649457168
Keegan Murray,20251022,0.0004072250201529244
Jrue Holiday,20251022,0.5530852933421302
Bobby Portis,20251022,0.01857893081089925
Tobias Harris,20251022,0.2772766038323652
Kel'el Ware,20251022,-0.003601005018378273
Donovan Clingan,20251022,0.15163084093308693
Keyonte George,20251022,0.14323678199775572
Kyle Kuzma,20251022,0.13147775272468074
Khris Middleton,20251022,0.23865418471319383
Naz Reid,20251022,0.010637424315127486
Kelly Oubre Jr.,20251022,0.3852020742165578
Jalen Suggs,20251022,0.33025165573127113
OG Anunoby,20251022,-0.003650844351314536
Zach Edey,20251022,-2.9511681532953803e-05
Bradley Beal,20251022,-0.043201759514482255
Dennis Schroder,20251022,0.27063557779126374
Toumani Camara,20251022,0.6638262095842293
Grayson Allen,20251022,0.2958525312011512
Yves Missi,20251022,0.09243223408570761
Ace Bailey,20251022,-0.0016444847537360197
Matas Buzelis,20251022,0.18930496447091585
Mikal Bridges,20251022,0.2173936524105568
Caris LeVert,20251022,0.0034638466951812386
Jared McCain,20251022,0.00047090231017207914
Kyle Filipowski,20251022,0.830670449349473
Herbert Jones,20251022,0.42196489337676457
Bilal Coulibaly,20251022,0.00016104693136341497
Jaden McDaniels,20251022,-0.004275254662922401
Bub Carrington,20251022,0.03642587429418947
Jose Alvarado,20251022,-0.00030643022409220926
Wendell Carter Jr.,20251022,0.9147112906143049
Ayo Dosunmu,20251022,0.0264742573411998
Keon Ellis,20251022,0.05286284735639617
Nic Claxton,20251022,0.04960075773613884
Dillon Brooks,20251022,0.5384922569550242
Kyshawn George,20251022,0.19733148474431245
Donte DiVincenzo,20251022,-0.004337264244879418
Zaccharie Risacher,20251022,0.028447905648337803
Jerami Grant,20251022,0.23454019518487518
Isaiah Collier,20251022,7.660072590884304e-06
Dylan Harper,20251022,0.17083905146384068
John Collins,20251022,0.8370855639033706
Day'Ron Sharpe,20251022,-0.004897764936084142
Chris Boucher,20251022,0.062220687561596245
Dereck Lively II,20251022,-0.014143906311293331
Jaylen Wells,20251022,0.2029656679946959
Collin Sexton,20251022,0.0476939517381101
Keldon Johnson,20251022,0.36060947838252827
Egor Demin,20251022,0.06635869149126969
Drew Eubanks,20251022,0.25068234870571454
Tre Johnson,20251022,0.04303202136630131
Klay Thompson,20251022,0.09266362032417672
Kon Knueppel,20251022,0.041337420284815
Sam Hauser,20251022,0.09122688614625173
Jeremy Sochan,20251022,-0.001205835752587106
Chris Paul,20251022,0.8058449496573301
Harrison Barnes,20251022,0.058132024949474795
VJ Edgecombe,20251022,-0.010003381584312337
Neemias Queta,20251022,0.11196122403901745
Jaime Jaquez Jr.,20251022,0.24341322563460022
Russell Westbrook,20251022,0.04907061652021698
Luka Garza,20251022,0.0001977499056987686
Noah Clowney,20251022,0.09593982029494982
Lonzo Ball,20251022,0.9144897105154882
Gradey Dick,20251022,0.09583342331855471
Nikola Jovic,20251022,0.019853990180900977
Jordan Clarkson,20251022,0.0889894851460497
Scotty Pippen Jr.,20251022,0.00032446706503490714
Cam Whitmore,20251022,0.05918322306894954
Royce O'Neale,20251022,0.009933529722020518
Max Christie,20251022,-0.021911404627480324
Duncan Robinson,20251022,0.010649609737247809
Kentavious Caldwell-Pope,20251022,-0.019602067056925958
Jalen Smith,20251022,-0.0012943243041453883
Sam Merrill,20251022,0.7669771263050498
Daniel Gafford,20251022,-0.0002670787950428043
Kevin Huerter,20251022,0.19614009166013568
Gary Trent Jr.,20251022,0.03154881896714962
Ronald Holland II,20251022,-0.008376272285606412
Taurean Prince,20251022,0.0009271140466433847
Davion Mitchell,20251022,0.25554468109790895
Isaiah Stewart,20251022,0.8873415975400313
Mitchell Robinson,20251022,4.950424008336035e-05
Moussa Diabate,20251022,0.07621783476294089
Mason Plumlee,20251022,-0.00012070324568682345
Dean Wade,20251022,0.04876345064284685
Corey Kispert,20251022,0.8387814113891314
Nickeil Alexander-Walker,20251022,-0.01359670658680005
Jeremiah Fears,20251022,0.17063313271617866
Grant Williams,20251022,-0.0028124422709548485
Brandon Clarke,20251022,-0.0011330565332203918
AJ Green,20251022,-0.02566449326924598
Mike Conley,20251022,-0.0004525079183543779
Julian Champagnie,20251022,0.04914172729917381
Ryan Dunn,20251022,0.07517420111765039
Ben Saraf,20251022,0.029180209713391313
Moritz Wagner,20251022,-0.0002950155907395759
Jordan Hawkins,20251022,0.14184492322759162
Miles McBride,20251022,-0.0268072602284732
Brook Lopez,20251022,0.03424130815343358
Nolan Traore,20251022,0.011393830107705939
Patrick Williams,20251022,0.21220495175093962
Craig Porter Jr.,20251022,0.05617446737702858
Justin Champagnie,20251022,0.0006422298178533119
Anthony Black,20251022,-0.020018021803211838
Adem Bona,20251022,0.008853342714174811
Kris Dunn,20251022,0.003074202648890371
Nick Richards,20251022,0.022172559185657498
Vince Williams Jr.,20251022,-5.285944288920749e-05
Collin Murray-Boyles,20251022,-0.005152048932388123
Danny Wolf,20251022,-0.0028944808225458084
Taylor Hendricks,20251022,0.026273073347228997
Marcus Sasser,20251022,-1.7298418849271553e-05
Jusuf Nurkic,20251022,0.20312642236069495
Tre Jones,20251022,0.19636540149470227
Jordan Goodwin,20251022,0.0006201717485455193
Ochai Agbaji,20251022,0.015614512473979544
Jonathan Isaac,20251022,0.00817458444879849
Bogdan Bogdanovic,20251022,-0.0018016868633013606
Amir Coffey,20251022,0.8342659587032945
Jock Landale,20251022,0.32428759897383747
Dario Saric,20251022,0.003690320293272683
Terry Rozier,20251022,-0.00014583546037889584
Goga Bitadze,20251022,0.39254023284982387
Cole Anthony,20251022,0.8360603741721689
Cedric Coward,20251022,0.1110739642854918
Luke Kornet,20251022,0.020557068416164746
Terance Mann,20251022,0.48437308836024273
Justin Edwards,20251022,0.0011333398008311444
Robert Williams,20251022,-1.0894634671533565e-05
Derik Queen,20251022,0.07870204109652994
Jordan McLaughlin,20251022,0.0012887260790588287
Khaman Maluach,20251022,-1.422797571115908e-05
Luke Kennard,20251022,0.06805502147717414
Collin Gillespie,20251022,0.4972790965077375
Guerschon Yabusele,20251022,-5.063899274734621e-05
Oso Ighodaro,20251022,0.06538012744157337
Josh Green,20251022,-0.00010396048595684784
Jonathan Mogbo,20251022,0.016486939453487538
Nique Clifford,20251022,0.1222112265186935
Enrique Freeman,20251022,-0.00107403126160239
Johnny Juzang,20251022,-0.0005163956747690531
Kyle Lowry,20251022,0.0011499783178393244
Kelly Olynyk,20251022,-0.0001164923241421617
Tyus Jones,20251022,0.010051506654812973
Baylor Scheierman,20251022,-0.0009471171650895866
John Konchar,20251022,0.002481014187061214
Kasparas Jakucionis,20251022,0.0004790977860369153
Matisse Thybulle,20251022,-0.0025475826400534543
Brice Sensabaugh,20251022,0.21965493286632748
Tre Mann,20251022,0.19500577884167128
Jaylen Clark,20251022,0.8474659680786033
Maxime Raynaud,20251022,0.00031551808580419853
Eric Gordon,20251022,-0.002622022673759372
Tristan da Silva,20251022,-0.011205140272169461
Jamal Shead,20251022,0.0829084001133836
Terrence Shannon Jr.,20251022,0.076680730833913
Nicolas Batum,20251022,0.0011661062330960016
Naji Marshall,20251022,0.0458014000026161
Saddiq Bey,20251022,0.23999682225066002
Ryan Rollins,20251022,0.3572764225940905
Devin Carter,20251022,-3.290718200310017e-05
Larry Nance Jr.,20251022,0.02027265428556229
Andre Drummond,20251022,0.0009696849522672441
Rayan Rupert,20251022,-6.484473611728034e-05
Cam Spencer,20251022,0.9459478824352239
Cody Williams,20251022,0.0008868602692775881
Brandon Williams,20251022,0.03148244516898127
Mouhamed Gueye,20251022,0.001920710052160171
Ja'Kobe Walter,20251022,-0.0015500044528585389
Landry Shamet,20251022,0.023945528253635637
Tidjane Salaun,20251022,0.9917606630984175
Rob Dillingham,20251022,0.0032817913076557655
Isaac Okoro,20251022,-0.0062658036662966154
Isaiah Livers,20251022,-0.0003449013054851291
Xavier Tillman,20251022,0.006198657872285615
Dante Exum,20251022,0.001162492093496964
Noa Essengue,20251022,-0.00037268438390586426
Vit Krejci,20251022,-0.00131385832627183
Drake Powell,20251022,0.9950043538386322
Dru Smith,20251022,0.04022259794588001
Simone Fontecchio,20251022,0.9624877926476009
AJ Johnson,20251022,0.004456006962633073
Paul Reed,20251022,0.005730118603744649
Andre Jackson Jr.,20251022,4.3288284239839656e-05
Kris Murray,20251022,0.06933769104412983
Pelle Larsson,20251022,0.006274204561664204
Olivier-Maxence Prosper,20251022,-0.007798127908024921
Jabari Walker,20251022,0.2393084822839663
Georges Niang,20251022,-0.00015256946464205362
Nigel Hayes-Davis,20251022,-0.0018469376978187547
Karlo Matkovic,20251022,-0.0008376387842073396
Asa Newell,20251022,-0.0004898275117206134
Ryan Nembhard,20251022,0.3886310469389858
Tyler Kolek,20251022,0.32665699436782225
Trendon Watford,20251022,0.0011647476546060493
Jaylon Tyson,20251022,0.014571684717195114
Carter Bryant,20251022,-0.00042048819019434373
Joan Beringer,20251022,-0.0005305777930710631
Javonte Green,20251022,-2.2404466277883838e-05
Jordan Walsh,20251022,-0.0005752799333088733
Caleb Martin,20251022,0.028561914531127663
Ryan Kalkbrenner,20251022,0.05993891575645556
Rasheer Fleming,20251022,-0.0005073529456933485
Leonard Miller,20251022,-0.0005603200896127939
Caleb Houstan,20251022,-0.00023180849802049153
Tristan Vukcevic,20251022,0.0017569414901530225
Kyle Anderson,20251022,-0.00048508199759241183
Doug McDermott,20251022,-0.0005664699252112646
Hugo Gonzalez,20251022,-0.0006202287059482358
Jericho Sims,20251022,0.8729379848703156
Joe Ingles,20251022,-0.0005276684710947492
Gary Harris,20251022,0.012301794062515036
Jaden Hardy,20251022,0.002468339416216374
Dalen Terry,20251022,0.0009164592655596555
Julian Phillips,20251022,-7.1942785496764e-05
Kevin Love,20251022,-8.449325810338943e-05
Marvin Bagley III,20251022,0.10552447143696315
Oscar Tshiebwe,20251022,8.839228313934494e-05
Thomas Bryant,20251022,-0.0003238963017760388
Zach Collins,20251022,0.0009793139327458073
Dominick Barlow,20251022,0.20273076862062295
Sandro Mamukelashvili,20251022,-0.010705135925617388
Jevon Carter,20251022,0.0018981881359789745
Malaki Branham,20251022,0.001930509782410797
Jase Richardson,20251022,-0.0007045710295789147
Duop Reath,20251022,-0.00035622865669731674
Ziaire Williams,20251022,0.01760868949587719
Tyrese Martin,20251022,0.10376676382520784
Svi Mykhailiuk,20251022,0.06475253201749986
Noah Penda,20251022,-0.0003433507132026781
Pat Connaughton,20251022,-0.0006455152593325929
KJ Simpson,20251022,0.0004495818172568847
Anthony Gill,20251022,0.794291095466934
Garrett Temple,20251022,-0.00022468854214406642
Jalen Wilson,20251022,-0.0027477046577284426
Dwight Powell,20251022,-0.004388120044479556
Jett Howard,20251022,0.0003466371624570502
Trey Alexander,20251022,0.0006154448921771611
Thanasis Antetokounmpo,20251022,0.004695129224176392
Jamison Battle,20251022,0.0008260639343193391
Bismack Biyombo,20251022,0.0008806960795770278
Koby Brea,20251022,7.850073190475217e-05
Johni Broome,20251022,0.00039493057235280294
Kobe Brown,20251022,0.8311553781378389
Kobe Bufkin,20251022,0.0012120318804431317
Jamal Cain,20251022,0.00029536520327685527
Colin Castleton,20251022,0.0005030602613169128
Cam Christie,20251022,0.8155690286219134
Moussa Cisse,20251022,0.0007185435798285351
Sidy Cissoko,20251022,-0.0004918726836212653
Walter Clayton Jr.,20251022,0.2412492839759434
Sharife Cooper,20251022,0.014061199406362319
Pacome Dadiet,20251022,-0.0004264212625850722
N'Faly Dante,20251022,8.60288716665783e-05
Mohamed Diawara,20251022,-0.0003178923578192064
Hunter Dickinson,20251022,-0.000504144832207723
Nikola Djurisic,20251022,-0.00044800582140068767
Tyson Etienne,20251022,0.0010476411251724564
Tosan Evbuomwan,20251022,0.0007225612674797731
Trentyn Flowers,20251022,-8.951166407721519e-05
Myron Gardner,20251022,-0.00029311571442693156
Vladislav Goldin,20251022,-0.00010675161233091451
PJ Hall,20251022,-0.00020865894934709515
EJ Harkless,20251022,0.003973252579396211
Ron Harper Jr.,20251022,0.0006775581099493818
Chucky Hepburn,20251022,-2.4347793373009907e-05
Haywood Highsmith,20251022,0.0007251724599874228
Ariel Hukporti,20251022,0.00238505111247167
CJ Huntley,20251022,-0.000280795502361636
Bones Hyland,20251022,0.0367319670317641
Harrison Ingram,20251022,0.0015312341267539136
Kyrie Irving,20251022,0.0012840104899739704
Jaden Ivey,20251022,0.0004995735705771706
Gregory Jackson,20251022,0.003939091557378872
Sion James,20251022,0.031565671708783286
Trey Jemison,20251022,-0.00033341570893553955
Daniss Jenkins,20251022,0.0014239849514945738
Keshad Johnson,20251022,0.00013312375870915203
Colby Jones,20251022,-0.0003131369315730742
Derrick Jones Jr.,20251022,0.06383827852051889
David Jones-Garcia,20251022,-0.00020749628475694656
Miles Kelly,20251022,0.0001947819966697073
Bobi Klintman,20251022,-5.9797647697247544e-05
Chaz Lanier,20251022,-0.0004832563506219946
AJ Lawson,20251022,0.0010529507991727707
E.J. Liddell,20251022,-0.0002121606084302466
Damian Lillard,20251022,0.0020922390823643264
Kevon Looney,20251022,0.000907580261133864
Caleb Love,20251022,0.0007582356971639073
Alijah Martin,20251022,-0.0003119904253109006
Kevin McCullar Jr.,20251022,-7.369590175327137e-05
Bryce McGowens,20251022,-0.0001915393603210032
Liam McNeeley,20251022,-0.0013568578413356777
Emanuel Miller,20251022,-9.141746326068109e-05
Jordan Miller,20251022,8.815240944724106e-06
Riley Minix,20251022,0.0012448818450260357
Josh Minott,20251022,0.02130396809722086
Dylan Cardwell,20251022,0.8729186417821737
Dejounte Murray,20251022,0.001496329632282563
Pete Nance,20251022,2.569363960858162e-06
Eli Ndiaye,20251022,-0.00024442884465066537
Lachlan Olbrich,20251022,1.6705719234476335e-05
Micah Peavy,20251022,-0.0008596223030377936
Drew Peterson,20251022,-0.00017172934313394936
Isaac Jones,20251022,0.00016210732894079773
Tyrese Proctor,20251022,0.8736245285093327
Antonio Reeves,20251022,0.0008475983211288618
Will Riley,20251022,0.017109080443305884
Orlando Robinson,20251022,0.0006559730670788668
Daeqwon Plowden,20251022,0.0006226536652925157
Hunter Sallis,20251022,-5.4713483357708706e-05
Kobe Sanders,20251022,0.0006587267279538247
Mark Sears,20251022,0.0007055936037997521
Max Shulga,20251022,0.00014977042262393492
Javon Small,20251022,0.02758284042931765
Tyler Smith,20251022,-0.00041055965245664905
Tolu Smith,20251022,0.0010413573600471405
Jaden Springer,20251022,-0.0016689139765695444
Isaiah Stevens,20251022,0.00035921940609911216
Jayson Tatum,20251022,0.0009114542965637836
Jahmyl Telfort,20251022,-0.000814495627251554
Nae'Qwan Tomlin,20251022,-7.505060617288284e-05
John Tonje,20251022,-0.00032226873031911547
Jacob Toppin,20251022,-0.00017022048664878665
Luke Travers,20251022,-0.00042459036587742875
Keaton Wallace,20251022,0.008327967905977505
PJ Washington,20251022,-0.0004355865258720996
Lindy Waters III,20251022,0.00046212403580437185
Jamir Watkins,20251022,-0.0002516680860658836
Blake Wesley,20251022,0.07669435634264776
Amari Williams,20251022,-0.00027174292877876137
Jahmir Young,20251022,0.000762948218445797
Rocco Zikarsky,20251022,-0.00041272895267240804
Javonte Cooke,20251022,0.0005335791176559635
Nikola Jokic,20251023,-0.00037261012836283734
Shai Gilgeous-Alexander,20251023,0.00475074348391053
Stephen Curry,20251023,0.25076633889382854
Pascal Siakam,20251023,-4.205704088407064e-05
Jalen Williams,20251023,0.00018802667271313467
Chet Holmgren,20251023,0.018001709650897816
Jimmy Butler,20251023,-0.0005144933472514809
Jamal Murray,20251023,0.007377036772108628
Andrew Nembhard,20251023,0.0009311232568744588
Isaiah Hartenstein,20251023,0.9396648394421805
Draymond Green,20251023,0.2906740630623863
Bennedict Mathurin,20251023,0.006569869686152771
Cameron Johnson,20251023,-0.00039392814786919013
Brandin Podziemski,20251023,0.037519590180275966
Jonathan Kuminga,20251023,0.05117529629334268
Aaron Gordon,20251023,-0.0005952313893598613
Aaron Nesmith,20251023,0.0002660283932604347
Isaiah Jackson,20251023,0.002268410307655158
Christian Braun,20251023,0.0031138648834743376
Obi Toppin,20251023,-8.581697332454841e-06
Buddy Hield,20251023,0.0707800563572977
T.J. McConnell,20251023,0.0002917921482377947
Al Horford,20251023,-0.0017982722727534367
Jonas Valanciunas,20251023,0.00011134817989866541
Cason Wallace,20251023,0.04971417144782899
Alex Caruso,20251023,0.059000111974828184
Luguentz Dort,20251023,-0.009188871864361143
Aaron Wiggins,20251023,0.007426769520613658
Tim Hardaway Jr.,20251023,-0.008731870913790652
Bruce Brown,20251023,0.00011491830357197725
Moses Moody,20251023,-0.0028404334802122956
Peyton Watson,20251023,0.002504912425883855
Ajay Mitchell,20251023,0.047438345600567915
Julian Strawther,20251023,-0.0049956786289835405
Gary Payton II,20251023,0.001183371795043267
Isaiah Joe,20251023,0.001182043089229623
Jay Huff,20251023,0.0035802020354159837
Trayce Jackson-Davis,20251023,-0.00017734218475464817
Ben Sheppard,20251023,-0.007070469267336709
Jaylin Williams,20251023,6.375326796754996e-05
DaRon Holmes II,20251023,-0.00020828501242907207
Will Richard,20251023,0.08548693230374435
Johnny Furphy,20251023,-0.006188418360752313
Quinten Post,20251023,0.006616077219308877
Ousmane Dieng,20251023,8.503705603293901e-05
Zeke Nnaji,20251023,0.0018401858380332954
Jalen Pickett,20251023,0.003563186382235464
Tyrese Haliburton,20251023,0.001214481124594595
Taelon Peter,20251023,0.00043254393576027045
RayJ Dennis,20251023,0.00034177832738530587
Jarace Walker,20251023,0.0013103458921088398
Kam Jones,20251023,2.167701907686559e-05
Quenton Jackson,20251023,0.0011269506242299846
James Wiseman,20251023,-0.000479797396379239
Tony Bradley,20251023,-0.00010908973031127853
De'Anthony Melton,20251023,0.0006388022115290333
Alex Toohey,20251023,-0.0003871652536665472
Gui Santos,20251023,0.0008443345469974876
Pat Spencer,20251023,0.0013554032668551
Jackson Rowe,20251023,0.0004372272233650075
Branden Carlson,20251023,-0.0004338717630137393
Brooks Barnhizer,20251023,0.0019252168624840436
Chris Youngblood,20251023,0.001942741638457604
Nikola Topic,20251023,0.0005648221077710361
Thomas Sorber,20251023,-0.0003974874281337165
Kenrich Williams,20251023,-0.0007658276725482193
Hunter Tyson,20251023,-9.725663026179526e-05
Tamar Bates,20251023,-0.0001081253966867278
Spencer Jones,20251023,-0.0006215895379815268
Victor Wembanyama,20251024,0.2250744041802788
Cade Cunningham,20251024,0.49641345501167394
Anthony Davis,20251024,0.01019640246271424
Trae Young,20251024,0.48806299113288387
Alperen Sengun,20251024,0.5089286228700627
Zion Williamson,20251024,0.27275380997438037
Kevin Durant,20251024,0.2571420439380784
Donovan Mitchell,20251024,0.19459157963873663
Ja Morant,20251024,0.3684536839513338
Tyler Herro,20251024,0.0012321219768621147
Karl-Anthony Towns,20251024,-0.00017865749661927222
Jaylen Brown,20251024,0.5531556183003852
Paolo Banchero,20251024,0.4778023986839626
Evan Mobley,20251024,0.2001312444028714
Jalen Brunson,20251024,0.271200927815746
Jalen Johnson,20251024,0.24359392493983806
Jaren Jackson Jr.,20251024,-0.0017420952983479717
Bam Adebayo,20251024,0.06471475691129533
Darius Garland,20251024,0.0013851018830186176
Derrick White,20251024,0.22584339202091538
Amen Thompson,20251024,0.263975302867764
Franz Wagner,20251024,0.11444443073417361
Norman Powell,20251024,0.23609543587917514
Cam Thomas,20251024,0.17055492509760134
Jalen Duren,20251024,0.6494420286709799
Alexandre Sarr,20251024,-0.00048774816497458226
Ty Jerome,20251024,-2.0784293410362754e-05
Kristaps Porzingis,20251024,0.014361583796859543
De'Aaron Fox,20251024,0.0013095903228116823
Cooper Flagg,20251024,0.4306762163562691
Santi Aldama,20251024,0.05972995038043368
Jordan Poole,20251024,0.0817894877866863
Desmond Bane,20251024,0.16908939279750088
Stephon Castle,20251024,0.2297928094940583
Trey Murphy III,20251024,0.6215299552399343
Josh Hart,20251024,-0.0009703724531882694
Payton Pritchard,20251024,0.25064974463032763
Onyeka Okongwu,20251024,0.6768966550527432
CJ McCollum,20251024,-0.0036066876685170945
Michael Porter Jr.,20251024,0.3144409452894791
Ausar Thompson,20251024,0.2139810616784133
Devin Vassell,20251024,0.09284753163123037
OG Anunoby,20251024,-0.011617987988572276
Dyson Daniels,20251024,0.9209375918786018
Khris Middleton,20251024,0.22480346934811166
Anfernee Simons,20251024,0.23714353236559363
Mikal Bridges,20251024,0.281342340407861
Kyshawn George,20251024,0.19262801586648134
Zach Edey,20251024,2.2081575376563246e-05
Jarrett Allen,20251024,0.3901627809829328
Davion Mitchell,20251024,0.24134142976599526
