Name,Date,Substitutions_predicted
Scotty Pippen Jr.,20251103,0.0002793107820535188
Josh Minott,20251103,4.175832349749949
Jusuf Nurkic,20251103,3.678351397517862
Ben Sheppard,20251103,4.4871227162741985
Isaiah Stewart,20251103,3.0120265121947027
Quenton Jackson,20251103,3.203073044963395
Neemias Queta,20251103,3.4749143540947522
Gary Trent Jr.,20251103,2.1794404236738116
Ace Bailey,20251103,3.3856975259391087
Tari Eason,20251103,4.1980319501328776
Tre Johnson,20251103,3.8019464515421793
Daniel Gafford,20251103,5.88433799504562
Mitchell Robinson,20251103,5.087598999942797
Max Christie,20251103,3.6628886565622247
Miles McBride,20251103,0.05054904680992678
Duncan Robinson,20251103,3.632473015348194
Egor Demin,20251103,2.8455111657750805
Sam Hauser,20251103,5.084445642283244
Brandon Clarke,20251103,0.003158155357031461
Brice Sensabaugh,20251103,2.9863737435716855
Isaiah Jackson,20251103,3.1747261724945774
Vince Williams Jr.,20251103,2.9895877287784445
Svi Mykhailiuk,20251103,3.243470440209164
Reed Sheppard,20251103,4.566155999868638
Bub Carrington,20251103,3.1658169735318697
Day'Ron Sharpe,20251103,0.08700240394878778
Klay Thompson,20251103,2.9566442570511624
AJ Green,20251103,0.12685630470566878
Steven Adams,20251103,4.373792673243842
Terance Mann,20251103,2.6158920860751436
Javon Small,20251103,2.8162653563356272
Ronald Holland II,20251103,0.0022203990761244796
Drew Eubanks,20251103,2.8687897078880416
Walter Clayton Jr.,20251103,3.1951870124933133
Josh Okogie,20251103,4.602541218230179
Tony Bradley,20251103,2.776839434263968
Ziaire Williams,20251103,3.509670335136575
Naji Marshall,20251103,6.0471931519701645
Cam Spencer,20251103,3.7132611923790027
Jonas Valanciunas,20251103,2.3578730973595383
Tim Hardaway Jr.,20251103,3.1496594810120624
Luka Garza,20251103,3.9640499819973227
John Konchar,20251103,4.350435075510823
Nique Clifford,20251103,2.9144398044254927
Noah Clowney,20251103,3.4835345253410392
Terrence Shannon Jr.,20251103,2.8755264556544633
Brandon Williams,20251103,3.7056119790611306
Peyton Watson,20251103,2.8740862357876775
Keon Ellis,20251103,3.3458599507188325
Kyle Anderson,20251103,0.8284898426823689
Danny Wolf,20251103,0.042281404587072594
Marcus Sasser,20251103,0.0015240160066634046
Clint Capela,20251103,1.6275287952707227
Tyrese Martin,20251103,3.035357330989809
Mac McClung,20251103,0.192967931905363
Baylor Scheierman,20251103,2.238168100912179
Guerschon Yabusele,20251103,3.4356131590366883
Daniss Jenkins,20251103,1.542358013431437
Jay Huff,20251103,2.5812165181584197
Charles Bassey,20251103,0.06314386150219418
Taurean Prince,20251103,3.435867526149477
Dorian Finney-Smith,20251103,0.0009664277669812421
Ben Saraf,20251103,1.5299423172702882
Corey Kispert,20251103,2.802635823958818
Bruce Brown,20251103,2.356348372026224
Dwight Powell,20251103,2.618589608750994
Chris Boucher,20251103,1.1757966999384937
Landry Shamet,20251103,5.429533495538075
Taylor Hendricks,20251103,2.4854396454406347
Cam Whitmore,20251103,3.336302361673472
Rob Dillingham,20251103,1.7171694665292674
Jordan Clarkson,20251103,3.208256494950696
Hugo Gonzalez,20251103,2.376388289875771
Cody Williams,20251103,1.5449597294718154
Marvin Bagley III,20251103,2.4254345023655834
Jaden Hardy,20251103,1.8936848800802348
Bones Hyland,20251103,2.9877300197144434
Jalen Wilson,20251103,2.3940233176912153
Javonte Green,20251103,4.200261880687814
Johnny Furphy,20251103,2.3042567932476605
Kevin Love,20251103,0.5375350750181566
Jordan Walsh,20251103,0.7925026175812467
EJ Harkless,20251103,0.0007783676182527427
Caleb Martin,20251103,2.6937842004196266
Amir Coffey,20251103,1.8822970870566613
Jaylen Clark,20251103,3.4204777399258948
Isaac Jones,20251103,0.5820785165939852
Xavier Tillman,20251103,1.75566498269338
Nolan Traore,20251103,0.7664912159656261
Tyler Kolek,20251103,1.9151521759188805
Dylan Cardwell,20251103,0.7697799828165846
Fred VanVleet,20251103,-0.001254178943113424
JD Davison,20251103,0.03655256783791744
Aaron Holiday,20251103,0.48279012583489284
Jeff Green,20251103,0.34719386919074063
Kevon Harris,20251103,0.003252992415507465
Isaiah Crawford,20251103,0.0011541602075411227
Jae'Sean Tate,20251103,0.0046139998386053906
PJ Hall,20251103,0.05596563032919715
Olivier-Maxence Prosper,20251103,-0.11199484856376651
Gregory Jackson,20251103,-0.00021248458748755316
Hunter Tyson,20251103,0.3798428904803048
Tamar Bates,20251103,0.002563179731702743
Spencer Jones,20251103,0.9434125817700221
DaRon Holmes II,20251103,0.07664039438776232
Jalen Pickett,20251103,0.5860960346499806
Zeke Nnaji,20251103,0.5894216376721738
Julian Strawther,20251103,0.740499582970654
Curtis Jones,20251103,-0.0002829617213200523
Jayson Tatum,20251103,0.001532912823565099
Ron Harper Jr.,20251103,1.0329731909586677
Amari Williams,20251103,0.8790581537041859
Max Shulga,20251103,-0.00013193874851597648
Haywood Highsmith,20251103,-0.00031492099943894545
Drake Powell,20251103,0.8963300544403833
E.J. Liddell,20251103,0.08240128340867743
Tyson Etienne,20251103,0.23017831290127727
Kevin McCullar Jr.,20251103,0.003698430328888695
Trey Jemison,20251103,0.0028424239292191194
Mohamed Diawara,20251103,0.37284922641546464
Pacome Dadiet,20251103,0.12908958013772887
Ariel Hukporti,20251103,1.3472063095539784
Tosan Evbuomwan,20251103,0.0023801859826840435
Kam Jones,20251103,0.003993006756332722
Tyrese Haliburton,20251103,0.00034651626649640985
Jeremiah Robinson-Earl,20251103,0.11026771745907445
Taelon Peter,20251103,1.580492693191408
Dante Exum,20251103,0.006715514920592025
Kyrie Irving,20251103,0.002136713457130594
Ryan Nembhard,20251103,0.770999056566819
Moussa Cisse,20251103,0.12749385337779212
Miles Kelly,20251103,0.41695247740193353
Jaden Ivey,20251103,0.00019740684283823043
Colby Jones,20251103,0.3775424744033601
Paul Reed,20251103,1.572734088121333
Chaz Lanier,20251103,1.3937124887841932
Tolu Smith,20251103,0.3549871521298267
Bobi Klintman,20251103,0.17418114927425193
Isaiah Stevens,20251103,0.0013738408266576636
Daeqwon Plowden,20251103,0.00029742352863969864
Doug McDermott,20251103,-0.00017298213002827582
Devin Carter,20251103,1.2704437340994463
Dario Saric,20251103,0.9596649780786703
Maxime Raynaud,20251103,0.10891898829873882
Georges Niang,20251103,0.0004119454550661379
Oscar Tshiebwe,20251103,0.005764660925902059
John Tonje,20251103,0.007371916091165941
Leonard Miller,20251103,0.385765442554013
Joan Beringer,20251103,0.5315912204193962
Rocco Zikarsky,20251103,0.0020858259702081373
Enrique Freeman,20251103,0.0017759479348298203
Johnny Juzang,20251103,0.5110988986374495
Joe Ingles,20251103,0.35798567521020597
Sharife Cooper,20251103,0.4917559662484716
Anthony Gill,20251103,0.4139257034386151
Tristan Vukcevic,20251103,0.7461515925521203
Justin Champagnie,20251103,1.343392422394199
Malaki Branham,20251103,0.07016155584189857
Jamir Watkins,20251103,0.0749896563530881
AJ Johnson,20251103,0.08480028913581182
Will Riley,20251103,1.059951772154176
Alex Antetokounmpo,20251103,0.0032497582262626286
Mark Sears,20251103,1.2149573003201661
Thanasis Antetokounmpo,20251103,0.003265235454763828
Jericho Sims,20251103,0.2765245238329942
Andre Jackson Jr.,20251103,0.13619983519108156
Pete Nance,20251103,0.002916280326573096
Gary Harris,20251103,0.1757024574974948
