Name,Date,Substitutions_predicted
Nick Smith Jr.,20251031,-0.00019413242015024756
Vit Krejci,20251031,0.00012964633488136458
Quenton Jackson,20251031,-0.00016588148854177094
Peyton Watson,20251031,-0.00041109975478133883
Patrick Williams,20251031,-0.001011958306166104
Guerschon Yabusele,20251031,0.00019020156379048053
Karlo Matkovic,20251031,0.002746365719625158
Kris Dunn,20251031,0.0004916500875092279
Landry Shamet,20251031,3.5927273747622494e-05
Chris Paul,20251031,-0.0002669068652456433
Javon Small,20251031,-0.0003920842973546383
Maxi Kleber,20251031,0.0014536410860590508
Tim Hardaway Jr.,20251031,0.0004326141041300132
Nicolas Batum,20251031,0.0003164353490647132
Blake Wesley,20251031,-0.0005682080393551187
Jalen Smith,20251031,0.00020406076831134233
Derrick Jones Jr.,20251031,-1.707759173920874e-05
Chris Boucher,20251031,0.00011570889334613574
Dean Wade,20251031,-3.696961903295378e-05
Jamal Shead,20251031,-0.0004487776936005078
Jose Alvarado,20251031,0.0004380744346799987
Cam Spencer,20251031,0.00023288436194362095
Kris Murray,20251031,0.00039859972176739446
Robert Williams,20251031,0.0023079082283906103
Brook Lopez,20251031,-3.730808258657625e-05
Bruce Brown,20251031,0.00048471495223767046
Jordan Clarkson,20251031,-0.0001773630669768666
Sandro Mamukelashvili,20251031,0.0003497005699058583
Justin Edwards,20251031,0.0004313601407747187
Bogdan Bogdanovic,20251031,0.0003709244424153048
Craig Porter Jr.,20251031,0.00010334550683184333
Ochai Agbaji,20251031,-5.824813458908326e-05
John Konchar,20251031,0.0004401018601987352
Jabari Walker,20251031,-0.000494436121379835
Taylor Hendricks,20251031,0.0005055267609176094
Hugo Gonzalez,20251031,0.0007642622477962817
Jaxson Hayes,20251031,0.0005454190703377592
Charles Bassey,20251031,0.0023235029711715944
Larry Nance Jr.,20251031,0.00035345365847664744
Xavier Tillman,20251031,0.0008105058864256946
Oso Ighodaro,20251031,0.00024635875257983646
Trendon Watford,20251031,-0.00020120413872948967
Jonathan Mogbo,20251031,0.00045680257892788834
Jordan Hawkins,20251031,0.001992133846888986
Nigel Hayes-Davis,20251031,0.0005017484340057816
Jalen Pickett,20251031,0.000634863731748897
Cody Williams,20251031,0.0022709909891352343
Matisse Thybulle,20251031,8.857434865408142e-05
Nick Richards,20251031,0.00036579226476014456
Isaiah Livers,20251031,0.0007596979524369819
Tyler Kolek,20251031,-0.00027791901666501286
DeAndre Jordan,20251031,0.0021693122766783673
Baylor Scheierman,20251031,0.00048507578085967614
Ja'Kobe Walter,20251031,0.0006383568302773682
Julian Strawther,20251031,0.002359616093967538
EJ Harkless,20251031,8.481363564723926e-05
Rayan Rupert,20251031,0.0008188323672693237
Bronny James,20251031,-5.9692442267554255e-05
Luke Travers,20251031,0.0015886199457827588
Thomas Bryant,20251031,0.0008008448259714338
Nae'Qwan Tomlin,20251031,0.0014000142984870508
Tyrese Proctor,20251031,0.0011640389903717794
Taelon Peter,20251031,0.0019427863580164908
Johnny Furphy,20251031,0.0020189881815790038
Kam Jones,20251031,0.0020189881815790038
Tyrese Haliburton,20251031,0.0003911110123611568
PJ Hall,20251031,0.0022965687022778805
Gregory Jackson,20251031,0.00014126295989567213
Olivier-Maxence Prosper,20251031,0.0002718780358575137
Damian Lillard,20251031,7.387395590102708e-05
Hansen Yang,20251031,0.0027351544697198195
Duop Reath,20251031,0.002259459410797686
Caleb Love,20251031,0.0009323686978797959
Sidy Cissoko,20251031,0.0028477211678512217
Javonte Cooke,20251031,0.002235256249640825
CJ Huntley,20251031,0.0021730589391322375
Jordan Goodwin,20251031,0.001627054364731909
Khaman Maluach,20251031,0.0019085408224686273
Rasheer Fleming,20251031,0.0013744001466558875
Koby Brea,20251031,0.0021796184250799924
Zach Collins,20251031,0.003106939056358892
Julian Phillips,20251031,-0.00033323032053982505
Noa Essengue,20251031,0.0005576732463863539
Jevon Carter,20251031,0.0016491366819247249
Dalen Terry,20251031,0.0008807458332964983
Lachlan Olbrich,20251031,0.003106939056358892
Emanuel Miller,20251031,2.0111128720405602e-05
Trentyn Flowers,20251031,0.003674769919506448
Kobe Sanders,20251031,0.0020072833679548535
Jordan Miller,20251031,0.0017101431840557272
Kobe Brown,20251031,0.0023839704002340226
Yanic Niederhauser,20251031,0.0015523924833388365
Cam Christie,20251031,0.0018559478042682624
Jahmyl Telfort,20251031,0.001241593000763569
Kyle Lowry,20251031,0.0021475096073002194
Hunter Sallis,20251031,0.003820780358649063
Johni Broome,20251031,0.0006567072586259135
Eric Gordon,20251031,0.0017227581207382853
AJ Lawson,20251031,0.00035986821015192294
Chucky Hepburn,20251031,0.0004172355493472536
Jamison Battle,20251031,0.0012161235945660218
Alijah Martin,20251031,0.0034051093983446393
Garrett Temple,20251031,0.002779293928528384
Nikola Djurisic,20251031,0.002547822535084847
N'Faly Dante,20251031,0.0021299925360017498
Caleb Houstan,20251031,0.0009275179164667455
Jacob Toppin,20251031,0.0009617536837611823
Asa Newell,20251031,0.0009024806574428829
Eli Ndiaye,20251031,0.0035798553817971797
Adou Thiero,20251031,0.0008640228447987413
Christian Koloko,20251031,0.003230521299770828
Chris Manon,20251031,0.0025718719528784965
Hunter Tyson,20251031,0.0022400356453981737
Tamar Bates,20251031,0.003914291928280139
Spencer Jones,20251031,0.003100163754443592
DaRon Holmes II,20251031,0.002368985492691174
Zeke Nnaji,20251031,0.003491894712164375
Curtis Jones,20251031,0.00010438025921782196
Kyle Anderson,20251031,0.0006902991698159305
Oscar Tshiebwe,20251031,0.0016114718396092048
John Tonje,20251031,0.0036295841821004657
Kevin Love,20251031,0.003335366263320814
Georges Niang,20251031,-0.00012998551392534152
Kevin McCullar Jr.,20251031,0.002984830573546803
Trey Jemison,20251031,0.0017179880358207432
Mohamed Diawara,20251031,0.0010998474801642505
Pacome Dadiet,20251031,0.002857885146129391
Ariel Hukporti,20251031,0.0013259410384801554
Tosan Evbuomwan,20251031,0.00020921214816000625
Kevon Looney,20251031,0.005997537076404253
Dejounte Murray,20251031,0.00502563982694895
Micah Peavy,20251031,0.004678649558437256
Hunter Dickinson,20251031,0.00584521362060197
Bryce McGowens,20251031,0.0062185731601665925
Trey Alexander,20251031,0.006322137550784485
Jayson Tatum,20251031,-0.0003046158579507567
Ron Harper Jr.,20251031,0.0010255436099145254
Amari Williams,20251031,0.0016646164416093965
Max Shulga,20251031,-8.694935281484441e-05
Jordan Walsh,20251031,0.0013783849001982474
