Name,Date,ClutchRatio_predicted
Jordan Goodwin,20251025,0.4412529345332817
Isaiah Joe,20251025,5.2639157588432736e-05
Jonathan Isaac,20251025,0.0035175881513832817
Tre Mann,20251025,0.08751932843527901
Collin Gillespie,20251025,0.1652124908520792
Dominick Barlow,20251025,0.1325597217917926
Peyton Watson,20251025,0.004370726210505308
Tyus Jones,20251025,0.08682529865065092
Jay Huff,20251025,-2.2375680003328123e-05
Oso Ighodaro,20251025,0.032775269428671844
Taelon Peter,20251025,-0.0015421416268806554
Ryan Kalkbrenner,20251025,0.2215217618932582
Luke Kennard,20251025,0.1612394691221331
Khaman Maluach,20251025,0.31534412674057755
Tristan da Silva,20251025,-0.0017492875246925652
Isaac Okoro,20251025,0.0011985833227076165
Jabari Walker,20251025,0.09764309863604173
Justin Edwards,20251025,0.0009696121872626154
Trendon Watford,20251025,-0.00027250466300490496
Nick Richards,20251025,0.09712419472752828
Andre Drummond,20251025,0.011338687995619934
Orlando Robinson,20251025,-8.391416275020796e-05
Jarace Walker,20251025,0.002220043355356366
Kyle Lowry,20251025,-0.0008726649248878976
Julian Strawther,20251025,0.0008874360996600605
Josh Green,20251025,-0.0004635404836150339
Olivier-Maxence Prosper,20251025,7.07855559928916e-05
Nigel Hayes-Davis,20251025,-0.0023522745961812364
Ousmane Dieng,20251025,-0.00016887284678939601
KJ Simpson,20251025,-0.00037039570057520037
John Konchar,20251025,0.09275254793425303
Eric Gordon,20251025,-0.0004594754971369103
Mouhamed Gueye,20251025,0.3168241879683662
Sion James,20251025,-0.001245208543574633
Tony Bradley,20251025,0.30430817132144355
Brooks Barnhizer,20251025,-0.0012664115829979171
Antonio Reeves,20251025,-0.0005344316413860254
Gregory Jackson,20251025,-0.0006937775994291697
Vit Krejci,20251025,0.08045591847259075
Isaiah Livers,20251025,-0.0001116615662792822
Asa Newell,20251025,0.2728606110474058
Noa Essengue,20251025,-0.00046731546985505774
Caleb Houstan,20251025,0.0009972784742065908
James Wiseman,20251025,0.00286191533552574
Johnny Furphy,20251025,0.00040579746358954393
Rasheer Fleming,20251025,0.0036875861670518637
Hunter Sallis,20251025,-0.0002191167258835794
Johni Broome,20251025,-8.358656827248401e-05
PJ Hall,20251025,0.00032209603707550604
Hunter Tyson,20251025,-0.0008936804568750081
Tamar Bates,20251025,-0.00029392047867883716
Spencer Jones,20251025,0.0007344433113686516
DaRon Holmes II,20251025,0.0005256667344417487
Jalen Pickett,20251025,-0.0004466008492098314
Zeke Nnaji,20251025,0.0026911001299605567
N'Faly Dante,20251025,0.00011738295386086728
Jacob Toppin,20251025,6.651457036643688e-05
Nikola Djurisic,20251025,-0.00022752777792029583
Eli Ndiaye,20251025,2.6406850097526746e-05
Keaton Wallace,20251025,0.10472870783374569
Colin Castleton,20251025,-0.00010094331470202334
Jett Howard,20251025,0.003791092280308593
Jamal Cain,20251025,-0.0004184713581358385
Jase Richardson,20251025,0.0011612311548613377
Noah Penda,20251025,-5.752201554885816e-05
Liam McNeeley,20251025,-0.0002676178100050858
Drew Peterson,20251025,-0.00029424318774892434
Pat Connaughton,20251025,0.001626432438029675
RayJ Dennis,20251025,0.001478474488643354
Kam Jones,20251025,-0.00035114413291006534
Tyrese Haliburton,20251025,-0.0003428207897645197
Quenton Jackson,20251025,-0.00035114413291006534
CJ Huntley,20251025,-0.00028567132310763216
Koby Brea,20251025,-0.00024246147608881634
Branden Carlson,20251025,0.0029152861921593887
Chris Youngblood,20251025,0.003544701130910176
Nikola Topic,20251025,-0.00028106543475999726
Thomas Sorber,20251025,-0.00025118429246883816
Kenrich Williams,20251025,2.118080417939372e-05
Julian Phillips,20251025,0.001359129586719468
Jevon Carter,20251025,-0.0011416708173685411
Dalen Terry,20251025,-6.746324360545619e-05
Lachlan Olbrich,20251025,-0.00040091148175846607
Emanuel Miller,20251025,-0.00048309491346709975
Trentyn Flowers,20251025,-0.0004957472047881703
Zach Collins,20251025,-0.00040091148175846607
