Name,Date,ClutchRatio_predicted
Quenton Jackson,20251031,2.0893367137313516e-05
Peyton Watson,20251031,8.10899227938498e-05
Patrick Williams,20251031,8.019388146482336e-05
Guerschon Yabusele,20251031,3.3548632248198834e-05
Karlo Matkovic,20251031,6.0079366775064305e-06
Kris Dunn,20251031,0.00013530506941809712
Landry Shamet,20251031,4.898376273860313e-05
Chris Paul,20251031,-1.5074910727579029e-05
Javon Small,20251031,-5.483118478335786e-06
Maxi Kleber,20251031,-4.630657814852057e-06
Tim Hardaway Jr.,20251031,2.0208434794168138e-05
Nicolas Batum,20251031,8.362806854415891e-05
Blake Wesley,20251031,-1.1388083453127526e-05
Jalen Smith,20251031,-1.3757977398065786e-05
Derrick Jones Jr.,20251031,1.3400266342381635e-05
Chris Boucher,20251031,9.154766084990028e-06
Dean Wade,20251031,8.38808494003731e-05
Jamal Shead,20251031,3.1828612844585864e-06
Jose Alvarado,20251031,3.789249130364087e-05
Cam Spencer,20251031,3.7305582940292564e-05
Kris Murray,20251031,7.248832745631413e-06
Robert Williams,20251031,4.109721961811051e-06
Brook Lopez,20251031,0.0001280567275376138
Bruce Brown,20251031,4.019869066667676e-05
Jordan Clarkson,20251031,2.93472468889014e-05
Sandro Mamukelashvili,20251031,1.9220857550700503e-07
Justin Edwards,20251031,1.0201108825576364e-05
Bogdan Bogdanovic,20251031,0.00017434119261979593
Craig Porter Jr.,20251031,-1.213785725888368e-05
Ochai Agbaji,20251031,2.09907266173413e-05
John Konchar,20251031,3.150980775738451e-06
Jabari Walker,20251031,7.98186560302196e-05
Taylor Hendricks,20251031,6.130808290409021e-06
Hugo Gonzalez,20251031,3.837522306060541e-05
Jaxson Hayes,20251031,1.597989373902886e-05
Charles Bassey,20251031,2.3184599574882405e-05
Larry Nance Jr.,20251031,2.0164058587386494e-05
Xavier Tillman,20251031,5.68225956893494e-05
Oso Ighodaro,20251031,4.064516873492541e-05
Trendon Watford,20251031,-4.194249948039758e-06
Jonathan Mogbo,20251031,1.0889878021934113e-05
Jordan Hawkins,20251031,1.0199948046194299e-05
Nigel Hayes-Davis,20251031,8.145600667492143e-05
Jalen Pickett,20251031,-1.5329777454258268e-05
Cody Williams,20251031,5.6813423477925266e-05
Matisse Thybulle,20251031,8.224864511698502e-05
Nick Richards,20251031,2.6621937138474787e-05
Isaiah Livers,20251031,6.143715159084037e-05
Tyler Kolek,20251031,1.9821484957967066e-05
DeAndre Jordan,20251031,3.288904280485377e-05
Baylor Scheierman,20251031,6.632716420570988e-05
Ja'Kobe Walter,20251031,2.4110785577630383e-05
Julian Strawther,20251031,0.00011696178053956452
EJ Harkless,20251031,6.682929579134912e-05
Rayan Rupert,20251031,3.679485446631014e-05
Bronny James,20251031,2.0295895374776636e-06
Luke Travers,20251031,6.373127804198172e-05
Thomas Bryant,20251031,6.29039341318932e-05
Nae'Qwan Tomlin,20251031,7.552374816754531e-05
Tyrese Proctor,20251031,4.1870103307133685e-05
Taelon Peter,20251031,4.0158476146492776e-05
Johnny Furphy,20251031,-1.0386013839725676e-05
Kam Jones,20251031,-1.0386013839725676e-05
Tyrese Haliburton,20251031,-1.156630254216045e-05
PJ Hall,20251031,3.597114188215076e-05
Gregory Jackson,20251031,1.9187557142770224e-06
Olivier-Maxence Prosper,20251031,8.702224921200934e-05
Damian Lillard,20251031,5.942422090118491e-06
Hansen Yang,20251031,2.907000114156093e-05
Duop Reath,20251031,1.7742354781648457e-05
Caleb Love,20251031,8.179119960143684e-07
Sidy Cissoko,20251031,-2.7623322641387948e-06
Javonte Cooke,20251031,-1.0911130901121707e-05
CJ Huntley,20251031,-3.44320494038915e-06
Jordan Goodwin,20251031,2.9162890965108172e-05
Khaman Maluach,20251031,1.700038110176124e-05
Rasheer Fleming,20251031,8.05175510376564e-05
Koby Brea,20251031,-3.44320494038915e-06
Zach Collins,20251031,-1.1390155381806825e-05
Julian Phillips,20251031,7.961405930877427e-05
Noa Essengue,20251031,-8.443611293805031e-06
Jevon Carter,20251031,1.1748429235486412e-05
Dalen Terry,20251031,-5.660554510412627e-06
Lachlan Olbrich,20251031,-1.1390155381806825e-05
Emanuel Miller,20251031,-4.757250730673835e-06
Trentyn Flowers,20251031,6.825710789810273e-06
Kobe Sanders,20251031,4.699126350991628e-05
Jordan Miller,20251031,4.175796976780329e-05
Kobe Brown,20251031,8.376995787641751e-05
Yanic Niederhauser,20251031,7.691309877629515e-06
Cam Christie,20251031,0.00013621444875645144
Jahmyl Telfort,20251031,1.8856749465806402e-06
Kyle Lowry,20251031,3.9519209867029746e-05
Hunter Sallis,20251031,1.8036100622152783e-05
Johni Broome,20251031,-8.987711745812583e-06
Eric Gordon,20251031,1.3788486820473457e-05
AJ Lawson,20251031,-3.335411662723747e-06
Chucky Hepburn,20251031,2.986055708144764e-06
Jamison Battle,20251031,1.140286584512567e-05
Alijah Martin,20251031,5.695113239271644e-06
Garrett Temple,20251031,3.2206270623511945e-05
Nikola Djurisic,20251031,2.7110758865742817e-06
N'Faly Dante,20251031,1.1721102843650986e-05
Caleb Houstan,20251031,8.163955082658646e-05
Jacob Toppin,20251031,-5.0313993430149955e-06
Asa Newell,20251031,-6.803345395001658e-06
Eli Ndiaye,20251031,1.0876300074271687e-05
Adou Thiero,20251031,8.048757440021461e-05
Christian Koloko,20251031,1.4848026784823251e-05
Chris Manon,20251031,9.502163090252828e-06
Hunter Tyson,20251031,-3.4361380974100796e-06
Tamar Bates,20251031,1.4370470716300939e-05
Spencer Jones,20251031,9.414645942635666e-05
DaRon Holmes II,20251031,-8.013588601883887e-06
Zeke Nnaji,20251031,9.00231509948682e-05
Curtis Jones,20251031,-1.071774384132706e-05
Kyle Anderson,20251031,-5.681125589011577e-06
Oscar Tshiebwe,20251031,-1.715765649037298e-05
John Tonje,20251031,2.1534360049940574e-05
Kevin Love,20251031,1.7097240558532284e-05
Georges Niang,20251031,8.277354730766375e-05
Kevin McCullar Jr.,20251031,1.3003420605214758e-05
Trey Jemison,20251031,-1.0004915686182025e-05
Mohamed Diawara,20251031,-9.29468271620022e-06
Pacome Dadiet,20251031,3.359465655446218e-05
Ariel Hukporti,20251031,5.31623502350656e-05
Tosan Evbuomwan,20251031,-6.029806206574325e-06
Kevon Looney,20251031,-1.553374795348829e-05
Dejounte Murray,20251031,-2.0835466835926605e-05
Micah Peavy,20251031,-1.0728516734616735e-05
Hunter Dickinson,20251031,-1.553374795348829e-05
Bryce McGowens,20251031,-1.025017801512283e-05
Trey Alexander,20251031,-9.612290380897864e-06
Jayson Tatum,20251031,-3.659797082443113e-06
Ron Harper Jr.,20251031,7.898270725342497e-05
Amari Williams,20251031,-1.2632073132716568e-05
Max Shulga,20251031,-1.610887063262402e-05
Jordan Walsh,20251031,7.848236274733778e-05
