Name,Date,ScoringFrequency_predicted
Rudy Gobert,20251027,2.2754768731810134e-06
Jakob Poeltl,20251027,4.79053895745252e-06
Grayson Allen,20251027,3.550735877439447e-06
Cameron Johnson,20251027,-2.4397104852193717e-07
Max Strus,20251027,-1.363540225070574e-05
PJ Washington,20251027,2.156013110466825e-06
Jared McCain,20251027,-5.490233548928166e-06
Yves Missi,20251027,9.229881289409968e-06
Kelly Oubre Jr.,20251027,-2.0454164724082076e-06
Jalen Suggs,20251027,-6.369542068384963e-06
Nic Claxton,20251027,8.216028890843836e-06
Tobias Harris,20251027,-1.528257678958805e-05
Herbert Jones,20251027,-3.2136580690191697e-06
De'Andre Hunter,20251027,-1.2867560369125326e-06
Caris LeVert,20251027,-5.5769578374721815e-06
Wendell Carter Jr.,20251027,-6.6724567818530036e-06
Christian Braun,20251027,-2.7719465377481285e-06
Isaiah Collier,20251027,-8.05399792690051e-06
Kyle Filipowski,20251027,-7.660942361386507e-06
Dillon Brooks,20251027,-2.1175953912576113e-06
Jaden McDaniels,20251027,-8.694244294752567e-07
Nickeil Alexander-Walker,20251027,-7.317005612943227e-07
Matas Buzelis,20251027,1.0451487079178611e-06
Donte DiVincenzo,20251027,1.4510727614942874e-05
Jabari Smith Jr.,20251027,5.906317259572692e-06
Neemias Queta,20251027,1.8603817467708174e-06
Dylan Harper,20251027,-2.7869187088175274e-07
Keldon Johnson,20251027,-2.08045802803223e-06
Tre Jones,20251027,8.341591459967951e-07
Naz Reid,20251027,1.3325472945733695e-05
Zaccharie Risacher,20251027,-3.3985849242090815e-07
Dereck Lively II,20251027,-4.050022419754113e-07
Ace Bailey,20251027,4.60696748304446e-06
Sam Hauser,20251027,-2.0694229238976274e-06
Sam Merrill,20251027,5.784418403879954e-06
D'Angelo Russell,20251027,7.448574826149584e-06
Jeremy Sochan,20251027,-1.1519705308759079e-05
Isaiah Stewart,20251027,2.920230895515441e-06
Ajay Mitchell,20251027,2.262154994359198e-06
Aaron Wiggins,20251027,-2.2939950878027798e-06
Ayo Dosunmu,20251027,-3.1397197960412234e-06
Klay Thompson,20251027,1.9781718728356364e-05
Harrison Barnes,20251027,-6.281520284692028e-06
Egor Demin,20251027,0.00015062735651665002
Daniel Gafford,20251027,-6.693312066452918e-06
Brice Sensabaugh,20251027,-2.908359205187872e-06
Chris Boucher,20251027,4.091361981826416e-06
Luguentz Dort,20251027,-6.908802404323889e-06
Tari Eason,20251027,3.3956307498110143e-06
Cason Wallace,20251027,-9.31652511071445e-06
Gradey Dick,20251027,6.912691905632375e-06
Kevin Huerter,20251027,-8.639391623980108e-06
Julian Champagnie,20251027,3.2848752912991754e-06
Mouhamed Gueye,20251027,-9.457489916817551e-06
Saddiq Bey,20251027,-1.6730546494544317e-06
Day'Ron Sharpe,20251027,1.9823160171169273e-05
Lonzo Ball,20251027,-8.925122734502317e-06
Ryan Dunn,20251027,-4.2037065137916034e-06
Duncan Robinson,20251027,2.9202692237379813e-06
Derik Queen,20251027,1.8845058785426966e-05
Luke Kornet,20251027,-7.102073748888277e-06
Ronald Holland II,20251027,-1.6433574973742036e-06
Reed Sheppard,20251027,-1.3086282598402568e-05
Walter Clayton Jr.,20251027,2.985431285089618e-06
Steven Adams,20251027,-1.1063609338641135e-05
Alex Caruso,20251027,-1.8093272925625626e-05
Luka Garza,20251027,-6.564987159347836e-06
Royce O'Neale,20251027,-1.3671283733238007e-06
Jaylon Tyson,20251027,6.508333807505196e-07
Andre Drummond,20251027,9.328327921598204e-06
Moritz Wagner,20251027,-6.3595510667692e-06
Jalen Smith,20251027,9.870419088982632e-07
Anthony Black,20251027,-3.6810539271680772e-06
Naji Marshall,20251027,-6.85677937765168e-07
Noah Clowney,20251027,5.276706196875197e-06
Jeremiah Fears,20251027,1.5943919288171607e-05
Karlo Matkovic,20251027,7.552298080594033e-06
Patrick Williams,20251027,-6.455694936077533e-07
Max Christie,20251027,2.2200020434676897e-05
Collin Murray-Boyles,20251027,-1.1360581593082043e-06
Jusuf Nurkic,20251027,-3.866742321412991e-06
Jose Alvarado,20251027,5.0592158910532105e-06
Dominick Barlow,20251027,-3.6893728741657053e-06
Dean Wade,20251027,-2.409210251755442e-06
Jonas Valanciunas,20251027,-7.1906431869055e-06
Ziaire Williams,20251027,-4.949195891627378e-06
Terrence Shannon Jr.,20251027,1.1881615825081132e-05
Luke Kennard,20251027,1.1593613741097612e-06
Svi Mykhailiuk,20251027,-9.403035320049245e-09
Larry Nance Jr.,20251027,-1.9075013004316065e-06
Terance Mann,20251027,1.2223523988147205e-05
Ben Saraf,20251027,0.0001307481067204386
Marcus Sasser,20251027,-1.1029926386865296e-05
Jaylin Williams,20251027,-6.679030591032957e-06
Bruce Brown,20251027,4.3906061236736625e-07
Adem Bona,20251027,-7.80749537590119e-07
Goga Bitadze,20251027,4.825382042462304e-06
Hugo Gonzalez,20251027,-8.338908677529096e-06
Danny Wolf,20251027,-1.5601496651007228e-05
Tristan da Silva,20251027,-9.775029859766956e-07
Ochai Agbaji,20251027,1.3339446505518284e-05
Taylor Hendricks,20251027,-5.108455350583797e-06
Isaiah Joe,20251027,-2.1978929241749437e-05
Collin Gillespie,20251027,-9.682079543447031e-06
Xavier Tillman,20251027,-5.13340311086147e-06
Kelly Olynyk,20251027,-7.770453153687089e-06
Tyus Jones,20251027,-1.0153879500633992e-05
Craig Porter Jr.,20251027,-3.5254625637208786e-06
Jabari Walker,20251027,1.6499570981011935e-05
Jamal Shead,20251027,-9.59796537226235e-06
Tyrese Martin,20251027,8.302323466976745e-06
Josh Okogie,20251027,-1.6892167409871786e-05
Jordan Hawkins,20251027,2.4035403421157262e-05
Mike Conley,20251027,1.7557327080015167e-06
Tim Hardaway Jr.,20251027,6.059939208336853e-06
Vit Krejci,20251027,-2.668257529503523e-07
Oso Ighodaro,20251027,7.695132783473344e-06
Bismack Biyombo,20251027,4.9702760180737144e-06
Dorian Finney-Smith,20251027,2.254187223073493e-06
Jonathan Isaac,20251027,-5.99829501423489e-06
Peyton Watson,20251027,-1.2071672658074776e-05
Khaman Maluach,20251027,-6.6357219306829385e-06
Brandon Williams,20251027,1.4708914955566818e-06
Isaac Okoro,20251027,6.756451852755476e-06
Clint Capela,20251027,-1.1782514631846039e-05
Jonathan Mogbo,20251027,-4.1210545671197e-06
Hunter Dickinson,20251027,-4.512556020887508e-06
Trendon Watford,20251027,-6.313894921519518e-06
Baylor Scheierman,20251027,-4.801020438996927e-06
Jaden Hardy,20251027,1.8510100145521173e-05
Jaylen Clark,20251027,2.981715022001667e-07
Jordan McLaughlin,20251027,-4.57665073577625e-06
Justin Edwards,20251027,-1.0970837030176953e-07
Paul Reed,20251027,1.3085028261583748e-05
Nigel Hayes-Davis,20251027,-2.2217812874298845e-06
Asa Newell,20251027,1.7716838752985256e-05
Sandro Mamukelashvili,20251027,1.3151704829003847e-05
Jordan Goodwin,20251027,1.1350784316411166e-05
Nolan Traore,20251027,0.00018113411015106368
Keaton Wallace,20251027,-1.4413765186408931e-06
Drake Powell,20251027,-1.5546628338950982e-05
Javonte Green,20251027,8.486892437893048e-06
Jamison Battle,20251027,-1.0268471110738329e-06
Dante Exum,20251027,-4.589135804459468e-06
Bones Hyland,20251027,2.7118726384823297e-05
Nick Richards,20251027,6.993673318884594e-06
Johnny Juzang,20251027,1.8201809857809202e-06
Tyrese Proctor,20251027,2.166212184834867e-08
Ryan Nembhard,20251027,4.2282430037809385e-05
Chaz Lanier,20251027,-4.907799846785822e-06
Brooks Barnhizer,20251027,-1.1287576329796159e-05
Julian Phillips,20251027,-1.4351023195404024e-06
N'Faly Dante,20251027,-2.7843209694431684e-06
Jett Howard,20251027,-1.4852414725781697e-05
Ja'Kobe Walter,20251027,-9.573116762593597e-06
Colby Jones,20251027,-7.786957783365717e-06
Joan Beringer,20251027,1.1278182221680544e-05
Enrique Freeman,20251027,-6.514562282820672e-06
Joe Ingles,20251027,-2.0045362194280212e-06
Rob Dillingham,20251027,3.2657384858417226e-05
AJ Lawson,20251027,-7.406154943978387e-06
Garrett Temple,20251027,-8.646363861267517e-06
Ousmane Dieng,20251027,-2.1215365562339615e-05
Orlando Robinson,20251027,-7.235303406866926e-06
Caleb Martin,20251027,1.0665427021547253e-05
Jalen Wilson,20251027,1.724091598276497e-05
Julian Strawther,20251027,-1.006434537839673e-05
Josh Minott,20251027,2.1897409595103844e-06
Kyle Lowry,20251027,-4.6998145901711854e-06
Eric Gordon,20251027,1.2834640601837994e-05
Hunter Sallis,20251027,-7.337923645030903e-06
Johni Broome,20251027,-1.2682865651398245e-05
JD Davison,20251027,6.06628467443533e-06
Aaron Holiday,20251027,-2.3214994564977167e-05
Jeff Green,20251027,-2.6179248083590977e-05
Kevon Harris,20251027,-2.830247502663886e-05
Isaiah Crawford,20251027,-2.7013825626395586e-05
Jae'Sean Tate,20251027,-2.1588865931624322e-05
Fred VanVleet,20251027,-6.971359368977215e-06
Micah Peavy,20251027,-8.48248610352861e-06
Bryce McGowens,20251027,-7.44042904478727e-06
Trey Alexander,20251027,-1.6803177270576658e-05
DeAndre Jordan,20251027,-5.615455848243856e-07
Kevon Looney,20251027,-8.546377261095474e-06
Dejounte Murray,20251027,7.446246182278918e-06
Leonard Miller,20251027,-1.399958486321607e-06
Rocco Zikarsky,20251027,7.240273118449669e-07
Carter Bryant,20251027,-2.259538077952305e-06
Harrison Ingram,20251027,-6.013308368557602e-06
David Jones-Garcia,20251027,-7.300563518759177e-06
Riley Minix,20251027,-6.572266172335736e-06
Lindy Waters III,20251027,-1.1154358654050613e-05
Kyle Anderson,20251027,-7.77063962009055e-06
Cody Williams,20251027,-6.102450115599649e-06
Oscar Tshiebwe,20251027,-6.99031750309528e-06
John Tonje,20251027,-1.0905365095710085e-05
Kevin Love,20251027,-8.442843901273079e-06
EJ Harkless,20251027,1.0181258353963172e-05
Georges Niang,20251027,-1.1233369513356307e-06
Moussa Cisse,20251027,-9.184843089240374e-06
Miles Kelly,20251027,-5.820962209579018e-06
Dwight Powell,20251027,-1.6321521538237207e-07
Kyrie Irving,20251027,1.9010863255856686e-05
Noa Essengue,20251027,4.255988442374248e-06
Jevon Carter,20251027,-1.0433042436179421e-05
Dalen Terry,20251027,2.6224879564877026e-05
Lachlan Olbrich,20251027,-6.1208504066415114e-06
Emanuel Miller,20251027,3.7692149839976287e-06
Trentyn Flowers,20251027,-4.626251375745773e-06
Zach Collins,20251027,-6.1208504066415114e-06
Tolu Smith,20251027,-4.25105580062837e-06
Daniss Jenkins,20251027,8.403778165944422e-06
Bobi Klintman,20251027,-3.6823131465584576e-06
Jaden Ivey,20251027,-2.023224355809049e-05
Colin Castleton,20251027,-7.235303406866926e-06
Jamal Cain,20251027,-2.037241027599211e-05
Jase Richardson,20251027,-1.4288415581997739e-05
Noah Penda,20251027,-2.03919637104238e-05
E.J. Liddell,20251027,-1.3655595138287397e-05
Tyson Etienne,20251027,0.000155282862327867
Haywood Highsmith,20251027,-1.4352130477678277e-05
Ron Harper Jr.,20251027,-2.141121778272083e-06
Amari Williams,20251027,-1.3927358859099396e-05
Max Shulga,20251027,-6.808188961970982e-06
Jordan Walsh,20251027,-2.141121778272083e-06
Jayson Tatum,20251027,-1.3462556193870312e-05
Hunter Tyson,20251027,-1.7619300002828998e-05
Tamar Bates,20251027,-1.6106167470685158e-05
Spencer Jones,20251027,-1.702030457159041e-05
DaRon Holmes II,20251027,-1.8304265589172365e-05
Jalen Pickett,20251027,4.955390380746293e-06
Zeke Nnaji,20251027,-1.0336922674880514e-05
Curtis Jones,20251027,-1.0672392915154442e-05
Chucky Hepburn,20251027,-9.341020908956266e-06
Alijah Martin,20251027,-1.5327767822199414e-05
CJ Huntley,20251027,-6.452397598277326e-06
Isaiah Livers,20251027,1.9033386981801237e-05
Rasheer Fleming,20251027,-3.222455469410496e-06
Koby Brea,20251027,-3.2889407913130712e-06
Branden Carlson,20251027,-1.9591042717206734e-05
Chris Youngblood,20251027,-2.221470496679848e-05
Nikola Topic,20251027,-2.4242935625056925e-05
Thomas Sorber,20251027,-2.0740424987709624e-05
Kenrich Williams,20251027,-2.011358388031263e-05
Caleb Houstan,20251027,-2.6642724660215196e-07
Jacob Toppin,20251027,4.5753495642538345e-06
Nikola Djurisic,20251027,-7.1754380821308994e-06
Eli Ndiaye,20251027,-9.831720681162555e-06
Luke Travers,20251027,-1.3286998907130292e-05
Thomas Bryant,20251027,-4.814321421784111e-06
Nae'Qwan Tomlin,20251027,-1.1677824826216961e-05
