Name,Date,ClutchRatio_predicted
Jerami Grant,20251022,8.431931275302521e-06
Isaiah Collier,20251022,7.425954820048264e-05
Dylan Harper,20251022,1.6154378785062772e-05
John Collins,20251022,0.00011020556880114452
Day'Ron Sharpe,20251022,-2.3608370767056917e-05
Chris Boucher,20251022,3.7892416876060997e-06
Dereck Lively II,20251022,-1.0148112634641819e-05
Jaylen Wells,20251022,9.943670804494033e-06
Collin Sexton,20251022,7.474147065212808e-06
Keldon Johnson,20251022,8.653127294179543e-05
Egor Demin,20251022,-5.950339438139823e-06
Drew Eubanks,20251022,-3.4052319242705857e-06
Tre Johnson,20251022,1.4961832816891534e-05
Klay Thompson,20251022,-1.2029002693575875e-05
Kon Knueppel,20251022,3.5141127924738546e-05
Sam Hauser,20251022,8.048704619185036e-05
Jeremy Sochan,20251022,-1.36814004053523e-05
Chris Paul,20251022,-3.290541945073842e-05
Harrison Barnes,20251022,2.9639385239937964e-06
VJ Edgecombe,20251022,6.023282917165681e-06
Neemias Queta,20251022,9.534573349908248e-06
Jaime Jaquez Jr.,20251022,1.1998584112397762e-05
Russell Westbrook,20251022,-8.203115495610718e-06
Luka Garza,20251022,4.246336942495077e-05
Noah Clowney,20251022,-3.893578760304803e-06
Lonzo Ball,20251022,2.52109026227076e-07
Gradey Dick,20251022,-1.3216083196503103e-05
Nikola Jovic,20251022,-1.4033830908949602e-05
Jordan Clarkson,20251022,-1.0841529155103293e-05
Scotty Pippen Jr.,20251022,6.306718752978715e-06
Cam Whitmore,20251022,-4.515081953185361e-06
Royce O'Neale,20251022,1.7452567880993472e-06
Max Christie,20251022,-5.590734425526178e-06
Duncan Robinson,20251022,5.299279837799856e-06
Kentavious Caldwell-Pope,20251022,9.99162605510429e-06
Jalen Smith,20251022,-8.388516047211651e-06
Sam Merrill,20251022,-9.337665411835545e-07
Daniel Gafford,20251022,-2.395032429083259e-05
Kevin Huerter,20251022,-4.8728501013419715e-06
Gary Trent Jr.,20251022,0.00011834878903061119
Ronald Holland II,20251022,8.078694209141777e-05
Taurean Prince,20251022,8.176221223808082e-05
Davion Mitchell,20251022,-1.2998050516985628e-05
Isaiah Stewart,20251022,3.3702717639425028e-06
Mitchell Robinson,20251022,9.588752007763397e-06
Moussa Diabate,20251022,3.0791085899231478e-06
Mason Plumlee,20251022,9.858162207625437e-06
Dean Wade,20251022,8.302338301310408e-05
Corey Kispert,20251022,-2.8242803533002334e-05
Nickeil Alexander-Walker,20251022,1.4930917644491123e-05
Jeremiah Fears,20251022,8.332258611214746e-06
Grant Williams,20251022,-1.2400316767200879e-05
Brandon Clarke,20251022,-9.671719541323493e-06
AJ Green,20251022,0.00012116454360586035
Mike Conley,20251022,-2.208390310995997e-05
Julian Champagnie,20251022,-2.535089753002539e-05
Ryan Dunn,20251022,8.25046773746364e-05
Ben Saraf,20251022,1.2980267832814847e-06
Moritz Wagner,20251022,-2.5254288012225234e-05
Jordan Hawkins,20251022,3.2814590744349855e-06
Miles McBride,20251022,4.211325937776339e-06
Brook Lopez,20251022,0.00011183707658800991
Nolan Traore,20251022,8.502679239937537e-06
Patrick Williams,20251022,8.241028625294747e-05
Craig Porter Jr.,20251022,-5.47221336862899e-06
Justin Champagnie,20251022,9.614472740990346e-05
Anthony Black,20251022,2.1584146765134715e-05
Adem Bona,20251022,-1.4772613068854716e-05
Kris Dunn,20251022,9.614217639336402e-05
Nick Richards,20251022,-4.730306976412867e-06
Vince Williams Jr.,20251022,-1.2655060765803068e-05
Collin Murray-Boyles,20251022,2.0858311442550524e-05
Danny Wolf,20251022,-1.691469236322679e-05
Taylor Hendricks,20251022,9.144806783111491e-05
Marcus Sasser,20251022,-1.196210910870218e-05
Jusuf Nurkic,20251022,-2.881948025515121e-05
Tre Jones,20251022,-2.720306877125871e-06
Jordan Goodwin,20251022,3.141346406991243e-05
Ochai Agbaji,20251022,-2.0613810640683758e-05
Jonathan Isaac,20251022,4.096748016621174e-05
Bogdan Bogdanovic,20251022,9.012395811129435e-05
Amir Coffey,20251022,7.998545840752643e-05
Jock Landale,20251022,2.318145908261751e-05
Dario Saric,20251022,3.5059551997759396e-06
Terry Rozier,20251022,-2.121696924835834e-05
Goga Bitadze,20251022,2.1753078274191497e-05
Cole Anthony,20251022,0.00011785254323395087
Cedric Coward,20251022,4.9703563200873804e-05
Luke Kornet,20251022,-2.4501183148424447e-05
Terance Mann,20251022,-1.8988210563585396e-05
Justin Edwards,20251022,8.026077129147003e-05
Robert Williams,20251022,-1.7657763999778125e-05
Derik Queen,20251022,2.3123001639793663e-05
Jordan McLaughlin,20251022,2.4110962803005655e-05
Khaman Maluach,20251022,3.0189763588397934e-05
Luke Kennard,20251022,1.5920700628982236e-05
Collin Gillespie,20251022,-6.446836121956081e-07
Guerschon Yabusele,20251022,7.878234857033143e-05
Oso Ighodaro,20251022,-4.250527970654089e-08
Josh Green,20251022,-2.7728907311130445e-05
Jonathan Mogbo,20251022,1.574262629312458e-06
Nique Clifford,20251022,1.7524248800107405e-05
Enrique Freeman,20251022,-2.8103683936443746e-06
Johnny Juzang,20251022,-3.915332973768843e-06
Kyle Lowry,20251022,3.648936024411515e-05
Kelly Olynyk,20251022,-3.0017178978448402e-05
Tyus Jones,20251022,-2.3702814563719276e-05
Baylor Scheierman,20251022,3.804326643020047e-05
John Konchar,20251022,2.0840477235449886e-05
Kasparas Jakucionis,20251022,4.4875973856237344e-05
Matisse Thybulle,20251022,-1.7204059100582765e-05
Brice Sensabaugh,20251022,-2.7159728119478354e-05
Tre Mann,20251022,1.0091907763589716e-05
Jaylen Clark,20251022,9.490052510833575e-05
Maxime Raynaud,20251022,-1.5391260765207511e-06
Eric Gordon,20251022,-6.303607066537431e-06
Tristan da Silva,20251022,9.204388594809618e-05
Jamal Shead,20251022,2.0593415753993526e-05
Terrence Shannon Jr.,20251022,3.884486098742102e-05
Nicolas Batum,20251022,8.159210611017196e-05
Naji Marshall,20251022,-5.477766643938208e-06
Saddiq Bey,20251022,8.533175007343429e-05
Ryan Rollins,20251022,-1.6427027149165793e-06
Devin Carter,20251022,3.666069554865913e-05
Larry Nance Jr.,20251022,6.824407365591239e-08
Andre Drummond,20251022,-1.3057053974721469e-05
Rayan Rupert,20251022,2.453042975406847e-05
Cam Spencer,20251022,4.44036091876317e-05
Cody Williams,20251022,4.819870802456113e-06
Brandon Williams,20251022,7.202758196614694e-06
Mouhamed Gueye,20251022,2.724956679791185e-05
Ja'Kobe Walter,20251022,-1.611139105580717e-05
Landry Shamet,20251022,3.592867598132963e-05
Tidjane Salaun,20251022,8.022249138116321e-05
Rob Dillingham,20251022,9.770573498185935e-06
Isaac Okoro,20251022,-1.2977530425825232e-05
Isaiah Livers,20251022,3.483924425316451e-05
Xavier Tillman,20251022,6.431897135456243e-05
Dante Exum,20251022,4.0192287471802314e-06
Noa Essengue,20251022,-9.514702195621491e-06
Vit Krejci,20251022,2.935312734111446e-05
Drake Powell,20251022,4.00476202063653e-06
Dru Smith,20251022,7.24438683709016e-05
Simone Fontecchio,20251022,0.00010232407886836357
AJ Johnson,20251022,5.5703170692277145e-05
Paul Reed,20251022,3.1186763749523256e-05
Andre Jackson Jr.,20251022,0.00015860602065352822
Kris Murray,20251022,8.99010293964647e-05
Pelle Larsson,20251022,1.4580068799719325e-05
Olivier-Maxence Prosper,20251022,-1.2075705896317265e-06
Jabari Walker,20251022,1.2563403724367029e-05
Georges Niang,20251022,9.257658054830244e-05
Nigel Hayes-Davis,20251022,7.847560560765891e-05
Karlo Matkovic,20251022,3.756525010389e-06
Asa Newell,20251022,-8.962646710090427e-06
Ryan Nembhard,20251022,6.861674431628479e-06
Tyler Kolek,20251022,-4.454913514947154e-07
Trendon Watford,20251022,1.7802599532181363e-05
Jaylon Tyson,20251022,4.860394302971425e-05
Carter Bryant,20251022,8.646881451992677e-05
Joan Beringer,20251022,3.9308816406763425e-08
Javonte Green,20251022,7.96286901883702e-05
Jordan Walsh,20251022,7.914921340261699e-05
Caleb Martin,20251022,1.8083227032354948e-05
Ryan Kalkbrenner,20251022,3.1477315803431606e-05
Rasheer Fleming,20251022,7.909043624980937e-05
Leonard Miller,20251022,8.88633266053748e-05
Caleb Houstan,20251022,1.3904977892906212e-06
Tristan Vukcevic,20251022,-1.0778229258416746e-05
Kyle Anderson,20251022,8.63199451618462e-06
Doug McDermott,20251022,7.826475173226667e-05
Hugo Gonzalez,20251022,1.792189214493259e-05
Jericho Sims,20251022,0.000161291098781062
Joe Ingles,20251022,8.878783171376779e-05
Gary Harris,20251022,0.00020993991331014526
Jaden Hardy,20251022,3.0098769339271267e-05
Dalen Terry,20251022,2.640515570697386e-05
Julian Phillips,20251022,7.943450659071252e-05
Kevin Love,20251022,-9.419780581610619e-07
Marvin Bagley III,20251022,3.06856227024035e-05
Oscar Tshiebwe,20251022,5.957210234778382e-06
Thomas Bryant,20251022,5.948519701143588e-05
Zach Collins,20251022,2.07621922853624e-05
Dominick Barlow,20251022,8.460372900083056e-06
Sandro Mamukelashvili,20251022,9.378269909883984e-06
Jevon Carter,20251022,2.7002217712745872e-05
Malaki Branham,20251022,4.990828975756287e-05
Jase Richardson,20251022,6.435058898812202e-05
Duop Reath,20251022,4.2787290297532075e-06
Ziaire Williams,20251022,-1.8078275936716766e-05
Tyrese Martin,20251022,-4.58170994777589e-06
Svi Mykhailiuk,20251022,-4.433784988109159e-06
Noah Penda,20251022,8.916911522391412e-05
Pat Connaughton,20251022,4.263253178779069e-05
KJ Simpson,20251022,-8.89873229182849e-06
Anthony Gill,20251022,3.5650619793073444e-06
Garrett Temple,20251022,4.2244697307632626e-05
Jalen Wilson,20251022,-1.9515315277631373e-05
Dwight Powell,20251022,2.9480982725046652e-05
Jett Howard,20251022,0.00011224229189482439
Trey Alexander,20251022,-7.093910820847029e-06
Thanasis Antetokounmpo,20251022,0.00019990428237133269
Jamison Battle,20251022,8.110821681778753e-05
Bismack Biyombo,20251022,-3.069487467051787e-05
Koby Brea,20251022,2.0715920440553888e-05
Johni Broome,20251022,2.117138429707149e-05
Kobe Brown,20251022,-2.253504939347191e-06
Kobe Bufkin,20251022,-1.0199001827369e-05
Jamal Cain,20251022,1.5071186203811557e-05
Colin Castleton,20251022,4.5470149574154965e-06
Cam Christie,20251022,0.00011052225908127742
Moussa Cisse,20251022,-3.6154952088224604e-06
Sidy Cissoko,20251022,5.659862763543477e-06
Walter Clayton Jr.,20251022,1.9291506436391794e-05
Sharife Cooper,20251022,-8.26748000383752e-06
Pacome Dadiet,20251022,1.5329373528866165e-05
N'Faly Dante,20251022,1.2447114848177963e-05
Mohamed Diawara,20251022,-5.380245318922382e-06
Hunter Dickinson,20251022,1.7256095371163765e-05
Nikola Djurisic,20251022,-7.725931006059828e-06
Tyson Etienne,20251022,4.9962471225083334e-06
Tosan Evbuomwan,20251022,-3.446750134651654e-06
Trentyn Flowers,20251022,-5.283474523885975e-06
Myron Gardner,20251022,-3.7063163800960257e-06
Vladislav Goldin,20251022,-7.696687001744517e-06
PJ Hall,20251022,2.0730722438534613e-05
EJ Harkless,20251022,6.598252133008562e-05
Ron Harper Jr.,20251022,-2.7931460800884674e-06
Chucky Hepburn,20251022,1.841621860750541e-06
Haywood Highsmith,20251022,8.142113508726029e-05
Ariel Hukporti,20251022,3.170433577165654e-05
CJ Huntley,20251022,-3.842848220295429e-06
Bones Hyland,20251022,-2.3676071987809087e-05
Harrison Ingram,20251022,1.8388988945982872e-06
Kyrie Irving,20251022,-1.0498442087551036e-05
Jaden Ivey,20251022,-1.8089549146313e-05
Gregory Jackson,20251022,4.726270996064492e-06
Sion James,20251022,5.078492575149717e-06
Trey Jemison,20251022,4.087187955178925e-05
Daniss Jenkins,20251022,3.952756787361329e-05
Keshad Johnson,20251022,0.00010061837011192808
Colby Jones,20251022,1.1199071795947699e-05
Derrick Jones Jr.,20251022,8.056241221619326e-05
David Jones-Garcia,20251022,2.117854145812991e-06
Miles Kelly,20251022,-2.465381264895835e-05
Bobi Klintman,20251022,-9.159975179989072e-06
Chaz Lanier,20251022,4.459357397706092e-05
AJ Lawson,20251022,7.618724380870209e-06
E.J. Liddell,20251022,-2.5404617519225075e-05
Damian Lillard,20251022,3.9096420470197634e-05
Kevon Looney,20251022,2.0296853838189168e-05
Caleb Love,20251022,3.208880319565294e-05
Alijah Martin,20251022,-8.659655911556676e-06
Kevin McCullar Jr.,20251022,-1.4267249245360181e-05
Bryce McGowens,20251022,4.354544995977634e-06
Liam McNeeley,20251022,7.832596638052985e-05
Emanuel Miller,20251022,-5.627907716363031e-06
Jordan Miller,20251022,5.4436441905418174e-05
Riley Minix,20251022,1.7360158292845638e-06
Josh Minott,20251022,8.21554223202427e-05
Dylan Cardwell,20251022,-2.362909809907536e-05
Dejounte Murray,20251022,-2.080157563843707e-06
Pete Nance,20251022,6.26686454763302e-05
Eli Ndiaye,20251022,-1.5290551404318307e-05
Lachlan Olbrich,20251022,1.3282788689501768e-05
Micah Peavy,20251022,4.827805960360137e-06
Drew Peterson,20251022,-4.635259077506422e-06
Isaac Jones,20251022,-2.9467562367617244e-06
Tyrese Proctor,20251022,2.945275287610647e-05
Antonio Reeves,20251022,-1.0672191519784117e-05
Will Riley,20251022,9.069246971097987e-05
Orlando Robinson,20251022,3.1093823228830423e-06
Daeqwon Plowden,20251022,-6.146877768945316e-06
Hunter Sallis,20251022,6.758321696829486e-06
Kobe Sanders,20251022,0.00010569369106188788
Mark Sears,20251022,-3.6098332742046514e-05
Max Shulga,20251022,-3.916569914052349e-05
Javon Small,20251022,8.479331103656358e-06
Tyler Smith,20251022,-6.770627342082868e-06
Tolu Smith,20251022,3.125266559417418e-05
Jaden Springer,20251022,2.7603222379433783e-05
Isaiah Stevens,20251022,-2.088036005657687e-05
Jayson Tatum,20251022,8.999080891707056e-06
Jahmyl Telfort,20251022,1.5836360148073231e-06
Nae'Qwan Tomlin,20251022,7.359429302552514e-06
John Tonje,20251022,-3.98708982772344e-06
Jacob Toppin,20251022,-3.4697492649552863e-06
Luke Travers,20251022,9.187236847315054e-06
Keaton Wallace,20251022,4.300674619244524e-06
PJ Washington,20251022,0.0001044420769519835
Lindy Waters III,20251022,-3.20926118137487e-06
Jamir Watkins,20251022,5.419112774184952e-07
Blake Wesley,20251022,1.4391149943476247e-05
Amari Williams,20251022,-1.9026425944178153e-05
Jahmir Young,20251022,4.321100900854015e-05
Rocco Zikarsky,20251022,-3.1252339152067926e-05
Javonte Cooke,20251022,1.7575402900312702e-05
