Name,Date,FP_predicted
Jaylen Clark,20251105,0.09522872791010321
Cam Spencer,20251105,0.06638155818717548
Derik Queen,20251105,0.5394227990501189
Brandon Williams,20251105,0.26027369181131776
Marcus Sasser,20251105,-0.0005621118201854624
Tim Hardaway Jr.,20251105,0.35482253164292493
Taylor Hendricks,20251105,0.030642515181195762
Terrence Shannon Jr.,20251105,0.04096010621844215
Jonas Valanciunas,20251105,0.041041972049495
Tony Bradley,20251105,0.1292518048891596
John Konchar,20251105,0.020214645497643246
Luka Garza,20251105,0.15029260424653454
Cam Whitmore,20251105,0.09123133056498874
Dwight Powell,20251105,0.5645387775425185
Jalen Wilson,20251105,-0.025190404589874406
Dorian Finney-Smith,20251105,0.010694926533760718
Tyrese Proctor,20251105,0.05209618483875147
Peyton Watson,20251105,0.04757253597321589
Karlo Matkovic,20251105,0.30703222534001073
Clint Capela,20251105,0.07769759699156205
Dru Smith,20251105,0.052245844844378594
Guerschon Yabusele,20251105,0.3478506728297049
Baylor Scheierman,20251105,0.1766352809256567
Danny Wolf,20251105,-0.012574303928250785
Jabari Walker,20251105,0.10032691736972144
Kevin Love,20251105,0.09050861581589484
Javonte Green,20251105,0.19137675851428568
Moussa Cisse,20251105,-0.07407917216086872
Justin Champagnie,20251105,0.10886197932380157
Corey Kispert,20251105,0.2511122971327865
Kyle Anderson,20251105,0.06435387137136153
Daniss Jenkins,20251105,0.11355032906803313
Jay Huff,20251105,0.46607232966424733
Charles Bassey,20251105,0.057773239983220835
Ben Saraf,20251105,-0.008659574833127426
Jaden Hardy,20251105,0.09536701275506446
Chris Boucher,20251105,0.43528663844840343
Johnny Furphy,20251105,-0.030178506758980816
Bruce Brown,20251105,0.03696517949726239
Mac McClung,20251105,0.10120864730891692
Luke Travers,20251105,0.06142590571887907
Jordan Clarkson,20251105,0.026896881192840016
Landry Shamet,20251105,0.0947768847445321
Jose Alvarado,20251105,0.2741137320089496
Hugo Gonzalez,20251105,0.3484471441928189
Rob Dillingham,20251105,0.10119024202032864
EJ Harkless,20251105,-0.0050833120558903214
Thomas Bryant,20251105,0.06590327055941314
Justin Edwards,20251105,0.07512898489184087
Bones Hyland,20251105,0.0851705806255055
Marvin Bagley III,20251105,0.06487627523470652
Xavier Tillman,20251105,0.21533912266868782
Kevon Looney,20251105,0.11683824784106478
Caleb Martin,20251105,0.06872187574690489
DeAndre Jordan,20251105,0.10224687231264099
Jordan Hawkins,20251105,0.13985682004928784
Hunter Dickinson,20251105,0.041716258038199075
Jordan Walsh,20251105,0.061199127827898714
Will Riley,20251105,0.11266780311442548
Cody Williams,20251105,0.0502320977067499
Jeremiah Robinson-Earl,20251105,0.2558334568347728
Taelon Peter,20251105,0.034869222236571094
Kam Jones,20251105,0.0013180394600732282
Tyrese Haliburton,20251105,-0.0070951302836641085
Nae'Qwan Tomlin,20251105,-0.055935388430627245
Chris Livingston,20251105,0.01607866607651025
Ryan Nembhard,20251105,0.034305655575722405
Miles Kelly,20251105,-0.006502879440928089
Dante Exum,20251105,-0.012960857555217142
Kyrie Irving,20251105,-0.012960857555217142
Colby Jones,20251105,0.08675215974586496
Paul Reed,20251105,0.10729110860509908
Chaz Lanier,20251105,0.0284162934785833
Tolu Smith,20251105,0.06209561630308773
Bobi Klintman,20251105,0.08320320883776837
Jaden Ivey,20251105,-0.005778674552979268
PJ Hall,20251105,0.06206421574055705
Olivier-Maxence Prosper,20251105,0.07764546249686362
Gregory Jackson,20251105,0.030249516563713198
Hunter Tyson,20251105,0.04247605206890528
Tamar Bates,20251105,0.020382439809105212
Spencer Jones,20251105,0.19444041047462868
DaRon Holmes II,20251105,0.04516873318576824
Jalen Pickett,20251105,0.06891530096149427
Zeke Nnaji,20251105,0.03247068684661976
Julian Strawther,20251105,0.034164743138024534
Curtis Jones,20251105,0.032872145042003885
Kevin McCullar Jr.,20251105,0.033129819598853236
Trey Jemison,20251105,0.024344716707695512
Mohamed Diawara,20251105,0.00981526615434709
Tyler Kolek,20251105,0.04662703603681138
Pacome Dadiet,20251105,0.008906265682547553
Ariel Hukporti,20251105,0.10565937411764584
Tosan Evbuomwan,20251105,0.00987138614089127
Ron Harper Jr.,20251105,0.05699202480839567
Amari Williams,20251105,0.05963338091915138
Max Shulga,20251105,0.048410850734262566
Jayson Tatum,20251105,0.0036237950582891807
E.J. Liddell,20251105,-0.00411630152936091
Tyson Etienne,20251105,-0.03715584166794583
Nolan Traore,20251105,-0.026033688856693347
Drake Powell,20251105,-0.06460674940380891
Haywood Highsmith,20251105,0.007523335111784046
Kyle Lowry,20251105,0.08928129302202019
Hunter Sallis,20251105,0.011210970220085725
Johni Broome,20251105,0.10517070212882382
Eric Gordon,20251105,0.09810730406713013
Micah Peavy,20251105,0.11410878627548904
Bryce McGowens,20251105,-0.025090665226827367
Trey Alexander,20251105,0.02468322318438876
Dejounte Murray,20251105,-0.0038880835709585782
Oscar Tshiebwe,20251105,0.03057969032921686
John Tonje,20251105,0.00687610866260342
Georges Niang,20251105,0.0012354070553161288
Aaron Holiday,20251105,0.054535218231118156
Jeff Green,20251105,-0.04245297237172565
Kevon Harris,20251105,0.006381025682895514
Isaiah Crawford,20251105,0.022856813012744316
Jae'Sean Tate,20251105,0.03865896014774961
JD Davison,20251105,0.04637523239977739
Fred VanVleet,20251105,-0.017563952602020906
Jahmir Young,20251105,0.04483198725985673
Myron Gardner,20251105,-0.07167704544333801
Vladislav Goldin,20251105,0.04599539042763432
Keshad Johnson,20251105,0.09722881659255984
Kasparas Jakucionis,20251105,0.034801205697731506
Leonard Miller,20251105,0.008955725913606471
Joan Beringer,20251105,0.028175071727537214
Rocco Zikarsky,20251105,0.028127514270467467
Enrique Freeman,20251105,-0.07420635241244682
Johnny Juzang,20251105,-0.05833680975736932
Joe Ingles,20251105,0.021979443194409986
Sharife Cooper,20251105,-0.04150122450086213
Anthony Gill,20251105,0.08756993138365288
Tristan Vukcevic,20251105,0.04448503165744642
Malaki Branham,20251105,0.02511342524493827
Jamir Watkins,20251105,0.01818129277076559
AJ Johnson,20251105,0.032162158528296333
