Name,Date,ClutchFP_predicted
Isaiah Stewart,20251103,1.3851986069303321
Quenton Jackson,20251103,2.4234776923723835
Neemias Queta,20251103,1.0773900360545245
Gary Trent Jr.,20251103,0.702727884626195
Ace Bailey,20251103,0.5327375885051868
Tari Eason,20251103,1.9010636391380815
Tre Johnson,20251103,1.70869814092845
Daniel Gafford,20251103,2.4804628642077424
Mitchell Robinson,20251103,0.6170371369643299
Max Christie,20251103,1.1672150440082787
Miles McBride,20251103,0.019406362034654734
Duncan Robinson,20251103,1.7252093152802863
Egor Demin,20251103,2.7680192302595463
Sam Hauser,20251103,1.9027535735079066
Brandon Clarke,20251103,-5.4434469905417435e-05
Brice Sensabaugh,20251103,0.5118302203522271
Isaiah Jackson,20251103,1.4443191067098051
Vince Williams Jr.,20251103,1.3885108149282606
Svi Mykhailiuk,20251103,0.27492933082037974
Reed Sheppard,20251103,1.4667623195387407
Bub Carrington,20251103,1.3223914045806613
Day'Ron Sharpe,20251103,0.013598312492982378
Klay Thompson,20251103,0.34535788912486876
AJ Green,20251103,-0.0038025530653140738
Steven Adams,20251103,1.3237242025855644
Terance Mann,20251103,2.503162301214243
Javon Small,20251103,0.20927637445378094
Ronald Holland II,20251103,-0.017618855825764168
Drew Eubanks,20251103,0.0836713968400924
Walter Clayton Jr.,20251103,0.30677083266909744
Josh Okogie,20251103,0.25438070964688997
Tony Bradley,20251103,2.573184090680369
Ziaire Williams,20251103,1.4775198038937265
Naji Marshall,20251103,1.1547705120155116
Cam Spencer,20251103,2.344344608823237
Jonas Valanciunas,20251103,4.110392205195
Tim Hardaway Jr.,20251103,1.5310721541045942
Luka Garza,20251103,1.2867080118572687
John Konchar,20251103,0.007341850371735292
Nique Clifford,20251103,4.8782351008588165
Noah Clowney,20251103,1.4557497034885585
Terrence Shannon Jr.,20251103,1.5188929001409792
Brandon Williams,20251103,1.838811979927307
Peyton Watson,20251103,2.049590400372917
Keon Ellis,20251103,0.3510386851291083
Kyle Anderson,20251103,0.5579252701698041
Danny Wolf,20251103,-0.002189138663499401
Marcus Sasser,20251103,5.924410860141081e-06
Clint Capela,20251103,0.831402277906434
Tyrese Martin,20251103,1.9036506924030807
Mac McClung,20251103,0.0268211158540419
Baylor Scheierman,20251103,0.23429153923530316
Guerschon Yabusele,20251103,0.6955189742985664
Daniss Jenkins,20251103,1.0950076376927096
Jay Huff,20251103,0.66324983353653
Charles Bassey,20251103,0.0012272263109068223
Taurean Prince,20251103,1.2208101060118954
Dorian Finney-Smith,20251103,-1.9477445644026838e-05
Ben Saraf,20251103,0.004709368171623304
Corey Kispert,20251103,1.7086800151157733
Bruce Brown,20251103,1.7391630264452855
Dwight Powell,20251103,1.431754749039311
Chris Boucher,20251103,0.016766341603805066
Landry Shamet,20251103,1.543300172803358
Taylor Hendricks,20251103,0.7769158872939708
Cam Whitmore,20251103,0.5722487100751792
Rob Dillingham,20251103,0.007279619203423435
Jordan Clarkson,20251103,2.77289426220926
Hugo Gonzalez,20251103,0.5760918885489329
Cody Williams,20251103,0.8052489583208327
Marvin Bagley III,20251103,0.8657116242377223
Jaden Hardy,20251103,1.1940916233736116
Bones Hyland,20251103,0.5953264033877643
Jalen Wilson,20251103,1.2491939005878308
Javonte Green,20251103,1.646622775212243
Johnny Furphy,20251103,0.017174618469056876
Kevin Love,20251103,0.008700907423290627
Jordan Walsh,20251103,0.17493356256347206
EJ Harkless,20251103,0.0005404998734226253
Caleb Martin,20251103,0.7608040719287148
Amir Coffey,20251103,0.749447266188427
Jaylen Clark,20251103,1.3233306756906258
Isaac Jones,20251103,0.000266150107378009
Xavier Tillman,20251103,0.49165701425953817
Nolan Traore,20251103,0.15789368493273698
Tyler Kolek,20251103,0.25587353177852123
Dylan Cardwell,20251103,0.002397737829478626
Fred VanVleet,20251103,-0.00021114556291646457
JD Davison,20251103,0.0068233732783227995
Aaron Holiday,20251103,1.7025838744349675
Jeff Green,20251103,0.254444447737459
Kevon Harris,20251103,0.0008034972896034252
Isaiah Crawford,20251103,-2.033943652447463e-05
Jae'Sean Tate,20251103,0.0008677233458805477
PJ Hall,20251103,0.001923011280110516
Olivier-Maxence Prosper,20251103,-0.032849475524833194
Gregory Jackson,20251103,-1.7069231843078354e-05
Hunter Tyson,20251103,0.0009399808922379667
Tamar Bates,20251103,0.0004842678239511721
Spencer Jones,20251103,0.02203131951627248
DaRon Holmes II,20251103,0.006721192938475238
Jalen Pickett,20251103,1.1512457374747216
Zeke Nnaji,20251103,0.3115625318756763
Julian Strawther,20251103,0.019192301326720472
Curtis Jones,20251103,-0.0002232421780207568
Jayson Tatum,20251103,-2.8945483383403456e-05
Ron Harper Jr.,20251103,1.1441735304244594
Amari Williams,20251103,0.024549201385368143
Max Shulga,20251103,-0.00019675964707562216
Haywood Highsmith,20251103,2.111317005859992e-05
Drake Powell,20251103,0.39753427127123575
E.J. Liddell,20251103,0.009625085172381552
Tyson Etienne,20251103,0.0031949286588183875
Kevin McCullar Jr.,20251103,0.0005454536528079149
Trey Jemison,20251103,0.0005391591491901164
Mohamed Diawara,20251103,0.00031063986292858203
Pacome Dadiet,20251103,0.0012781688087807432
Ariel Hukporti,20251103,0.006775106413571534
Tosan Evbuomwan,20251103,5.1077196702124924e-05
Kam Jones,20251103,-3.112154844654019e-05
Tyrese Haliburton,20251103,-7.981220419045476e-05
Jeremiah Robinson-Earl,20251103,0.0025420388552997346
Taelon Peter,20251103,0.666449669062201
Dante Exum,20251103,-0.00018646640672252083
Kyrie Irving,20251103,0.00033050896473189894
Ryan Nembhard,20251103,0.0075123410116094405
Moussa Cisse,20251103,-0.001383950346655604
Miles Kelly,20251103,0.004442376574114677
Jaden Ivey,20251103,-0.00015795968845057394
Colby Jones,20251103,0.724737519647567
Paul Reed,20251103,0.5146529244530553
Chaz Lanier,20251103,0.3280821070889143
Tolu Smith,20251103,0.30118594762814355
Bobi Klintman,20251103,0.0008600527053538393
Isaiah Stevens,20251103,0.00024741284215405506
Daeqwon Plowden,20251103,-1.0384105840877079e-05
Doug McDermott,20251103,-1.1732377593103461e-05
Devin Carter,20251103,0.02427503025566753
Dario Saric,20251103,0.0007834153342584204
Maxime Raynaud,20251103,-3.1336427874380755e-05
Georges Niang,20251103,4.8720312534239734e-05
Oscar Tshiebwe,20251103,-3.5990286358767495e-05
John Tonje,20251103,2.1781706431838604e-05
Leonard Miller,20251103,0.00041043217104165053
Joan Beringer,20251103,0.009684486692924366
Rocco Zikarsky,20251103,0.0004727868699632462
Enrique Freeman,20251103,0.000575139848659686
Johnny Juzang,20251103,0.015541322662205821
Joe Ingles,20251103,0.00034676232043285367
Sharife Cooper,20251103,0.0034818247527877684
Anthony Gill,20251103,0.00578537493574537
Tristan Vukcevic,20251103,0.00737133178308619
Justin Champagnie,20251103,0.2149625555512805
Malaki Branham,20251103,-0.002225031451738889
Jamir Watkins,20251103,0.00022738654084449505
AJ Johnson,20251103,0.0030845863512752023
Will Riley,20251103,0.009947934025136718
Alex Antetokounmpo,20251103,1.3982045747505233e-05
Mark Sears,20251103,0.0032381121506109656
Thanasis Antetokounmpo,20251103,7.124788991064385e-05
Jericho Sims,20251103,0.001434952279434468
Andre Jackson Jr.,20251103,0.0011814744103150563
Pete Nance,20251103,-6.477678078644451e-05
Gary Harris,20251103,0.0017439854723605816
