Name,Date,TouchesPerMin_predicted
Trentyn Flowers,20251022,-2.3787880020369233e-05
Myron Gardner,20251022,7.65949592515568e-06
Vladislav Goldin,20251022,9.905192069692296e-05
PJ Hall,20251022,-1.2818195039231671e-05
EJ Harkless,20251022,0.00026904022428445246
Ron Harper Jr.,20251022,-4.127655341106592e-05
Chucky Hepburn,20251022,8.1610117749814e-05
Haywood Highsmith,20251022,1.4814819803436654e-05
Ariel Hukporti,20251022,0.00019331180521029584
CJ Huntley,20251022,-6.328031321390986e-05
Bones Hyland,20251022,-5.00482641375003e-05
Harrison Ingram,20251022,2.9926639743167944e-05
Kyrie Irving,20251022,3.663401670222469e-05
Jaden Ivey,20251022,1.7361529235145534e-05
Gregory Jackson,20251022,3.919469290076562e-05
Sion James,20251022,-1.9696414860351404e-05
Trey Jemison,20251022,0.0001888175903968243
Daniss Jenkins,20251022,2.5606145801598725e-05
Keshad Johnson,20251022,9.432129979465315e-06
Colby Jones,20251022,1.4126218891077728e-05
Derrick Jones Jr.,20251022,2.7140445876678828e-05
David Jones-Garcia,20251022,4.341577064030503e-05
Miles Kelly,20251022,-4.680130214786398e-07
Bobi Klintman,20251022,-2.3442082617274604e-05
Chaz Lanier,20251022,8.017526675812995e-05
AJ Lawson,20251022,8.525518365953355e-06
E.J. Liddell,20251022,7.633083008112742e-05
Damian Lillard,20251022,0.00027001105641686154
Kevon Looney,20251022,6.6473505964055e-05
Caleb Love,20251022,0.00023143121664049617
Alijah Martin,20251022,-3.7015889142790696e-05
Kevin McCullar Jr.,20251022,-4.8941199182642e-06
Bryce McGowens,20251022,-2.8909307288224953e-05
Liam McNeeley,20251022,9.676735115899792e-05
Emanuel Miller,20251022,-1.664708166108312e-05
Jordan Miller,20251022,-9.01934741027819e-05
Riley Minix,20251022,4.201388920258551e-05
Josh Minott,20251022,3.1843767772215745e-05
Dylan Cardwell,20251022,6.855341620103398e-05
Dejounte Murray,20251022,5.032224160984172e-05
Pete Nance,20251022,-5.781309032383986e-05
Eli Ndiaye,20251022,-7.249539332757245e-05
Lachlan Olbrich,20251022,-5.617111375671134e-06
Micah Peavy,20251022,8.453389590477346e-06
Drew Peterson,20251022,-5.2980082618296316e-05
Isaac Jones,20251022,-7.608155389625631e-05
Tyrese Proctor,20251022,3.164063223576189e-05
Antonio Reeves,20251022,-9.748521352216525e-05
Will Riley,20251022,3.129881478703832e-05
Orlando Robinson,20251022,0.000131655771765172
Daeqwon Plowden,20251022,-5.336496812780034e-06
Hunter Sallis,20251022,-1.8912122611005819e-06
Kobe Sanders,20251022,-0.0001282134609632852
Mark Sears,20251022,-8.266205261398376e-05
Max Shulga,20251022,-3.0124063411178298e-05
Javon Small,20251022,4.8759819821201375e-05
Tyler Smith,20251022,-4.3614997272316356e-05
Tolu Smith,20251022,5.420636995927264e-06
Jaden Springer,20251022,7.474173568150977e-05
Isaiah Stevens,20251022,-3.512166820490367e-07
Jayson Tatum,20251022,5.8919834152596114e-05
Jahmyl Telfort,20251022,-4.226108564400451e-05
Nae'Qwan Tomlin,20251022,3.256697927134277e-05
John Tonje,20251022,5.670856515984984e-05
Jacob Toppin,20251022,2.203781891054607e-07
Luke Travers,20251022,3.183878393932336e-05
Keaton Wallace,20251022,1.8350924237807474e-05
PJ Washington,20251022,2.8539550728779155e-06
Lindy Waters III,20251022,3.8610570879196466e-05
Jamir Watkins,20251022,9.975116273309341e-05
Blake Wesley,20251022,-5.0495913973235e-06
Amari Williams,20251022,-3.541584631158029e-05
Jahmir Young,20251022,0.00023192483956450635
Rocco Zikarsky,20251022,-2.4612899102330592e-05
Javonte Cooke,20251022,0.0001972162967077177
