Name,Date,Actual Score_predicted
Isaiah Stewart,20251022,23.602865686585936
Mitchell Robinson,20251022,0.1924055966732688
Moussa Diabate,20251022,21.887798832269784
Mason Plumlee,20251022,2.61461799757942
Dean Wade,20251022,17.677434873967098
Corey Kispert,20251022,15.398131601616347
Nickeil Alexander-Walker,20251022,19.410132105595586
Jeremiah Fears,20251022,17.090955070046558
Grant Williams,20251022,1.2640866354215725
Brandon Clarke,20251022,1.258643376292881
AJ Green,20251022,19.751944268968582
Mike Conley,20251022,10.809112960689902
Julian Champagnie,20251022,17.896034044003358
Ryan Dunn,20251022,25.98182138162981
Ben Saraf,20251022,19.499857826376903
Moritz Wagner,20251022,0.15936775722554808
Jordan Hawkins,20251022,12.215994623921821
Miles McBride,20251022,16.888097740983547
Brook Lopez,20251022,19.31044424807351
Nolan Traore,20251022,4.540472300521356
Patrick Williams,20251022,18.13380979932013
Craig Porter Jr.,20251022,8.42455151863751
Justin Champagnie,20251022,8.297788262628597
Anthony Black,20251022,17.475719990182927
Adem Bona,20251022,10.403650821115939
Kris Dunn,20251022,9.69903723198786
Nick Richards,20251022,15.330796229579386
Vince Williams Jr.,20251022,0.3261779781879148
Collin Murray-Boyles,20251022,0.9868733972020397
Danny Wolf,20251022,1.0603689162723964
Taylor Hendricks,20251022,20.025332915942258
Marcus Sasser,20251022,1.6234764789326572
Jusuf Nurkic,20251022,20.18594593013852
Tre Jones,20251022,29.16173909529033
Jordan Goodwin,20251022,4.9055042926508605
Ochai Agbaji,20251022,13.393770872669213
Jonathan Isaac,20251022,6.5609833589086595
Bogdan Bogdanovic,20251022,7.700094337398181
Amir Coffey,20251022,4.583472966749565
Jock Landale,20251022,22.14791006139084
Dario Saric,20251022,10.032566320849964
Terry Rozier,20251022,6.978731430303776
Goga Bitadze,20251022,15.3602541214877
Cole Anthony,20251022,18.081734423164466
Cedric Coward,20251022,18.311808052256065
Luke Kornet,20251022,19.41234268692701
Terance Mann,20251022,17.607136132410567
Justin Edwards,20251022,7.289438036345542
Robert Williams,20251022,0.2823912367652942
Derik Queen,20251022,9.27804308085771
Jordan McLaughlin,20251022,4.001945634706541
Khaman Maluach,20251022,2.7370355971146636
Luke Kennard,20251022,13.79708844972927
Collin Gillespie,20251022,19.380245695734867
Guerschon Yabusele,20251022,10.542116576481614
Oso Ighodaro,20251022,12.876644890097584
Josh Green,20251022,0.28951169362328677
Jonathan Mogbo,20251022,8.79265619690359
Nique Clifford,20251022,18.09957887741003
Enrique Freeman,20251022,1.21451798696238
Johnny Juzang,20251022,1.9451022788372136
Kyle Lowry,20251022,3.7468177031995595
Kelly Olynyk,20251022,0.3236650117911671
Tyus Jones,20251022,9.876328544586888
Baylor Scheierman,20251022,2.5617663400492234
John Konchar,20251022,8.39171033466484
Kasparas Jakucionis,20251022,0.46540539477057424
Matisse Thybulle,20251022,11.054021515028955
Brice Sensabaugh,20251022,24.715312120703025
Tre Mann,20251022,18.959214513084092
Jaylen Clark,20251022,7.013484321994558
Maxime Raynaud,20251022,4.282092446542935
Eric Gordon,20251022,2.9103621915199507
Tristan da Silva,20251022,12.18241552198913
Jamal Shead,20251022,15.428576347608862
Terrence Shannon Jr.,20251022,15.603151833801942
Nicolas Batum,20251022,7.914644943061013
Naji Marshall,20251022,14.780494384122202
Saddiq Bey,20251022,23.49531145865273
Ryan Rollins,20251022,12.096556154496678
Devin Carter,20251022,2.7275977430187424
Larry Nance Jr.,20251022,12.711522162840433
Andre Drummond,20251022,3.898900672279887
Rayan Rupert,20251022,2.678501807755066
Cam Spencer,20251022,10.835226157113379
Cody Williams,20251022,2.489877167429678
Brandon Williams,20251022,4.401554253177016
Mouhamed Gueye,20251022,5.45165154850468
Ja'Kobe Walter,20251022,1.6203555165295729
Landry Shamet,20251022,9.746055967892115
Tidjane Salaun,20251022,15.74471534005266
Rob Dillingham,20251022,3.450267274426602
Isaac Okoro,20251022,13.475328085626064
Isaiah Livers,20251022,0.9070476218713186
Xavier Tillman,20251022,9.218880997124463
Dante Exum,20251022,0.29486575032687024
Noa Essengue,20251022,1.2641311665489448
Vit Krejci,20251022,2.421903816896883
Drake Powell,20251022,2.996314760345583
Dru Smith,20251022,14.594914748655082
Simone Fontecchio,20251022,12.434804553707952
AJ Johnson,20251022,3.1143803488825643
Paul Reed,20251022,9.175431350277048
Andre Jackson Jr.,20251022,2.0865912192059013
Kris Murray,20251022,5.29828726066587
Pelle Larsson,20251022,5.2644665253448775
Olivier-Maxence Prosper,20251022,8.110861385412251
Jabari Walker,20251022,6.2276030103171705
Georges Niang,20251022,0.24071370233142045
Nigel Hayes-Davis,20251022,1.9092180115841682
Karlo Matkovic,20251022,1.005043358559026
Asa Newell,20251022,1.1320851072474691
Ryan Nembhard,20251022,8.84591797246055
Tyler Kolek,20251022,7.746392364106681
Trendon Watford,20251022,1.1558438384793703
Jaylon Tyson,20251022,15.99323772932342
Carter Bryant,20251022,4.217078454564005
Joan Beringer,20251022,0.9528104836431408
Javonte Green,20251022,2.9031459243773425
Jordan Walsh,20251022,0.9656809919054691
Caleb Martin,20251022,4.913718412544624
Ryan Kalkbrenner,20251022,23.646074305612185
Rasheer Fleming,20251022,0.9628085751461359
Leonard Miller,20251022,0.8635013254316977
Caleb Houstan,20251022,0.38245287115583954
Tristan Vukcevic,20251022,4.528729637863277
Kyle Anderson,20251022,1.86235392828237
Doug McDermott,20251022,1.4408562212612437
Hugo Gonzalez,20251022,2.3749381380116783
Jericho Sims,20251022,2.952577785063313
Joe Ingles,20251022,0.7571894362235547
Gary Harris,20251022,2.074956657843233
Jaden Hardy,20251022,3.8164874624134155
Dalen Terry,20251022,2.878456302978518
Julian Phillips,20251022,1.3907476702760124
Kevin Love,20251022,1.5396883753149853
Marvin Bagley III,20251022,6.305831431483143
Oscar Tshiebwe,20251022,1.3573430913503675
Thomas Bryant,20251022,1.2362122099402815
Zach Collins,20251022,0.2622498548761124
Dominick Barlow,20251022,22.372452272912632
Sandro Mamukelashvili,20251022,18.691596066138704
Jevon Carter,20251022,1.8191301997727565
Malaki Branham,20251022,0.3940102981893463
Jase Richardson,20251022,2.5840470651269563
Duop Reath,20251022,1.9040681237152213
Ziaire Williams,20251022,13.004876857301293
Tyrese Martin,20251022,12.59250920432176
Svi Mykhailiuk,20251022,14.408602638466501
Noah Penda,20251022,0.7789158425064567
Pat Connaughton,20251022,2.527288437797639
KJ Simpson,20251022,0.3531410555600023
Anthony Gill,20251022,4.8738323277475315
Garrett Temple,20251022,1.4261188200710886
Jalen Wilson,20251022,5.458404860087522
Dwight Powell,20251022,3.2520078482032146
Jett Howard,20251022,2.056085158682363
Trey Alexander,20251022,0.46621342604079974
Thanasis Antetokounmpo,20251022,1.9285206636255023
Jamison Battle,20251022,4.010968392352362
Bismack Biyombo,20251022,3.4884225380245106
Koby Brea,20251022,1.2725947603476517
Johni Broome,20251022,1.7032427168351643
Kobe Brown,20251022,8.128260863790306
Kobe Bufkin,20251022,0.8960692278688704
Jamal Cain,20251022,0.3796509541176073
Colin Castleton,20251022,0.2788846623838828
Cam Christie,20251022,7.165361064791737
Moussa Cisse,20251022,1.248722497719805
Sidy Cissoko,20251022,0.5960889092191535
Walter Clayton Jr.,20251022,18.40196336172804
Sharife Cooper,20251022,1.63625461599399
Pacome Dadiet,20251022,2.3164351121627917
N'Faly Dante,20251022,1.617886450920129
Mohamed Diawara,20251022,1.0634211087101018
Hunter Dickinson,20251022,1.9620549979767758
Nikola Djurisic,20251022,0.4113103567297217
Tyson Etienne,20251022,0.4054090978101558
Tosan Evbuomwan,20251022,0.6030605323165368
Trentyn Flowers,20251022,0.45039078077433964
Myron Gardner,20251022,0.9442961746502814
Vladislav Goldin,20251022,0.8523041526475073
PJ Hall,20251022,0.8310297960745517
EJ Harkless,20251022,1.2845808629173743
Ron Harper Jr.,20251022,0.37235115190532814
Chucky Hepburn,20251022,0.4526031376977925
Haywood Highsmith,20251022,0.30724154272304444
Ariel Hukporti,20251022,10.270735052154391
CJ Huntley,20251022,0.42653327338144226
Bones Hyland,20251022,3.176110275090673
Harrison Ingram,20251022,2.591743355270741
Kyrie Irving,20251022,0.2502688542977386
Jaden Ivey,20251022,0.23743250223473372
Gregory Jackson,20251022,8.609613409154667
Sion James,20251022,4.919613893202923
Trey Jemison,20251022,1.4382489102283607
Daniss Jenkins,20251022,1.937940680432194
Keshad Johnson,20251022,0.8075661306569761
Colby Jones,20251022,1.8098228678654202
Derrick Jones Jr.,20251022,19.561784077571282
David Jones-Garcia,20251022,1.0121769505022777
Miles Kelly,20251022,0.4135369000485061
Bobi Klintman,20251022,0.9920183755416303
Chaz Lanier,20251022,3.0892338671125046
AJ Lawson,20251022,0.3718659974409119
E.J. Liddell,20251022,0.41234111805252666
Damian Lillard,20251022,0.31591983523876455
Kevon Looney,20251022,0.2980437334908757
Caleb Love,20251022,0.6423805791871846
Alijah Martin,20251022,0.5296682033575092
Kevin McCullar Jr.,20251022,0.47010124806271847
Bryce McGowens,20251022,0.4707984150208871
Liam McNeeley,20251022,2.735621188623756
Emanuel Miller,20251022,0.44414343814714713
Jordan Miller,20251022,0.4363612108455783
Riley Minix,20251022,1.9251283791160645
Josh Minott,20251022,8.20425297060513
Dylan Cardwell,20251022,3.689517456907711
Dejounte Murray,20251022,0.311790368182525
Pete Nance,20251022,0.980694339442189
Eli Ndiaye,20251022,0.3665782703732015
Lachlan Olbrich,20251022,0.3695656197801752
Micah Peavy,20251022,1.3334451244238825
Drew Peterson,20251022,0.39057123988521336
Isaac Jones,20251022,0.4397182221376627
Tyrese Proctor,20251022,6.277914412823817
Antonio Reeves,20251022,0.430040286631448
Will Riley,20251022,6.180836894375078
Orlando Robinson,20251022,0.2556567609993251
Daeqwon Plowden,20251022,0.852230809472011
Hunter Sallis,20251022,0.4789970436181849
Kobe Sanders,20251022,2.6268670158417944
Mark Sears,20251022,0.45257330771062076
Max Shulga,20251022,0.9025520271929649
Javon Small,20251022,8.768831371864982
Tyler Smith,20251022,0.92869955938354
Tolu Smith,20251022,0.608494514973637
Jaden Springer,20251022,1.7632509642181637
Isaiah Stevens,20251022,0.8954784516255991
Jayson Tatum,20251022,0.34117713969480407
Jahmyl Telfort,20251022,0.45526238422455173
Nae'Qwan Tomlin,20251022,1.4381762844811963
John Tonje,20251022,0.48314937796111745
Jacob Toppin,20251022,0.4328884684434319
Luke Travers,20251022,1.2019829577459449
Keaton Wallace,20251022,2.6615002554722715
PJ Washington,20251022,28.67455198139579
Lindy Waters III,20251022,0.4074346489558649
Jamir Watkins,20251022,0.4361584757491196
Blake Wesley,20251022,12.246641326749277
Amari Williams,20251022,0.4088947957029291
Jahmir Young,20251022,0.4585637746199023
Rocco Zikarsky,20251022,0.3575580855751642
Javonte Cooke,20251022,0.4618633864990496
