Name,Date,ScoringConsistency_predicted
Bogdan Bogdanovic,20251022,0.0025245208773581607
Amir Coffey,20251022,0.07301657567775659
Jock Landale,20251022,0.2595880738687911
Dario Saric,20251022,0.004485345676416293
Terry Rozier,20251022,0.0015768235002037035
Goga Bitadze,20251022,0.22178173934833212
Cole Anthony,20251022,0.67299532276391
Cedric Coward,20251022,0.24446058226195277
Luke Kornet,20251022,0.06788837901826192
Terance Mann,20251022,0.13102940165227567
Justin Edwards,20251022,-0.002514254964854345
Robert Williams,20251022,0.0008979879014607867
Derik Queen,20251022,0.6082973994194953
Jordan McLaughlin,20251022,0.007676299471523831
Khaman Maluach,20251022,-0.0006256188762150492
Luke Kennard,20251022,0.07964156756930375
Collin Gillespie,20251022,0.7811483267290071
Guerschon Yabusele,20251022,0.003840924509371145
Oso Ighodaro,20251022,0.1112084599994354
Josh Green,20251022,0.0012014405518560923
Jonathan Mogbo,20251022,0.09992055603171893
Nique Clifford,20251022,0.0819576180937009
Enrique Freeman,20251022,0.004361620285909753
Johnny Juzang,20251022,0.0022414918624933155
Kyle Lowry,20251022,0.002635103976088793
Kelly Olynyk,20251022,0.0007072318598654682
Tyus Jones,20251022,0.010491201807435601
Baylor Scheierman,20251022,0.0011114779295508248
John Konchar,20251022,0.00635298484878298
Kasparas Jakucionis,20251022,-8.542465683374911e-05
Matisse Thybulle,20251022,0.8005534668752278
Brice Sensabaugh,20251022,0.22361152678948165
Tre Mann,20251022,0.15412772101880365
Jaylen Clark,20251022,0.09672813234369397
Maxime Raynaud,20251022,0.005152747962956172
Eric Gordon,20251022,0.00036178516652086436
Tristan da Silva,20251022,0.0003021212501518322
Jamal Shead,20251022,0.27462720190928247
Terrence Shannon Jr.,20251022,0.12553619278189593
Nicolas Batum,20251022,0.01091710378461217
Naji Marshall,20251022,0.5536535246385437
Saddiq Bey,20251022,0.13841088480608713
Ryan Rollins,20251022,0.21889813566063404
Devin Carter,20251022,0.0032542099325262733
Larry Nance Jr.,20251022,0.0283170866355296
Andre Drummond,20251022,0.00042250035958226183
Rayan Rupert,20251022,0.003310557118950494
Cam Spencer,20251022,0.7210668280238504
Cody Williams,20251022,0.0007029362213083826
Brandon Williams,20251022,0.03470814885839487
Mouhamed Gueye,20251022,0.029784982415614426
Ja'Kobe Walter,20251022,0.0002725420781419352
Landry Shamet,20251022,0.5775997459793081
Tidjane Salaun,20251022,0.0977342727292799
Rob Dillingham,20251022,0.005353332823152854
Isaac Okoro,20251022,0.02767864577435671
Isaiah Livers,20251022,0.0007069690156306319
Xavier Tillman,20251022,0.035349776978083454
Dante Exum,20251022,0.003197092177077321
Noa Essengue,20251022,0.0006412377368277544
Vit Krejci,20251022,-0.0031088004840770815
Drake Powell,20251022,0.03824513992650371
Dru Smith,20251022,0.12459487749800154
Simone Fontecchio,20251022,0.06879962340855139
AJ Johnson,20251022,0.025549429237693756
Paul Reed,20251022,0.056596047233786084
Andre Jackson Jr.,20251022,0.0005890100171300295
Kris Murray,20251022,0.7256764510720872
Pelle Larsson,20251022,0.015931630858802677
Olivier-Maxence Prosper,20251022,-0.005904488184762602
Jabari Walker,20251022,0.14376761779398153
Georges Niang,20251022,0.001271225145993015
Nigel Hayes-Davis,20251022,-0.0004540483692845779
Karlo Matkovic,20251022,0.004638460667047628
Asa Newell,20251022,0.0007736628425029139
Ryan Nembhard,20251022,0.12891672848745347
Tyler Kolek,20251022,0.18243630099437427
Trendon Watford,20251022,0.004338501323326985
Jaylon Tyson,20251022,0.04254504446797387
Carter Bryant,20251022,0.004376525190163951
Joan Beringer,20251022,-0.00017564915640305782
Javonte Green,20251022,0.0029813642284786668
Jordan Walsh,20251022,0.0003251284969456959
Caleb Martin,20251022,0.038477102356558546
Ryan Kalkbrenner,20251022,0.052500765354787204
Rasheer Fleming,20251022,0.0006173866075801053
Leonard Miller,20251022,0.00026199784693558615
Caleb Houstan,20251022,0.0007595017322644705
Tristan Vukcevic,20251022,5.170049743779964e-05
Kyle Anderson,20251022,0.002223350279403379
Doug McDermott,20251022,0.0014827495437316942
Hugo Gonzalez,20251022,0.00028676457518791163
Jericho Sims,20251022,0.7134637905349319
Joe Ingles,20251022,0.0002920018693576554
Gary Harris,20251022,-0.0015747015295746569
Jaden Hardy,20251022,0.012720864557705719
Dalen Terry,20251022,0.004548892047959994
Julian Phillips,20251022,0.0034546774604956192
Kevin Love,20251022,0.0024033313745627496
Marvin Bagley III,20251022,0.0656966157824103
Oscar Tshiebwe,20251022,0.002175354640968507
Thomas Bryant,20251022,0.0013121261567572145
Zach Collins,20251022,0.0012378652505358953
Dominick Barlow,20251022,0.1676221018105415
Sandro Mamukelashvili,20251022,0.000937476809419241
Jevon Carter,20251022,0.002707809588895099
Malaki Branham,20251022,-0.0011521094407650144
Jase Richardson,20251022,-0.00024070635610287314
Duop Reath,20251022,0.001662200458293067
Ziaire Williams,20251022,0.07794527861716358
Tyrese Martin,20251022,0.09439205998644774
Svi Mykhailiuk,20251022,0.05112540317180374
Noah Penda,20251022,-4.1122624216718276e-05
Pat Connaughton,20251022,0.0023735976159788516
KJ Simpson,20251022,0.0013326025636744676
Anthony Gill,20251022,0.1266415753682983
Garrett Temple,20251022,0.0014828357963518057
Jalen Wilson,20251022,0.011514102614963682
Dwight Powell,20251022,0.00016529955289698584
Jett Howard,20251022,0.0025682524737002804
Trey Alexander,20251022,-0.0008354164119037721
Thanasis Antetokounmpo,20251022,0.010717571624536754
Jamison Battle,20251022,0.009932215414658002
Bismack Biyombo,20251022,0.0049014087295340784
Koby Brea,20251022,0.0004457456201299316
Johni Broome,20251022,0.004509751812343097
Kobe Brown,20251022,0.7187184098764835
Kobe Bufkin,20251022,0.0006547314943383204
Jamal Cain,20251022,0.0013698037299043717
Colin Castleton,20251022,0.0009522136709209595
Cam Christie,20251022,0.706382490871173
Moussa Cisse,20251022,-0.0006961689668152832
Sidy Cissoko,20251022,0.0008482136126595028
Walter Clayton Jr.,20251022,0.1890952572903609
Sharife Cooper,20251022,0.01232071719888483
Pacome Dadiet,20251022,5.9086931483601227e-05
N'Faly Dante,20251022,0.0030401042807078364
Mohamed Diawara,20251022,0.00019396879217076086
Hunter Dickinson,20251022,0.008668996629166583
Nikola Djurisic,20251022,-4.325702377083462e-05
Tyson Etienne,20251022,-0.00021274360068700425
Tosan Evbuomwan,20251022,0.0013314505132358406
Trentyn Flowers,20251022,0.00043718184974163993
Myron Gardner,20251022,0.0003008908080265285
Vladislav Goldin,20251022,-0.00014972184243484122
PJ Hall,20251022,-0.0003861185261390017
EJ Harkless,20251022,0.0007106632347349707
Ron Harper Jr.,20251022,0.001461166698222819
Chucky Hepburn,20251022,-0.0013484110866068266
Haywood Highsmith,20251022,0.0008648433395913493
Ariel Hukporti,20251022,0.012720081635645013
CJ Huntley,20251022,0.0006154753876684481
Bones Hyland,20251022,0.037084185702952285
Harrison Ingram,20251022,0.009130794187185529
Kyrie Irving,20251022,0.004313080857022353
Jaden Ivey,20251022,0.0026279901240655102
Gregory Jackson,20251022,0.0007135208135370136
Sion James,20251022,0.07335332677297746
Trey Jemison,20251022,-0.00041648386979006857
Daniss Jenkins,20251022,0.0014613715601284522
Keshad Johnson,20251022,0.00016311057760311497
Colby Jones,20251022,0.001795389853293254
Derrick Jones Jr.,20251022,0.6482572916868881
David Jones-Garcia,20251022,-0.00024871631210251143
Miles Kelly,20251022,0.0006872989079393071
Bobi Klintman,20251022,0.00034858235675961914
Chaz Lanier,20251022,0.0003823343496936464
AJ Lawson,20251022,9.859426458641018e-05
E.J. Liddell,20251022,-0.0002610718470060482
Damian Lillard,20251022,0.002242721252491481
Kevon Looney,20251022,0.0011835406852588298
Caleb Love,20251022,-0.0015560868605959122
Alijah Martin,20251022,0.0003411065588609055
Kevin McCullar Jr.,20251022,0.00045690874186476646
Bryce McGowens,20251022,0.00034386034960049507
Liam McNeeley,20251022,0.001104595432930347
Emanuel Miller,20251022,0.0006740780235957887
Jordan Miller,20251022,6.063670532980153e-05
Riley Minix,20251022,0.0021565491650561326
Josh Minott,20251022,0.03232619671930407
Dylan Cardwell,20251022,0.014377528334792913
Dejounte Murray,20251022,0.001131909900124159
Pete Nance,20251022,0.0022851195759908904
Eli Ndiaye,20251022,-0.0004723511077264972
Lachlan Olbrich,20251022,-4.972029816890794e-05
Micah Peavy,20251022,-0.0019903242332643427
Drew Peterson,20251022,0.00031106148021560964
Isaac Jones,20251022,0.0008805577912186148
Tyrese Proctor,20251022,0.04569717170946943
Antonio Reeves,20251022,0.0013486877335630615
Will Riley,20251022,0.05045037930702077
Orlando Robinson,20251022,0.0007963683908436242
Daeqwon Plowden,20251022,0.0010073762394522546
Hunter Sallis,20251022,0.0003502006687820587
Kobe Sanders,20251022,0.001318689244035265
Mark Sears,20251022,-0.00018701693688135123
Max Shulga,20251022,0.0004095638844526961
Javon Small,20251022,0.017769106579031302
Tyler Smith,20251022,-3.138161133571862e-05
Tolu Smith,20251022,0.0010660890525344315
Jaden Springer,20251022,-0.0006654889495299549
Isaiah Stevens,20251022,-0.0006794077357092476
Jayson Tatum,20251022,0.0014714298892926718
Jahmyl Telfort,20251022,-6.769025723479122e-05
Nae'Qwan Tomlin,20251022,0.0032588072935325423
John Tonje,20251022,0.00042056438099843246
Jacob Toppin,20251022,0.0003729582771001425
Luke Travers,20251022,0.0003550352503691498
Keaton Wallace,20251022,0.023850908327692676
PJ Washington,20251022,0.015932904531992864
Lindy Waters III,20251022,0.0013662366226024271
Jamir Watkins,20251022,0.0004609554569658704
Blake Wesley,20251022,0.3126366381305637
Amari Williams,20251022,-0.00042343761010885594
Jahmir Young,20251022,-0.0003431457050974085
Rocco Zikarsky,20251022,-0.0005217761346878027
Javonte Cooke,20251022,-0.0013464526862924098
Nikola Jokic,20251023,0.020651479978547244
Shai Gilgeous-Alexander,20251023,0.007922494459817426
Stephen Curry,20251023,0.19481959778500682
Pascal Siakam,20251023,0.006129611434924345
Jalen Williams,20251023,0.0012101021056440016
Chet Holmgren,20251023,0.20047445576059136
Jimmy Butler,20251023,0.012132952835426156
Jamal Murray,20251023,0.01845902749267554
Andrew Nembhard,20251023,0.005699329307470399
Isaiah Hartenstein,20251023,0.3420842305506742
Draymond Green,20251023,0.20956888463557338
Bennedict Mathurin,20251023,0.012439433831647658
Cameron Johnson,20251023,0.001302082614100953
Brandin Podziemski,20251023,0.05586416332645686
Jonathan Kuminga,20251023,0.7135078971446508
Aaron Gordon,20251023,0.005629337220339508
Aaron Nesmith,20251023,-0.00019886969702745185
Isaiah Jackson,20251023,-0.0016145049982519283
Christian Braun,20251023,0.011172690111325661
Obi Toppin,20251023,-0.0009650867456921653
Buddy Hield,20251023,0.5864859068118422
T.J. McConnell,20251023,0.0007069263743979981
Al Horford,20251023,0.04848687910004237
Jonas Valanciunas,20251023,-0.0022022850298074477
Cason Wallace,20251023,0.5244180245820962
Alex Caruso,20251023,0.1336573348935166
Luguentz Dort,20251023,0.36522295567185437
Aaron Wiggins,20251023,0.03804471373146092
Tim Hardaway Jr.,20251023,0.009321570756341019
Bruce Brown,20251023,-0.0003437886074807474
Moses Moody,20251023,-0.0013157075466413038
Peyton Watson,20251023,-0.0020510909275140827
Ajay Mitchell,20251023,0.6692893633486149
Julian Strawther,20251023,0.0009285632927182458
Gary Payton II,20251023,0.027783327498035432
Isaiah Joe,20251023,-0.0011205509786061801
Jay Huff,20251023,-0.0005440797239624519
Trayce Jackson-Davis,20251023,0.0010456841897847965
Ben Sheppard,20251023,0.006179393697301669
Jaylin Williams,20251023,0.02256422964768327
DaRon Holmes II,20251023,8.737182754630854e-05
Will Richard,20251023,0.11079561990896884
Johnny Furphy,20251023,0.002433297950911284
Quinten Post,20251023,0.011934573056918177
Ousmane Dieng,20251023,-2.4295553642184053e-05
Zeke Nnaji,20251023,0.005617817155743032
Jalen Pickett,20251023,0.005094498198354941
Tyrese Haliburton,20251023,0.0012443705303036346
Taelon Peter,20251023,-0.0004349077272323192
RayJ Dennis,20251023,0.0026564330020974387
Jarace Walker,20251023,0.00012489630248582254
Kam Jones,20251023,-0.0009720919585756299
Quenton Jackson,20251023,0.00026787059206678787
James Wiseman,20251023,0.001366065771076428
Tony Bradley,20251023,0.0009434399817138464
De'Anthony Melton,20251023,0.0012974007851544276
Alex Toohey,20251023,5.6598512608340563e-05
Gui Santos,20251023,0.00435767739832779
Pat Spencer,20251023,0.0011539006899912246
Jackson Rowe,20251023,0.0004788515134348706
Branden Carlson,20251023,0.0021080348373620785
Brooks Barnhizer,20251023,-0.0006143942595822668
Chris Youngblood,20251023,0.008647462907326847
Nikola Topic,20251023,-8.998340604511601e-05
Thomas Sorber,20251023,-0.0006313756292575287
Kenrich Williams,20251023,0.002665732701943793
Hunter Tyson,20251023,0.0012503271772151743
Tamar Bates,20251023,0.00019403694363819625
Spencer Jones,20251023,0.00011965512745188977
Victor Wembanyama,20251024,0.1796167906141835
Cade Cunningham,20251024,0.1741751737549126
Anthony Davis,20251024,0.16790851373723933
Trae Young,20251024,0.20508236761779677
Alperen Sengun,20251024,0.18096321252464795
Zion Williamson,20251024,0.15410809233911704
Kevin Durant,20251024,0.1678177346706991
Donovan Mitchell,20251024,0.19631251079872877
Ja Morant,20251024,0.18461665136134456
Tyler Herro,20251024,0.0022769404136102926
Karl-Anthony Towns,20251024,0.020219643614497518
Jaylen Brown,20251024,0.17699264967171077
Paolo Banchero,20251024,0.17249646633308396
Evan Mobley,20251024,0.21279102547722997
Jalen Brunson,20251024,0.18155025186135512
Jalen Johnson,20251024,0.15147334378269614
Jaren Jackson Jr.,20251024,0.175911996272245
Bam Adebayo,20251024,0.16117936164536367
Darius Garland,20251024,0.00447487761677016
Derrick White,20251024,0.1625074785171428
Amen Thompson,20251024,0.13550782856436067
Franz Wagner,20251024,0.19886078947660263
Norman Powell,20251024,0.18590202808062486
Cam Thomas,20251024,0.18080236885697681
Jalen Duren,20251024,0.2533612464736355
Alexandre Sarr,20251024,-0.003147651394057731
Ty Jerome,20251024,0.002001898535483532
Kristaps Porzingis,20251024,0.11882695748244106
De'Aaron Fox,20251024,0.003937624377151727
Cooper Flagg,20251024,0.28085168547482364
Santi Aldama,20251024,0.6927700808326751
Jordan Poole,20251024,0.23621348691199323
Desmond Bane,20251024,0.19524725239920532
Stephon Castle,20251024,0.16661419126700827
Trey Murphy III,20251024,0.08447645851678966
Josh Hart,20251024,-0.0020220616880339223
Payton Pritchard,20251024,0.19050419274648614
Onyeka Okongwu,20251024,0.2428573725223618
CJ McCollum,20251024,0.021578313473956633
Michael Porter Jr.,20251024,0.6835558497423069
Ausar Thompson,20251024,0.29014884723013096
Devin Vassell,20251024,0.6207122118089168
OG Anunoby,20251024,0.017829416074085603
Dyson Daniels,20251024,0.0970185305976822
Khris Middleton,20251024,0.18644199589275545
Anfernee Simons,20251024,0.15754546357392096
Mikal Bridges,20251024,0.10056907901682526
Kyshawn George,20251024,0.17858571080167426
Zach Edey,20251024,0.0006990314387784032
Jarrett Allen,20251024,0.6835991130945896
Davion Mitchell,20251024,0.1850204942725002
Herbert Jones,20251024,0.10687878537590297
Max Strus,20251024,0.0007513134835023562
Andrew Wiggins,20251024,0.14992565621294987
Tobias Harris,20251024,0.33227592190701244
Yves Missi,20251024,0.6181398704783204
Jalen Suggs,20251024,0.13373367947992726
Nic Claxton,20251024,0.2949140073372831
De'Andre Hunter,20251024,0.0007477381309049291
Bilal Coulibaly,20251024,0.0014356734272374869
