Name,Date,FP_predicted
Kristaps Porzingis,20251022,36.71704399819867
CJ McCollum,20251022,23.51439147005334
Brandon Miller,20251022,39.39149900425392
De'Aaron Fox,20251022,0.22081867486497303
Desmond Bane,20251022,36.675381511106636
Immanuel Quickley,20251022,31.028190494970552
Quentin Grimes,20251022,23.255975766076563
Stephon Castle,20251022,39.226832024254456
Josh Hart,20251022,0.03250072855862394
Dyson Daniels,20251022,17.056258047234003
Payton Pritchard,20251022,28.714466788357406
Onyeka Okongwu,20251022,28.221856086591565
Rudy Gobert,20251022,22.00872583804167
Lauri Markkanen,20251022,35.432325303487346
Ausar Thompson,20251022,33.631881368723946
Michael Porter Jr.,20251022,27.03414482056566
Anfernee Simons,20251022,25.971790337006468
Devin Vassell,20251022,27.39633873413326
Myles Turner,20251022,33.605802482788455
Walker Kessler,20251022,47.51436231804233
Jarrett Allen,20251022,17.37578515786923
Scoot Henderson,20251022,0.23701625957830874
Max Strus,20251022,0.021772051164119156
Andrew Wiggins,20251022,29.1613497661969
Kevin Porter Jr.,20251022,18.5110801019785
Malik Monk,20251022,26.968500299686006
Jakob Poeltl,20251022,27.954221462860506
D'Angelo Russell,20251022,13.358916845218829
Jalen Green,20251022,0.027026700764757817
De'Andre Hunter,20251022,0.03221289949237338
Keegan Murray,20251022,0.034782230552856716
Jrue Holiday,20251022,34.39483139314693
Bobby Portis,20251022,11.537452084634197
Tobias Harris,20251022,29.2228401596788
Kel'el Ware,20251022,17.631221346955286
Donovan Clingan,20251022,23.046372461179008
Keyonte George,20251022,34.28717874329416
Kyle Kuzma,20251022,27.673231967013788
Khris Middleton,20251022,33.78297477515383
Naz Reid,20251022,17.000502158681687
Kelly Oubre Jr.,20251022,18.759066751858814
Jalen Suggs,20251022,27.188572997791958
OG Anunoby,20251022,48.770497495382116
Zach Edey,20251022,0.03670857315654445
Bradley Beal,20251022,12.31723600978344
Dennis Schroder,20251022,29.775133762212512
Toumani Camara,20251022,28.432024373633226
Grayson Allen,20251022,33.0972492928024
Yves Missi,20251022,19.377399933892235
Ace Bailey,20251022,9.877389087980657
Matas Buzelis,20251022,32.197379789347046
Mikal Bridges,20251022,38.72824542460977
Caris LeVert,20251022,15.024373194980445
Jared McCain,20251022,0.18220577399833396
Kyle Filipowski,20251022,22.91519374439844
Herbert Jones,20251022,38.511524946199195
Bilal Coulibaly,20251022,0.02413504758797913
Jaden McDaniels,20251022,33.283519704714216
Bub Carrington,20251022,22.25913427912662
Jose Alvarado,20251022,0.09013473378559063
Wendell Carter Jr.,20251022,23.861308715439332
Ayo Dosunmu,20251022,24.28197907720756
Keon Ellis,20251022,14.571390669008782
Nic Claxton,20251022,25.37989944325968
Dillon Brooks,20251022,34.150757530230244
Kyshawn George,20251022,40.50626590019158
Donte DiVincenzo,20251022,21.634080618246784
Zaccharie Risacher,20251022,22.002040516981886
Jerami Grant,20251022,35.00969689284548
Isaiah Collier,20251022,0.20776523067400604
Dylan Harper,20251022,21.001098896742114
John Collins,20251022,28.93210943392412
Day'Ron Sharpe,20251022,22.650268792736604
Chris Boucher,20251022,14.960838115076218
Dereck Lively II,20251022,14.026741336953444
Jaylen Wells,20251022,25.527377918440372
Collin Sexton,20251022,24.500531121584505
Keldon Johnson,20251022,22.819844068869408
Egor Demin,20251022,24.62078743158002
Drew Eubanks,20251022,19.569445448659753
Tre Johnson,20251022,26.94794868908333
Klay Thompson,20251022,16.18993624008441
Kon Knueppel,20251022,18.725641624237078
Sam Hauser,20251022,12.755557156139762
Jeremy Sochan,20251022,0.3778252081679067
Chris Paul,20251022,13.904458245275865
Harrison Barnes,20251022,13.96241798021598
VJ Edgecombe,20251022,44.211822571519406
Neemias Queta,20251022,24.2193331108863
Jaime Jaquez Jr.,20251022,23.76844586269934
Russell Westbrook,20251022,16.461531433232246
Luka Garza,20251022,2.6018785910746987
Noah Clowney,20251022,14.188696234958064
Lonzo Ball,20251022,16.716172942885713
Gradey Dick,20251022,28.38857102597479
Nikola Jovic,20251022,15.725180613993686
Jordan Clarkson,20251022,7.708352105349514
Scotty Pippen Jr.,20251022,0.20354346622978606
Cam Whitmore,20251022,21.407968500145785
Royce O'Neale,20251022,23.359243182606946
Max Christie,20251022,14.242685172179156
Duncan Robinson,20251022,4.292791047459737
Kentavious Caldwell-Pope,20251022,23.004002356287458
Jalen Smith,20251022,9.977141279513926
Sam Merrill,20251022,24.274355640364014
Daniel Gafford,20251022,0.03696933275128944
Kevin Huerter,20251022,26.159892329523558
Gary Trent Jr.,20251022,28.513619075903545
Ronald Holland II,20251022,29.815094068211557
Taurean Prince,20251022,18.253025339176684
Davion Mitchell,20251022,43.52676815931757
Isaiah Stewart,20251022,39.95545396621194
Mitchell Robinson,20251022,0.04346049385708817
Moussa Diabate,20251022,25.179193753720103
Mason Plumlee,20251022,0.07013555874984405
Dean Wade,20251022,17.64779492118828
Corey Kispert,20251022,16.95117501762229
Nickeil Alexander-Walker,20251022,23.644193229026996
Jeremiah Fears,20251022,18.929519466286187
Grant Williams,20251022,0.2188232595158471
Brandon Clarke,20251022,0.0815586543637135
AJ Green,20251022,17.78847189831782
Mike Conley,20251022,8.223323159571695
Julian Champagnie,20251022,15.607442269706377
Ryan Dunn,20251022,31.496051618310354
Ben Saraf,20251022,20.40968735880578
Moritz Wagner,20251022,0.03815250492688427
Jordan Hawkins,20251022,15.803943483863833
Miles McBride,20251022,20.998829565612315
Brook Lopez,20251022,23.122418203284262
Nolan Traore,20251022,8.638715410258857
Patrick Williams,20251022,15.640393290084976
Craig Porter Jr.,20251022,4.021869435051363
Justin Champagnie,20251022,5.665736878395417
Anthony Black,20251022,18.14627882005676
Adem Bona,20251022,5.263092259471665
Kris Dunn,20251022,8.823346593375968
Nick Richards,20251022,14.002405062023357
Vince Williams Jr.,20251022,0.026437094224930437
Collin Murray-Boyles,20251022,0.013501264653783096
Danny Wolf,20251022,0.002146898905990469
Taylor Hendricks,20251022,23.21705802533043
Marcus Sasser,20251022,0.037532045322628396
Jusuf Nurkic,20251022,21.90724389812417
Tre Jones,20251022,28.402086280171886
Jordan Goodwin,20251022,0.04456227132479094
Ochai Agbaji,20251022,13.949361040498975
Jonathan Isaac,20251022,3.429890258161181
Bogdan Bogdanovic,20251022,0.1323823920811254
Amir Coffey,20251022,5.590877733176237
Jock Landale,20251022,18.97994991552535
Dario Saric,20251022,4.15631148244387
Terry Rozier,20251022,0.03237182988331835
Goga Bitadze,20251022,26.608562427825774
Cole Anthony,20251022,20.733644659114873
Cedric Coward,20251022,22.958695896420046
Luke Kornet,20251022,14.029627082709823
Terance Mann,20251022,18.53518986628948
Justin Edwards,20251022,0.10924508460219565
Robert Williams,20251022,0.04127523228041326
Derik Queen,20251022,10.802123667634715
Jordan McLaughlin,20251022,5.784776348567953
Khaman Maluach,20251022,0.06082690452572712
Luke Kennard,20251022,17.143707193940877
Collin Gillespie,20251022,19.511849698708406
Guerschon Yabusele,20251022,2.005110586427592
Oso Ighodaro,20251022,13.321961551922527
Josh Green,20251022,0.026804334816914598
Jonathan Mogbo,20251022,9.665788089481904
Nique Clifford,20251022,20.081603428092485
Enrique Freeman,20251022,-0.005942908505256384
Johnny Juzang,20251022,0.0507746588119939
Kyle Lowry,20251022,0.055214205710236455
Kelly Olynyk,20251022,0.04778226570107984
Tyus Jones,20251022,8.286816025142713
Baylor Scheierman,20251022,0.12605523568758023
John Konchar,20251022,5.4882701599987795
Kasparas Jakucionis,20251022,0.009251655299381323
Matisse Thybulle,20251022,11.319853807888808
Brice Sensabaugh,20251022,28.556725179625676
Tre Mann,20251022,26.138103249621384
Jaylen Clark,20251022,14.534108618384295
Maxime Raynaud,20251022,7.055545424659309
Eric Gordon,20251022,0.10343892509265337
Tristan da Silva,20251022,17.46410294134936
Jamal Shead,20251022,20.963644740064133
Terrence Shannon Jr.,20251022,23.91992380256164
Nicolas Batum,20251022,11.368951427583264
Naji Marshall,20251022,7.511697187876514
Saddiq Bey,20251022,25.189430856453015
Ryan Rollins,20251022,19.879331314584014
Devin Carter,20251022,0.08416460592737204
Larry Nance Jr.,20251022,18.67050218182317
Andre Drummond,20251022,1.6481213145620643
Rayan Rupert,20251022,0.05229893214790264
Cam Spencer,20251022,11.967579375220012
Cody Williams,20251022,0.1609738108721897
Brandon Williams,20251022,4.783437413778521
Mouhamed Gueye,20251022,2.61815729987915
Ja'Kobe Walter,20251022,0.22657451484009705
Landry Shamet,20251022,15.793947097823596
Tidjane Salaun,20251022,17.84334874521152
Rob Dillingham,20251022,0.08944415119248098
Isaac Okoro,20251022,11.226304239814343
Isaiah Livers,20251022,0.012546136604032565
Xavier Tillman,20251022,18.164492833229033
Dante Exum,20251022,0.194579094817656
Noa Essengue,20251022,0.02448633329400556
Vit Krejci,20251022,0.23993608650530368
Drake Powell,20251022,4.050589203994034
Dru Smith,20251022,12.346419461496717
Simone Fontecchio,20251022,17.04282701476777
AJ Johnson,20251022,4.060313276939008
Paul Reed,20251022,7.352653735181903
Andre Jackson Jr.,20251022,0.1762181929042141
Kris Murray,20251022,7.179902773445635
Pelle Larsson,20251022,0.5608736487007662
Olivier-Maxence Prosper,20251022,16.062811050908575
Jabari Walker,20251022,11.237321881222707
Georges Niang,20251022,0.039142957170691384
Nigel Hayes-Davis,20251022,2.9448000776498144
Karlo Matkovic,20251022,0.054580647050809006
Asa Newell,20251022,0.04659425881858832
Ryan Nembhard,20251022,12.989155751969927
Tyler Kolek,20251022,11.121193067650937
Trendon Watford,20251022,0.19968624775386773
Jaylon Tyson,20251022,10.942914616959502
Carter Bryant,20251022,2.5671975654270627
Joan Beringer,20251022,0.04387082451734918
Javonte Green,20251022,4.539850882690029
Jordan Walsh,20251022,0.040721889883206686
Caleb Martin,20251022,3.010131348220504
Ryan Kalkbrenner,20251022,25.665276485319577
Rasheer Fleming,20251022,0.030382953264654587
Leonard Miller,20251022,0.04121110972341495
Caleb Houstan,20251022,0.04865803230211414
Tristan Vukcevic,20251022,0.16734653654135712
Kyle Anderson,20251022,0.07603505943383242
Doug McDermott,20251022,0.05957316501871466
Hugo Gonzalez,20251022,0.018675567471777833
Jericho Sims,20251022,2.416916560303353
Joe Ingles,20251022,0.03206423215940477
Gary Harris,20251022,0.26179806598989225
Jaden Hardy,20251022,5.335050404362995
Dalen Terry,20251022,0.8249037833872629
Julian Phillips,20251022,0.08875376764355222
Kevin Love,20251022,0.09110497210705337
Marvin Bagley III,20251022,8.02492275984911
Oscar Tshiebwe,20251022,0.09396034555615648
Thomas Bryant,20251022,0.07625369218362898
Zach Collins,20251022,0.05241993586749585
Dominick Barlow,20251022,28.273329775936865
Sandro Mamukelashvili,20251022,17.583696096833716
Jevon Carter,20251022,-0.0008783100515007191
Malaki Branham,20251022,0.0027565928529812212
Jase Richardson,20251022,0.0293105734007864
Duop Reath,20251022,0.08853725428195554
Ziaire Williams,20251022,8.534471026378746
Tyrese Martin,20251022,18.989117723175287
Svi Mykhailiuk,20251022,17.42939509988082
Noah Penda,20251022,0.023910752409535795
Pat Connaughton,20251022,0.08656923090378221
KJ Simpson,20251022,0.20479603639069072
Anthony Gill,20251022,2.6432631721336004
Garrett Temple,20251022,0.07466892641914016
Jalen Wilson,20251022,8.563824845154418
Dwight Powell,20251022,3.4278544556194803
Jett Howard,20251022,0.0950337126957617
Trey Alexander,20251022,-0.03705359634366712
Thanasis Antetokounmpo,20251022,0.3474992293015603
Jamison Battle,20251022,6.207989397343753
Bismack Biyombo,20251022,4.719169229283591
Koby Brea,20251022,0.021211466334129847
Johni Broome,20251022,0.005081812570643862
Kobe Brown,20251022,8.73799466156944
Kobe Bufkin,20251022,0.025125716260449148
Jamal Cain,20251022,0.04990562762394406
Colin Castleton,20251022,0.06161986097534662
Cam Christie,20251022,11.050144442417983
Moussa Cisse,20251022,0.2699929276138303
Sidy Cissoko,20251022,-0.0020055848182019
Walter Clayton Jr.,20251022,26.395360643480366
Sharife Cooper,20251022,0.13961677635063968
Pacome Dadiet,20251022,0.04539211033398689
N'Faly Dante,20251022,0.10586321819012849
Mohamed Diawara,20251022,0.021646356651147648
Hunter Dickinson,20251022,3.0749958103562536
Nikola Djurisic,20251022,0.008738289863892223
Tyson Etienne,20251022,0.049328942268702214
Tosan Evbuomwan,20251022,0.04730445135579897
Trentyn Flowers,20251022,-0.002558052440526604
Myron Gardner,20251022,0.014808344814998885
Vladislav Goldin,20251022,0.031567613559296825
PJ Hall,20251022,0.04158255785854155
EJ Harkless,20251022,0.028461287393134516
Ron Harper Jr.,20251022,0.03282870081290716
Chucky Hepburn,20251022,-0.04132200027596093
Haywood Highsmith,20251022,0.0422208772899733
Ariel Hukporti,20251022,11.585489467377494
CJ Huntley,20251022,0.005084849881211495
Bones Hyland,20251022,5.849457118458578
Harrison Ingram,20251022,4.480495180243338
Kyrie Irving,20251022,0.23446422386345667
Jaden Ivey,20251022,0.19792271711479598
Gregory Jackson,20251022,0.07604871830792806
Sion James,20251022,10.579680186827098
Trey Jemison,20251022,0.10281593857511484
Daniss Jenkins,20251022,0.0486888509321628
Keshad Johnson,20251022,0.04557775089303444
Colby Jones,20251022,0.08073636054658473
Derrick Jones Jr.,20251022,17.19511235296667
David Jones-Garcia,20251022,0.040257275608480206
Miles Kelly,20251022,0.00839054527377341
Bobi Klintman,20251022,0.039014358809000615
Chaz Lanier,20251022,0.0356371417405104
AJ Lawson,20251022,0.15731983803527108
E.J. Liddell,20251022,0.01444030653446009
Damian Lillard,20251022,0.25164132041488124
Kevon Looney,20251022,0.05319131514086539
Caleb Love,20251022,-0.013025082264749077
Alijah Martin,20251022,0.005826783750234643
Kevin McCullar Jr.,20251022,0.011130434235204278
Bryce McGowens,20251022,0.0003591871252270451
Liam McNeeley,20251022,0.03439334413568891
Emanuel Miller,20251022,0.004868852199712404
Jordan Miller,20251022,0.04565572399991957
Riley Minix,20251022,1.5271296136381305
Josh Minott,20251022,7.342422608418254
Dylan Cardwell,20251022,9.010488288006632
Dejounte Murray,20251022,0.19582131924984542
Pete Nance,20251022,-0.13561464830850412
Eli Ndiaye,20251022,0.02785263240102598
Lachlan Olbrich,20251022,0.01608435489517137
Micah Peavy,20251022,-0.030162023290160534
Drew Peterson,20251022,0.01682126885478157
Isaac Jones,20251022,0.029611817326556534
Tyrese Proctor,20251022,9.002229385252907
Antonio Reeves,20251022,0.05287397780299434
Will Riley,20251022,8.634723185136673
Orlando Robinson,20251022,0.054525042389542436
Daeqwon Plowden,20251022,0.07363050083944223
Hunter Sallis,20251022,-0.008013980511843677
Kobe Sanders,20251022,4.143954992532139
Mark Sears,20251022,0.003203369820165403
Max Shulga,20251022,-0.001821442522909944
Javon Small,20251022,6.198271277479708
Tyler Smith,20251022,0.030270448917398118
Tolu Smith,20251022,0.061881467516665456
Jaden Springer,20251022,-0.011424292409089886
Isaiah Stevens,20251022,-0.039568192498216345
Jayson Tatum,20251022,0.029351086739373543
Jahmyl Telfort,20251022,0.008156393237425962
Nae'Qwan Tomlin,20251022,0.05316912940533207
John Tonje,20251022,-0.004738870643445958
Jacob Toppin,20251022,0.01250681481124447
Luke Travers,20251022,0.022727960383368905
Keaton Wallace,20251022,1.8731493746520829
PJ Washington,20251022,0.04891507059710261
Lindy Waters III,20251022,0.048993750905560504
Jamir Watkins,20251022,-4.6582906381065216e-05
Blake Wesley,20251022,18.405633441789313
Amari Williams,20251022,0.014659305722766146
Jahmir Young,20251022,0.006714607763829594
Rocco Zikarsky,20251022,0.01716381460482399
Javonte Cooke,20251022,-0.017872942016746142
Nikola Jokic,20251023,0.08320600841938419
Shai Gilgeous-Alexander,20251023,53.95207069389003
Stephen Curry,20251023,39.91019032574569
Pascal Siakam,20251023,0.024064890884322974
Jalen Williams,20251023,0.026719027717201714
Chet Holmgren,20251023,38.523171214489466
Jimmy Butler,20251023,0.03415568539889953
Jamal Murray,20251023,0.5225868240434752
Andrew Nembhard,20251023,-0.0025313145520194256
Isaiah Hartenstein,20251023,27.86531407249322
Draymond Green,20251023,34.10090167146934
Bennedict Mathurin,20251023,0.4911044936577989
Cameron Johnson,20251023,0.023884460874249357
Brandin Podziemski,20251023,22.058239938499643
Jonathan Kuminga,20251023,36.93888425925392
Aaron Gordon,20251023,0.008490150690572707
Aaron Nesmith,20251023,0.013201933951521827
Isaiah Jackson,20251023,0.004186769165998116
Christian Braun,20251023,0.39861313560204314
Obi Toppin,20251023,0.022916023815717158
Buddy Hield,20251023,22.03346884401997
T.J. McConnell,20251023,0.19398089227606582
Al Horford,20251023,12.035531902396356
Jonas Valanciunas,20251023,0.04623739533720857
Cason Wallace,20251023,34.65099528959322
Alex Caruso,20251023,21.654444910307102
Luguentz Dort,20251023,22.50798189292189
Aaron Wiggins,20251023,15.387544284724536
Tim Hardaway Jr.,20251023,0.307252623767587
Bruce Brown,20251023,0.023687072821720355
Moses Moody,20251023,0.19191170760285486
Peyton Watson,20251023,0.0635095339213076
Ajay Mitchell,20251023,23.81047814899144
Julian Strawther,20251023,0.13512181259939418
Gary Payton II,20251023,12.456770594505432
Isaiah Joe,20251023,0.09394807266484655
Jay Huff,20251023,0.06913541016741016
Trayce Jackson-Davis,20251023,0.08175895205176534
Ben Sheppard,20251023,0.34611732400124035
Jaylin Williams,20251023,6.391918348864989
DaRon Holmes II,20251023,0.029809331125650873
Will Richard,20251023,9.990768959572213
Johnny Furphy,20251023,0.3373502012520884
Quinten Post,20251023,4.814310254127518
Ousmane Dieng,20251023,0.1240389869789563
Zeke Nnaji,20251023,0.17284161102520593
Jalen Pickett,20251023,0.08509552811044915
Tyrese Haliburton,20251023,0.20313389678878266
Taelon Peter,20251023,0.04972653672378291
RayJ Dennis,20251023,0.2380528117311723
Jarace Walker,20251023,0.09928019927495382
Kam Jones,20251023,-0.05261999978880923
Quenton Jackson,20251023,0.02311659886977786
James Wiseman,20251023,0.10751322684230509
Tony Bradley,20251023,0.12712755325437214
De'Anthony Melton,20251023,0.03353650269110466
Alex Toohey,20251023,0.0036274547359765206
Gui Santos,20251023,0.09243710004447347
Pat Spencer,20251023,0.04096436845991915
Jackson Rowe,20251023,0.047417593014374405
Branden Carlson,20251023,0.1107213776091053
Brooks Barnhizer,20251023,0.1420902779439004
Chris Youngblood,20251023,0.21037297254912124
Nikola Topic,20251023,-0.011747497373142846
Thomas Sorber,20251023,0.019728185138592334
Kenrich Williams,20251023,-0.08943170155467364
Hunter Tyson,20251023,0.07682498512946365
Tamar Bates,20251023,-0.005111633433966656
Spencer Jones,20251023,0.0520323602538876
Victor Wembanyama,20251024,65.30721040277822
Cade Cunningham,20251024,48.40289994880034
Anthony Davis,20251024,44.491690516584995
Trae Young,20251024,34.44255362355766
Alperen Sengun,20251024,63.812918896854384
Zion Williamson,20251024,52.68142178700418
Kevin Durant,20251024,37.69678438410798
Donovan Mitchell,20251024,44.97922195424527
Ja Morant,20251024,44.36610233791872
Tyler Herro,20251024,0.21677621988055398
Karl-Anthony Towns,20251024,35.067315617220125
Jaylen Brown,20251024,38.09020999919191
Paolo Banchero,20251024,42.79370139607802
Evan Mobley,20251024,43.48658504237538
Jalen Brunson,20251024,36.78700802345503
Jalen Johnson,20251024,44.22161269582274
Jaren Jackson Jr.,20251024,37.78777643885399
Bam Adebayo,20251024,32.61922980018827
Darius Garland,20251024,0.2751404137395843
Derrick White,20251024,38.87067806845902
Amen Thompson,20251024,32.92678342850489
Franz Wagner,20251024,41.21993620327995
Norman Powell,20251024,45.74907009845627
Cam Thomas,20251024,23.4170255733478
Jalen Duren,20251024,30.323107781027556
Alexandre Sarr,20251024,0.029280076169984605
Ty Jerome,20251024,0.18702448514732728
Kristaps Porzingis,20251024,36.596548449323166
De'Aaron Fox,20251024,0.22143429264010583
Cooper Flagg,20251024,22.61354330230119
Santi Aldama,20251024,21.79672187082976
Jordan Poole,20251024,24.067492990922954
Desmond Bane,20251024,36.79667875809313
Stephon Castle,20251024,38.6081662468683
Trey Murphy III,20251024,26.764020047358873
Josh Hart,20251024,0.00973977551793248
Payton Pritchard,20251024,28.519874690918282
Onyeka Okongwu,20251024,28.3967841275392
CJ McCollum,20251024,23.573861346257267
Michael Porter Jr.,20251024,27.11743626451439
Ausar Thompson,20251024,33.70263371220242
Devin Vassell,20251024,27.604965108968464
OG Anunoby,20251024,47.73535243980604
Dyson Daniels,20251024,17.224783838043624
Khris Middleton,20251024,33.28099459947709
Anfernee Simons,20251024,25.855119075844733
Mikal Bridges,20251024,39.441480125467834
Kyshawn George,20251024,40.935345431875795
Zach Edey,20251024,0.031239399503124998
Jarrett Allen,20251024,17.527199540999444
Davion Mitchell,20251024,42.89080619004701
Herbert Jones,20251024,39.024003367842035
Max Strus,20251024,0.028775377350243003
Andrew Wiggins,20251024,29.17285979282109
Tobias Harris,20251024,29.379478782719282
Yves Missi,20251024,19.285573541609658
Jalen Suggs,20251024,27.166212681635546
Nic Claxton,20251024,25.266710207005282
De'Andre Hunter,20251024,0.04947169604505843
Bilal Coulibaly,20251024,0.036517488430630116
Caris LeVert,20251024,14.497758530946092
Jabari Smith Jr.,20251024,25.130270177666805
D'Angelo Russell,20251024,13.562685002960109
Wendell Carter Jr.,20251024,24.040373866004632
Kel'el Ware,20251024,18.06399728404387
Bub Carrington,20251024,22.55658826188337
Jaylen Wells,20251024,25.359451381916518
Zaccharie Risacher,20251024,21.629769702058507
Dylan Harper,20251024,20.855842582812226
Jose Alvarado,20251024,0.16464966992070265
PJ Washington,20251024,0.017294297750504794
Tari Eason,20251024,11.171090918488256
Neemias Queta,20251024,24.39028887045499
Isaiah Stewart,20251024,40.14930060649466
Tre Johnson,20251024,27.11118030580807
Egor Demin,20251024,24.30974136008813
Day'Ron Sharpe,20251024,22.3608516956945
Jeremy Sochan,20251024,0.027868642697790547
Chris Boucher,20251024,14.77463603245036
Keldon Johnson,20251024,22.94036920941507
Dereck Lively II,20251024,13.918864615057704
Scotty Pippen Jr.,20251024,0.2005357309785764
Reed Sheppard,20251024,20.682542384623623
Jaime Jaquez Jr.,20251024,24.10114653692272
Mitchell Robinson,20251024,0.04032949729403272
Daniel Gafford,20251024,0.03713544887476976
Ronald Holland II,20251024,30.478401404640625
Sam Hauser,20251024,12.8934801607873
