Name,Date,FPM_predicted
Jaden McDaniels,20251026,6.990398957745433e-06
Aaron Nesmith,20251026,-1.918955968562507e-05
Donte DiVincenzo,20251026,-8.263304034004937e-05
De'Andre Hunter,20251026,3.6499199094059114e-06
Bilal Coulibaly,20251026,0.00021614776234701394
Naz Reid,20251026,-4.750125755996915e-05
John Collins,20251026,6.052654328131922e-06
Jerami Grant,20251026,-4.8040631704104235e-05
Rui Hachimura,20251026,-9.0755480313312e-05
Collin Sexton,20251026,6.392463717836859e-05
Obi Toppin,20251026,-7.433195748170673e-05
D'Angelo Russell,20251026,-8.895607153463006e-06
Isaiah Jackson,20251026,6.614743851407739e-05
Kel'el Ware,20251026,7.991218419764251e-05
Bub Carrington,20251026,7.115871476332533e-05
Kon Knueppel,20251026,0.00010115166387660805
T.J. McConnell,20251026,-0.0006472095459364004
Bradley Beal,20251026,0.0001307706239443993
Klay Thompson,20251026,-7.638051981185764e-06
Mitchell Robinson,20251026,0.00012807108458219672
Daniel Gafford,20251026,7.503292176737819e-05
Tre Johnson,20251026,9.824478442696646e-05
Sam Merrill,20251026,-3.232734075038534e-05
Dereck Lively II,20251026,1.4336921980988293e-05
Gradey Dick,20251026,2.0567192012997063e-05
Drew Eubanks,20251026,0.00015403376861488748
Jaime Jaquez Jr.,20251026,8.576638770043353e-05
Gary Trent Jr.,20251026,3.161914604898593e-05
Cole Anthony,20251026,0.0003143079707110569
Lonzo Ball,20251026,2.9422530309185756e-05
Ryan Rollins,20251026,0.00010544846206931484
Nikola Jovic,20251026,2.888670573146252e-05
Moussa Diabate,20251026,9.39830217106699e-05
Grant Williams,20251026,0.00019198750255011027
Russell Westbrook,20251026,0.00012098899793678989
Chris Paul,20251026,8.756951753610318e-05
AJ Green,20251026,6.822632349624998e-05
Ryan Kalkbrenner,20251026,0.00010907480422348362
Miles McBride,20251026,0.0001422584031638592
Cam Whitmore,20251026,0.00018890956622252906
Terrence Shannon Jr.,20251026,9.804895419615947e-05
Keon Ellis,20251026,-3.418316877232177e-06
Dean Wade,20251026,0.00015118931993749135
Jaylon Tyson,20251026,0.00018845458710468714
Jordan Clarkson,20251026,-5.0040673417479226e-05
Naji Marshall,20251026,-6.502784839281851e-05
Nique Clifford,20251026,0.000206264617140088
Mason Plumlee,20251026,0.0002447282755035068
Brook Lopez,20251026,7.485291146543723e-05
Corey Kispert,20251026,6.016591331959448e-05
Marcus Smart,20251026,-1.1794977055649795e-05
Guerschon Yabusele,20251026,3.508945457941998e-05
Max Christie,20251026,-2.194739640127858e-06
Taurean Prince,20251026,-6.468560643318848e-05
Robert Williams,20251026,6.516621153206635e-05
Ochai Agbaji,20251026,8.053416740361674e-05
Josh Green,20251026,0.0002721237908327816
Derrick Jones Jr.,20251026,0.0001005573019417247
Tidjane Salaun,20251026,3.416286225418571e-05
Gabe Vincent,20251026,3.9083997132684234e-05
Maxi Kleber,20251026,1.095855159117436e-05
Craig Porter Jr.,20251026,-7.710232212975094e-05
Tre Mann,20251026,9.668236159088121e-05
Kris Dunn,20251026,4.311362769114126e-06
Larry Nance Jr.,20251026,1.700076194597038e-05
Collin Murray-Boyles,20251026,-4.294634361342491e-05
Amir Coffey,20251026,0.00011980538696383007
Ja'Kobe Walter,20251026,0.0001440326214640587
Dru Smith,20251026,7.563305859008664e-05
Jonathan Mogbo,20251026,0.00010365087254985729
Mike Conley,20251026,8.431006791012564e-05
Marvin Bagley III,20251026,0.00024718352591656095
Justin Champagnie,20251026,2.9741457683140748e-05
Jay Huff,20251026,0.00014991924149371097
Jarred Vanderbilt,20251026,2.0449108796326623e-06
Sandro Mamukelashvili,20251026,6.500995257984442e-05
Bogdan Bogdanovic,20251026,8.511160583383158e-05
Isaac Jones,20251026,5.879452782154215e-05
Simone Fontecchio,20251026,-5.78478713013661e-05
Jarace Walker,20251026,-4.2640671360654175e-05
Jake LaRavia,20251026,-7.163000093260408e-05
Matisse Thybulle,20251026,-1.522535235076207e-05
KJ Simpson,20251026,-5.036323946260718e-05
Jamal Shead,20251026,8.686963894172402e-05
Johnny Juzang,20251026,0.00017351515268608812
Dario Saric,20251026,4.743628246894026e-05
Kasparas Jakucionis,20251026,0.00010466616938887511
Jaxson Hayes,20251026,0.0001751344987391732
Nicolas Batum,20251026,9.272626820580891e-05
Bones Hyland,20251026,6.474223674230112e-05
Tyler Kolek,20251026,4.1628124168533245e-05
Ben Sheppard,20251026,7.313655526662707e-05
Dalton Knecht,20251026,9.789666643298051e-05
Jaylen Clark,20251026,6.077542431775877e-05
Brandon Williams,20251026,0.00013333072988299007
Tyrese Proctor,20251026,0.00018904682836606845
Rayan Rupert,20251026,0.00011696167533847964
Blake Wesley,20251026,8.735700468207822e-05
Andre Jackson Jr.,20251026,0.00016739177482947556
Landry Shamet,20251026,0.0001486291422540596
Sion James,20251026,0.00012253066147166784
Jamison Battle,20251026,0.00019311205266415955
Enrique Freeman,20251026,-3.40780156927881e-05
Dante Exum,20251026,9.871784320954853e-05
Ryan Nembhard,20251026,-4.188543507735627e-05
Pelle Larsson,20251026,0.00028653745767673496
Johnny Furphy,20251026,0.000111776383303236
Kris Murray,20251026,4.633382132539069e-05
Ariel Hukporti,20251026,0.00018503393310796874
Antonio Reeves,20251026,0.00025826067961173165
Nick Smith Jr.,20251026,0.00010673490047301672
Joan Beringer,20251026,0.0003719501401460452
Moussa Cisse,20251026,0.0001756654312186994
Luke Travers,20251026,0.0003254020735307078
Bronny James,20251026,-1.6327027032285273e-05
Leonard Miller,20251026,0.00017395350590026408
Rocco Zikarsky,20251026,0.0001937511147496315
Rob Dillingham,20251026,1.712876076067336e-05
Joe Ingles,20251026,0.00016607394417493906
Kyrie Irving,20251026,-0.0001120605832266048
Miles Kelly,20251026,0.00010314624757936123
Caleb Martin,20251026,5.528707853284646e-05
Dwight Powell,20251026,0.00019252841616782543
Jaden Hardy,20251026,5.6340367398138164e-05
Jordan Miller,20251026,0.00013303895046588637
Kobe Brown,20251026,0.00012875984879176993
Yanic Niederhauser,20251026,0.0002009116411065084
Cam Christie,20251026,0.0003399818339427916
Kobe Sanders,20251026,0.00019593064008929057
Jahmyl Telfort,20251026,2.7890143140211956e-05
Sharife Cooper,20251026,-5.773100802899077e-05
Anthony Gill,20251026,0.0004154951806085911
Tristan Vukcevic,20251026,0.000270288231404024
Malaki Branham,20251026,-7.920568817426166e-05
Jamir Watkins,20251026,0.00027277907733531124
AJ Johnson,20251026,0.0003739995792695098
Will Riley,20251026,0.00021568990037361033
Thomas Bryant,20251026,0.00045778148928763123
Nae'Qwan Tomlin,20251026,0.00016104540588319973
Isaiah Stevens,20251026,3.106343752318523e-05
Daeqwon Plowden,20251026,1.9463178696551425e-05
Dylan Cardwell,20251026,0.00019803638551615585
Doug McDermott,20251026,3.6047415229892125e-05
Devin Carter,20251026,0.00017473620424712875
Maxime Raynaud,20251026,0.00028165095311347317
Jahmir Young,20251026,2.4000452223493177e-05
Myron Gardner,20251026,8.668678330746998e-05
Vladislav Goldin,20251026,0.0001987461556642806
Keshad Johnson,20251026,-6.15451701605008e-05
Kam Jones,20251026,-0.0007238607622178607
Tyrese Haliburton,20251026,-0.0006456342413197766
Quenton Jackson,20251026,-0.00021005459397330532
James Wiseman,20251026,0.00020797042000151277
RayJ Dennis,20251026,0.00015101881535075105
Tony Bradley,20251026,0.00024243660345390052
Taelon Peter,20251026,0.00017664641144310997
AJ Lawson,20251026,-9.859875808072155e-05
Chucky Hepburn,20251026,-5.930181369201036e-05
Alijah Martin,20251026,8.576270941284408e-05
Garrett Temple,20251026,0.00013076416736513066
Damian Lillard,20251026,-0.0003030186570759999
Hansen Yang,20251026,0.00032139213088579286
Duop Reath,20251026,0.00015920072872146682
Caleb Love,20251026,-6.291195554934334e-05
Sidy Cissoko,20251026,-0.0002246561330803195
Javonte Cooke,20251026,1.0394241564279372e-05
Liam McNeeley,20251026,-1.4533842492881616e-05
Drew Peterson,20251026,0.00015939198291362424
Pat Connaughton,20251026,0.00035229093468911246
Alex Antetokounmpo,20251026,0.00019087558020272535
Mark Sears,20251026,-0.00017561549214605444
Thanasis Antetokounmpo,20251026,0.0002358770381550128
Jericho Sims,20251026,0.00042908830682399915
Pete Nance,20251026,0.00031889809437398494
Gary Harris,20251026,9.704647323481065e-05
Adou Thiero,20251026,-5.868648942610453e-05
Christian Koloko,20251026,5.5984300076407974e-05
Chris Manon,20251026,0.00010613451971150335
Kevin McCullar Jr.,20251026,0.00011558408942653319
Trey Jemison,20251026,0.0002280148750006118
Mohamed Diawara,20251026,-7.227649294084268e-06
Pacome Dadiet,20251026,0.000202856114397746
Tosan Evbuomwan,20251026,-1.972654584496544e-05
