Name,Date,FP_predicted
Tidjane Salaun,20251104,0.0006685420418936563
Jonathan Isaac,20251104,0.0007241009148746327
Tyus Jones,20251104,6.914276952475068e-06
Justin Edwards,20251104,0.0001526016206951572
Kevon Looney,20251104,0.0012630891016780985
DeAndre Jordan,20251104,0.0022540964687581717
Jordan Hawkins,20251104,0.0019165762578816636
Ochai Agbaji,20251104,0.0014064133946763528
Noah Penda,20251104,0.00401129000791502
Amir Coffey,20251104,0.0038665212524372217
Antonio Reeves,20251104,0.00010760805658647024
Trey Alexander,20251104,0.0009415140046344292
Johni Broome,20251104,0.001067256444225912
Micah Peavy,20251104,0.0026789904050800797
Hunter Dickinson,20251104,0.0014656378144286275
Bryce McGowens,20251104,0.0013540974645461397
Dejounte Murray,20251104,0.0003793907026274773
Nikola Djurisic,20251104,-0.0003705229684185553
N'Faly Dante,20251104,0.00021333476211424923
Caleb Houstan,20251104,-0.00013001507634969808
Jacob Toppin,20251104,0.0007936495119094944
Asa Newell,20251104,0.0016920058967995026
Eli Ndiaye,20251104,-0.00018999430220232108
AJ Lawson,20251104,-0.002136582506240596
Jonathan Mogbo,20251104,0.0026189957004092226
Chucky Hepburn,20251104,-0.0036108015539379375
Jamison Battle,20251104,0.0010290297063062122
Alijah Martin,20251104,0.0011779463143258145
Garrett Temple,20251104,0.0013234765315076995
Ja'Kobe Walter,20251104,0.0010994544483769256
Trentyn Flowers,20251104,0.0010842072891612507
Noa Essengue,20251104,0.0008652158110887334
Jevon Carter,20251104,0.0026020850501117
Dalen Terry,20251104,0.0023328889487276884
Lachlan Olbrich,20251104,0.0013478923770593523
Emanuel Miller,20251104,0.0008434662627943325
Julian Phillips,20251104,0.0021040470131536947
Zach Collins,20251104,0.0007010095735231654
Drew Peterson,20251104,0.000245002371300429
Pat Connaughton,20251104,0.0036588297750382477
Mason Plumlee,20251104,0.0024628892595002713
Colin Castleton,20251104,0.0009545777813219254
Orlando Robinson,20251104,0.0009545777813219254
Jett Howard,20251104,0.0014905668493975961
Jamal Cain,20251104,0.0017775842891931334
Jase Richardson,20251104,0.0009138385431927652
Alex Antetokounmpo,20251104,0.0005903216918160953
Mark Sears,20251104,-0.004233238902961442
Thanasis Antetokounmpo,20251104,0.0005903216918160953
Jericho Sims,20251104,0.0037447334358941993
Andre Jackson Jr.,20251104,0.0007430883964943021
Pete Nance,20251104,0.0008970150776939946
Gary Harris,20251104,0.0037601674383176027
Kyle Lowry,20251104,0.002950101058227274
Hunter Sallis,20251104,0.0007638732053127616
Eric Gordon,20251104,0.0026879652156155155
