Name,Date,Usage_predicted
Chris Livingston,20251105,0.0010716046357779091
Ryan Nembhard,20251105,0.003131774093126272
Miles Kelly,20251105,0.008582399050605576
Dante Exum,20251105,-0.0014931509832621036
Kyrie Irving,20251105,-0.0014931509832621036
Colby Jones,20251105,-0.00020102311957870823
Paul Reed,20251105,0.0016489837856929034
Chaz Lanier,20251105,0.0027236648391631285
Tolu Smith,20251105,0.0003641663681759527
Bobi Klintman,20251105,0.00031047867380772364
Jaden Ivey,20251105,0.0009926068903341966
PJ Hall,20251105,0.0020107640813372767
Olivier-Maxence Prosper,20251105,-0.0008141861650362237
Gregory Jackson,20251105,0.001005694450796596
Hunter Tyson,20251105,0.002516026098896662
Tamar Bates,20251105,0.001159004951021142
Spencer Jones,20251105,0.017707516975041315
DaRon Holmes II,20251105,0.005822858884433332
Jalen Pickett,20251105,0.0058607311012667754
Zeke Nnaji,20251105,0.010946129306038466
Julian Strawther,20251105,0.01132984257919355
Curtis Jones,20251105,0.00403020411347983
Kevin McCullar Jr.,20251105,-0.00031094605880915003
Trey Jemison,20251105,0.0021095709334894184
Mohamed Diawara,20251105,-0.0003736861147431769
Tyler Kolek,20251105,0.00046071502360590656
Pacome Dadiet,20251105,0.0003453604476322036
Ariel Hukporti,20251105,0.0015485072727062011
Tosan Evbuomwan,20251105,-0.0003486442062504397
Ron Harper Jr.,20251105,0.0005593410177642449
Amari Williams,20251105,0.0056164426541647355
Max Shulga,20251105,0.003467127715574658
Jayson Tatum,20251105,-0.0007310127440291831
E.J. Liddell,20251105,0.011778701258427272
Tyson Etienne,20251105,0.0005871412995764824
Nolan Traore,20251105,-0.0003939479100591725
Drake Powell,20251105,0.00020975496648083513
Haywood Highsmith,20251105,0.00046628680164611245
Kyle Lowry,20251105,0.0007206718527797834
Hunter Sallis,20251105,0.004852778050577727
Johni Broome,20251105,0.0014234054490216918
Eric Gordon,20251105,0.003293082229598543
Micah Peavy,20251105,0.0026661063318896725
Bryce McGowens,20251105,0.002858206843253075
Trey Alexander,20251105,0.0009708135039797561
Dejounte Murray,20251105,0.0007107579553309096
Oscar Tshiebwe,20251105,0.0007334306846191379
John Tonje,20251105,0.0012064769806984011
Georges Niang,20251105,0.00014954686154922125
Aaron Holiday,20251105,-0.00048135001200517167
Jeff Green,20251105,0.004964039239816287
Kevon Harris,20251105,0.0005101111379232192
Isaiah Crawford,20251105,-8.973703879378847e-05
Jae'Sean Tate,20251105,0.0024330284692320376
JD Davison,20251105,0.003017395615620533
Fred VanVleet,20251105,-0.0009579734764040004
Jahmir Young,20251105,0.0037875763481290846
Myron Gardner,20251105,-0.0008116699278213346
Vladislav Goldin,20251105,0.0021547656716201626
Keshad Johnson,20251105,0.002033704173261952
Kasparas Jakucionis,20251105,0.003899191640067745
Leonard Miller,20251105,0.004454605108579821
Joan Beringer,20251105,0.0048229543523151865
Rocco Zikarsky,20251105,0.0016259208121958163
Enrique Freeman,20251105,-0.0025284170877202692
Johnny Juzang,20251105,0.0026567187921884283
Joe Ingles,20251105,0.0019737968770282303
Sharife Cooper,20251105,0.004661748667011384
Anthony Gill,20251105,-0.00011442480098341202
Tristan Vukcevic,20251105,0.001381422923852682
Malaki Branham,20251105,0.001118353831413721
Jamir Watkins,20251105,0.001916344825770583
AJ Johnson,20251105,-0.0008180085706531893
