Name,Date,TouchesPerMin_predicted
Jock Landale,20251031,8.45506633952481e-05
Collin Gillespie,20251031,1.5609934157989223e-05
Kevin Huerter,20251031,-1.901252763014845e-05
Sam Merrill,20251031,-4.682691460233942e-05
Jarred Vanderbilt,20251031,4.8646625218486854e-05
Mitchell Robinson,20251031,5.0806246569052096e-05
Jeremiah Fears,20251031,-4.2765039353419125e-06
Ayo Dosunmu,20251031,-1.7951153266862734e-05
Dalton Knecht,20251031,5.475514530509226e-05
Miles McBride,20251031,5.3669978441916576e-05
Isaiah Jackson,20251031,7.872933046419468e-05
Dominick Barlow,20251031,-3.423594548698002e-05
Josh Minott,20251031,0.0002418639761999125
Ryan Dunn,20251031,-8.473449568477767e-05
Brandon Clarke,20251031,-8.970373099235172e-06
Brice Sensabaugh,20251031,-1.9284446549169224e-05
Saddiq Bey,20251031,-3.339467979333443e-05
Gradey Dick,20251031,2.529168810906819e-05
Ace Bailey,20251031,9.720675318284841e-05
Luke Kennard,20251031,4.011383506973172e-05
Adem Bona,20251031,5.549967107011146e-05
Andre Drummond,20251031,4.6682587701060273e-05
Marcus Smart,20251031,3.626529367710754e-06
Sam Hauser,20251031,-6.248469309154164e-05
Gabe Vincent,20251031,-2.5426147236309784e-05
Svi Mykhailiuk,20251031,3.660586250109213e-05
Tony Bradley,20251031,7.317925682015156e-06
Vince Williams Jr.,20251031,4.297326162079531e-05
Mouhamed Gueye,20251031,9.644719931508998e-06
Jaylon Tyson,20251031,8.813821745794117e-06
Lonzo Ball,20251031,-1.139818903865596e-05
Jusuf Nurkic,20251031,4.093182461102022e-05
Luka Garza,20251031,8.581915659986632e-05
Jay Huff,20251031,2.1263799280110945e-05
Jonas Valanciunas,20251031,4.0219617483894504e-05
Walter Clayton Jr.,20251031,-7.625610433979442e-06
Derik Queen,20251031,2.0234348878240584e-05
Mac McClung,20251031,7.427514697456008e-05
Isaac Okoro,20251031,3.6767865276722284e-05
Keaton Wallace,20251031,5.0920906691880735e-05
Collin Murray-Boyles,20251031,3.440036559694982e-05
Nick Smith Jr.,20251031,-1.3932194957318438e-06
Vit Krejci,20251031,8.208215813442941e-05
Quenton Jackson,20251031,8.850279132715556e-06
Peyton Watson,20251031,-4.7691436628351626e-05
Patrick Williams,20251031,-0.00011072215318942225
Guerschon Yabusele,20251031,3.948793010598653e-05
Karlo Matkovic,20251031,7.914181833696028e-05
Kris Dunn,20251031,-4.949048499802017e-06
Landry Shamet,20251031,5.252255951699236e-05
Chris Paul,20251031,-4.043884986109844e-05
Javon Small,20251031,-3.592712995968391e-05
Maxi Kleber,20251031,-7.545054153570551e-05
Tim Hardaway Jr.,20251031,3.219056407108246e-05
Nicolas Batum,20251031,5.1478183999062715e-05
Blake Wesley,20251031,-1.6451080546175858e-05
Jalen Smith,20251031,6.229785347292363e-05
Derrick Jones Jr.,20251031,9.129271525330014e-05
Chris Boucher,20251031,3.300680641856466e-05
Dean Wade,20251031,-3.052044479443785e-05
Jamal Shead,20251031,-8.907199926719614e-05
Jose Alvarado,20251031,0.000135727622897646
Cam Spencer,20251031,8.989974572558897e-05
Kris Murray,20251031,8.257849994046601e-05
Robert Williams,20251031,7.032662921970792e-05
Brook Lopez,20251031,1.574924543818303e-05
Bruce Brown,20251031,4.186141182754193e-05
Jordan Clarkson,20251031,2.044738394636758e-06
Sandro Mamukelashvili,20251031,8.904476698945495e-05
Justin Edwards,20251031,1.3519636795210344e-05
Bogdan Bogdanovic,20251031,4.1231387093925136e-05
Craig Porter Jr.,20251031,2.7722491083236782e-05
Ochai Agbaji,20251031,3.81244711135471e-05
John Konchar,20251031,4.660432487488958e-05
Jabari Walker,20251031,-0.00011759589971765288
Taylor Hendricks,20251031,1.3127689993439485e-05
Hugo Gonzalez,20251031,8.728600107880263e-05
Jaxson Hayes,20251031,7.308125265169775e-05
Charles Bassey,20251031,1.2212698324342089e-06
Larry Nance Jr.,20251031,3.621774990628622e-05
Xavier Tillman,20251031,4.771693050435342e-05
Oso Ighodaro,20251031,0.00011517639826131654
Trendon Watford,20251031,6.060921619191993e-06
Jonathan Mogbo,20251031,4.7555090418958685e-05
Jordan Hawkins,20251031,1.8609316533571216e-05
Nigel Hayes-Davis,20251031,9.424335346437966e-05
Jalen Pickett,20251031,1.3042470476834576e-06
Cody Williams,20251031,5.815516016549312e-05
Matisse Thybulle,20251031,7.600298455861989e-06
Nick Richards,20251031,9.632110154656403e-05
Isaiah Livers,20251031,1.8051015119546505e-05
Tyler Kolek,20251031,-5.944223400304203e-05
DeAndre Jordan,20251031,0.00017015530116150563
Baylor Scheierman,20251031,7.329927718234455e-05
Ja'Kobe Walter,20251031,2.7913603875688673e-05
Julian Strawther,20251031,0.00010032687188513611
EJ Harkless,20251031,-4.375631746797708e-06
Rayan Rupert,20251031,7.463981688020198e-05
Bronny James,20251031,1.9759533577053904e-05
Luke Travers,20251031,6.168539951715863e-05
Thomas Bryant,20251031,0.00011168858810466607
Nae'Qwan Tomlin,20251031,1.0621494077196411e-05
Tyrese Proctor,20251031,8.515329164925957e-05
Taelon Peter,20251031,0.00016005858243628695
Johnny Furphy,20251031,-8.196575269028492e-05
Kam Jones,20251031,-8.196575269028492e-05
Tyrese Haliburton,20251031,2.939830973682487e-05
PJ Hall,20251031,0.00013093959952132587
Gregory Jackson,20251031,1.8953812154973854e-05
Olivier-Maxence Prosper,20251031,0.00011030565957569202
Damian Lillard,20251031,0.00013070613109634533
Hansen Yang,20251031,0.0002387733395762242
Duop Reath,20251031,4.212035458551599e-05
Caleb Love,20251031,7.667083980891602e-05
Sidy Cissoko,20251031,4.024797992400065e-06
Javonte Cooke,20251031,-2.9337556294381593e-05
CJ Huntley,20251031,-0.00010419540380786005
Jordan Goodwin,20251031,1.464572489571006e-05
Khaman Maluach,20251031,0.00015022274978095107
Rasheer Fleming,20251031,9.416737512600278e-05
Koby Brea,20251031,-0.0001012290242472973
Zach Collins,20251031,4.773818323160553e-06
Julian Phillips,20251031,-7.204160508663435e-05
Noa Essengue,20251031,-9.686263822945981e-06
Jevon Carter,20251031,-1.3088344819088722e-05
Dalen Terry,20251031,8.552022366221067e-06
Lachlan Olbrich,20251031,4.773818323160553e-06
Emanuel Miller,20251031,-3.899531511814642e-05
Trentyn Flowers,20251031,-4.310219473614447e-05
Kobe Sanders,20251031,-9.432337635881596e-05
Jordan Miller,20251031,-0.0001339633384555704
Kobe Brown,20251031,0.0003028153790973309
Yanic Niederhauser,20251031,-7.209420240394298e-05
Cam Christie,20251031,5.378894080470403e-05
Jahmyl Telfort,20251031,1.1074060059647166e-07
Kyle Lowry,20251031,-5.1672624309854684e-05
Hunter Sallis,20251031,-9.962852831665002e-05
Johni Broome,20251031,-3.090604025774205e-05
Eric Gordon,20251031,2.5299321719908854e-07
AJ Lawson,20251031,5.013627118546698e-05
Chucky Hepburn,20251031,4.810902581365434e-05
Jamison Battle,20251031,1.518187429708738e-07
Alijah Martin,20251031,-3.782670068723775e-05
Garrett Temple,20251031,-5.7590268584166784e-06
Nikola Djurisic,20251031,-7.633292316926946e-05
N'Faly Dante,20251031,9.314391725862882e-05
Caleb Houstan,20251031,3.237395992712437e-05
Jacob Toppin,20251031,3.7646147086945825e-05
Asa Newell,20251031,4.811506754860912e-06
Eli Ndiaye,20251031,-0.0001022862084462308
Adou Thiero,20251031,0.00013545716911375389
Christian Koloko,20251031,-3.132026540239108e-05
Chris Manon,20251031,-4.1138585987665535e-05
Hunter Tyson,20251031,0.00010599032687807976
Tamar Bates,20251031,-9.040465688393926e-05
Spencer Jones,20251031,3.575800932240905e-05
DaRon Holmes II,20251031,-4.9636005139968783e-05
Zeke Nnaji,20251031,2.4692783257583128e-05
Curtis Jones,20251031,5.5795906930489886e-05
Kyle Anderson,20251031,1.9723178686777317e-05
Oscar Tshiebwe,20251031,-9.414584669536433e-06
John Tonje,20251031,-2.3156281165715147e-05
Kevin Love,20251031,1.423543952698992e-05
Georges Niang,20251031,2.8591466377981493e-05
Kevin McCullar Jr.,20251031,-7.495452505304869e-05
Trey Jemison,20251031,-2.5860230865824667e-05
Mohamed Diawara,20251031,-5.097049418074321e-05
Pacome Dadiet,20251031,-6.106656858649064e-05
Ariel Hukporti,20251031,0.00017787587189033258
Tosan Evbuomwan,20251031,-6.15362992524382e-05
Kevon Looney,20251031,0.000168922230024502
Dejounte Murray,20251031,6.131246511467594e-05
Micah Peavy,20251031,0.00010844624701896507
Hunter Dickinson,20251031,0.00016896519315242253
Bryce McGowens,20251031,2.5601432178208247e-05
Trey Alexander,20251031,5.459872140926424e-05
Jayson Tatum,20251031,-6.0584048585459035e-05
Ron Harper Jr.,20251031,0.00010792756600747967
Amari Williams,20251031,-5.729363498006845e-05
Max Shulga,20251031,1.5397407259819295e-05
Jordan Walsh,20251031,0.0001359303139145875
