Name,Date,ScoringConsistency_predicted
Luguentz Dort,20251030,-1.8607321406109538e-05
Cole Anthony,20251030,1.2358151433254844e-05
Cason Wallace,20251030,-1.4387773319724483e-05
Tre Johnson,20251030,1.5823628830208757e-05
Buddy Hield,20251030,-1.4413776801116824e-05
Harrison Barnes,20251030,2.083177438173074e-05
Alex Caruso,20251030,-1.9651861130229277e-05
Bub Carrington,20251030,1.8576220607141353e-05
Gary Trent Jr.,20251030,2.141438872557699e-06
Julian Champagnie,20251030,1.4378822370448273e-05
Ryan Kalkbrenner,20251030,7.523662211740578e-06
Luke Kornet,20251030,-8.771471042011468e-06
Grant Williams,20251030,-7.100581432659299e-07
Kelly Olynyk,20251030,-1.6457807749537283e-05
Nikola Jovic,20251030,-7.590575504419755e-06
Moses Moody,20251030,-1.7036108921521058e-05
Anthony Black,20251030,-2.430933882173296e-06
Jaylin Williams,20251030,1.928453059324122e-05
Moritz Wagner,20251030,-1.2382192479600798e-05
Moussa Diabate,20251030,5.671565034834629e-06
Quinten Post,20251030,8.661741706658525e-06
Pelle Larsson,20251030,2.5696828664317035e-06
AJ Green,20251030,2.062007377132244e-05
Tre Mann,20251030,2.457496211668962e-05
Corey Kispert,20251030,2.0210466322892625e-05
Tristan da Silva,20251030,-1.4423675181792373e-06
Simone Fontecchio,20251030,-3.5901277313445557e-06
Isaiah Joe,20251030,4.29887238812794e-05
Sion James,20251030,1.8399374075617377e-05
Cam Whitmore,20251030,3.2507592591843033e-06
Dru Smith,20251030,2.262899152497466e-06
Tyus Jones,20251030,7.550546406387003e-05
Goga Bitadze,20251030,-4.968944136744856e-06
Taurean Prince,20251030,-2.6311395517931177e-06
Josh Green,20251030,-3.598723343974726e-06
Will Richard,20251030,1.2379440720545587e-05
Bismack Biyombo,20251030,9.01370561559974e-06
Tidjane Salaun,20251030,-3.14720588875841e-06
Kasparas Jakucionis,20251030,-8.134541008594559e-06
KJ Simpson,20251030,4.1525020243013584e-06
Marvin Bagley III,20251030,5.05321432842639e-05
Jordan McLaughlin,20251030,7.140887073472696e-05
Amir Coffey,20251030,6.207075292865763e-05
Trayce Jackson-Davis,20251030,3.7658731689663594e-05
Gary Payton II,20251030,7.463808637726821e-05
Orlando Robinson,20251030,-7.00721899816255e-07
Antonio Reeves,20251030,-3.3967308264005016e-06
Mason Plumlee,20251030,2.7381140791184633e-05
Jonathan Isaac,20251030,1.648841480067834e-05
Justin Champagnie,20251030,6.019511441862749e-06
Jett Howard,20251030,1.0952528277777588e-05
Lindy Waters III,20251030,-1.9727621141880426e-05
Carter Bryant,20251030,-5.171238094546759e-06
Harrison Ingram,20251030,-5.567590515301855e-06
David Jones-Garcia,20251030,-1.5992856097017216e-05
Riley Minix,20251030,1.7404722813483273e-06
Nikola Topic,20251030,6.97550798180955e-05
Thomas Sorber,20251030,-2.902143639008038e-05
Kenrich Williams,20251030,-3.0154252021330843e-05
Branden Carlson,20251030,1.590372833832666e-05
Ousmane Dieng,20251030,-1.1382384032172647e-05
Brooks Barnhizer,20251030,5.5352855042443906e-05
Chris Youngblood,20251030,-2.027544812557158e-05
Alex Antetokounmpo,20251030,-1.396010855051681e-05
Mark Sears,20251030,-1.2876767432316145e-05
Thanasis Antetokounmpo,20251030,4.3647959309075276e-07
Jericho Sims,20251030,6.0305944316458606e-05
Andre Jackson Jr.,20251030,6.536673641522472e-05
Pete Nance,20251030,1.3163148180901695e-05
Gary Harris,20251030,1.062192856827451e-05
Liam McNeeley,20251030,-2.4645203248970556e-06
Drew Peterson,20251030,2.8596473384979147e-05
Pat Connaughton,20251030,5.264547317720172e-05
Jahmir Young,20251030,-8.921161304097092e-07
Myron Gardner,20251030,4.0305030941086635e-06
Vladislav Goldin,20251030,-1.1290591029674104e-05
Keshad Johnson,20251030,-4.075850258027021e-06
Sharife Cooper,20251030,5.507625517036036e-06
Anthony Gill,20251030,4.139714896660797e-05
Tristan Vukcevic,20251030,6.765222731676466e-05
Malaki Branham,20251030,-2.1600862922574904e-05
Jamir Watkins,20251030,-2.170407189693366e-05
AJ Johnson,20251030,3.853259496213086e-05
Will Riley,20251030,7.97594034894253e-06
De'Anthony Melton,20251030,3.822922626230195e-05
Alex Toohey,20251030,-2.486243067743166e-05
Gui Santos,20251030,6.659786291846471e-06
Pat Spencer,20251030,9.342786700255784e-05
Jackson Rowe,20251030,1.0877387673301295e-05
Colin Castleton,20251030,-1.414493747412828e-05
Jamal Cain,20251030,-7.842236716024099e-07
Jase Richardson,20251030,-2.1295517632844417e-06
Noah Penda,20251030,-2.0228249166552906e-06
