Name,Date,TouchesPerMin_predicted
Myles Turner,20251103,0.6727397561255756
Bilal Coulibaly,20251103,0.9953569339313012
Cedric Coward,20251103,0.7602757914778341
Jarace Walker,20251103,0.7861980589611504
Josh Hart,20251103,0.6734103458794609
Kyle Kuzma,20251103,0.7221944314087008
Isaiah Collier,20251103,0.000579025915555806
Jabari Smith Jr.,20251103,0.613474526809828
Nic Claxton,20251103,0.6981942901101749
Naz Reid,20251103,0.9123871790567677
Ty Jerome,20251103,7.890141128049331e-06
Bobby Portis,20251103,0.872791845228378
Jaylen Wells,20251103,0.5870385983848
Anfernee Simons,20251103,0.6546873928065284
Obi Toppin,20251103,0.659258352092827
Kentavious Caldwell-Pope,20251103,-0.0017170470517176017
Cameron Johnson,20251103,0.4610805679660167
Jock Landale,20251103,0.6181123895611874
Khris Middleton,20251103,0.6599606519549602
Cole Anthony,20251103,0.8284032625044625
Kyle Filipowski,20251103,0.6293780791400984
T.J. McConnell,20251103,5.546477241858338e-05
Christian Braun,20251103,0.5447612272743357
Caris LeVert,20251103,0.0013862024283491925
Dereck Lively II,20251103,0.013937259126086343
Mike Conley,20251103,0.5427906803729226
RayJ Dennis,20251103,0.003732022384610789
Scotty Pippen Jr.,20251103,1.1685230545656127e-05
Josh Minott,20251103,0.7891268363959971
Jusuf Nurkic,20251103,1.1157935822998781
Ben Sheppard,20251103,0.6302370666895517
Isaiah Stewart,20251103,0.778649261889546
Quenton Jackson,20251103,0.7645144572737522
Neemias Queta,20251103,0.7620397777199557
Gary Trent Jr.,20251103,0.5433397120393246
Ace Bailey,20251103,0.6292655345872457
Tari Eason,20251103,0.6778956315413993
Tre Johnson,20251103,0.6644928116787682
Daniel Gafford,20251103,0.5323272178685583
Mitchell Robinson,20251103,0.7273385356229571
Max Christie,20251103,0.4536167209869352
Miles McBride,20251103,0.0024157380661639083
Duncan Robinson,20251103,0.4950231973518504
Egor Demin,20251103,0.5536798247960741
Sam Hauser,20251103,0.5532595995873915
Brandon Clarke,20251103,-2.3084224291089212e-05
Brice Sensabaugh,20251103,0.8397916418079666
Isaiah Jackson,20251103,0.8468577317875622
Vince Williams Jr.,20251103,0.46729858782073863
Svi Mykhailiuk,20251103,0.41567450251223315
Reed Sheppard,20251103,0.6900743139481678
Bub Carrington,20251103,0.5863325746150289
Day'Ron Sharpe,20251103,-0.00360283876012657
Klay Thompson,20251103,0.7021264697982601
AJ Green,20251103,0.005432185049650151
Steven Adams,20251103,0.791063722956712
Terance Mann,20251103,0.5424742949711924
Javon Small,20251103,0.3375352984258343
Ronald Holland II,20251103,-0.0015655511987293647
Drew Eubanks,20251103,0.6492887756966647
Walter Clayton Jr.,20251103,0.5087733783929489
Josh Okogie,20251103,0.47099832891968024
Tony Bradley,20251103,0.8435912916166284
Ziaire Williams,20251103,0.651962043082494
Naji Marshall,20251103,0.5313962074295314
Cam Spencer,20251103,0.6128722444144068
Jonas Valanciunas,20251103,1.1883981959612173
Tim Hardaway Jr.,20251103,0.4911442817060724
Luka Garza,20251103,0.6769634334344694
John Konchar,20251103,0.4160128461390067
Nique Clifford,20251103,0.44531087887980353
Noah Clowney,20251103,0.5287654185158088
Terrence Shannon Jr.,20251103,0.45069742781813477
Brandon Williams,20251103,0.693378570820638
Peyton Watson,20251103,0.5423469121276909
Keon Ellis,20251103,0.4582574091982131
Kyle Anderson,20251103,0.23288586396411048
Danny Wolf,20251103,0.0016997281119981835
Marcus Sasser,20251103,-8.608067754584288e-05
Clint Capela,20251103,0.8891008668773661
Tyrese Martin,20251103,0.6269655857884362
Mac McClung,20251103,0.002234973378173688
Baylor Scheierman,20251103,0.4201963649658019
Guerschon Yabusele,20251103,0.7859754597774034
Daniss Jenkins,20251103,0.28145780328432657
Jay Huff,20251103,0.45048549667280385
Charles Bassey,20251103,0.0009960008701056964
Taurean Prince,20251103,0.4257415560793615
Dorian Finney-Smith,20251103,0.00020129137951124137
Ben Saraf,20251103,0.2809155011877123
Corey Kispert,20251103,0.5881080467014568
Bruce Brown,20251103,0.5555455327572448
Dwight Powell,20251103,0.811080483996982
Chris Boucher,20251103,0.2634764196368972
Landry Shamet,20251103,0.47190985719793027
Taylor Hendricks,20251103,0.46612446964637355
Cam Whitmore,20251103,0.7708711185312894
Rob Dillingham,20251103,0.2473624571437184
Jordan Clarkson,20251103,0.8126338468462238
Hugo Gonzalez,20251103,0.28333941526124007
Cody Williams,20251103,0.24444436119262353
Marvin Bagley III,20251103,0.7236057354186918
Jaden Hardy,20251103,0.4754571549544444
Bones Hyland,20251103,0.5605654994686633
Jalen Wilson,20251103,0.33744605623926627
Javonte Green,20251103,0.5685684093728355
Johnny Furphy,20251103,0.21310912081242284
Kevin Love,20251103,0.17466461511761253
Jordan Walsh,20251103,0.14503087749438648
EJ Harkless,20251103,0.0003288659142605466
Caleb Martin,20251103,0.3641074684740488
Amir Coffey,20251103,0.36381008075529275
Jaylen Clark,20251103,0.46492102604610913
Isaac Jones,20251103,0.23438066271125174
Xavier Tillman,20251103,0.24279053595794906
Nolan Traore,20251103,0.10852995485361372
Tyler Kolek,20251103,0.3859251486372037
Dylan Cardwell,20251103,0.1625958498466061
Fred VanVleet,20251103,-0.00010558749867308902
JD Davison,20251103,0.009711987176104962
Aaron Holiday,20251103,0.3028573334444545
Jeff Green,20251103,0.15152876413598385
Kevon Harris,20251103,-0.00012908428421592143
Isaiah Crawford,20251103,0.00019789245122922767
Jae'Sean Tate,20251103,0.0017072659101216342
PJ Hall,20251103,0.001264230471194295
Olivier-Maxence Prosper,20251103,0.010051946712949289
Gregory Jackson,20251103,-5.853609193548362e-05
Hunter Tyson,20251103,0.35222063401061987
Tamar Bates,20251103,-0.00015473145711863067
Spencer Jones,20251103,0.2887514498791317
DaRon Holmes II,20251103,0.01611401251737326
Jalen Pickett,20251103,0.22077658544969597
Zeke Nnaji,20251103,0.4550219201467801
Julian Strawther,20251103,0.5544701685180284
Curtis Jones,20251103,2.1133382895036426e-05
Jayson Tatum,20251103,-4.981883197001532e-05
Ron Harper Jr.,20251103,0.3832375442537398
Amari Williams,20251103,0.5964852563590773
Max Shulga,20251103,3.406093069295178e-06
Haywood Highsmith,20251103,-1.3581446493234018e-05
Drake Powell,20251103,0.23769352215269896
E.J. Liddell,20251103,0.0070147556060660985
Tyson Etienne,20251103,0.041625542751092176
Kevin McCullar Jr.,20251103,-0.00015047624043306677
Trey Jemison,20251103,-0.00012515844304797092
Mohamed Diawara,20251103,0.00406393605124911
Pacome Dadiet,20251103,0.006035961713294351
Ariel Hukporti,20251103,0.13468720707900098
Tosan Evbuomwan,20251103,-4.0014421034886534e-05
Kam Jones,20251103,-2.3229311109878355e-05
Tyrese Haliburton,20251103,7.197626456743032e-05
Jeremiah Robinson-Earl,20251103,0.017109288780176944
Taelon Peter,20251103,0.3443883639441419
Dante Exum,20251103,2.383481214828908e-05
Kyrie Irving,20251103,0.00030847843146837
Ryan Nembhard,20251103,0.25465719237766693
Moussa Cisse,20251103,0.004550925621707019
Miles Kelly,20251103,0.21481277837173654
Jaden Ivey,20251103,5.9651934244121275e-05
Colby Jones,20251103,0.23081009569870703
Paul Reed,20251103,0.4591773147852769
Chaz Lanier,20251103,0.324424366603008
Tolu Smith,20251103,0.604623639932844
Bobi Klintman,20251103,0.16210761987582128
Isaiah Stevens,20251103,0.000261521106944583
Daeqwon Plowden,20251103,-5.2417916859706995e-06
Doug McDermott,20251103,3.5313387378038425e-06
Devin Carter,20251103,0.24067976918126974
Dario Saric,20251103,0.16488558488693927
Maxime Raynaud,20251103,0.02833671153183523
Georges Niang,20251103,7.122517830031446e-05
Oscar Tshiebwe,20251103,0.00011972084521192391
John Tonje,20251103,-1.4199646980953082e-05
Leonard Miller,20251103,0.13097948949901625
Joan Beringer,20251103,0.1781783932219967
Rocco Zikarsky,20251103,-6.194324691013433e-05
Enrique Freeman,20251103,-9.272586393349949e-05
Johnny Juzang,20251103,0.5611008117895135
Joe Ingles,20251103,0.04612757765631864
Sharife Cooper,20251103,0.21591346979832518
Anthony Gill,20251103,0.14757524578788533
Tristan Vukcevic,20251103,0.47722068551164865
Justin Champagnie,20251103,0.4855178498758487
Malaki Branham,20251103,0.0010205458971382945
Jamir Watkins,20251103,0.030561590966082804
AJ Johnson,20251103,0.02734615088311846
Will Riley,20251103,0.8156468984430235
Alex Antetokounmpo,20251103,-8.462034521045927e-05
Mark Sears,20251103,0.09032216303996046
Thanasis Antetokounmpo,20251103,-7.369876830446397e-05
Jericho Sims,20251103,0.06414210086582947
Andre Jackson Jr.,20251103,0.03333486153353729
Pete Nance,20251103,-4.691847313845676e-05
Gary Harris,20251103,0.024858370185082634
