Name,Date,ClutchRatio_predicted
Dyson Daniels,20251024,-1.0947253695144132e-05
Khris Middleton,20251024,9.420322686690995e-05
Anfernee Simons,20251024,-1.0690982322198242e-05
Mikal Bridges,20251024,-3.181558495210469e-06
Kyshawn George,20251024,9.433943105031619e-05
Zach Edey,20251024,-5.787457727814192e-06
Jarrett Allen,20251024,0.000113672233952706
Davion Mitchell,20251024,-1.0074385780413147e-06
Herbert Jones,20251024,-1.9081809561507135e-05
Max Strus,20251024,4.566687233758637e-05
Andrew Wiggins,20251024,8.792433162391021e-05
Tobias Harris,20251024,-7.754495826152062e-06
Yves Missi,20251024,-4.597210464858225e-06
Jalen Suggs,20251024,1.0529778392050747e-05
Nic Claxton,20251024,-2.6416223682570376e-05
De'Andre Hunter,20251024,8.534481016134527e-05
Bilal Coulibaly,20251024,9.563721320533959e-05
Caris LeVert,20251024,1.9342628647156567e-06
Jabari Smith Jr.,20251024,8.26676426317206e-05
D'Angelo Russell,20251024,-2.781064486523263e-05
Wendell Carter Jr.,20251024,1.0563721536301952e-05
Kel'el Ware,20251024,-1.9024861113504964e-05
Bub Carrington,20251024,-1.85073701610024e-06
Jaylen Wells,20251024,-2.8937789317264257e-07
Zaccharie Risacher,20251024,1.426558379505078e-05
Dylan Harper,20251024,2.9767980796525256e-05
Jose Alvarado,20251024,1.4656514024247581e-06
PJ Washington,20251024,8.854596702451977e-05
Tari Eason,20251024,8.168520700150336e-05
Neemias Queta,20251024,-2.9776182306459663e-06
Isaiah Stewart,20251024,-1.6146881672735773e-05
Tre Johnson,20251024,-1.0447853905671883e-05
Egor Demin,20251024,6.795106078756868e-06
Day'Ron Sharpe,20251024,-2.6429349528578404e-05
Jeremy Sochan,20251024,6.524564376957434e-06
Chris Boucher,20251024,-1.2012608204534688e-05
Keldon Johnson,20251024,8.070193110054112e-05
Dereck Lively II,20251024,7.404577081258993e-05
Scotty Pippen Jr.,20251024,6.043161901787288e-06
Reed Sheppard,20251024,4.511851479557127e-05
Jaime Jaquez Jr.,20251024,1.0615130721690694e-08
Mitchell Robinson,20251024,-8.208690421572127e-06
Daniel Gafford,20251024,-1.8832966920348732e-05
Ronald Holland II,20251024,9.160240130979145e-05
Sam Hauser,20251024,8.335233065421755e-05
Harrison Barnes,20251024,-7.753673882330626e-06
Klay Thompson,20251024,9.559027390665257e-05
Nikola Jovic,20251024,-1.1488642250567815e-05
Sam Merrill,20251024,0.00013202309214261845
Kentavious Caldwell-Pope,20251024,-9.288880236152288e-07
Noah Clowney,20251024,3.8080988018060935e-06
Cam Whitmore,20251024,9.471386582808887e-06
Brandon Clarke,20251024,-5.787457727814192e-06
Luka Garza,20251024,-4.468045562034274e-06
Duncan Robinson,20251024,-1.5620769577203385e-05
Lonzo Ball,20251024,0.00012347690487063472
Max Christie,20251024,9.87700333834789e-05
Julian Champagnie,20251024,8.504565480343918e-06
Moritz Wagner,20251024,-1.397440040516436e-05
Steven Adams,20251024,-6.085964235562509e-06
Karlo Matkovic,20251024,-1.120688684745928e-05
Jordan Clarkson,20251024,7.103452085107688e-07
Jock Landale,20251024,9.80921714203531e-06
Jeremiah Fears,20251024,-6.0931357658796964e-06
Saddiq Bey,20251024,8.789921920189224e-05
Miles McBride,20251024,6.457245309566791e-07
Dean Wade,20251024,8.056546664715993e-05
Corey Kispert,20251024,-1.635512756110514e-05
Ben Saraf,20251024,9.279780699091424e-06
Vince Williams Jr.,20251024,6.219208099758904e-06
Nickeil Alexander-Walker,20251024,-2.0430762365540047e-05
Anthony Black,20251024,1.7657878612813496e-05
Guerschon Yabusele,20251024,1.4395008973162708e-05
Jaylon Tyson,20251024,0.00020193820045726017
Tyrese Martin,20251024,-2.1654631965807667e-05
Luke Kornet,20251024,8.991247454014388e-06
Derik Queen,20251024,-2.485332479422995e-06
Terance Mann,20251024,-2.8972575841707535e-05
Marcus Sasser,20251024,7.891086850531591e-06
Clint Capela,20251024,5.972827519227001e-06
Jordan Hawkins,20251024,-8.07640860326698e-06
Danny Wolf,20251024,-2.2029972384062337e-05
Goga Bitadze,20251024,1.4520603069342148e-05
Marvin Bagley III,20251024,-5.133373936982934e-06
Luke Kennard,20251024,-1.086616372944927e-05
Xavier Tillman,20251024,1.797126254711424e-05
Kelly Olynyk,20251024,-1.0760003646925872e-05
Cedric Coward,20251024,8.239521627280053e-06
Justin Champagnie,20251024,3.0419980996486797e-06
Naji Marshall,20251024,8.122448461531274e-05
Nolan Traore,20251024,1.0641685282303216e-05
Craig Porter Jr.,20251024,8.44702688174143e-05
Josh Okogie,20251024,1.2743384618718666e-06
Larry Nance Jr.,20251024,9.877976064432488e-05
Hunter Dickinson,20251024,-1.0000078021597672e-05
Ziaire Williams,20251024,9.481047283603852e-05
Tyus Jones,20251024,-2.1144854514508916e-05
Kasparas Jakucionis,20251024,-1.511611325480264e-05
Dorian Finney-Smith,20251024,-5.390256031582248e-06
Tristan da Silva,20251024,8.025107737745442e-05
Cam Spencer,20251024,6.913474779575066e-05
Jonathan Isaac,20251024,-8.198261445827612e-06
Javon Small,20251024,2.2253001012047995e-05
Ariel Hukporti,20251024,4.174789774003397e-05
Brandon Williams,20251024,3.620936258475426e-05
Olivier-Maxence Prosper,20251024,-7.0413997069634394e-06
Simone Fontecchio,20251024,7.768166701548114e-05
Tyrese Proctor,20251024,0.00023800114627747573
John Konchar,20251024,8.344378797429464e-05
Jordan McLaughlin,20251024,6.560296661528261e-06
Baylor Scheierman,20251024,4.708871932316834e-05
Landry Shamet,20251024,0.00010278372753277072
Mouhamed Gueye,20251024,6.554089419293779e-06
Ryan Nembhard,20251024,1.8752277967144337e-05
Dante Exum,20251024,1.99267451438671e-05
Drake Powell,20251024,-1.7189758878614328e-05
Dru Smith,20251024,1.5104625373149258e-05
Vit Krejci,20251024,1.3684032559203461e-05
Jae'Sean Tate,20251024,7.863287328873698e-05
AJ Johnson,20251024,-9.854668356952848e-06
Tyler Kolek,20251024,7.484677782622676e-05
Pelle Larsson,20251024,5.244060514166877e-05
Tristan Vukcevic,20251024,-2.5222409215911303e-05
Keaton Wallace,20251024,1.2984089140017317e-05
Josh Minott,20251024,2.2425534454148706e-05
Jalen Wilson,20251024,-8.702623051427155e-06
Orlando Robinson,20251024,6.318307950004313e-06
Colby Jones,20251024,1.1655505515593913e-05
Aaron Holiday,20251024,1.5263677241646883e-05
Gregory Jackson,20251024,-1.1409878458278164e-05
JD Davison,20251024,-3.26363908063666e-05
Asa Newell,20251024,-5.061500141035355e-06
Paul Reed,20251024,9.879758801424057e-06
Caleb Martin,20251024,0.00015272937873379727
Jeff Green,20251024,-1.1747172410219722e-05
Caleb Houstan,20251024,2.8059738604355828e-05
Carter Bryant,20251024,7.8633758234059e-05
Javonte Green,20251024,3.26754028167728e-05
Colin Castleton,20251024,7.755940584536767e-06
Jett Howard,20251024,7.269736409706916e-05
Jamal Cain,20251024,-4.8613383359902935e-06
Jase Richardson,20251024,2.4006520850851896e-05
Noah Penda,20251024,7.799492078997312e-05
Micah Peavy,20251024,4.244867778594027e-06
Bryce McGowens,20251024,7.476355111625294e-06
Trey Alexander,20251024,-2.444739996992039e-05
Jaden Springer,20251024,2.766172229086894e-05
Kevon Looney,20251024,2.1635703557248477e-06
Dejounte Murray,20251024,-1.830158529204332e-06
Kevin McCullar Jr.,20251024,1.5032855586911975e-05
Trey Jemison,20251024,1.6989529729395734e-05
Mohamed Diawara,20251024,-9.234404019723872e-06
Pacome Dadiet,20251024,3.4682296038189315e-05
Tosan Evbuomwan,20251024,-6.605261294625499e-06
Moussa Cisse,20251024,5.1885269534035575e-05
Miles Kelly,20251024,4.0388983663599014e-05
Dwight Powell,20251024,0.0002158075554729997
Jaden Hardy,20251024,0.0001230558529819165
Kyrie Irving,20251024,-2.966952289634549e-05
PJ Hall,20251024,1.3804513912454169e-05
E.J. Liddell,20251024,-2.1436605620396825e-05
Tyson Etienne,20251024,3.08311870414143e-06
Haywood Highsmith,20251024,7.221818950170283e-06
Kevon Harris,20251024,1.5496368804872698e-05
Isaiah Crawford,20251024,1.5496368804872698e-05
Fred VanVleet,20251024,-7.211133449358737e-06
N'Faly Dante,20251024,1.9079244394824878e-05
Jacob Toppin,20251024,-4.660507058967648e-06
Nikola Djurisic,20251024,9.320859889147028e-06
Eli Ndiaye,20251024,8.805367351760957e-06
Harrison Ingram,20251024,-7.925580240624201e-06
David Jones-Garcia,20251024,2.1285194980692464e-05
Riley Minix,20251024,-7.0205255441359304e-06
Bismack Biyombo,20251024,2.656547939979356e-05
Lindy Waters III,20251024,1.7223207597626177e-05
Ron Harper Jr.,20251024,8.223549841571785e-05
Amari Williams,20251024,-7.211340516685401e-06
Hugo Gonzalez,20251024,3.879899449201298e-06
Max Shulga,20251024,2.997548070756068e-06
Jordan Walsh,20251024,8.081523236140687e-05
Jayson Tatum,20251024,9.778163238238736e-06
Sharife Cooper,20251024,-1.2262455742280854e-05
Anthony Gill,20251024,8.394131678018208e-07
Malaki Branham,20251024,2.1733448121513655e-05
Jamir Watkins,20251024,-1.4282392469155817e-05
Will Riley,20251024,2.40912709845143e-06
Jahmir Young,20251024,-3.3821484994137204e-05
Myron Gardner,20251024,7.850083422280822e-05
Vladislav Goldin,20251024,-3.303468432125085e-07
Keshad Johnson,20251024,7.787094866115098e-05
Luke Travers,20251024,0.00015550479943586277
Thomas Bryant,20251024,0.0001789374921661597
Nae'Qwan Tomlin,20251024,0.00017922694602055654
Chaz Lanier,20251024,2.2052350933668354e-06
Tolu Smith,20251024,-1.1156445461535944e-05
Daniss Jenkins,20251024,4.437370283400389e-05
Bobi Klintman,20251024,-6.934531609933969e-06
Jaden Ivey,20251024,2.7779672211632298e-05
